provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
24,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8473356996913725,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.67760379607344e-4,0.002031944626612542,0.006223904648361763,1e-12,1e-12,7.96849010549731e-4,1.1960440036019719e-4,8.250984864645404e-4,0.0989097853130831,0.8462527436561125,0.002663012185008807,0.0019473941570344426,0.001640611934124795,6.574183503288101e-4,0.0013128521610015578,0.0013197204267599858,6.872428682525152e-4,9.241674475438889e-4,7.251499257315602e-4,0.002422318635761476,0.002956633254309509,3.2460477512172834e-4,0.0018380520656563714,0.0087065349794029,0.012437077896760936,0.003309518414049051
25,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8395831112137669,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.450638070713157e-4,0.0013395980535680751,0.004163547853435406,1e-12,1e-12,5.329354762776077e-4,7.996508632525689e-5,5.33810487294479e-4,0.11748169466170887,0.8430260170578734,0.0017784885679468256,0.001301771127978391,0.0024476024720824015,4.39773432647936e-4,8.777274141260854e-4,8.815583085528376e-4,4.5867789020086474e-4,6.176985820067413e-4,4.4204445742975396e-4,0.001636047445621689,0.0019766213376117233,2.162031483030194e-4,0.001228392332010646,0.005818273243971676,0.009864313115400005,0.0022121746385551197
26,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8395831112137669,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.587041294690392e-4,0.0014265919505963452,0.004250685026678251,1e-12,1e-12,5.440964312489748e-4,8.164161448853127e-5,6.038559420865642e-4,0.11658757032068731,0.8431195324221535,0.0018159116679869346,0.0013290955211202366,0.0024220380457898286,4.4897751911663974e-4,8.96126277904476e-4,9.001003613915128e-4,4.6834381077693417e-4,6.306690911088638e-4,4.5379226976391987e-4,0.0016692845082187766,0.0020181067439310335,2.2078419202946117e-4,0.0012542007179759864,0.005940439671344337,0.01000086466760219,0.00225858709453042
27,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8395831112137669,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.572106919611602e-4,0.0015217930352416308,0.004241001584459291,1e-12,1e-12,5.428572690510738e-4,8.145722551059619e-5,7.009261434533507e-4,0.11659402070766829,0.84301739073812,0.0018117800176382557,0.0013260673345558912,0.0024121870579847165,4.4795818455104457e-4,8.940871098755594e-4,8.98056178157736e-4,4.6729523122238933e-4,6.292321203311135e-4,4.527467969703764e-4,0.0016654622561787403,0.0020135067911973507,2.2029339391654325e-4,0.001251350979907072,0.005926946681855517,0.00997292384201723,0.002253448626175152
28,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8387692106779132,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.253859803171473e-4,0.0014920863492345155,0.004035444003673135,1e-12,1e-12,5.165469083034165e-4,7.751139651502293e-5,7.10991381737217e-4,0.11069907805563918,0.8472848438763491,0.001724013332287884,0.0012618169628764288,0.003117860005344903,4.262496288682481e-4,0.0022073838924315733,8.545568598908794e-4,4.4467763664714146e-4,5.987454815742746e-4,4.3133514415210386e-4,0.0015892788157967773,0.0019159498778496108,9.416146917385852e-4,0.0011907364450003174,0.005639795294014933,0.010069842391380604,0.0021442555863771117
29,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8387692106779132,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.253488474090949e-4,0.0014848439513844634,0.004035207266232,1e-12,1e-12,5.16516582150178e-4,7.750683653776121e-5,7.037950659185754e-4,0.11083067246463096,0.8472042023836521,0.0017239115315040513,0.0012617426643195535,0.003110593811177242,4.2622461654459435e-4,0.0021948830273118957,8.54506410896377e-4,4.4465130371809344e-4,5.987102106092031e-4,4.313014365236141e-4,0.0015860591435732155,0.001915837067665282,9.351527155729037e-4,0.0011906662313440832,0.005639463086143346,0.010064073926800208,0.0021441294163811594
30,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8387692106779132,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.257840498558707e-4,0.0015325177480365073,0.004038029932731452,1e-12,1e-12,5.16877783621651e-4,7.756081476451304e-5,7.509236346606345e-4,0.11087752237707231,0.847393175049356,0.0017251139169632747,0.0012626236697239324,0.002956410992500279,4.2652234724448103e-4,0.0021345038654489584,8.551018766114217e-4,4.449592947939057e-4,5.991282098009276e-4,4.3157363257847987e-4,0.0016104567606790902,0.0019171747556771372,7.980829689018355e-4,0.0011914961229459288,0.00564339779116047,0.010045435440687738,0.0021456269621833203
31,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.954978140046344e-4,0.001841569652064308,0.0038426425237974475,1e-12,1e-12,4.91866513059685e-4,7.380753772950228e-5,0.0010977989558832032,0.10609123420650243,0.8497494703843436,0.0016416301274451994,0.001201523819621828,0.0028360780064052614,0.00040588329377552003,0.0019009541001393964,8.137207082736943e-4,4.234247017703764e-4,5.701355257364423e-4,4.106017933439883e-4,0.0015160319374396872,0.0018244005280306029,7.76845857247914e-4,0.0011338367969009036,0.005370304155297038,0.01334894269199846,0.002041798367189009
32,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.950073189782308e-4,0.001835563442961555,0.0038394961515222184,1e-12,1e-12,4.914614227441027e-4,7.374675273597088e-5,0.0010924053615752733,0.10632461478949555,0.8496066374115621,0.0016402780112624818,0.0012005341903544295,0.0028321121091088386,4.055490167186419e-4,0.0018993828260968054,8.130505020912209e-4,4.230759891879091e-4,5.696659618631301e-4,4.1026326895723936e-4,0.0015301706651074222,0.0018228978837693407,7.74783935361791e-4,0.0011329031745427815,0.005365880907011687,0.013280402240640072,0.0020401166643512457
33,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.945030580498216e-4,0.001830881118397278,0.0038362629783909043,1e-12,1e-12,4.912333825337047e-4,7.374519937099512e-5,0.001088361641006747,0.1064642270278631,0.8494884348337489,0.0016388791396061175,0.0011997062903118475,0.0028552073144595376,4.05197397633293e-4,0.001898996300694978,8.124276864138332e-4,4.2307075964416636e-4,5.691981240750904e-4,4.0991514642133204e-4,0.0015140544245537866,0.0018213113622264619,7.968815136672735e-4,0.0011319131918563923,0.005361316845145705,0.013255910105241948,0.0020383651566868773
34,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.954978140046344e-4,0.001841569652064308,0.0038426425237974475,1e-12,1e-12,4.91866513059685e-4,7.380753772950228e-5,0.0010977989558832032,0.10609123420650243,0.8497494703843436,0.0016416301274451992,0.001201523819621828,0.0028360780064052614,0.00040588329377551997,0.0019009541001393964,8.137207082736943e-4,4.234247017703764e-4,5.701355257364423e-4,4.106017933439883e-4,0.0015160319374396872,0.0018244005280306029,7.768458572479139e-4,0.0011338367969009036,0.005370304155297038,0.013348942691998461,0.002041798367189009
35,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.954978140046344e-4,0.001841569652064308,0.0038426425237974475,1e-12,1e-12,4.91866513059685e-4,7.380753772950228e-5,0.0010977989558832032,0.10609123420650243,0.8497494703843436,0.0016416301274451994,0.001201523819621828,0.0028360780064052614,0.00040588329377552003,0.0019009541001393964,8.137207082736943e-4,4.234247017703764e-4,5.701355257364423e-4,4.106017933439883e-4,0.0015160319374396872,0.0018244005280306029,7.76845857247914e-4,0.0011338367969009036,0.005370304155297038,0.01334894269199846,0.002041798367189009
36,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.820905329211904e-4,0.00251531378134188,0.004298049781984549,1e-12,1e-12,5.659721782865343e-4,8.921613654357828e-5,0.001208746744463558,0.10551017226851807,0.8448832465580483,0.0017473980997962837,0.001382945596495136,0.002984803659466882,4.8148685554641853e-4,0.0019787450402319134,0.0010315417946514635,4.911108016918346e-4,6.448140411647124e-4,6.118930305084268e-4,0.0015917806433778559,0.0020091299020726485,0.0012480512734246855,0.0012180568435135287,0.006938944046585278,0.013406063702778035,0.0024804266845872974
37,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.954978140046344e-4,0.001841569652064308,0.0038426425237974475,1e-12,1e-12,4.91866513059685e-4,7.380753772950228e-5,0.0010977989558832032,0.10609123420650243,0.8497494703843436,0.0016416301274451992,0.001201523819621828,0.0028360780064052614,0.00040588329377551997,0.0019009541001393964,8.137207082736943e-4,4.234247017703764e-4,5.701355257364423e-4,4.106017933439883e-4,0.0015160319374396872,0.0018244005280306029,7.768458572479139e-4,0.0011338367969009036,0.005370304155297038,0.013348942691998461,0.002041798367189009
38,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.954978140046344e-4,0.001841569652064308,0.0038426425237974475,1e-12,1e-12,4.91866513059685e-4,7.380753772950228e-5,0.0010977989558832032,0.10609123420650243,0.8497494703843436,0.0016416301274451992,0.001201523819621828,0.0028360780064052614,0.00040588329377551997,0.0019009541001393964,8.137207082736943e-4,4.234247017703764e-4,5.701355257364423e-4,4.106017933439883e-4,0.0015160319374396872,0.0018244005280306029,7.768458572479139e-4,0.0011338367969009036,0.005370304155297038,0.013348942691998461,0.002041798367189009
39,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0020123890263080107,0.008769307459112287,0.0051098545893828815,1e-12,1e-12,0.0011948077080913319,1.5074306863981234e-4,0.004629899161956452,0.10922843477248016,0.8117030550810219,0.004345817465646222,0.00124014992857172,0.0033524200423433272,5.941762379257597e-4,0.0028029133529873587,9.349837455797818e-4,4.585970314298002e-4,0.003489628769938319,0.0010909071950276055,0.002288504033154095,0.0026744519199847668,0.0038747450590645312,0.007001353383638178,0.006465626079726389,0.013723738704074053,0.0028634961819152334
40,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.954978140046344e-4,0.001841569652064308,0.0038426425237974475,1e-12,1e-12,4.91866513059685e-4,7.380753772950228e-5,0.0010977989558832032,0.10609123420650243,0.8497494703843436,0.0016416301274451992,0.001201523819621828,0.0028360780064052614,0.00040588329377551997,0.0019009541001393964,8.137207082736943e-4,4.234247017703764e-4,5.701355257364423e-4,4.106017933439883e-4,0.0015160319374396872,0.0018244005280306029,7.768458572479139e-4,0.0011338367969009036,0.005370304155297038,0.013348942691998461,0.002041798367189009
41,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.981137079072322e-4,0.0018596234473786367,0.003913637146449963,1e-12,1e-12,4.930979530276251e-4,7.394581807317818e-5,0.0011079103006342707,0.10612043778325633,0.8495558970176044,0.0016464817682414127,0.0012015048896378857,0.00283669869790439,4.061361251177934e-4,0.0019022543197514466,8.139052785833748e-4,4.234410086188952e-4,5.756215562831664e-4,4.1162008699557466e-4,0.0015175777508007575,0.0018282041732204128,7.830790405473582e-4,0.0011669068017573605,0.005373898273754806,0.013346807337671553,0.0020431997147822177
42,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.8382070607117106,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.981137079072322e-4,0.0018596234473786364,0.003913637146449963,1e-12,1e-12,4.930979530276251e-4,7.394581807317818e-5,0.0011079103006342707,0.10612043778325632,0.8495558970176044,0.0016464817682414125,0.0012015048896378857,0.00283669869790439,4.061361251177933e-4,0.0019022543197514464,8.139052785833747e-4,4.2344100861889514e-4,5.756215562831664e-4,4.1162008699557466e-4,0.0015175777508007573,0.0018282041732204126,7.830790405473581e-4,0.0011669068017573605,0.005373898273754807,0.013346807337671551,0.0020431997147822177
43,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.7829050773466519,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.0000000000000004e-12,2.9174952990412606e-4,1.0000000000000004e-12,1e-12,1e-12,1.0000000000000004e-12,1.0000000000000004e-12,2.9170966067368977e-4,0.14959010845616683,0.8498208213638857,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,1.0000000000000004e-12,5.610968369666462e-6
44,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.7829050773466519,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.0000000000000002e-12,2.912023047050582e-4,1.0000000000000002e-12,1e-12,1e-12,1.0000000000000002e-12,1.0000000000000002e-12,2.9114208570875437e-4,0.14971702368697828,0.8496921570236264,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,8.47487798150254e-6
45,normal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed101,0.7829050773466519,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",1.0000000000000002e-12,2.9282165268451653e-4,1.0000000000000002e-12,1e-12,1e-12,1.0000000000000002e-12,1.0000000000000002e-12,2.9282165268451653e-4,0.14934145632837137,0.8500729003442596,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12,1.0000000000000002e-12
