hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,18,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.052634797013980515,0.18519588981191867,0.0793246364339335,huber_k1,0.17209375225649398,huber_k1,0.04921341853812729,-0.07613372004243778,-0.06952125207748065,0,0,2.433766588438253,2.871088242064689,2.652427415251471,0.5158131652770297,0.012345679012345678,0.9271725139400409,1.1125824020816732,FALSE,benchmark_dominant,0.23776562566874204,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,49,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | moderate | low_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,lower_tail,300;500;1000,324,4,12,12,288,0.06632407941560105,0.21281857067411866,0.18870564680272991,winsorized_0.2,0.162854064111033,winsorized_0.2,0.04970436660460706,-0.30680540172895726,-0.3343712825649236,0,0,2.2870401842416106,2.693807540938165,2.490423862589888,0.1559348016207597,0.012345679012345678,0.6794116578530596,0.9189954169330443,FALSE,benchmark_dominant,0.06001940081965437,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,65,normal,normal | symmetric | light_tail | lower_tail | tail_outlier | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | lower_tail | tail_outlier | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=lower_tail | structure=tail_outlier | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={lower_tail},symmetric,light_tail,lower_tail,contaminated,lower_tail,tail_outlier,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,lower_tail,300;500;1000,891,11,33,33,792,0.10889687386842635,0.30424867879596673,0.2721140805532241,biweight,0.14188330800503754,biweight,0.037007777690576754,-1.1443585089235448,-1.94254020808745,0,0,4.769788374516162,4.632269730412642,4.701029052464403,0.6237483825401214,0.012345679012345678,0,1.2700540883983535,FALSE,benchmark_dominant,-0.46781686118082166,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,44,normal,normal | symmetric | light_tail | none | none | clean | extreme_scale,normal | symmetric | light_tail | clean | none | none | clean | extreme_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={30} | types={clustered_symmetric;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,extreme_scale,extreme_scale,0,4,3,clean,NA,0,30,clustered_symmetric;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,486,6,18,18,432,0.022630666516530323,0.09536008247029552,0.06436774568771704,winsorized_0.2,0.07028717684445104,winsorized_0.2,0.017595905538164733,-0.3567209091492652,-0.2861325305003079,0,0,2.871865293378786,3.1700780726440354,3.0209716830114104,0,0.012345679012345678,0.6785732801752135,1.0279068007241727,FALSE,benchmark_dominant,0.09304495298426405,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,45,normal,normal | symmetric | light_tail | none | none | clean | low_scale,normal | symmetric | light_tail | clean | none | none | clean | low_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={1.5;3} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,low_scale,low_scale,0,1,1,clean,NA,0,1.5;3,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,1134,14,42,42,1008,0.022630666516530323,0.09536008247029552,0.06436774568771704,winsorized_0.2,0.07028717684445104,winsorized_0.2,0.017595905538164733,-0.3567209091492652,-0.2861325305003079,0,0,2.871865293378786,3.1700780726440354,3.0209716830114104,0,0.012345679012345678,0.6785732801752135,1.0279068007241727,FALSE,benchmark_dominant,0.09304495298426405,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,46,normal,normal | symmetric | light_tail | none | none | clean | mid_high_scale,normal | symmetric | light_tail | clean | none | none | clean | moderate_scale | clean,shape=symmetric | tail=light_tail | contamination=clean | direction=none | structure=none | severity=clean | rates={0} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail},symmetric,light_tail,upper_tail,clean,none,none,clean,moderate_scale,mid_high_scale,0,2,2,clean,NA,0,4.5;6;9;12;15;20,clustered_symmetric;clustered_upper;lower_tail;mixture_bimodal_far;mixture_bimodal_near;point_mass;symmetric_t;upper_tail,300;500;1000,3402,42,126,126,3024,0.022630666516530323,0.09536008247029552,0.06436774568771704,winsorized_0.2,0.07028717684445104,winsorized_0.2,0.017595905538164733,-0.3567209091492652,-0.2861325305003079,0,0,2.871865293378786,3.1700780726440354,3.0209716830114104,0,0.012345679012345678,0.6785732801752135,1.0279068007241727,FALSE,benchmark_dominant,0.09304495298426405,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,84,normal,normal | symmetric | light_tail | point_mass | point_mass | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={30} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,point_mass,300;500;1000,81,1,3,3,72,13.820990450190902,17.498551177937404,3.699959923579445,mode_parzen,0.22744087499710808,mode_parzen,0.05227420262415586,-75.93670356343803,-263.39409414426615,0,0,0.7162412539354933,0.7184315050469748,0.7173363794912341,2.302585092994046,0.012345679012345678,0,0.5259564267231499,FALSE,benchmark_dominant,-84.88620831642423,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.05,3,2,101,0.15
RF_HPF2,1,normal,normal | symmetric | light_tail | point_mass | point_mass | extreme | low_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,point_mass,300;500;1000,162,2,6,6,144,3.290241184466317,4.228648760868198,1.795837513775097,mean,3.4370097253261886,mean,2.609464681048803,-0.23032784274901902,-0.2608874181595105,0.5,0.3333333333333333,1.096433082820563,1.207184988471178,1.1518090356458706,0.5158131652770297,0.012345679012345678,0.7543923695457353,0.7099824160892174,FALSE,benchmark_dominant,0.17323324643975047,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,81,normal,normal | symmetric | light_tail | point_mass | point_mass | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.3} | scales={4.5;9;12;15;20} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;9;12;15;20,point_mass,300;500;1000,405,5,15,15,360,11.175478367427788,13.480672184734727,3.324374802471865,mode_parzen,0.8876051802817992,mode_parzen,0.40717863528435627,-14.187689847011326,-26.446131498517506,0,0,0.5514516507273558,0.5525948867537428,0.5520232687405493,1.5325568680981427,0.012345679012345678,0,0.3691239153010933,FALSE,benchmark_dominant,-10.232393097680527,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.05,3,2,101,0.15
RF_HPF2,82,normal,normal | symmetric | light_tail | point_mass | point_mass | high | extreme_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,point_mass,300;500;1000,162,2,6,6,144,0.8607094907569637,1.395870172718711,0.9013604162529605,biweight,0.11049426940251054,biweight,0.026067574967387246,-11.632964408517664,-32.01839514422673,0,0,3.794258074516938,2.962016420398111,3.3781372474575244,1.8325814637483102,0.012345679012345678,0,1.1206560993278623,FALSE,benchmark_dominant,-10.677743884166782,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,7,normal,normal | symmetric | light_tail | point_mass | point_mass | high | low_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,324,4,12,12,288,0.9599198350779498,1.4845000649520574,0.9435648321028023,huber_k1,1.3920009004592417,huber_k1,0.8968672084656476,-0.06645050621894885,-0.07030319094852595,0.25,0.25,1.1595377585091078,1.1454174533061035,1.1524776059076056,0.33199795622629186,0.012345679012345678,0.9316231514162625,0.7368029233785848,FALSE,benchmark_dominant,0.22783406494763736,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.05,3,2,101,0.15
RF_HPF2,8,normal,normal | symmetric | light_tail | point_mass | point_mass | high | mid_high_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,792,1.0475170577443176,1.6313167726490985,0.9780715962673987,biweight,1.0243610939573422,biweight,0.7237862483646818,-0.5925212137317266,-0.447274053784006,0.2727272727272727,0.2727272727272727,0.9137771728573507,0.9417108871866191,0.9277440300219849,1.109911843922043,0.012345679012345678,0.4801023662421337,0.6189710257646179,FALSE,benchmark_dominant,-0.01774600388751224,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,58,normal,normal | symmetric | light_tail | point_mass | point_mass | low | extreme_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,144,0.034751359705927555,0.13492620053875934,0.12662016613169103,biweight,0.08364839712252095,biweight,0.019784744022010803,-0.6130159713702352,-0.7564725460440486,0,0,4.878886051433073,4.871740773898482,4.875313412665777,0.371563556432483,0.012345679012345678,0.3152557412928581,1.4018997510496947,FALSE,benchmark_dominant,0.0017718001022681285,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,34,normal,normal | symmetric | light_tail | point_mass | point_mass | low | low_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,288,0.03547784639853452,0.1370023815331264,0.12872262458578657,winsorized_0.2,0.11019515161158394,winsorized_0.2,0.02980359760030989,-0.24327050264234282,-0.19038804892384004,0,0,2.7191016009211584,3.047658998907022,2.8833802999140903,0.03319296735576402,0.012345679012345678,0.7831707242169086,1.0403268776698853,FALSE,benchmark_dominant,0.1452309502966363,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,60,normal,normal | symmetric | light_tail | point_mass | point_mass | low | mid_high_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,720,0.03590728187556671,0.1382816512797972,0.1310348931998851,biweight,0.09317471192335805,biweight,0.022691408970355913,-0.48411139057836067,-0.5824174656537905,0,0,2.2267447493068397,2.5493276900209785,2.388036219663909,0.1693207446167031,0.012345679012345678,0.4667355718839244,0.810335963263287,FALSE,benchmark_dominant,-0.07059996790221026,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,77,normal,normal | symmetric | light_tail | point_mass | point_mass | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.1} | scales={30} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.1,30,point_mass,300;500;1000,81,1,3,3,72,0.2793560182178255,0.6254167360995568,0.4964007017665725,biweight,0.09445627478710393,biweight,0.022680019124778055,-5.6212301671177425,-11.317274366903428,0,0,4.513277017775514,4.204464837615203,4.358870927695358,1.3862943611198906,0.012345679012345678,0,1.2988964539930579,FALSE,benchmark_dominant,-3.934722055095357,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,27,normal,normal | symmetric | light_tail | point_mass | point_mass | moderate | low_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,243,3,9,9,216,0.17753764034738373,0.3986223632615976,0.3748076103972766,winsorized_0.2,0.34034982370127015,winsorized_0.2,0.16123821762875976,-0.1712136616568454,-0.10108907775234292,0.2222222222222222,0,1.8909283911660377,2.180161867696464,2.035545129431251,0.1612681475961223,0.012345679012345678,0.8638486302954058,0.8909616356277391,FALSE,benchmark_dominant,0.19147989909032942,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,66,normal,normal | symmetric | light_tail | point_mass | point_mass | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,720,0.20400899323064042,0.44043462947275036,0.4098326587848169,biweight,0.2085372366502648,biweight,0.08569095470076235,-1.112019112492057,-1.38075295043299,0.2,0.13333333333333333,0.9209389411381136,0.9621437727129883,0.941541356925551,0.6056811547786696,0.012345679012345678,0,0.3441387470160894,FALSE,benchmark_dominant,-0.47431662858314694,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,32,normal,normal | symmetric | light_tail | symmetric | clustered | extreme | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,144,0.04794765175033199,0.15994880321159183,0.06765758046925556,winsorized_0.2,0.13626634034376114,winsorized_0.2,0.040355554978347884,-0.173795398099874,-0.1881301539743263,0,0,2.2741146239783636,2.712001200379821,2.4930579121790926,0.5158131652770297,0.012345679012345678,0.8190372239628998,1.0294859103227223,FALSE,benchmark_dominant,0.16350721053866774,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,1,normal,normal | symmetric | light_tail | symmetric | clustered | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;15;20} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;15;20,clustered_symmetric,300;500;1000,405,5,15,15,360,0.06413584459828553,0.2091960007161971,0.061317882085052726,biweight,0.17251164266977934,biweight,0.048494308126401035,-0.21264859274701864,-0.3225437597911921,0.2,0.3333333333333333,4.842709708857931,4.7646025632756235,4.8036561360667775,1.4516138272405332,0.012345679012345678,0.7324038237308946,1.7395188721630337,FALSE,benchmark_dominant,0.4313490691352864,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,7,normal,normal | symmetric | light_tail | symmetric | clustered | high | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.03865029134198554,0.12255560401675503,0.06591157919349604,biweight,0.10081875285636092,biweight,0.027486683271368,-0.2156032538028669,-0.406146058438421,0,0.16666666666666666,4.891691856622195,4.887789103188029,4.889740479905113,1.8325814637483102,0.012345679012345678,0.6891253438793561,1.782540378324835,FALSE,benchmark_dominant,0.3285688542278786,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,33,normal,normal | symmetric | light_tail | symmetric | clustered | high | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,216,0.0338886370478129,0.10818527110843563,0.06317737946648849,winsorized_0.2,0.08957415002563428,winsorized_0.2,0.027814365177098198,-0.20777334841879563,-0.2183861408240139,0,0,2.604134773515373,2.9652062266256753,2.784670500070524,0.31845373111853464,0.012345679012345678,0.7869202553785952,1.059938354738084,FALSE,benchmark_dominant,0.1552858474004942,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,5,normal,normal | symmetric | light_tail | symmetric | clustered | high | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,972,12,36,36,864,0.03651291328724614,0.1176951575545734,0.06355256054215166,winsorized_0.2,0.10618128214155766,biweight,0.028549823335044237,-0.10843601791846283,-0.2789190622468222,0,0.16666666666666666,4.884148914118631,4.8702753935824745,4.877212153850553,1.0782678479508774,0.012345679012345678,0.8063224599173575,1.7131401008567808,FALSE,benchmark_dominant,0.369935293812433,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,19,normal,normal | symmetric | light_tail | symmetric | clustered | low | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.02383922398181659,0.08994021796777568,0.06598791396963473,winsorized_0.2,0.0677581832046302,winsorized_0.2,0.01849902364720548,-0.32737056564560185,-0.288674712577555,0,0,4.89838074738696,4.896838923467515,4.897609835427238,0.371563556432483,0.012345679012345678,0.6919773608884215,1.5581625045782852,FALSE,benchmark_dominant,0.23222991089030035,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed101,100,0.12,1,1,0.1,3,2,101,0.15
