"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_mode","bootstrap_B","paired_n","mean_gain_boot_median","q95_gain_boot_median","mean_gain_ci_low","mean_gain_ci_high","q95_gain_ci_low","q95_gain_ci_high"
"FWVR009","lognormal","REG03",101,909,"original_regime",500,18000,-0.431526412428698,-1.61920211219237,-0.454220711626067,-0.408030396264279,-1.66646369886907,-1.56977052719257
"FWVR010","normal","REG02",202,909,"original_regime",500,18000,-0.000340769565692907,-0.00768261484327683,-0.000732153319336596,3.39432696242884e-05,-0.0104084836393246,-0.00503306256300261
"FWVR011","weibull","REG01",101,909,"original_regime",500,3000,-0.15139056511327,-0.392675744275871,-0.192335550991924,-0.113867056385005,-0.571377605936086,-0.303040359382962
"FWVR012","weibull","REG02",202,909,"original_regime",500,3000,-0.146849749461333,-0.284012554276598,-0.183285944883191,-0.110302294774486,-0.445038364015141,-0.198842237862527
"FWVR013","exgaussian","REG01",101,909,"original_regime",500,6000,-0.00896719440262256,-0.00835053493453051,-0.0116142176011152,-0.00638484999566503,-0.0128086316476203,-0.00325587657185394
"FWVR014","exgaussian","REG02",101,909,"original_regime",500,1000,-0.00899599642114539,-0.0126795448352233,-0.0155429024398335,-0.00232355194431835,-0.0255377396959318,-0.000602854353369046
"FWVR015","exgaussian","REG03",101,909,"original_regime",500,3000,-0.00906123100210469,-0.0108040171817003,-0.0135276515165271,-0.00467825293064017,-0.0227104672604435,-0.000186831568946402
"FWVR016","normal","REG01",101,909,"original_regime",500,1000,-0.000502305682249636,-0.0005433524494249,-0.00116991478896787,0.00010338968470063,-0.00456654733820805,0.00640234083904617
"FWVR017","normal","REG02",101,909,"original_regime",500,1000,-0.00468295746156439,-0.00376216841938889,-0.0120978818224578,0.00228197072035443,-0.0141816557803502,0.00654014105526751
"FWVR018","weibull","REG02",101,909,"original_regime",500,1500,-0.487126943451859,-1.88712236212597,-0.601104141749767,-0.385110968069689,-2.24360760081096,-1.6695262806474
"FWVR019","weibull","REG03",101,909,"original_regime",500,18000,-0.316786619028143,-1.1027003487294,-0.342340948805415,-0.290413966075607,-1.16648491140148,-1.0203480645089
"FWVR020","exgaussian","REG01",202,909,"original_regime",500,1000,-0.0246561422872007,-0.0474210686052338,-0.0354859758421589,-0.0129310923127547,-0.0694824056628705,-0.0308205703430127
"FWVR021","exgaussian","REG02",202,909,"original_regime",500,18000,-0.00845517677205311,-0.0103378460394755,-0.0102798736345853,-0.00668071726552951,-0.0134168276315502,-0.00674493729684457
"FWVR022","exgaussian","REG03",202,909,"original_regime",500,1500,-0.00460035596471989,-0.00674538984280718,-0.0096574228578768,0.000339623770464779,-0.014060638063988,0.00169109238044173
"FWVR023","normal","REG01",202,909,"original_regime",500,3000,-1.37732528806459e-05,0.000987406587536593,-0.000237784299090087,0.000246360947954736,-0.00430427519805299,0.00524934977371045
"FWVR024","normal","REG03",101,909,"original_regime",500,1000,-0.000701037072017389,0.000547949756957196,-0.00180135729994879,0.00036189244395521,-0.00628700508136245,0.00882236179578229
"FWVR025","normal","REG03",202,909,"original_regime",500,3000,-3.43371966514649e-05,-0.00168707465729802,-0.000326270644578084,0.000286801820928247,-0.00615869485276887,0.0037857649087536
"FWVR001","exwald","REG01",101,1010,"original_regime",500,3000,-0.190625121031274,-0.483776688949905,-0.224781112154761,-0.160878259886893,-0.58247376221992,-0.364574207128625
"FWVR002","exwald","REG03",101,1010,"original_regime",500,3000,-0.264648547600036,-0.564845189375962,-0.303861539309588,-0.223257506683331,-0.648313162987211,-0.471744040647014
"FWVR003","exwald","REG03",202,1010,"original_regime",500,3000,-0.19456379408757,-0.428377157741714,-0.225174150053398,-0.168348216611313,-0.520559094733016,-0.343679302809786
"FWVR004","invgauss","REG01",101,1010,"original_regime",500,18000,-0.35433248868428,-0.88483417523042,-0.376854477450631,-0.333469700249416,-0.916149274970341,-0.848742821376932
"FWVR005","invgauss","REG02",101,1010,"original_regime",500,3000,-0.606909224814299,-1.57613569830897,-0.70363612355003,-0.531985370608688,-1.71210720247198,-1.40318694144247
"FWVR006","invgauss","REG02",202,1010,"original_regime",500,15000,-0.429511668000246,-1.06510837871496,-0.454469399879333,-0.403419853416196,-1.11114569022604,-0.996062666319774
"FWVR007","invgauss","REG03",202,1010,"original_regime",500,1000,-0.235345277383867,-0.455275551885748,-0.288918470024863,-0.178539140543369,-0.512073880742483,-0.372000754141169
"FWVR008","lognormal","REG01",101,1010,"original_regime",500,3000,-0.281252511077964,-0.886274343917004,-0.33074116885722,-0.234268814275979,-1.00913718091414,-0.767674791702691
"FWVR009","lognormal","REG03",101,1010,"original_regime",500,18000,-0.425044000651801,-1.62413213787456,-0.449492847045014,-0.400769057142105,-1.68795653767902,-1.56890118846166
"FWVR010","normal","REG02",202,1010,"original_regime",500,18000,-0.000423162238588047,-0.00521047270520026,-0.00081000816065295,-6.41735431722586e-05,-0.00836385024534648,-0.00225676135429014
"FWVR011","weibull","REG01",101,1010,"original_regime",500,3000,-0.135482023808534,-0.307847706869691,-0.168805417350538,-0.0996995485378982,-0.464733580533999,-0.207400164593267
"FWVR012","weibull","REG02",202,1010,"original_regime",500,3000,-0.129088255545818,-0.304133832733424,-0.165200869108812,-0.095750674477872,-0.438020631854962,-0.18331081540749
"FWVR013","exgaussian","REG01",101,1010,"original_regime",500,6000,-0.00844439842206516,-0.0102319680272003,-0.0113617501433657,-0.00587695984678067,-0.0146611630655808,-0.00568414313020646
"FWVR014","exgaussian","REG02",101,1010,"original_regime",500,1000,-0.0111775618702965,-0.0116652443006562,-0.0180805017180705,-0.0040798173937737,-0.0230813037463897,-0.00195230409196345
"FWVR015","exgaussian","REG03",101,1010,"original_regime",500,3000,-0.00705236334220926,-0.00788413047507901,-0.0111232946598383,-0.00271075439048654,-0.0148739966556162,-0.00207819295557881
"FWVR016","normal","REG01",101,1010,"original_regime",500,1000,-0.00195271206469331,-0.00107737462429224,-0.00846188863766541,0.00484218012651529,-0.00900287707169681,0.00923528763316047
"FWVR017","normal","REG02",101,1010,"original_regime",500,1000,-0.00277849651952396,0.000848189103814117,-0.00492474639748395,-0.000600657527722656,-0.003116033091198,0.00513633625073582
"FWVR018","weibull","REG02",101,1010,"original_regime",500,1500,-0.594469730563418,-2.1254362251974,-0.735059399692552,-0.472573716021808,-2.34958454694572,-1.78635394280393
"FWVR019","weibull","REG03",101,1010,"original_regime",500,18000,-0.317749567650896,-1.0640876690443,-0.343397942719581,-0.290672630794897,-1.15307425779201,-0.994191684941863
"FWVR020","exgaussian","REG01",202,1010,"original_regime",500,1000,-0.0264244563575384,-0.0504045928065456,-0.038262984738758,-0.0144284634912482,-0.0798052058775144,-0.0327451758227696
"FWVR021","exgaussian","REG02",202,1010,"original_regime",500,18000,-0.0102599332199843,-0.0137572707469252,-0.0120106320819462,-0.008566915894985,-0.01832743557852,-0.00929046537989506
"FWVR022","exgaussian","REG03",202,1010,"original_regime",500,1500,-0.0078250778894763,-0.00490966095136375,-0.0131630151145372,-0.00249181260891896,-0.0122030937193731,0.00388191799730309
"FWVR023","normal","REG01",202,1010,"original_regime",500,3000,-8.40452419394367e-05,-0.000455723571871799,-0.000314158163915997,0.000183002391806249,-0.00398534025166126,0.0028626477366531
"FWVR024","normal","REG03",101,1010,"original_regime",500,1000,-0.00227955541869611,0.00246990788862181,-0.00917100622256087,0.00462017402868343,-0.0131267626087286,0.0176755918555135
"FWVR025","normal","REG03",202,1010,"original_regime",500,3000,-3.91258598262862e-05,-0.00258301169234255,-0.000343912115095548,0.000263311574276342,-0.00711737706205328,0.00137931084030831
"FWVR001","exwald","REG01",101,303,"locked_unseen_similar",500,1500,-0.119267234223714,-0.0748679899132225,-0.139859767368743,-0.100223216807918,-0.119755237292179,-0.0345565899315124
"FWVR002","exwald","REG03",101,303,"locked_unseen_similar",500,1500,-0.327476920521043,-0.640629009592841,-0.385751933531351,-0.271655014823213,-0.724281876287621,-0.528606290278374
"FWVR003","exwald","REG03",202,303,"locked_unseen_similar",500,1500,-0.0219496198528315,-0.0901892017761382,-0.0441232264067016,-0.00158672665522194,-0.107818874565494,-0.0740476896608429
"FWVR004","invgauss","REG01",101,303,"locked_unseen_similar",500,1500,-0.0990339137982158,0.00965416953701228,-0.127949290287786,-0.0723230643995829,-0.00958742776715505,0.0278775108452231
"FWVR005","invgauss","REG02",101,303,"locked_unseen_similar",500,1500,-0.0220100247949086,0.0220895555887154,-0.0412746238174769,-0.00443556725878326,0.0105692053951166,0.0340401294664385
"FWVR006","invgauss","REG02",202,303,"locked_unseen_similar",500,1500,-0.047352856682585,0.00990378610764429,-0.0626191830559298,-0.0326795066894504,0.00163812732822718,0.0218026575840261
"FWVR007","invgauss","REG03",202,303,"locked_unseen_similar",500,1000,-0.101054276067693,-0.0175199148889945,-0.132053024978791,-0.0651143372124749,-0.0550163404338885,0.0077477020464465
"FWVR008","lognormal","REG01",101,303,"locked_unseen_similar",500,1500,-0.391638109485739,-1.22589733643223,-0.474688732926851,-0.326222947105779,-1.36785607217412,-1.07851059071379
"FWVR009","lognormal","REG03",101,303,"locked_unseen_similar",500,1500,-0.0170804556908808,-0.00624860850438675,-0.0251047879910378,-0.00963223727950273,-0.0116895331198475,-0.000663446361334955
"FWVR010","normal","REG02",202,303,"locked_unseen_similar",500,1500,-0.000961872367020896,-0.0020673202487029,-0.00518242671162133,0.00343037092539489,-0.00614179976150534,0.00393234405547968
"FWVR011","weibull","REG01",101,303,"locked_unseen_similar",500,1500,0.0269542328977295,0.0282079781770769,0.00458164869010567,0.0479610157819304,0.0225388081349901,0.0334557907092633
"FWVR012","weibull","REG02",202,303,"locked_unseen_similar",500,1500,0.0288978875092113,0.0138169663506113,0.0159561156141916,0.0425814380872106,0.00474185169929479,0.0197364074549274
"FWVR013","exgaussian","REG01",101,303,"locked_unseen_similar",500,1500,-0.00850271944968844,-0.0110303975821799,-0.0133518695886819,-0.00347604708082228,-0.0253890692206848,1.6432406736404e-05
"FWVR014","exgaussian","REG02",101,303,"locked_unseen_similar",500,1000,-0.0105915705481625,-0.0136213450156712,-0.017002966183414,-0.00368133960974573,-0.0243122175981167,-0.0039838871831625
"FWVR015","exgaussian","REG03",101,303,"locked_unseen_similar",500,1500,-0.0128944592359735,-0.0266695845960247,-0.0195491454912376,-0.00681053595346074,-0.0463457550770628,-0.00888834658936563
"FWVR016","normal","REG01",101,303,"locked_unseen_similar",500,1000,-0.000403320383301466,-0.000144668120199748,-0.0010401663565013,0.000215117001140765,-0.00815576146065474,0.00750493447940122
"FWVR017","normal","REG02",101,303,"locked_unseen_similar",500,1000,-0.00256574919402148,-0.000629751874827528,-0.00923526624408501,0.0042439765144313,-0.00523314447550757,0.00724954146046787
"FWVR018","weibull","REG02",101,303,"locked_unseen_similar",500,1500,-0.716111238555643,-2.87384808367043,-0.845870862052289,-0.598352881733268,-3.33417947965558,-2.55160516694155
"FWVR019","weibull","REG03",101,303,"locked_unseen_similar",500,1500,0.00506571667596603,-0.00333844284121956,-0.0116738222261814,0.0182839368566777,-0.0105980859802244,0.00347666742536227
"FWVR020","exgaussian","REG01",202,303,"locked_unseen_similar",500,1000,-0.0245574044667121,-0.0493034624147863,-0.0356878363808575,-0.0126106204005388,-0.0701043608743875,-0.0297433656766998
"FWVR021","exgaussian","REG02",202,303,"locked_unseen_similar",500,1500,-0.00761130635304714,-0.00441820095524275,-0.0126245995395428,-0.00281256730049524,-0.023433652065544,0.00832894218312775
"FWVR022","exgaussian","REG03",202,303,"locked_unseen_similar",500,1500,-0.000929672754465401,-0.00310811355258964,-0.00292341865102447,0.00108073721314248,-0.0178647821752062,0.0107650388448202
"FWVR023","normal","REG01",202,303,"locked_unseen_similar",500,1500,-0.000209783902087826,-0.000538139188348277,-0.00155836843892733,0.00107073628931816,-0.00679366490792571,0.00554788040808219
"FWVR024","normal","REG03",101,303,"locked_unseen_similar",500,1000,-0.000261523748893235,-0.00955445271893963,-0.0013709919012726,0.000771133289348608,-0.0199168040620127,0.00174406565794052
"FWVR025","normal","REG03",202,303,"locked_unseen_similar",500,1500,-0.00341187959185931,-0.000102071809888375,-0.00977152447291861,0.00353208327689038,-0.00674319695127216,0.0102323960577936
"FWVR001","exwald","REG01",101,404,"locked_unseen_similar",500,1500,-0.103479800577856,-0.082728725624239,-0.121454777261096,-0.0835562372466605,-0.114606740142256,-0.05148600093945
"FWVR002","exwald","REG03",101,404,"locked_unseen_similar",500,1500,-0.324379170450822,-0.574164705817058,-0.388713870253903,-0.270356562198544,-0.653131471800139,-0.463061423591045
"FWVR003","exwald","REG03",202,404,"locked_unseen_similar",500,1500,-0.0432784465210634,-0.0843953879709495,-0.0665264518298847,-0.0183569785049288,-0.10029900651901,-0.0650153032340676
"FWVR004","invgauss","REG01",101,404,"locked_unseen_similar",500,1500,-0.0926418827303358,0.0139837109872279,-0.119147976097015,-0.0646373708548308,-0.0139332884907448,0.0317972871742894
"FWVR005","invgauss","REG02",101,404,"locked_unseen_similar",500,1500,-0.0192785612529772,0.0282176007726882,-0.0360216636922914,-0.00291577142451083,0.0193161276372664,0.0382522607996666
"FWVR006","invgauss","REG02",202,404,"locked_unseen_similar",500,1500,-0.0656521388431004,0.0121755428263274,-0.0862390763810924,-0.0459496921316798,0.00595832956975665,0.0180205255889351
"FWVR007","invgauss","REG03",202,404,"locked_unseen_similar",500,1000,-0.115790707430853,-0.0248201324169482,-0.148908579834734,-0.0774264088504779,-0.0614123481909496,0.00888365331512644
"FWVR008","lognormal","REG01",101,404,"locked_unseen_similar",500,1500,-0.331633868469508,-1.30279686681286,-0.413337724447052,-0.256054773838727,-1.44951207822021,-1.12105383513535
"FWVR009","lognormal","REG03",101,404,"locked_unseen_similar",500,1500,-0.0116019646159769,-0.00894755649496791,-0.0182475229473776,-0.00476659236539995,-0.0137144968992425,-0.00406678105367828
"FWVR010","normal","REG02",202,404,"locked_unseen_similar",500,1500,-0.000522826875316478,-0.00295668819003277,-0.00211847157476969,0.00105491456255578,-0.00806845908507084,0.00216930069041246
"FWVR011","weibull","REG01",101,404,"locked_unseen_similar",500,1500,0.0354513478109265,0.0264103159750926,0.0132027610040396,0.0550928573385092,0.0220937149424368,0.0308748517447975
"FWVR012","weibull","REG02",202,404,"locked_unseen_similar",500,1500,0.0357025688153187,0.0130746101763448,0.0296640694625775,0.0420641469615791,0.00698796321372952,0.0182282245001509
"FWVR013","exgaussian","REG01",101,404,"locked_unseen_similar",500,1500,-0.00931389344384837,-0.0177570206133655,-0.0154472506193582,-0.00388401813831202,-0.0308149546892721,-0.00173628241260172
"FWVR014","exgaussian","REG02",101,404,"locked_unseen_similar",500,1000,-0.00909251052134175,-0.00607541816935344,-0.0162452569658561,-0.00169012693810949,-0.0188555284668171,0.0035020246834902
"FWVR015","exgaussian","REG03",101,404,"locked_unseen_similar",500,1500,-0.0145877856322751,-0.0322255534637926,-0.0209627581795421,-0.0076604517546221,-0.0514730662459743,-0.0122973931669188
"FWVR016","normal","REG01",101,404,"locked_unseen_similar",500,1000,-0.000402542188538652,-0.000852279674437481,-0.00100779297897267,0.000235686488234855,-0.00865983367448846,0.00830831629945857
"FWVR017","normal","REG02",101,404,"locked_unseen_similar",500,1000,-0.00156020129647415,-0.00250053215497929,-0.00703597952234773,0.00339331531820036,-0.0101833551050773,0.00607174635225515
"FWVR018","weibull","REG02",101,404,"locked_unseen_similar",500,1500,-0.71325398248171,-2.59335896933613,-0.832065769652697,-0.589809805796427,-3.03893123583495,-2.17909871093891
"FWVR019","weibull","REG03",101,404,"locked_unseen_similar",500,1500,0.00352708965909956,-0.0027066282485537,-0.0111549666181654,0.0179699899837094,-0.00780139086280926,0.00222294800823575
"FWVR020","exgaussian","REG01",202,404,"locked_unseen_similar",500,1000,-0.0194485246638517,-0.0444988288132541,-0.0310404808300198,-0.0069399247899972,-0.0588357642688625,-0.0264224185591922
"FWVR021","exgaussian","REG02",202,404,"locked_unseen_similar",500,1500,-0.00496368465223977,-0.00774567998693455,-0.0100280397306056,0.000590351333744866,-0.0192095942866505,0.00176614780877961
"FWVR022","exgaussian","REG03",202,404,"locked_unseen_similar",500,1500,-0.0059174998789511,-0.00797363210905971,-0.0110037589906698,-0.000923588546717475,-0.0159263211795309,0.000502413390902385
"FWVR023","normal","REG01",202,404,"locked_unseen_similar",500,1500,-7.89305957319981e-05,-0.00101694433173213,-0.000267899706652252,8.84925687018731e-05,-0.00474457371019092,0.00274233175377494
"FWVR024","normal","REG03",101,404,"locked_unseen_similar",500,1000,-0.00130478613802143,-0.00264460648050097,-0.005103150350428,0.00282607552823758,-0.00988592906433938,0.00967957845499946
"FWVR025","normal","REG03",202,404,"locked_unseen_similar",500,1500,-0.000893490075974064,-0.00370679729542436,-0.00240612680938252,0.000549873591555418,-0.0123308063913893,0.00609941308572744
"FWVR001","exwald","REG01",101,505,"locked_unseen_similar",500,1500,-0.105864024054774,-0.0790188131357936,-0.125543509100192,-0.0849828134001755,-0.117997752669474,-0.0457024214223977
"FWVR002","exwald","REG03",101,505,"locked_unseen_similar",500,1500,-0.317087251015542,-0.623657049712786,-0.375864497473397,-0.264252776667255,-0.721657447106812,-0.541701443597887
"FWVR003","exwald","REG03",202,505,"locked_unseen_similar",500,1500,-0.028359967107655,-0.0750671100311568,-0.0504043608652597,-0.00579670691572805,-0.0951887436889241,-0.0546589203867871
"FWVR004","invgauss","REG01",101,505,"locked_unseen_similar",500,1500,-0.0778894941508939,0.0163591814592063,-0.107265483847023,-0.0528774362240044,0.00393141803954397,0.0272663111763867
"FWVR005","invgauss","REG02",101,505,"locked_unseen_similar",500,1500,-0.0270945025992267,0.024489028745412,-0.0479477718633873,-0.00582486106514173,0.0157695994312838,0.0333520328796894
"FWVR006","invgauss","REG02",202,505,"locked_unseen_similar",500,1500,-0.0592426334533827,-0.00387717358370673,-0.0764901209073178,-0.0434987495393035,-0.0133357078017902,0.00775486968530252
"FWVR007","invgauss","REG03",202,505,"locked_unseen_similar",500,1000,-0.0826256467432154,-0.00334988003484902,-0.111386793061694,-0.0583732637884183,-0.0408672813842912,0.0198273670887788
"FWVR008","lognormal","REG01",101,505,"locked_unseen_similar",500,1500,-0.446493196178433,-1.27463895459482,-0.526400228482053,-0.36482226618916,-1.45316558039646,-1.10925854892476
"FWVR009","lognormal","REG03",101,505,"locked_unseen_similar",500,1500,-0.0243991469940466,-0.00785744564090685,-0.0434979062113762,-0.00764564172227882,-0.0128219548762998,-0.00410474063116254
"FWVR010","normal","REG02",202,505,"locked_unseen_similar",500,1500,-0.000653042987392428,0.000930435057415568,-0.00197631839246196,0.000740580430606657,-0.00588444702068277,0.0108111098799823
"FWVR011","weibull","REG01",101,505,"locked_unseen_similar",500,1500,0.0259319518661857,0.0269490620709927,0.0029694522037509,0.0429318668845162,0.0213986388323894,0.033096962265147
"FWVR012","weibull","REG02",202,505,"locked_unseen_similar",500,1500,0.0329263671109926,0.00914004088870267,0.0212280990629925,0.0446701367585317,0.00399810892795714,0.0171927172825899
"FWVR013","exgaussian","REG01",101,505,"locked_unseen_similar",500,1500,-0.0189377494181604,-0.0126514413977005,-0.0245454685811243,-0.0136539262768305,-0.0222368892971296,-0.00587134982702148
"FWVR014","exgaussian","REG02",101,505,"locked_unseen_similar",500,1000,-0.0129738939024682,-0.0154305652140531,-0.0200831710920177,-0.00560281756022226,-0.0302737749628701,0.000814707570752578
"FWVR015","exgaussian","REG03",101,505,"locked_unseen_similar",500,1500,-0.0119156051573713,-0.00635652953437855,-0.0190399765045693,-0.00508689584105941,-0.016282238141787,0.00131657295840467
"FWVR016","normal","REG01",101,505,"locked_unseen_similar",500,1000,-0.00243920574555866,-0.000245988732831058,-0.00653089491433289,0.0014509659091133,-0.00648148660468841,0.00815473086988793
"FWVR017","normal","REG02",101,505,"locked_unseen_similar",500,1000,-0.0013111180729189,-0.00435021357219975,-0.00565422200570046,0.00273327392349548,-0.0131004818520589,0.00427151599482049
"FWVR018","weibull","REG02",101,505,"locked_unseen_similar",500,1500,-0.859194021915794,-3.23206411623683,-1.00048909408432,-0.725821828980935,-3.51048368135516,-2.72912792816673
"FWVR019","weibull","REG03",101,505,"locked_unseen_similar",500,1500,0.0149275446692729,-0.000568697049131461,0.00537562178019899,0.0230166449119369,-0.00564893269943587,0.00411999121753346
"FWVR020","exgaussian","REG01",202,505,"locked_unseen_similar",500,1000,-0.0286070496325979,-0.057214315359832,-0.0409502607747594,-0.0174974293362027,-0.0754344574066131,-0.0322113787038688
"FWVR021","exgaussian","REG02",202,505,"locked_unseen_similar",500,1500,-0.0125240719284011,-0.0136800920393916,-0.0171542929236134,-0.00754637213373106,-0.0277086722207047,0.00157618147009067
"FWVR022","exgaussian","REG03",202,505,"locked_unseen_similar",500,1500,-0.00447820169475156,-0.00310850368073032,-0.00920241321129541,0.000201129599654956,-0.0137589901571329,0.00504908315658315
"FWVR023","normal","REG01",202,505,"locked_unseen_similar",500,1500,-0.00163944617185796,-0.00691631337201136,-0.00545655252314519,0.00239829608739583,-0.0163992897837053,0.00238438485390108
"FWVR024","normal","REG03",101,505,"locked_unseen_similar",500,1000,-0.00165945318451075,-0.000503305063439734,-0.00589212084518591,0.00327485204729655,-0.00751930999245172,0.00466078019951032
"FWVR025","normal","REG03",202,505,"locked_unseen_similar",500,1500,-0.000506404376856824,-0.00455948889963855,-0.00178409668862992,0.000892250108713766,-0.012131776312722,0.0035476468731168
"FWVR001","exwald","REG01",101,606,"locked_unseen_similar",500,1500,-0.118331135454388,-0.0779433822887254,-0.13941112800199,-0.0972360715986898,-0.113437807431948,-0.0464280976034501
"FWVR002","exwald","REG03",101,606,"locked_unseen_similar",500,1500,-0.321634820887541,-0.553163095941241,-0.376813635203403,-0.269897937810863,-0.637722368573359,-0.465838928943992
"FWVR003","exwald","REG03",202,606,"locked_unseen_similar",500,1500,-0.0381075307304965,-0.0839630796787413,-0.0636035383381647,-0.0106282628437222,-0.102382263054042,-0.0663845786515244
"FWVR004","invgauss","REG01",101,606,"locked_unseen_similar",500,1500,-0.0917429556830868,0.0230115552681264,-0.116552002714189,-0.062863218725462,0.00903179202884329,0.0357257298421873
"FWVR005","invgauss","REG02",101,606,"locked_unseen_similar",500,1500,-0.0363812775619789,0.0238495752862367,-0.0552889319042145,-0.0176734140656039,0.0115880386079363,0.0341087000456641
"FWVR006","invgauss","REG02",202,606,"locked_unseen_similar",500,1500,-0.0544956518449212,0.000456248008980076,-0.0704760648286402,-0.0392632609174187,-0.00918894083743798,0.0105639593286456
"FWVR007","invgauss","REG03",202,606,"locked_unseen_similar",500,1000,-0.133667832326529,-0.0321880204636323,-0.174437148203098,-0.0995760464194376,-0.076666862594403,0.0103413038082891
"FWVR008","lognormal","REG01",101,606,"locked_unseen_similar",500,1500,-0.354832758593333,-1.15398797241632,-0.436594520189368,-0.279687843469152,-1.33068938689597,-1.05794770640391
"FWVR009","lognormal","REG03",101,606,"locked_unseen_similar",500,1500,-0.0280668184945446,-0.00576508635319325,-0.0452939214178913,-0.00999889263570836,-0.0106069020028747,-0.00138668896725287
"FWVR010","normal","REG02",202,606,"locked_unseen_similar",500,1500,-0.000227871698746342,-0.00404999068314382,-0.00450338361009507,0.0038433619269724,-0.00885438102944145,0.0012846763808409
"FWVR011","weibull","REG01",101,606,"locked_unseen_similar",500,1500,0.0197937298912972,0.0217327773828326,-0.000166639823283534,0.0414445520372977,0.0160178786119493,0.0264783888033051
"FWVR012","weibull","REG02",202,606,"locked_unseen_similar",500,1500,0.034608227134417,0.0115052462894395,0.0283456218841174,0.0413715968902509,0.00454786960603472,0.0182536858772814
"FWVR013","exgaussian","REG01",101,606,"locked_unseen_similar",500,1500,-0.0108566120124596,-0.0104864191299251,-0.0169301970267877,-0.00541285534454166,-0.0265319770106358,0.000174468999173958
"FWVR014","exgaussian","REG02",101,606,"locked_unseen_similar",500,1000,-0.0101233744380452,-0.0083326448147826,-0.0171369709721723,-0.00259169179343472,-0.0233314814281301,0.00885552382475213
"FWVR015","exgaussian","REG03",101,606,"locked_unseen_similar",500,1500,-0.0138153058065301,-0.013505467579003,-0.0210634599462643,-0.0080675257237739,-0.0260664352785466,-0.00424237585110918
"FWVR016","normal","REG01",101,606,"locked_unseen_similar",500,1000,-0.0040743941174323,-0.00121067227372262,-0.00847279693845842,-0.000132214516335729,-0.00651140982259987,0.00351387295685288
"FWVR017","normal","REG02",101,606,"locked_unseen_similar",500,1000,-0.000198582296738349,-0.00132418947163233,-0.000428503408967532,1.64438259419488e-05,-0.0155895195127041,0.00952112474330515
"FWVR018","weibull","REG02",101,606,"locked_unseen_similar",500,1500,-0.740339855574085,-2.88069317475284,-0.868244494622495,-0.620324948234572,-3.30174387778346,-2.36144348260473
"FWVR019","weibull","REG03",101,606,"locked_unseen_similar",500,1500,-0.0064270085734325,-0.000994959923114947,-0.0237228803803646,0.010438560683809,-0.00815868993671333,0.00672622253905048
"FWVR020","exgaussian","REG01",202,606,"locked_unseen_similar",500,1000,-0.0255603505907678,-0.0462243024287441,-0.0373252462093803,-0.0141283164033368,-0.0631149627833678,-0.0302331651965794
"FWVR021","exgaussian","REG02",202,606,"locked_unseen_similar",500,1500,-0.00863918672790947,-0.00673119211162316,-0.012775744111268,-0.00384600163278561,-0.0164410953319612,0.00343108897078362
"FWVR022","exgaussian","REG03",202,606,"locked_unseen_similar",500,1500,-0.00544747417169444,-0.00402244826281796,-0.00997028762284241,-0.000461818118980653,-0.0161928648699639,0.00298676771741784
"FWVR023","normal","REG01",202,606,"locked_unseen_similar",500,1500,-0.000227491980447495,-0.00128694067919396,-0.00041136442589958,-4.24070735344303e-05,-0.0127951648129736,0.0109894087411885
"FWVR024","normal","REG03",101,606,"locked_unseen_similar",500,1000,-0.00474786515333043,-0.00246209462075138,-0.00919663100860574,-0.000232761372205285,-0.0113587515856976,0.00821893055886171
"FWVR025","normal","REG03",202,606,"locked_unseen_similar",500,1500,-0.000394511164596445,0.000184047446579616,-0.0020363087218737,0.00106232557157121,-0.00422413219988499,0.0036041588261124
"FWVR001","exwald","REG01",101,707,"locked_unseen_similar",500,1500,-0.123311790054168,-0.0927782731207011,-0.146880480494677,-0.102066408738522,-0.134295561436041,-0.057934494866184
"FWVR002","exwald","REG03",101,707,"locked_unseen_similar",500,1500,-0.29529359046817,-0.539432159202983,-0.362873517008051,-0.244066015950018,-0.66122991981177,-0.452239298006135
"FWVR003","exwald","REG03",202,707,"locked_unseen_similar",500,1500,-0.0305112044545582,-0.0884966143924762,-0.0505297875733673,-0.0117441472311535,-0.101708136233652,-0.0775342876872969
"FWVR004","invgauss","REG01",101,707,"locked_unseen_similar",500,1500,-0.0770118955889596,0.0084410124147045,-0.108382033669528,-0.0511489814130594,-0.0149530869980535,0.0313690126078508
"FWVR005","invgauss","REG02",101,707,"locked_unseen_similar",500,1500,-0.030973795761181,0.0313258175699744,-0.0480915333034711,-0.0144638181695813,0.0198492011516681,0.0416681755462531
"FWVR006","invgauss","REG02",202,707,"locked_unseen_similar",500,1500,-0.0579817437372008,0.00499648254342369,-0.0803686415630666,-0.0379044309813475,-0.00627550685621764,0.0204321986056317
"FWVR007","invgauss","REG03",202,707,"locked_unseen_similar",500,1000,-0.135651666399187,-7.75129740687412e-05,-0.167565315209106,-0.099485716643215,-0.050535075722332,0.0233455783708037
"FWVR008","lognormal","REG01",101,707,"locked_unseen_similar",500,1500,-0.340614445243793,-1.37996892989435,-0.411844214351463,-0.268384389462093,-1.49006740964443,-1.17224521431
"FWVR009","lognormal","REG03",101,707,"locked_unseen_similar",500,1500,-0.0212947315296416,-0.00751141731164977,-0.0343766010590315,-0.00859702972074639,-0.012433909357882,-0.00424956241027705
