provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
24,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.23177349003508,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023462253191412867,0.021612698061915053,0.02052174022099891,0.03033068312591805,0.038579174102599555,0.017584743320532652,0.007112443112818896,0.021862275964594363,0.02480718491807389,0.022748923698339897,0.02758677186858894,0.03735431188284081,0.02602205463832065,0.03599001425421642,0.030365720441039495,0.02601255327325719,0.029803704692556075,0.1549992431740075,0.033163735484432653,0.22985224035226903,0.03087790164421664,0.02051421925223822,0.019946687973845894,0.016220121193233076,0.019045036038308535,0.033623564119424784
25,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.4070107744428477,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.022766357631337046,0.018763492967073966,0.02359284524905613,0.03195939467317997,0.03643991548679225,0.02106908812706131,0.006832829520863698,0.019994331186063852,0.025626772149101282,0.022157383098374662,0.024512769469937943,0.03244611567687169,0.022776258841084942,0.0321011389708035,0.033383795373676015,0.026192992647420726,0.027951017382948664,0.13403738403415777,0.029179176891944054,0.2774962957480428,0.02993688333286968,0.020977609908830134,0.019302007369419977,0.0142084015527319,0.01651765383954489,0.029778088870811247
26,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.4070107744428477,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02196740341746571,0.0161935342057339,0.0258789379928596,0.03364759385743053,0.03328895361227138,0.02436244251207388,0.006554967926870979,0.017677116428210096,0.026456445523948217,0.021726048826489472,0.02100306665155024,0.027777362232835823,0.019753113715540695,0.028800460032589566,0.03629499825517786,0.02674008329558128,0.024325285591366846,0.11461555659369893,0.025128707680935735,0.3248096642570766,0.029285475426611914,0.021523564974232603,0.018872193141385964,0.012323940832732642,0.014138599648200387,0.026854483367129228
27,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.4070107744428477,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.022056094933141025,0.01645406712924369,0.025686015367878835,0.03344655727244458,0.033699509213301664,0.024032069627127554,0.006583707447625553,0.01798791603343647,0.026362016197095293,0.021756042251393454,0.02142108953171335,0.028255386473138827,0.020057416399427576,0.029130026595455525,0.036032947366977645,0.02666497421571393,0.024854581545575564,0.11657530515734374,0.025563384915321723,0.3196006035547987,0.02933352419884582,0.021452340229507434,0.018940864279466594,0.012520867355791936,0.014385309304485438,0.027147383403748164
28,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.578729112586102,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.026189685880595854,0.02056506218031784,0.02466622395037827,0.03049837006874315,0.030745821261886946,0.02575023457441058,0.007119160076081665,0.017903906011509693,0.027238669408854957,0.024441840099221023,0.03608620517086501,0.03101992844455007,0.018598571747873584,0.02718251320175362,0.03112416305440063,0.04724791013551698,0.032204120768835415,0.10498558296362397,0.03560161929680236,0.26995273354451294,0.0283860486473237,0.028619111300414807,0.018783956904024644,0.013060480700757243,0.01419155045982749,0.027836530146917615
29,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.578729112586102,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.029315561494429026,0.020630008595811496,0.023794113772703948,0.030607491616412512,0.03114893023229979,0.024597864589792386,0.0071068256016265175,0.016943036309412237,0.026737237107458005,0.02468254904679293,0.03057518504396552,0.03596657028551753,0.01804758386790927,0.02746594947022945,0.03244126608282703,0.03893210926088922,0.030564536637293922,0.1006763048083053,0.04130628474792447,0.26596727052879676,0.030111816853095476,0.02716050888199148,0.018083945908300172,0.013576458113328653,0.026295903012339292,0.02726468813054766
30,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.578729112586102,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02929224998168191,0.020619992365920478,0.02369270851595714,0.030743225418352234,0.031030209281125848,0.024587499997447988,0.0071255108691565695,0.016863929279189043,0.02667109855354534,0.024714860457256762,0.030414543117585614,0.03602279155386107,0.018123390901728046,0.027476946488700842,0.032380179128664,0.03877598344747713,0.03034914040301684,0.1005989037122453,0.041465216659878616,0.2664823458683656,0.030045685077734755,0.027142680251080912,0.018042757177203498,0.013588400196127663,0.026517761121967517,0.027231990174729347
31,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.6310234964937798,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.14058971003769213,0.13870178282268536,0.011141898927855946,0.01820822294799064,0.013797136959211774,0.009407756544706882,0.0028203899944226427,0.007094369223565192,0.019771189321262393,0.009513142768963737,0.012600037234633968,0.013850683330370364,0.012718877406819129,0.017384924962065545,0.02063592484372037,0.01526152900293019,0.017396685846334227,0.03858241640464999,0.019566565229927984,0.39263289089619097,0.01165752758393714,0.012172648299513419,0.00965334635448208,0.005275197510640876,0.013109533845009482,0.016455611700417587
32,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.6310234964937798,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.13373617926227985,0.13182233479089295,0.012165778346060807,0.019120591583245427,0.01506259981598547,0.010138964780152944,0.0031812548561440217,0.0085014517284045,0.0201723676420744,0.010575165568424576,0.014116625062259332,0.015626671016770798,0.012947373271947525,0.01830828867988198,0.021416806575884482,0.016504134238123955,0.018352894997406066,0.04136472210539727,0.020589764316571203,0.3820070466058994,0.01353113897863877,0.01293017732164616,0.010580217810739121,0.0057902909884867005,0.013781457374124121,0.017675702282558197
33,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.6310234964937798,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.13368082743805312,0.13169747416944846,0.012116299450462355,0.01912591445252712,0.015105070196269499,0.010186458521457442,0.003177572363357195,0.008386286620635819,0.020368398638154667,0.010563078854867843,0.01409894807488872,0.015590168567531607,0.01294564918068733,0.018255617992170625,0.021443755961381802,0.016614951793270265,0.01833542969429342,0.04150844685540768,0.02061740661805339,0.38193530756957955,0.013452132748105845,0.012985224423538382,0.010538301329959934,0.005846538801717389,0.013836044499780036,0.017588695184400545
34,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.4094057019335238,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.11201480926298849,0.05957298080856921,0.0564129173079861,0.011433284900457497,0.0114518846421585,0.02825385947564935,0.009323754504029391,0.006460535245107905,0.02299895374972326,0.012275818494434654,0.052519294732238875,0.015556664688231598,0.025642713587898627,0.01737224412080463,0.02460265466754797,0.12249000167257836,0.02753049658843695,0.033497584648199366,0.030638022150414744,0.198262600529799,0.06738625336225884,0.014449607816961637,0.009808701923520582,0.009919433250579535,0.01083663596999933,0.009288291899425604
35,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.4094057019335238,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.12681878388692758,0.12513674692324897,0.013860398584226157,0.02186665383375465,0.01711007204699865,0.011300702538937541,0.0036762948859588532,0.010478883946133324,0.020287389185435756,0.011824878930779598,0.01521458734831179,0.016274819667496554,0.01406281230401832,0.018377472875690748,0.0233967399718697,0.0183470539459637,0.020122535650312242,0.042297388953724556,0.02080368110971665,0.3638736967141538,0.016346016330541915,0.013414815847838877,0.01234105588934688,0.006721088133853614,0.017305268945372036,0.018740161549387582
36,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.4094057019335238,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.12681878388692758,0.12513674692324897,0.013860398584226157,0.02186665383375465,0.01711007204699865,0.01130070253893754,0.0036762948859588532,0.010478883946133324,0.020287389185435756,0.011824878930779596,0.01521458734831179,0.016274819667496554,0.01406281230401832,0.018377472875690744,0.0233967399718697,0.018347053945963695,0.02012253565031224,0.042297388953724556,0.02080368110971665,0.3638736967141538,0.016346016330541915,0.013414815847838874,0.01234105588934688,0.006721088133853614,0.017305268945372036,0.018740161549387582
37,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.309247276274317,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.11235205984284552,0.05800435792722439,0.06081390391782211,0.011307133383756522,0.008828904737274794,0.02620751161356676,0.009158531280165924,0.00716751632441882,0.01364136674627325,0.013603243941315905,0.053093348930101716,0.023552470322049875,0.020598912401797773,0.0195525578106119,0.024792826592324665,0.12479539148285158,0.029356108236972232,0.03581825532924633,0.03109642243381414,0.20575602002294147,0.045022515012752534,0.013449744730201416,0.008960563341419451,0.017720654259375572,0.01143208280263689,0.013917596576238433
38,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.309247276274317,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.11801835585382278,0.11666015274105382,0.017400044604410338,0.02185705285123935,0.01697938512774483,0.011536972575368705,0.004303641464749127,0.012001803281423203,0.020950114335697555,0.020244905151766805,0.015507418287215382,0.019908281142902287,0.015547373438731525,0.02015741967243063,0.02285566359331339,0.021947152898068138,0.027577647757451904,0.04039697210692651,0.02083256956668387,0.3365692982457717,0.019280877442900454,0.01467510254450376,0.015301539383497494,0.011633136207213356,0.018625486974401917,0.01923163275071121
39,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.309247276274317,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.11555919331274724,0.11350511684128774,0.019175841900931648,0.02167933321252425,0.017166220692106438,0.011871443826354286,0.00429561225873525,0.012158660472308831,0.021476496477023294,0.0199748336554469,0.015502931198083806,0.026368139493724702,0.01634562715069943,0.020735921672608956,0.02254348788253468,0.02382141043439249,0.028346596844090945,0.039764242237861645,0.020816075409588818,0.3273191736330119,0.019276027356125176,0.014698746698053999,0.015048040741256687,0.01407695931039426,0.018687623666785443,0.019786243621321212
40,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.3909420897739815,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10887721517241503,0.05883440164135437,0.05899642075499541,0.012862155295638578,0.010645130799394305,0.024248887534361996,0.009781395443920763,0.011827101652709962,0.01206423848446687,0.014630220330280457,0.053854138128458046,0.021471776483863506,0.018171737107813533,0.020489357089187685,0.025917204203097677,0.1215042471699886,0.03015284393534344,0.042414415131450375,0.027628453601461312,0.19934691289690087,0.053930518994797005,0.013460569072516932,0.009935199323832414,0.014166116486099204,0.010293430589416858,0.014495912676234764
41,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.3909420897739815,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09825529835856497,0.10308665052800092,0.022236935160787334,0.02320453217104474,0.01991082381489819,0.010967661500978831,0.006027828067170128,0.025101260251001702,0.017920890477101548,0.022665481519583093,0.024218460257120433,0.029196298291304004,0.013973696755698465,0.02478638897767507,0.021886316254469212,0.022212544963263796,0.029554212807082335,0.05596563034628245,0.019060406521757264,0.28017891587910315,0.03254527715387018,0.014349495980201544,0.020608487779841277,0.014932193509734999,0.01783594579379245,0.02931836687967193
42,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.3909420897739815,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09775964575982202,0.10223825168050574,0.022178106085813096,0.023118518756274138,0.020187921712669483,0.011412275304439376,0.005947884144672207,0.024205597336092063,0.01831851454281444,0.022493118305831283,0.023726396140790112,0.033983484849681625,0.014061830898025048,0.0243219880806982,0.022924750800718534,0.022573699637048555,0.029637418188684837,0.05439483505335885,0.019475775900200908,0.2783630205857331,0.03222038728065328,0.01452338191003313,0.02029707616113291,0.014971580823498278,0.017807736551853144,0.02885680350895573
43,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.020330556140543,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.034826561513725665,0.040895164746743734,0.01548358422549494,0.0396088236339064,0.015675403139617905,0.003944850988408044,0.0020819722231330143,0.0073151783393968755,0.006664299484042647,0.006821904457053864,0.008891455043486913,0.010063392690344878,0.033867227805444426,0.04165307310976901,0.04954170636945252,0.006803619438667011,0.03660012606282175,0.019005910627509975,0.028754328885832535,0.48218301013206377,0.00966267891372854,0.013477359519569063,0.01829843031056841,0.004613583178360004,0.026442769955330573,0.03682358520552763
44,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.020330556140543,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.034826561513725665,0.040895164746743734,0.01548358422549494,0.0396088236339064,0.015675403139617905,0.003944850988408044,0.0020819722231330143,0.0073151783393968755,0.0066642994840426465,0.006821904457053864,0.008891455043486911,0.010063392690344878,0.033867227805444426,0.04165307310976901,0.04954170636945252,0.006803619438667011,0.036600126062821745,0.019005910627509975,0.028754328885832535,0.48218301013206377,0.009662678913728538,0.013477359519569063,0.01829843031056841,0.004613583178360004,0.02644276995533057,0.03682358520552763
45,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.020330556140543,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03535825542160067,0.04144019749756843,0.01561458645987763,0.03950608079280092,0.015733364903913367,0.0040514323252807205,0.002137795762254926,0.007501045164425405,0.006820800102407008,0.007007539100128085,0.009047142604068959,0.010270591055807824,0.0338419335076315,0.04154199135624066,0.04931519261922237,0.006976964816172864,0.036553758166771644,0.019397133158869047,0.02867919383228765,0.47935519779734936,0.010162464897259308,0.013528856901723434,0.018346716944066768,0.004719801947582002,0.02636434571611005,0.03672761714857939
46,invgauss,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed101,3.03853183518172,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01895025899930013,0.024252150021790677,0.0168194548637612,0.04650822799875468,0.014731673131559661,0.005115932354446941,0.0023859342543082196,0.006236743279840408,0.005367240750899107,0.004717678126229746,0.006335262002009968,0.005583785662170565,0.049573442216881584,0.04948076609697177,0.05725990783853796,0.003897862934852707,0.039625165525325606,0.01411059215630843,0.030342319272054614,0.47703070431280997,0.01683909986644867,0.01563002433450769,0.0195446527893038,0.0023061143151803286,0.02885076419314943,0.038504242702596225
