hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,45,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.08674902217407572,0.2767028288994775,0.22726217212482328,geometric,0.04821467937818926,geometric,0.02132701479503899,-4.738974778289406,-3.067565151743008,0,0,4.5628961329274516,3.964486878416936,4.263691505672194,2.302585092994046,0.012345679012345678,0,1.4125452082683898,FALSE,benchmark_dominant,-1.6098617890472473,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,9,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,780,0.03726388452750003,0.07346558880469005,0.14143790633286563,huber_k1,0.04279706901588969,huber_k1,0.01606247669220718,-0.7166032743199575,-1.319933920542834,0.43333333333333335,0.43333333333333335,5.01741800709455,4.734152776014287,4.875785391554419,0.9660328237689692,0.012345679012345678,0.14169836284002124,1.4650985178245266,FALSE,benchmark_dominant,0.06673510209045719,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,41,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,156,0.024288502432412137,0.05552880815202752,0.1384828931073055,catoni_a0.5,0.015279322275596384,catoni_a0.5,0.004578117268024588,-2.6342454951736967,-4.305347374508612,0,0,5.0579280662722175,4.915978000836017,4.9869530335541175,0.371563556432483,0.012345679012345678,0,1.3037073597546365,FALSE,benchmark_dominant,-1.415895522137283,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,65,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.04909820470322041,0.09128359236255289,0.2112200537713344,catoni_a0.1,0.020489915362059213,catoni_a0.1,0.005977392526056068,-3.4550497523345527,-7.213983686361956,0,0,5.059104557121828,4.9075735829066955,4.983339070014262,0.03319296735576402,0.012345679012345678,0,1.2520482805081647,FALSE,benchmark_dominant,-2.364807292235653,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15
RF_HPF2,53,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,780,0.03803830404067531,0.07604536706474858,0.18162690117001123,catoni_a0.35,0.019043498291582337,catoni_a0.35,0.0056895791082980825,-2.993245668279821,-5.685609481993485,0,0,5.0617695378206005,4.921409041281183,4.991589289550891,0.16169358899798714,0.012345679012345678,0,1.2733859286386555,FALSE,benchmark_dominant,-1.8604486504671631,RF_HPF2,2,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,0.5,1,0.1,2,1,101,0.15
RF_HPF2,79,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.1} | scales={30} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.1,30,point_mass,300;500;1000,81,1,3,3,78,0.1079892812665303,0.19220205755269884,0.31805287905262575,huber_k1.75,0.027256242295903413,huber_k1.75,0.007671803877516656,-6.051671153346584,-13.076126420532276,0,0,4.962468499659298,4.538509818494709,4.750489159077004,1.3862943611198906,0.012345679012345678,0,1.3968010118384693,FALSE,benchmark_dominant,-4.4486517844627285,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,49,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.03818963400963197,0.07626158763862124,0.1829846286953968,catoni_a0.2,0.020254599319804632,catoni_a0.2,0.005812659265050166,-2.76514916102481,-5.570079590538719,0,0,5.064761661567783,4.946714841133116,5.005738251350449,0.1559348016207597,0.012345679012345678,0,1.2760593509819609,FALSE,benchmark_dominant,-1.7739415815801618,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,1,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;20} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;20,point_mass,300;500;1000,810,10,30,30,780,0.017986684288907106,0.04424393200141609,0.09604445949258282,huber_k2,0.04424323571095915,huber_k2,0.01790845798734867,-1.5737783318354532e-5,-0.0043681204495289085,0.43333333333333335,0.43333333333333335,5.0519458097746694,4.904484524779826,4.978215167277248,0.5723909794241455,0.012345679012345678,0.9978080708835764,1.7741035683209323,FALSE,ambiguous_near_benchmark,0.6542943712140588,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,57,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_symmetric,300;500;1000,81,1,3,3,78,0.10899639502577307,0.43646738185530914,0.2518509165134542,geometric,0.06041927381828001,geometric,0.023330279090256634,-6.223975964388881,-3.6718856041298316,0,0,5.083648917506064,5.043552683457419,5.063600800481741,2.302585092994046,0.012345679012345678,0,1.612522531970777,FALSE,benchmark_dominant,-2.083427304962657,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,25,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.10914751535751152,0.1745646276777782,0.3246469022875959,mean,0.08304568043970087,mean,0.031111560768737067,-1.102031397086653,-2.5082622876535923,0,0,4.991954340550993,4.586361314116778,4.789157827333886,0.5158131652770297,0.012345679012345678,0,1.2758959995262606,FALSE,benchmark_dominant,-0.59983176641787594,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,9,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;12;15;20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;12;15;20,clustered_symmetric,300;500;1000,324,4,12,12,312,0.09434517009287646,0.2306590329071847,0.2815861990104831,winsorized_0.2,0.1310933568024786,mom_k20,0.04818952893787938,-0.7595020719010537,-0.9577939890953914,0.25,0.16666666666666666,4.966087231483055,4.587852313407746,4.7769697724454,1.5815527089445647,0.012345679012345678,0.14135196950177747,1.5100840384883136,FALSE,benchmark_dominant,0.03828435108910966,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,29,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.0818333855713465,0.24828816190317057,0.2468789475947261,winsorized_0.1,0.08783357228140473,winsorized_0.1,0.02212783444845708,-1.8268025021898024,-2.69821031331669,0,0,5.055744907725481,4.9087447957774195,4.98224485175145,1.8325814637483102,0.012345679012345678,0,1.5216830004013437,FALSE,benchmark_dominant,-0.7631764011560235,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,39,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.08652517925753425,0.1394516898599557,0.2880633853289138,mean,0.04365041172594609,mean,0.015447653769892112,-2.1947393929132173,-4.60118582030709,0,0,5.0167144639579675,4.674209790142929,4.845462127050448,0.33199795622629186,0.012345679012345678,0,1.2623997930977904,FALSE,benchmark_dominant,-1.397784524297075,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,16,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,729,9,27,27,702,0.07941594705838731,0.17073628267436478,0.2648855102173482,winsorized_0.1,0.07335046828010594,mom_k20,0.027116650652432305,-1.3276781549783787,-1.9286783266256813,0,0,5.046025431899539,4.7521793216518,4.899102376775669,1.1482838984653474,0.012345679012345678,0,1.3982527468649542,FALSE,benchmark_dominant,-0.47777020919564384,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,50,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.06762183823994666,0.15213932437670744,0.23795540050264039,catoni_a0.2,0.03650123337931089,mom_k10,0.01084175495800471,-3.1680598239667384,-5.237167183416442,0,0,5.089380408675916,5.048528082399873,5.068954245537894,0.371563556432483,0.012345679012345678,0,1.3242076627505805,FALSE,benchmark_dominant,-1.7821526061832818,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,76,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,234,0.05703278595285883,0.10290744216685893,0.22998905226155097,catoni_a0.1,0.02246315257816122,catoni_a0.1,0.006421801550294825,-3.581166503909378,-7.8811193398462045,0,0,5.063419031844805,4.896890651321793,4.980154841583299,0.034401426717332394,0.012345679012345678,0,1.2514334923046593,FALSE,benchmark_dominant,-2.564212540475808,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,62,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,858,0.059778153908092393,0.10648191598236324,0.23495702254267925,catoni_a0.1,0.02635355458636462,catoni_a0.1,0.007548374756266377,-3.040514368957904,-6.919341027887821,0,0,5.058660124966385,4.90763949877102,4.983149811868703,0.13540463700620295,0.012345679012345678,0,1.2673327164193409,FALSE,benchmark_dominant,-2.18487852123373,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,31,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.07489883867503566,0.18563163099201155,0.23376892194298635,winsorized_0.05,0.06453027633872842,winsorized_0.05,0.01794278841156451,-1.8766594771069718,-3.1743143236079994,0,0,5.091056021030218,5.0449453986658,5.068000709848009,1.1786549963416462,0.012345679012345678,0,1.445032994814484,FALSE,benchmark_dominant,-0.913173647572271,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,56,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.1} | scales={1.5;3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.1,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.07358830392886599,0.12716393023810862,0.26477466907987285,catoni_a0.05,0.03302382957031403,mean,0.009984086790802035,-2.8506718297010862,-6.370559317482053,0,0,4.999904452561024,4.5962858922853,4.798095172423162,0.20294084399669032,0.012345679012345678,0,1.2311994876065286,FALSE,benchmark_dominant,-2.010746648348147,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,33,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,810,10,30,30,780,0.0696635319274833,0.1358441364719352,0.2515732874851467,catoni_a0.1,0.05222505960620358,catoni_a0.1,0.014938449236242095,-1.6011293715057389,-3.6633710649703577,0,0,5.039852058546425,4.704372757898864,4.872112408222645,0.6138333738402197,0.012345679012345678,0,1.3113376760329287,FALSE,benchmark_dominant,-1.000869354485049,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,46,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,78,0.10992325297759728,0.34706795486116154,0.2612713694292244,geometric,0.05893931267288362,geometric,0.025136077476451895,-4.888564679783746,-3.3731267568379755,0,0,5.081590945470021,5.034126640250679,5.057858792860349,2.302585092994046,0.012345679012345678,0,1.6110870300654287,FALSE,benchmark_dominant,-1.6757146701105343,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,27,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,156,0.11188161716758774,0.16581911780858455,0.3302716074166345,mean,0.07000779908222081,mean,0.031139705576866027,-1.3685806436004273,-2.5928925817498008,0,0,4.937255822253778,4.351788626037983,4.644522224145881,0.5158131652770297,0.012345679012345678,0,1.2397370987292593,FALSE,benchmark_dominant,-0.696947612026074,RF_HPF2,8,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15
RF_HPF2,4,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;20,symmetric_t,300;500;1000,243,3,9,9,234,0.10351566926780706,0.21441887988682035,0.30564115419306426,winsorized_0.2,0.15174644337661067,catoni_a0.1,0.05456386028541211,-0.41300761398574326,-0.8971470992968819,0.5555555555555556,0.3333333333333333,4.957605078798825,4.4032562608766765,4.680430669837751,1.3987168811184478,0.012345679012345678,0.34492264335868744,1.563563269316359,FALSE,benchmark_dominant,0.2702923035210025,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc37648269_seed101,100,0.18,1,1,0.1,2,1,101,0.15
