"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","huber_k2",1000,0.770822561413059,0.473085450408048,1.28297502544313,1.96279569853149,2.19018399664842,2.90068690259601,1.54773657509196,-0.0355967582413746
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","mean",1000,0.81544070453085,0.537134013204642,1.38014882905923,2.28497855232437,3.03094966386332,3.96576068956888,1.56130517533396,-0.022028157999376
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","median",1000,0.760739971518743,0.548222579867668,1.35239099858085,1.88533238868048,2.23647289522937,2.82419397644316,1.50926573059594,-0.0740676027373947
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","mom_k10",1000,0.787439403035089,0.498735727281923,1.30400880507692,2.14176910973272,2.83287422652637,3.4392624087302,1.56417847518501,-0.0191548581483223
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","mom_k20",1000,0.783867807851253,0.492971383034884,1.30080581971585,2.09875089379454,2.5921814943434,3.57547585971107,1.56293318768995,-0.020400145643384
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","mom_k5",1000,0.789222331635835,0.516750802212602,1.30590181448274,2.19692019096294,2.7646466679086,3.53545185061182,1.56363876834345,-0.0196945649898808
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","trimean",1000,0.762153276953998,0.517931316845153,1.33107480525187,1.8795333277964,2.09832570028578,2.9448996324392,1.52065270090846,-0.0626806324248738
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","trimmed20",1000,0.760747600155116,0.523070249239423,1.3298634234299,1.88512970873197,2.04797151531739,2.8820811918814,1.52010984481564,-0.0632234885176904
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","winsorized_0.05",1000,0.775416157642916,0.465890986259945,1.2687091493807,2.01332748768575,2.20970797142072,2.8885475993549,1.55673027411425,-0.0266030592190869
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","winsorized_0.1",1000,0.770550313609202,0.471175752839379,1.28821986352586,1.95408954207631,2.20474702900626,2.83310854768455,1.54582542094965,-0.037507912383688
"FWVR020","exgaussian","REG01",202,404,"benchmark_control","original_regime","winsorized_0.2",1000,0.764233914110207,0.506653913350573,1.31706426362215,1.90556848103436,2.14048352766907,2.9682876578592,1.53014445349538,-0.0531888798379548
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","biweight",18000,0.752105985870542,0.496411951355065,1.29314973911975,1.91475180689911,2.15036530573521,2.89882685486685,1.54550887403625,-0.0378244592970836
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","catoni_a0.05",18000,0.824971923010997,0.534442380046708,1.32305109128945,2.36316412175199,3.42251514636942,11.3868139891599,1.56816475378732,-0.0151685795460182
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","catoni_a0.1",18000,0.807394476563147,0.528895892798704,1.31244395950321,2.27968175044932,3.13847002040656,8.6263740144606,1.56792442954541,-0.0154089037879229
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","catoni_a0.2",18000,0.791518815482216,0.519474458441175,1.30432309860725,2.19418232989524,2.85128413000853,6.33779070725075,1.56712225735882,-0.0162110759745147
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","catoni_a0.35",18000,0.780986178234418,0.510279229482973,1.30479076439282,2.12738948847124,2.676578628158,4.99804373477666,1.56544063378573,-0.0178926995476068
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","catoni_a0.5",18000,0.775378295912878,0.508424516451467,1.30240164273384,2.09003069852098,2.57917959132193,4.36619282758426,1.56365135827061,-0.0196819750627244
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","equal_weight_composite",18000,2.04544918753474,0.553679570179822,1.42743384014381,2.44940647404871,26.1804150452265,1921.59285411111,1.58007068489807,-0.00326264843526812
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","ga_composite",18000,0.750687738240204,0.503600483169352,1.29863332604805,1.90712425392845,2.15140307123492,2.80038473412624,1.54162269403409,-0.0417106392992449
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","huber",18000,0.755193208036816,0.495699021960611,1.29329344348024,1.93872876824392,2.2092406441138,2.96850777816569,1.54811831214162,-0.0352150211917084
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","huber_k0.75",18000,0.747264931928835,0.528527565837397,1.31638702852643,1.89592188900229,2.12767042959092,2.72457375471992,1.5295919097707,-0.0537414235626283
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","huber_k1",18000,0.750283479550149,0.511934434318833,1.30826790037886,1.90875073321524,2.15884006055599,2.81989115508694,1.53733217349031,-0.0460011598430244
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","huber_k1.345",18000,0.755193208036816,0.495699021960611,1.29329344348024,1.93872876824392,2.2092406441138,2.96850777816569,1.54811831214162,-0.0352150211917084
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","huber_k1.75",18000,0.760558280179046,0.483459046373751,1.28174287573716,1.97651347984691,2.28344737875606,3.1575840551543,1.55823969076009,-0.0250936425732434
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","huber_k2",18000,0.763333616777788,0.481520300762699,1.27768959597633,1.99752616285798,2.32236710197457,3.27759277904026,1.56262342297217,-0.0207099103611651
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","mean",18000,0.87475488066313,0.549261543001879,1.35643961673601,2.54302818568089,4.16548469776673,23.6423910559253,1.56876931069395,-0.0145640226393804
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","median",18000,0.744026824344229,0.56185928152488,1.32071880341724,1.89212956982079,2.15583001419863,2.86997136058108,1.51732863144322,-0.0660047018901124
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","mom_k10",18000,0.810843610918666,0.526985989433182,1.32750806667419,2.23652840766968,3.12321012997436,13.2631826694052,1.57060405301693,-0.0127292803164006
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","mom_k20",18000,0.780212620586211,0.504755824254458,1.30320842155563,2.10408208236385,2.62674291082224,4.83462610811526,1.57091816201255,-0.0124151713207783
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","mom_k5",18000,0.859183683077721,0.545253173843659,1.34616535760235,2.4460744727696,3.92468270379952,20.6649991563755,1.56916413439563,-0.0141691989377022
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","trimean",18000,0.749228783414385,0.521777720921181,1.31096715879698,1.90488218023943,2.1577407179139,2.74436518480986,1.53446600627575,-0.0488673270575784
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","trimmed20",18000,0.748666014072295,0.519444973572134,1.3132923857716,1.90000601109925,2.13671514048423,2.73974945454508,1.53328905222914,-0.0500442811041914
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","winsorized_0.05",18000,0.82126249493724,0.522153520683689,1.3134115329389,2.29896301566845,3.39891654872897,9.71392549420789,1.57347182337756,-0.00986150995576939
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","winsorized_0.1",18000,0.776698040804632,0.474735644683619,1.27080716508206,2.0971775500305,2.51598594336186,4.69737374220003,1.57909209674729,-0.00424123658604392
"FWVR021","exgaussian","REG02",202,404,"benchmark_control","original_regime","winsorized_0.2",18000,0.755844059139462,0.494472292140951,1.29202858270496,1.93916077324329,2.22914113191125,3.0325680356596,1.54937062428335,-0.0339627090499853
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","biweight",1500,0.747173612223031,0.507687394849111,1.31422650791062,1.87013321311134,2.07790222012444,2.39331981258579,1.54917630257674,-0.0341570307565959
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","catoni_a0.05",1500,0.778970289424764,0.504193245427885,1.28426544891518,2.16401588585212,2.67147490445379,3.35163052477705,1.58836717397816,0.00503384064482635
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","catoni_a0.1",1500,0.772760754325712,0.487680958539932,1.29468052145135,2.11808398185754,2.56528341282428,2.99782072893939,1.58850370181294,0.00517036847960956
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","catoni_a0.2",1500,0.767993077106966,0.484924140660527,1.28137509810728,2.07202588719823,2.46210465618321,2.82651512446653,1.58747610913697,0.0041427758036372
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","catoni_a0.35",1500,0.764690394092371,0.476421188388001,1.27280408631186,2.03280617536501,2.37527248545771,2.76302704689543,1.5850991490658,0.0017658157324629
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","catoni_a0.5",1500,0.762610935634549,0.475262835321344,1.26728606774076,2.01483944225767,2.34251123965695,2.71582136982964,1.58268349527957,-0.000649838053762251
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","equal_weight_composite",1500,3.00796245992354,0.787927146674865,1.84599779424514,12.597161176997,38.2932200411765,367.586547980873,1.6212548340516,0.0379215007182618
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","ga_composite",1500,0.746965697095779,0.510665737487228,1.31626896619712,1.87516887350541,2.08647511680684,2.36829636619124,1.54839764166189,-0.0349356916714478
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","huber",1500,0.750324339126754,0.500229878407646,1.30404048204072,1.88481491848676,2.12113208871138,2.43565235060413,1.55604441167201,-0.0272889216613228
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","huber_k0.75",1500,0.744931838905726,0.531812551919326,1.32012368609662,1.86761745048444,2.0896233539532,2.40497784225083,1.53937740546327,-0.0439559278700657
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","huber_k1",1500,0.746909623202607,0.514847332741809,1.31749388147911,1.87420370001132,2.07680162212411,2.39428075683231,1.54615626111467,-0.0371770722186662
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","huber_k1.345",1500,0.750324339126754,0.500229878407646,1.30404048204072,1.88481491848676,2.12113208871138,2.43565235060413,1.55604441167201,-0.0272889216613228
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","huber_k1.75",1500,0.754569216166297,0.480051794091516,1.29085285782502,1.91967399847184,2.18563076635404,2.475697110711,1.56715134646988,-0.0161819868634531
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","huber_k2",1500,0.757082590409241,0.471781645033482,1.28182926638572,1.94131623689683,2.22571278755288,2.51621999783367,1.57282936476956,-0.0105039685637716
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","mean",1500,0.813124234155878,0.530120811553568,1.30549984471787,2.24641052392545,3.30584384481638,9.95868160069382,1.58658857439812,0.00325524106478672
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","median",1500,0.741362064145195,0.567089852792447,1.31501610839165,1.8687962798676,2.09044142415358,2.31196619307809,1.5288734654215,-0.0544598679118316
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","mom_k10",1500,0.769314203808059,0.464272538519641,1.25881567758878,2.08033493289994,2.36071904839399,2.80058048278773,1.58766873374072,0.00433540040738244
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","mom_k20",1500,0.767448813960815,0.467822476592898,1.26537053167435,2.05968017530285,2.3296135015876,2.72198630709704,1.58793908563293,0.00460575229959991
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","mom_k5",1500,0.764876761556595,0.479615287751905,1.25922345094701,2.06655415843514,2.391158121942,2.81275690881766,1.59015358619733,0.00682025286399335
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","trimean",1500,0.745547736669265,0.524208880932633,1.31779367149116,1.87297229887198,2.07987166546354,2.31535564355359,1.54277457919797,-0.0405587541353654
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","trimmed20",1500,0.745766010046304,0.524075134422029,1.31448220774933,1.86805501863991,2.07645914995026,2.4036254419518,1.54208396419011,-0.0412493691432218
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","winsorized_0.05",1500,0.761174153693264,0.465243849076747,1.27405742582153,1.97762487079297,2.25054374983458,2.66779625188679,1.58119161872184,-0.00214171461148862
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","winsorized_0.1",1500,0.756747964177834,0.476729938615004,1.29049359476372,1.93253977481986,2.18338448949426,2.52005529359398,1.57057743021078,-0.0127559031225501
"FWVR022","exgaussian","REG03",202,404,"benchmark_control","original_regime","winsorized_0.2",1500,0.750340047807559,0.497531425817943,1.30996559990293,1.8899592456373,2.108363982318,2.41989486674864,1.55416058233173,-0.0291727510016016
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","biweight",3000,4.00998055859203,4.00291140731689,4.21350826751798,4.68855270726527,5.20168821566926,6.14833880508845,3.02604271477977,0.0260427147797656
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","catoni_a0.05",3000,4.2546875522303,4.02752819754875,5.0788082696142,7.5581694407335,10.4771516609753,23.5130863695204,3.02797365819051,0.027973658190512
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","catoni_a0.1",3000,4.15556666085904,3.99851659839966,4.84473016653287,6.64377020820742,8.60801680902612,17.1875756539334,3.02707471046837,0.0270747104683662
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","catoni_a0.2",3000,4.09190279090731,3.99663899711757,4.63916562256069,5.96759706926859,7.40937590791968,12.748734975758,3.02644775469601,0.0264477546960095
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","catoni_a0.35",3000,4.06144008237764,4.01135203881963,4.49715572876679,5.54933155217129,6.6788499389672,10.4644422341991,3.0261217367157,0.0261217367157034
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","catoni_a0.5",3000,4.04886362752594,4.00988361215899,4.43030128926198,5.34028280595609,6.30603166674351,9.46023786954106,3.02598922150953,0.0259892215095347
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","equal_weight_composite",3000,17.7043166508631,4.12371656244345,6.88892653220268,46.6531287917278,263.841919048614,5568.859953542,3.18076595774061,0.180765957740614
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","ga_composite",3000,4.01061756822959,4.00109448333018,4.21479916185788,4.70250434210907,5.19274818562923,6.18194427872528,3.02603524022443,0.0260352402244329
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","huber",3000,4.01564665152292,4.00605975973231,4.23103011955096,4.77305974804632,5.38143908649347,6.49384987340123,3.02569337451698,0.0256933745169778
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","huber_k0.75",3000,4.01447643395133,3.99870622172427,4.23351609997759,4.79416144758304,5.38912041871772,6.56010531835545,3.02595055650598,0.0259505565059786
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","huber_k1",3000,4.01500575346965,4.00178944175038,4.23427226287183,4.77671475001194,5.38708615489754,6.52851839938208,3.02592975622366,0.0259297562236603
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","huber_k1.345",3000,4.01564665152292,4.00605975973231,4.23103011955096,4.77305974804632,5.38143908649347,6.49384987340123,3.02569337451698,0.0256933745169778
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","huber_k1.75",3000,4.01674753393148,4.01080783725124,4.23148223019291,4.79062320525363,5.40342576570562,6.55602293903163,3.02534752248842,0.0253475224884222
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","huber_k2",3000,4.01733879140178,4.0084086679698,4.23853057631677,4.8239462741962,5.42689983258983,6.67918369299321,3.02512104851178,0.0251210485117782
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","mean",3000,4.82930496621474,4.04113883205875,5.85203112267296,11.8524153228321,19.4652573741096,63.0680462484812,3.03015576668913,0.0301557666891283
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","median",3000,4.01511272686506,4.00202519609409,4.27239001118546,4.84634071013722,5.54599317223932,6.9307634026686,3.02644223500837,0.0264422350083659
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","mom_k10",3000,4.57290403901598,3.9946104596,5.53973142586402,10.0474675577324,16.8917969641548,44.2081615144724,3.03393391708999,0.0339339170899896
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","mom_k20",3000,4.28442281500502,3.98770928439114,4.95531125849134,7.85621036573209,11.746249134539,61.8787263292108,3.03320359897889,0.0332035989788889
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","mom_k5",3000,4.86267806317806,4.06338109661189,5.93155767476579,11.4712239050129,21.3178278486448,56.0061811049549,3.03788654920776,0.0378865492077593
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","trimean",3000,4.01342899114799,4.00029572223829,4.24075842402241,4.79447899821412,5.33691922055861,6.43836442922758,3.02627295325785,0.0262729532578485
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","trimmed20",3000,4.01446234685394,4.00059797646714,4.23191448930219,4.77805225119958,5.38810056797402,6.52689621794571,3.02600411706098,0.0260041170609844
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","winsorized_0.05",3000,4.09117826172466,4.00626246283561,4.33821955163177,5.66867249884244,8.60695418079107,28.6089222659804,3.02007047053364,0.0200704705336356
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","winsorized_0.1",3000,4.01698144532518,4.00640690033164,4.24209598971178,4.79839032177007,5.45878145979122,6.57171540470355,3.02496138241712,0.0249613824171219
"FWVR023","normal","REG01",202,404,"benchmark_control","original_regime","winsorized_0.2",3000,4.01557520523357,4.00212752664761,4.23805977646053,4.76652183937623,5.41565753275387,6.43897671376948,3.02626429686524,0.0262642968652386
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","biweight",1000,4.03266332504013,4.00090625475688,4.22525289299169,4.7053307324917,5.20129610196558,6.54637469099953,3.04362394879579,0.0436239487957941
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","catoni_a0.05",1000,4.0317535185387,3.97926413050968,4.28663569215386,4.98678509296565,5.81639008641431,7.87345208092754,3.04328631182426,0.0432863118242645
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","catoni_a0.1",1000,4.03002645635222,3.9852052920214,4.26498430371783,4.89280337765224,5.64685617947462,7.50789684360237,3.04357067395722,0.0435706739572221
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","catoni_a0.2",1000,4.02882846301641,3.98986376104233,4.23830576222098,4.80472815105504,5.53367777621132,7.21623887902077,3.0437939874908,0.0437939874907995
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","catoni_a0.35",1000,4.02870564701474,3.98732106563978,4.2333376827299,4.76386847942031,5.47065308046491,7.05364255035696,3.04389417558066,0.0438941755806641
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","catoni_a0.5",1000,4.02906630676411,3.98760939361836,4.22464919354246,4.74582429660994,5.44383013573495,6.97776620417956,3.04391239273763,0.0439123927376266
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","equal_weight_composite",1000,4.87041142639594,4.00608996909534,4.30182899911651,5.77947011755448,22.6336288778348,347.967197512267,3.05312535985455,0.0531253598545535
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","ga_composite",1000,4.02661314975489,4.00051964380956,4.22418320797832,4.69744294041259,5.294704424888,6.76325588365376,3.04409592972673,0.0440959297267294
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","huber",1000,4.03062546810858,4.00087984846088,4.23083281144316,4.72558417729191,5.29325328386258,6.78411069861012,3.04374568056743,0.0437456805674339
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","huber_k0.75",1000,4.03989385977425,4.00010836145732,4.25292263133062,4.74583159099151,5.3975197273644,6.73173581006593,3.04402701092032,0.0440270109203205
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","huber_k1",1000,4.03500202158512,3.99946125413531,4.24151940389472,4.73332904038481,5.32427740394923,6.79848927825109,3.04392624672912,0.0439262467291178
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","huber_k1.345",1000,4.03062546810858,4.00087984846088,4.23083281144316,4.72558417729191,5.29325328386258,6.78411069861012,3.04374568056743,0.0437456805674339
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","huber_k1.75",1000,4.02854665729649,4.00061828233459,4.22711198892681,4.69944475295569,5.27664990203435,6.7209044753842,3.04413526479041,0.0441352647904057
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","huber_k2",1000,4.02738282575931,4.0017387051265,4.2184945715358,4.6866023588327,5.29369922671279,6.65367225621793,3.04420985684524,0.04420985684524
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","mean",1000,4.03274671948374,3.97815633980746,4.32521937146841,5.10256098018295,6.16181814318863,8.71924649157581,3.0418825116856,0.0418825116855986
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","median",1000,4.04531921173504,4.00958069000599,4.29244736355522,4.79201522287199,5.5984003084372,6.48743370226764,3.03988661117971,0.0398866111797147
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","mom_k10",1000,4.02786186402006,3.99017889094164,4.26930202771545,5.03749032115643,5.78095269968546,8.74444413180949,3.04461457525831,0.0446145752583051
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","mom_k20",1000,4.02680241271723,3.98170821626179,4.2908625541243,4.9591087010615,5.53998103360641,8.69675427117325,3.04415568229883,0.0441556822988345
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","mom_k5",1000,4.04279482787868,4.01681102329002,4.3416543540847,5.14597279456766,5.97782154514205,7.70396375736456,3.0431086267736,0.0431086267735969
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","trimean",1000,4.03455675016454,4.01079569694986,4.24812541055953,4.74286796898159,5.38064044620369,6.5805448313067,3.04178186890044,0.0417818689004385
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","trimmed20",1000,4.03787298761524,3.99798795707263,4.24708330472734,4.74098220323298,5.3620534087818,6.73328249651282,3.04398732663757,0.0439873266375678
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","winsorized_0.05",1000,4.02588270540018,3.99752237733254,4.2208667336534,4.68700447023448,5.28239346076074,6.67516757302001,3.04468592691149,0.0446859269114861
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","winsorized_0.1",1000,4.02558219376853,4.00008616058347,4.22198569062038,4.69012824190024,5.23730745602097,6.72897401993017,3.04418400228648,0.0441840022864817
"FWVR024","normal","REG03",101,404,"benchmark_control","original_regime","winsorized_0.2",1000,4.0278833564903,3.99950945511042,4.23345784371802,4.72213381961336,5.37644209135981,6.78927140296569,3.04401134506697,0.0440113450669667
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","biweight",3000,4.02574333403355,4.01081572619624,4.2273368347685,4.68855370442832,5.21469930592181,6.17293355989841,2.98684442336701,-0.0131555766329886
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","catoni_a0.05",3000,4.16555501277166,3.96967817752116,5.07051451723094,7.39390745175152,10.5084078120693,16.7160303674521,2.97072993979614,-0.0292700602038555
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","catoni_a0.1",3000,4.09226458415213,3.96742145043577,4.82751943008414,6.56497582664247,8.71810561503885,13.235789801276,2.97396161553174,-0.0260383844682621
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","catoni_a0.2",3000,4.0502624908783,3.97034029753315,4.6272512106623,5.86466313292472,7.26369321719405,10.5909237968973,2.97719068170115,-0.022809318298846
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","catoni_a0.35",3000,4.03316979005182,3.99091003646117,4.50262668316079,5.48475102930824,6.51816958124898,9.11520325276678,2.97942968140558,-0.0205703185944199
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","catoni_a0.5",3000,4.02719360457949,3.99562741680766,4.44530956785913,5.29767496834725,6.19424376960054,8.42892405324522,2.9806213280182,-0.0193786719817967
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","equal_weight_composite",3000,22.8243113658577,4.04474778941673,6.88268600312454,50.3444209211303,307.772158340726,6440.38282840322,3.08314234600529,0.0831423460052886
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","ga_composite",3000,4.02477429770195,4.00973238782099,4.22615967082905,4.67836431428658,5.23230131028966,6.19933787129112,2.9865483759514,-0.0134516240486013
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","huber",3000,4.02203004066242,4.00427242530869,4.2484343186399,4.75449832096257,5.35352917672247,6.60446427939508,2.98514713804381,-0.014852861956193
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","huber_k0.75",3000,4.02145287855688,4.00834294522908,4.23896658005677,4.75762484404222,5.39435036368387,6.38337822112629,2.98642816756456,-0.0135718324354442
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","huber_k1",3000,4.02153904088241,4.00669012248282,4.24430231233958,4.75498104007106,5.36625300949875,6.45953703961584,2.98578799883858,-0.0142120011614247
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","huber_k1.345",3000,4.02203004066242,4.00427242530869,4.2484343186399,4.75449832096257,5.35352917672247,6.60446427939508,2.98514713804381,-0.014852861956193
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","huber_k1.75",3000,4.02145755593803,4.00712400544861,4.25214178108869,4.77463475757078,5.35452625597252,6.63201725106864,2.98462284071763,-0.0153771592823667
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","huber_k2",3000,4.02101057439801,4.0060305487956,4.2621018910093,4.79794952893237,5.40941988498151,6.63510951865049,2.98437554098324,-0.0156244590167571
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","mean",3000,4.67865654850166,3.94761349921167,5.78009971494365,11.0719603205907,19.2934254860173,44.3237999088731,2.96286054813158,-0.0371394518684195
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","median",3000,4.02129664005662,3.99837701356036,4.27187834128395,4.90079748085244,5.53441697257869,6.73956736194985,2.98682991972782,-0.0131700802721839
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","mom_k10",3000,4.09244472535496,3.99926042004177,4.48332091517889,5.85039516614701,8.26226455881174,26.1422230449849,2.98119223538793,-0.0188077646120746
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","mom_k20",3000,4.03841936775523,4.00368767321028,4.36540700366233,5.1486545920658,6.02870327747817,9.98627503263051,2.98333886652308,-0.0166611334769235
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","mom_k5",3000,4.30668936976156,3.99009237621337,4.77107454696714,8.38753490651715,13.9867481940332,33.3756300959571,2.9832700244986,-0.0167299755013981
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","trimean",3000,4.02131026121512,4.00956667865669,4.24740912889159,4.78156159600138,5.36409534443787,6.5450933219921,2.98588908999486,-0.0141109100051376
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","trimmed20",3000,4.02154257862076,4.0072669300571,4.2390605474065,4.76253944055857,5.36669423704309,6.38990086031896,2.98621080922688,-0.0137891907731168
"FWVR025","normal","REG03",202,404,"benchmark_control","original_regime","winsorized_0.05",3000,4.04730945760931,3.9972997644656,4.34524163031912,5.49592915307379,8.61149928781299,16.2973513220721,2.97610981584088,-0.0238901841591184
