hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,6,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},right_skewed,heavy_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,78,0.08342278813101205,0.29695998332463336,0.20915527886030283,huber_k2,0.2491537228569171,winsorized_0.2,0.07579555263357758,-0.19187455808147152,-0.10062906374212456,0.3333333333333333,0,4.337434999859729,3.4683916786264164,3.9029133392430726,2.302585092994046,0.012345679012345678,0.8537481890882019,1.6805166089630572,FALSE,benchmark_dominant,0.41987881617518347,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,64,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,156,0.1480894355779549,0.2404747751179216,0.37841393217349734,catoni_a0.5,0.03468837512518226,catoni_a0.5,0.009575893886095126,-5.932431232197293,-14.464815851659175,0,0,5.00167978495453,4.733508895249694,4.867594340102112,0.371563556432483,0.012345679012345678,0,1.2738676863916352,FALSE,benchmark_dominant,-4.799765545974883,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,72,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.19835890655126603,0.2905520219934066,0.4417542635181508,catoni_a0.2,0.039460642723110596,catoni_a0.2,0.010846824866669231,-6.363083871334873,-17.287278440671408,0,0,5.021474051808348,4.720761904968636,4.871117978388492,0.03319296735576402,0.012345679012345678,0,1.2239930076017222,FALSE,benchmark_dominant,-5.628680039277047,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,69,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,858,0.17718522159986894,0.27685634297917094,0.4156127490657475,catoni_a0.35,0.03829962834824542,catoni_a0.35,0.010613002648642518,-6.228695287995545,-15.695107638255148,0,0,5.001126155224259,4.694138760198143,4.847632457711201,0.15971956037220664,0.012345679012345678,0,1.237100616384866,FALSE,benchmark_dominant,-5.192456214919745,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,6,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.1} | scales={30} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.1,30,point_mass,300;500;1000,81,1,3,3,78,0.007502219531279293,0.029825072153507673,0.035714137097681085,geometric,0.02571682486820207,geometric,0.006177475203806362,-0.15974939776587876,-0.2144475345594618,0,0.3333333333333333,4.404204373730158,2.784578144220548,3.594391258975353,1.3862943611198906,0.012345679012345678,0.8129015338373297,1.449603817014655,FALSE,benchmark_dominant,0.3503993476507779,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,1,0.1,3,1,202,0.15
RF_HPF2,47,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.11688811008664522,0.19903849424634953,0.33205395272863675,catoni_a0.35,0.045036777813765305,catoni_a0.35,0.011633445998630018,-3.419465687931493,-9.047591237485664,0,0,5.005394583237005,4.688836008326444,4.847115295781725,0.1559348016207597,0.012345679012345678,0,1.23640361208978,FALSE,benchmark_dominant,-2.824266025968276,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,9,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,858,0.06152577501535013,0.12080578167923482,0.20922600784448223,huber_k1.75,0.09035298343208839,huber_k1.75,0.03253103278579696,-0.33704253130388867,-0.8912948574236775,0.3333333333333333,0.3333333333333333,4.911076213834961,4.458826175538786,4.684951194686874,0.6164133863285559,0.012345679012345678,0.38583130563621687,1.4526002301100565,FALSE,benchmark_dominant,0.21227107662006509,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,12,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_symmetric,300;500;1000,81,1,3,3,78,0.1398279231817146,0.4931894119266265,0.3089588861877018,winsorized_0.2,0.22348054287993624,winsorized_0.2,0.07641492231721476,-1.2068561565575895,-0.8298510152301012,0,0,5.094977682522728,5.088370189747737,5.091673936135233,2.302585092994046,0.012345679012345678,0.08507449238494941,1.6535706128381293,FALSE,benchmark_dominant,-0.11123208404677543,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,36,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.2667357765295546,0.4144604352572536,0.5095776608792044,mean,0.15799715918723897,mean,0.04346101138938662,-1.6232144766885486,-5.137357783384566,0,0,4.599074584867467,3.104727095404549,3.8519008401360084,0.5158131652770297,0.012345679012345678,0,1.0415817527267912,FALSE,benchmark_dominant,-1.4552265098805413,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,19,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15,clustered_symmetric,300;500;1000,405,5,15,15,390,0.2011185656633897,0.40880664009467815,0.428445095492661,geometric,0.17544529082861693,geometric,0.08223077532014259,-1.330108936880439,-1.445782188954742,0,0,5.083407742188622,5.031920580181913,5.057664161185267,1.332366019094335,0.012345679012345678,0,1.4655055110617017,FALSE,benchmark_dominant,-0.34901865846800284,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,38,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.16936915215813036,0.38409032463363,0.38665395990068774,geometric,0.08634953945473565,geometric,0.03126216109574795,-3.4480877032531443,-4.417704541761479,0,0,5.097106082786631,5.091149589693816,5.094127836240224,1.8325814637483102,0.012345679012345678,0,1.5496537465235372,FALSE,benchmark_dominant,-1.5983673226178057,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,51,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.2471003095555711,0.3626960139102259,0.49266865662054327,mean,0.07734880314604037,mean,0.021143186643965618,-3.689096652494278,-10.686994666691264,0,0,4.706710004189659,3.5592663806141003,4.132988192401879,0.33199795622629186,0.012345679012345678,0,1.0842813094356483,FALSE,benchmark_dominant,-3.347585935268501,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,30,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,972,12,36,36,936,0.20750975947634046,0.3508505982574867,0.4453172758008878,mom_k20,0.1394369421838506,mom_k20,0.042315711639121525,-1.5161954411863567,-3.903846619480946,0,0,5.089758284164775,5.051292314898001,5.070525299531388,1.0782678479508774,0.012345679012345678,0,1.4306060699767134,FALSE,benchmark_dominant,-1.0196248614626917,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,45,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.22052826889166788,0.34398566328189895,0.46381866321103565,catoni_a0.2,0.07589162954935331,catoni_a0.2,0.020357373021064454,-3.532590291194999,-9.832845114821401,0,0,5.091472097446939,5.065252378014338,5.078362237730639,0.371563556432483,0.012345679012345678,0,1.3265596607987669,FALSE,benchmark_dominant,-3.0329098694649606,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,81,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,234,0.22440285888349862,0.32150688357540064,0.4704688228791387,catoni_a0.1,0.037061923273089645,catoni_a0.1,0.011098570793268711,-7.674856973792541,-19.219077126613453,0,0,5.006183834149038,4.6410024133858165,4.823593123767427,0.024692612590371497,0.012345679012345678,0,1.2108367407316472,FALSE,benchmark_dominant,-6.444297781062543,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,58,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,972,12,36,36,936,0.2237211676000838,0.32725868706383016,0.4692038926612765,catoni_a0.1,0.0531146213719266,catoni_a0.1,0.015445116466802584,-5.161367220658365,-13.484912954036997,0,0,5.041411642098265,4.772812723694233,4.907112182896249,0.15379347317941655,0.012345679012345678,0,1.2510816346022093,FALSE,benchmark_dominant,-4.372259829656352,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,29,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.21170784938116227,0.3554237153626034,0.44947289696201875,winsorized_0.1,0.1404150918581432,mom_k20,0.04443316782875798,-1.5312358568988098,-3.7646355126716027,0,0,5.094592254294147,5.078331552577497,5.086461903435822,1.1786549963416462,0.012345679012345678,0,1.4496482932114372,FALSE,benchmark_dominant,-0.9840294139378447,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,61,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.2357140521101407,0.34360428682546684,0.48147299625733675,catoni_a0.05,0.054611813264973656,catoni_a0.05,0.015153054437501754,-5.291757520539102,-14.555547105554167,0,0,4.757936596149081,3.8458507212708866,4.301893658709984,0.1559348016207597,0.012345679012345678,0,1.1000982028218447,FALSE,benchmark_dominant,-4.710875255630723,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,38,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={6;9;12;15;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,6;9;12;15;20,clustered_symmetric,300;500;1000,648,8,24,24,624,0.22298275654162286,0.34506973117854817,0.4660553869228482,catoni_a0.2,0.1143811193426301,winsorized_0.05,0.03133833485142988,-2.016841705691571,-6.115335182696647,0,0,5.083732830148243,5.013443757195907,5.048588293672076,0.6993777303105814,0.012345679012345678,0,1.3682883008658409,FALSE,benchmark_dominant,-1.7142749162267368,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,14,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,78,0.1444607994351138,0.5214378777549019,0.2876920153713474,huber_k1.75,0.23969142377486,winsorized_0.2,0.07392428979879558,-1.1754548808701157,-0.9541723001647732,0,0,5.098590706645764,5.097732863008368,5.098161784827066,2.302585092994046,0.012345679012345678,0.022913849917613416,1.6303283180241532,FALSE,benchmark_dominant,-0.13920931652125135,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,37,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,156,0.2669973620216266,0.4024461459724794,0.5096134201710744,mean,0.130163442551415,mean,0.04269269888421451,-2.0918523517954744,-5.253934958304876,0,0,5.0323165973078225,4.745092845512891,4.888704721410357,0.5158131652770297,0.012345679012345678,0,1.3007827230453783,FALSE,benchmark_dominant,-1.5367318177722968,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,16,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;12;15;20,symmetric_t,300;500;1000,405,5,15,15,390,0.18949881160324622,0.3688157556758168,0.4089685342888863,geometric,0.17900747138432194,geometric,0.08217584276191899,-1.060337218455668,-1.3060160411248698,0,0,5.097068911352441,5.090939435630785,5.094004173491613,1.4929040961781488,0.012345679012345678,0,1.4986712257008603,FALSE,benchmark_dominant,-0.2373689351843637,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,36,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,156,0.1618444468318336,0.3243943870356103,0.3814579608542936,geometric,0.08532160026265563,geometric,0.02995589795997263,-2.8020194890178622,-4.402757314893014,0,0,5.093508676802908,5.078042789629739,5.085775733216323,1.8325814637483102,0.012345679012345678,0,1.547565720767562,FALSE,benchmark_dominant,-1.4333756688285433,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
