provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
21,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.60827870899404,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.046468822730284486,0.027268724605413717,0.020422485569370596,0.012982109752386095,0.0735721150148754,0.01799398314387309,0.005715204556967897,0.029731961365894455,0.03536494692739353,0.021721267617300907,0.014586949694131823,0.014464934457247343,0.0356134521780217,0.041941170391287266,0.014956209885250309,0.06610178253250716,0.03223923906472499,0.05456957913963699,0.04572533808007021,0.04300276372603782,0.1256543847268743,0.10933818265119857,0.04470413686463971,0.03131863451691024,0.008096133883615911,0.02644548692408556
22,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.735881392866041,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.20167413882239782,0.18841849771241637,0.016691896804497064,0.00886283457219814,0.055924041259601355,0.014714570085102022,0.005778188344931994,0.04608016256109631,0.037032395407164964,0.020291768759461423,0.036252022295120985,0.009150973460971533,0.01886935515791798,0.013607995858826716,0.012987791531981766,0.017421637837998098,0.013598047035675387,0.014860971612069587,0.0382939123328145,0.02067767773731286,0.04956961502656838,0.033740112661246185,0.011657058481305993,0.025472705730430832,0.07593206944851871,0.01243955946237308
23,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.735881392866041,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.14581064707023159,0.1309806271710616,0.01829373840668852,0.015027881164982593,0.0498635983849144,0.02135529817394835,0.0059969192802754746,0.043326734794808953,0.03399631065126386,0.035343227878562596,0.017965954002764926,0.013579805895740635,0.026831600820021843,0.025836414014098662,0.01831720070833046,0.03241700730758548,0.020560620901241406,0.028810705003886272,0.040987399989879283,0.03171292220392849,0.06841096287343777,0.06044917230460861,0.024250450575562656,0.027902752154611347,0.04433583941188274,0.017636208855681467
24,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.735881392866041,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09846831456469221,0.04564089232830254,0.01956925274676509,0.00612454474321044,0.08592713577207525,0.026763726982874016,0.002599254586155837,0.02932714948165066,0.04388914391248467,0.060430798065450875,0.0232997478019071,0.03297034233154219,0.027744365187833974,0.09295650972661403,0.01904945760936501,0.013843108470567949,0.027072596937077614,0.035864951793939594,0.02249994853316908,0.02143814559187309,0.04987324395325403,0.08760275765401232,0.04986594393870893,0.016681017606741004,0.02154043828843519,0.03895721139129738
25,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.307844820738845,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.08218992570886681,0.016598335265549546,0.034410299627536105,0.017965615692946114,0.031090817383283342,0.015294150341797498,0.004456012343766667,0.06506978371996747,0.015535264942529879,0.026155044306800816,0.023249751680471588,0.025658699454692378,0.044791559860346615,0.05129535989058301,0.02005014466615149,0.01302237444049244,0.0628444738792596,0.061608528445819696,0.07044567548564061,0.13783434102660239,0.052243952992737014,0.012679807346419152,0.02143172132015885,0.05312102183373402,0.0199659351296348,0.020991403214212154
26,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.307844820738845,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07932346484518711,0.01662048827624143,0.03323825940403594,0.0181764448458385,0.031177017422791806,0.014940729250738525,0.004358577739392787,0.06339316232577608,0.015943869515707945,0.027576242706251853,0.022574547972114743,0.02607593657841504,0.04592194149772997,0.04953769619493751,0.019388049090679337,0.013193344607961816,0.06196352940577876,0.059456856784732996,0.07163995474730307,0.14122341935440522,0.054794674177834846,0.012754791238013954,0.02205871290341907,0.05462796286832886,0.019630133452231205,0.020410192794151717
27,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.307844820738845,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07575517439751683,0.016679180133512397,0.031758866033223664,0.018435569711975134,0.031270256086416336,0.01452424724720221,0.004242280026336101,0.061258118215007956,0.016512117801574855,0.029307292381124284,0.021751701282052022,0.026592807562202156,0.04721924579463275,0.04734033408163523,0.018569385249012714,0.013453464189904115,0.06076721391497924,0.056692099088598166,0.0730131101008721,0.1456134673273679,0.05787527153862863,0.012870906335492965,0.022901093138816254,0.05664224072214005,0.019257785142687188,0.019696772497088833
28,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.516862897146345,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09837786097135683,0.024715792472390943,0.047981680155862835,0.014713812132173106,0.028754568117880075,0.025762312933651443,0.0048505689960402845,0.07426192241946974,0.03760615747282553,0.023413712810317833,0.027567606248963886,0.026324040520297683,0.035386442243271296,0.06140463604201593,0.037325966268129604,0.008151238603685839,0.07211502604138491,0.08627570084705435,0.04874524113099184,0.06234812711073452,0.047663901535569694,0.012340816465292647,0.016480067569895333,0.02116015657843644,0.030880985508147163,0.025391658804160264
29,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.516862897146345,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09630057367931505,0.02556835490881447,0.047411735236737564,0.014654487415491328,0.0284351062369198,0.02594282940415517,0.004801034051223648,0.07316259486769544,0.03843375506881962,0.02370491400284959,0.02722352799826787,0.02661155705444978,0.0353984501189342,0.060554620465081026,0.037644716894974374,0.008256860145058364,0.0710491333571062,0.08497838354983722,0.047935577358968064,0.06264009011297074,0.051900602035759254,0.012540329098520013,0.017129554816666438,0.02144622375575585,0.031141801304672843,0.025133187060956165
30,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.516862897146345,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09353479882555742,0.02701209148281787,0.04650836011282513,0.014465675736244445,0.02777910456587802,0.025506504597800274,0.004769737810858781,0.07211188050068015,0.039094250642469734,0.02455619600447779,0.02689043928731161,0.026212881616542175,0.03543048759427153,0.059978646491826576,0.03809004824792728,0.008474431174226442,0.06846092331573675,0.08271789058450729,0.04628440791619936,0.06136316215430209,0.06202108519038201,0.013219941919808353,0.018209270335253026,0.021266430836022653,0.03125792711627904,0.024783425939794244
31,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.210176790103474,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09694883393000095,0.031275860076410485,0.04294202640913508,0.013995722216747067,0.02646073946852243,0.022839538187119715,0.005511304101264835,0.06334037255093602,0.013381648285538053,0.019082310876214845,0.030198140627673446,0.015233227482259493,0.0652856118201828,0.05592677413727247,0.025130729965281883,0.009369753855012694,0.06968697307113939,0.07638111938092366,0.07724992288532302,0.032255867506284536,0.11642224184215937,0.010339901568979003,0.013779880422536752,0.01185092057678808,0.022428562315288836,0.03268201644100509
32,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.210176790103474,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0945410857570069,0.03157138701867758,0.04198371013118259,0.013804961822478314,0.025962902012444226,0.022801666879001332,0.005415053266659057,0.06145063014363678,0.014094436009034742,0.019803300983871116,0.02975403833972969,0.014973686426618702,0.0678778359798621,0.054414427265513536,0.024610877229372663,0.00933322670596835,0.0683109937925654,0.07448073616418041,0.0776702113077196,0.0320837654091494,0.12387078747384303,0.010309444897038382,0.014308770205198284,0.01203646560586058,0.021945528106754465,0.03259007106663286
33,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.210176790103474,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09178347673682363,0.03218227324039166,0.04085050239967998,0.013575671029979934,0.02553575939880285,0.02274310354002543,0.005399365914335911,0.059055159830107576,0.015038664732013263,0.021267305409789595,0.029402125952622645,0.014794928942571579,0.06749518532502354,0.05234110369671492,0.024197033497403805,0.009922160721605245,0.06656502535817396,0.07214823588473904,0.0778918596089365,0.03157713382794012,0.13204579785318343,0.010573249753900138,0.01554453000208574,0.012335684032552113,0.02305080517806017,0.032683858132537304
34,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.739323640523867,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.059684757337890006,0.012852445380527077,0.0365743150704519,0.01037722781134227,0.08470669105014514,0.012906816797756935,0.003404982305136243,0.02391234359566865,0.03470869923850931,0.06721198015809104,0.023797809508560967,0.07045770432298178,0.021127167029281333,0.09353642470698664,0.019085375385765834,0.011621195813524774,0.011901237395337336,0.04752677281914297,0.029066208617259136,0.03681515396621961,0.031028287348904525,0.1312266807830949,0.04721017643060135,0.014527354692186674,0.015369270715473183,0.04936292171916047
35,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.739323640523867,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0421991209598335,0.03105203091810054,0.06004545836857236,0.013017382465077828,0.0517236844038936,0.011475375002938111,0.005421346563626545,0.015676046708502762,0.023848002467238047,0.0575235791553261,0.02744493545332009,0.07790870684264037,0.032072133732076825,0.022139897138680004,0.032621123364271365,0.015530213642315516,0.014763512604175102,0.05420107504437106,0.04263464256088324,0.07457804209933079,0.028089269930304025,0.13166596859518348,0.03065669407019983,0.03674189979692995,0.026446350868592886,0.04052350724361614
36,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.739323640523867,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04081695654621376,0.01618777159910493,0.07076906873359874,0.012883352224280005,0.05177942530979868,0.009685334202994953,0.0059634630947311956,0.013900755389502207,0.020452255627503874,0.060803428830049334,0.020870539249893502,0.09155839324397921,0.04380035742097431,0.022389297918987635,0.029176612124228417,0.011928672865379141,0.009868932047543695,0.05032871259258357,0.039006941421289916,0.0843135372137078,0.019951664714691755,0.16191848177844917,0.015529114494229845,0.02665947124516574,0.026818174683666676,0.042639285427451976
37,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.579400993277798,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05522856672351068,0.02612213051927986,0.03305557473794999,0.010544529385226806,0.04531606245381649,0.014941359414469627,0.004164632223623471,0.028178822307498776,0.04514132694778196,0.04291219656553244,0.015539470455727709,0.04884402561535882,0.03341731729538618,0.011464292569747493,0.016593378254090012,0.008867365486757196,0.01381144008177243,0.035259227274740075,0.037413851722833576,0.038276425361251365,0.24080952468853517,0.061880729226653615,0.04804283207203225,0.03622556578969559,0.02475985042757222,0.02318950239915626
38,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.579400993277798,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03736235678682415,0.029414171815746272,0.03196543210021831,0.008425787095546197,0.04191267067932858,0.0169967628200863,0.003673854834866397,0.02834956576908821,0.04334984562956838,0.036913059284181766,0.017895034203752724,0.046512189425871354,0.03349638614553002,0.012594240998170999,0.016161372768446623,0.01044712798370766,0.013741342674007789,0.032351310387906264,0.04094810312850483,0.04297371840820697,0.2605139502747804,0.0731598904864435,0.037925212348932716,0.032077210695216136,0.028621752301326433,0.022217650953741105
39,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.579400993277798,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03570412199343761,0.029810776372338123,0.03214950914168982,0.008799378982074415,0.040108247564535265,0.017384543392892922,0.003474930891289987,0.02783295731688689,0.04251164813354046,0.03622795311305333,0.01814149393529019,0.04670833307527457,0.03215515993993853,0.012538867659921165,0.016291362544217976,0.010499029940033718,0.013186907220350891,0.033242405945783246,0.041409862027173935,0.04348436596450785,0.2682292983865004,0.07077045909557585,0.03691206916641086,0.03193144755097908,0.0285457169069308,0.021949153739372215
40,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.6268564196031665,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03754415562722657,0.07136724368896487,0.027525280716897662,0.012824139496017014,0.03802080669496218,0.01551220259849149,0.003764670585504029,0.026708282779399482,0.040222663706491066,0.03441004205955108,0.016541538955650838,0.044505497787790185,0.028327625549672098,0.01241902185531159,0.015688392344853502,0.011098677385541463,0.0904196545427148,0.027967727174472903,0.03611513107293379,0.03510965967533499,0.19675663798484225,0.05349832079330494,0.030316592448331302,0.050045442574675456,0.02523584724026869,0.018054744660795798
41,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.6268564196031665,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04026361013871304,0.06807189407807436,0.028186383113937567,0.014698952120675079,0.03478305517745592,0.016554994764031716,0.00391058185868855,0.026772552686641315,0.03891766152558875,0.034904432868041756,0.018305134311642216,0.045257247746135716,0.029966174178781516,0.013224243616498606,0.017214008361531724,0.0128905657621024,0.07545722705277759,0.02938330421061029,0.03809507029353203,0.03674771132140902,0.19881862156753305,0.05518373906694891,0.030769391929358448,0.04317285445069099,0.029985436094420215,0.018465151704179235
42,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.6268564196031665,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03804641442892178,0.05609731512078665,0.029270264583829853,0.014110657456017037,0.0350504114814212,0.016099707046374603,0.004056077521868551,0.02640497363508512,0.03810488416202776,0.03530976184084734,0.016720798120460977,0.0466760088493678,0.032472974976002766,0.013306636783630497,0.019688201477423714,0.013599488569345296,0.06870252699465161,0.028755007717794812,0.037493843963954845,0.03628021254589343,0.20236775680832703,0.05551954282343198,0.0316675933520634,0.055613907811209846,0.030266588236226025,0.018318443693036108
43,lognormal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed202,4.4680409551123965,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07692497020264866,0.03263581984987424,0.038999590878357894,0.010209964705398976,0.026765298337466742,0.021918105359933118,0.0058535466887279005,0.05557786488608851,0.018089553021061498,0.02157380654533099,0.0315576729308702,0.023627637264781287,0.027181468168183096,0.04642162191553096,0.027066268271472523,0.012080586950641098,0.05256453850404652,0.05860214315462017,0.053083938440003836,0.09063298980491484,0.12564094435852868,0.02288220197845483,0.022918097616095676,0.02063871896883359,0.04472992999296184,0.031822721205172363
