hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,9,lognormal,lognormal | right_skewed | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},right_skewed,heavy_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,78,0.12987764777777727,0.510217817102004,0.27747654189353427,winsorized_0.2,0.2804036651463608,winsorized_0.2,0.07355251023491174,-0.8195832669835781,-0.7657813086488648,0,0,4.355153345650322,3.7671651271425843,4.0611592363964535,2.302585092994046,0.012345679012345678,0.20731771218377854,1.444839225822966,FALSE,benchmark_dominant,-0.0490051645470459,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,56,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,156,0.11987701924545136,0.1945643706318792,0.339898084905593,catoni_a0.5,0.02939705946569493,catoni_a0.5,0.008827723946004316,-5.61849770563987,-12.579606698862799,0,0,5.023536610190519,4.87808371875382,4.95081016447217,0.371563556432483,0.012345679012345678,0,1.2946716424841496,FALSE,benchmark_dominant,-4.2428530947499095,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,75,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.1666664630347575,0.251896686919617,0.40400458982552506,catoni_a0.1,0.02811352019916815,catoni_a0.1,0.008498172411768019,-7.959983848593616,-18.61203596968104,0,0,5.027016541799894,4.843196821010517,4.935106681405205,0.03319296735576402,0.012345679012345678,0,1.2399901833559006,FALSE,benchmark_dominant,-6.353207638220965,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,57,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,858,0.14419937336151406,0.22451784013328208,0.3744422235725782,catoni_a0.35,0.034600801774077754,catoni_a0.35,0.01024961334657295,-5.488804554118675,-13.068762252057013,0,0,5.024501213454155,4.844726733036012,4.934613973245083,0.15971956037220664,0.012345679012345678,0,1.2588459952683364,FALSE,benchmark_dominant,-4.343402313905467,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,10,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.1} | scales={30} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.1,30,point_mass,300;500;1000,81,1,3,3,78,0.009332462267770587,0.0359461008855912,0.05688234249503014,geometric,0.020362725965492885,geometric,0.005224678241567855,-0.765289232185364,-0.7862271771560451,0,0,4.624568934990143,3.707480226196423,4.166024580593283,1.3862943611198906,0.012345679012345678,0.22424179532929545,1.340381585349257,FALSE,benchmark_dominant,-0.05562782312278952,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,44,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.09907945959564601,0.16488610553467306,0.30166161261122487,catoni_a0.35,0.040054368149684764,catoni_a0.2,0.010865240761394555,-3.1165573980688093,-8.118938251195292,0,0,5.040698616891397,4.899089124679669,4.969893870785533,0.1559348016207597,0.012345679012345678,0,1.267098255840732,FALSE,benchmark_dominant,-2.5071824289864035,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,6,lognormal,lognormal | right_skewed | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,858,0.04485939987722629,0.0923706445975957,0.1739973548414963,huber_k1.75,0.07247774471724684,huber_k1.75,0.030890014310668783,-0.2744690795454713,-0.4522298185300788,0.3333333333333333,0.3939393939393939,4.977194276141342,4.71687062544663,4.847032450793986,0.6164133863285559,0.012345679012345678,0.6366505509622249,1.596478545297541,FALSE,benchmark_dominant,0.3905632258816047,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,20,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_symmetric,300;500;1000,81,1,3,3,78,0.1982725969179367,0.7686898804125917,0.37496892333444726,winsorized_0.2,0.23878942174147866,winsorized_0.2,0.07335307527310823,-2.219111947272864,-1.7029895635326124,0,0,5.095469315938092,5.089647836860437,5.092558576399265,2.302585092994046,0.012345679012345678,0,1.6197619759501576,FALSE,benchmark_dominant,-0.5943333298805521,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.1,2,2,101,0.15
RF_HPF2,35,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.23758177039634903,0.4118014161515897,0.48032701654642845,mean,0.14713588424191262,mean,0.04010189612232157,-1.798783031559657,-4.924452291900021,0,0,4.8264358632017785,4.031812294551163,4.429124078876471,0.5158131652770297,0.012345679012345678,0,1.185887562411907,FALSE,benchmark_dominant,-1.4083532910892642,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,17,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15,clustered_symmetric,300;500;1000,405,5,15,15,390,0.1912854583786132,0.4540742105918508,0.4147188493250995,geometric,0.1812420026474309,geometric,0.08420210134344762,-1.505347568210519,-1.2717420981825267,0,0,5.0821189385857775,5.027075817670422,5.0545973781281,1.332366019094335,0.012345679012345678,0,1.46473881529741,FALSE,benchmark_dominant,-0.34882365524016395,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,39,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.18551610039660438,0.3968786195496609,0.40895640748780937,geometric,0.08662663215628158,geometric,0.03420166731602662,-3.5814850429608955,-4.424182940498017,0,0,5.097480024010374,5.092614853087615,5.0950474385489946,1.8325814637483102,0.012345679012345678,0,1.5498836471007298,FALSE,benchmark_dominant,-1.6343939044639364,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,49,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.21370829248296083,0.32013426043214954,0.4578175809527052,mean,0.07510510702914884,mean,0.019090147899717275,-3.262483246374186,-10.194690245219691,0,0,4.931548457199766,4.330877059599111,4.631212758399439,0.33199795622629186,0.012345679012345678,0,1.2088374509350381,FALSE,benchmark_dominant,-3.0849748892123454,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,28,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | high | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,972,12,36,36,936,0.19107562565636727,0.37559450977505804,0.42130418521353263,winsorized_0.1,0.15411360335587493,mom_k20,0.04503809570219886,-1.4371275578205014,-3.242533408085369,0,0.027777777777777776,5.091741871750235,5.061594165085203,5.076668018417719,1.0782678479508774,0.012345679012345678,0,1.4335306385871849,FALSE,benchmark_dominant,-0.8256533466459035,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,2,1,101,0.15
RF_HPF2,44,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.1881886207702731,0.29669633664354195,0.42744859667860696,catoni_a0.2,0.08569427103925446,catoni_a0.2,0.021663280975226684,-2.4622657155829035,-7.686986102326401,0,0,5.090628293614774,5.061519708532601,5.076074001073687,0.371563556432483,0.012345679012345678,0,1.325987601634529,FALSE,benchmark_dominant,-2.227188483902624,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,72,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,234,0.18869793881288674,0.28545992734637093,0.4302587336394513,catoni_a0.05,0.03696595473522157,catoni_a0.1,0.009768104133399257,-6.722238729780711,-18.317764861798512,0,0,5.012872326850515,4.747367273553713,4.880119800202114,0.024692612590371497,0.012345679012345678,0,1.2249684098403189,FALSE,benchmark_dominant,-5.975271732116698,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,55,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | low | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,972,12,36,36,936,0.18855305790318655,0.2887723433576269,0.42949948936564775,catoni_a0.1,0.054527200254876174,catoni_a0.1,0.013394289939785541,-4.295931975299009,-13.077122321359006,0,0,5.058186396945214,4.859453377428953,4.958819887187083,0.15379347317941655,0.012345679012345678,0,1.2640085606749178,FALSE,benchmark_dominant,-4.048736408464057,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,30,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | moderate | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.19112728603230394,0.3236070588353288,0.4264573877475158,winsorized_0.1,0.14549843890258168,mom_k20,0.040751358391952416,-1.224127360230823,-3.690083805067899,0,0,5.095065854912811,5.08001987933878,5.087542867125795,1.1786549963416462,0.012345679012345678,0,1.4499185341339305,FALSE,benchmark_dominant,-0.8873960271785737,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,60,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | moderate | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.20071340343602903,0.29834193768762773,0.4437570825663569,catoni_a0.05,0.05268559294664277,catoni_a0.05,0.01286063852574479,-4.662685394565271,-14.606799228485308,0,0,4.975604737301772,4.423742654745797,4.699673696023785,0.1559348016207597,0.012345679012345678,0,1.199543212150295,FALSE,benchmark_dominant,-4.539673206853389,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,41,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | clustered | moderate | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={6;9;12;15;20} | types={clustered_symmetric},right_skewed,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,6;9;12;15;20,clustered_symmetric,300;500;1000,648,8,24,24,624,0.19416000200624065,0.30423884135634227,0.4338571150796538,winsorized_0.05,0.09665130419220365,winsorized_0.05,0.028282483719685864,-2.1477986137587557,-5.865026562898069,0,0,5.085686870553328,5.020247238986907,5.052967054770118,0.6993777303105814,0.012345679012345678,0,1.3693829911403514,FALSE,benchmark_dominant,-1.682553402133101,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,20,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,78,0.20137700782938023,0.6034530658326623,0.3997346077703045,winsorized_0.2,0.2107701009888187,winsorized_0.2,0.07044546406773217,-1.8630866664660954,-1.85862277284313,0,0,5.09791910553854,5.095513022750657,5.096716064144598,2.302585092994046,0.012345679012345678,0,1.6208013478864909,FALSE,benchmark_dominant,-0.5452137532441989,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,34,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,156,0.2339267222061278,0.3830473394193481,0.47682009668130027,mean,0.1362438051135758,mean,0.04134889390266393,-1.8114844495000706,-4.65738766198047,0,0,5.058120212600126,4.874370746824888,4.966245479712507,0.5158131652770297,0.012345679012345678,0,1.3201679126209158,FALSE,benchmark_dominant,-1.3110170545489712,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
RF_HPF2,18,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;12;15;20} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;12;15;20,symmetric_t,300;500;1000,405,5,15,15,390,0.19886220884057082,0.4588490478829905,0.4153423828035614,geometric,0.17249089156918643,geometric,0.08165275208521833,-1.660134942240038,-1.4354624156646836,0,0,5.096569144315383,5.089240563918034,5.092904854116709,1.4929040961781488,0.012345679012345678,0,1.4983963958571342,FALSE,benchmark_dominant,-0.42006735965207487,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.12,0.5,0.5,0.1,2,2,101,0.15
RF_HPF2,43,lognormal,lognormal | right_skewed | heavy_right_tail | symmetric | heavy_tailed_t | high | extreme_scale,lognormal | right_skewed | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=right_skewed | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},right_skewed,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,156,0.1770005007800761,0.36055096243613527,0.3983704476112289,geometric,0.07929286165376571,geometric,0.029376687988313503,-3.5470797107429806,-5.025202733727656,0,0,5.096700638397783,5.089830047549724,5.093265342973753,1.8325814637483102,0.012345679012345678,0,1.5494381232069194,FALSE,benchmark_dominant,-1.7756296026964906,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1276616803_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15
