provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
21,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,7,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,5.2420446212375875,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04752958736057704,0.027524964810241522,0.025311096056423017,0.008690485578069986,0.040502106160643286,0.0191842754522612,0.0032496488265432856,0.026778661449788323,0.04782952084682024,0.04159655217076201,0.0357448660837128,0.005315215490335838,0.031130963553794605,0.012958000297368452,0.014348883430178299,0.04999783372641677,0.033034063917470054,0.013661287259155611,0.1913931708947347,0.019160785460807583,0.16614620185466705,0.015796393401181778,0.008460004391044157,0.08397840291873518,0.020058781693897767,0.010618246914369463
22,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.232849386345815,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.14626707532285738,0.0240620357484484,0.0668486792453981,0.04966549609197291,0.02128097295439279,0.011414561037758597,0.0037603804473013334,0.039867015708542404,0.018751496377493567,0.024250930295658522,0.03635303931626499,0.05742324037519749,0.02380582481559943,0.008738885684118552,0.026176006513605195,0.02764426316777812,0.01349556146644283,0.13759112696196463,0.05751161326028341,0.04001983058156948,0.05853956652891493,0.029299046017995718,0.009071407334922187,0.03736682173896832,0.013147680295687213,0.01764744271086346
23,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.232849386345815,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.041471053667449666,0.020921923033642483,0.11332217495146177,0.013088986703359886,0.03054993771589797,0.023185327563783376,0.0054138037419513485,0.02292275310506236,0.031189190039366422,0.027064925997540595,0.025748713398210908,0.02043908466493972,0.020377981116153587,0.01143214927186539,0.01752806413438022,0.029071882840379155,0.026466657601211818,0.09291912497069434,0.10437916488861924,0.045167522366199905,0.12767688113149572,0.015853909372028987,0.039376411914686854,0.055280791679619024,0.025718331096803305,0.013433253033195954
24,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.232849386345815,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04141051770201676,0.021076051818684396,0.08907942800328128,0.01702100944563163,0.030864163457280908,0.021397195519126402,0.005466022502738895,0.026969094302160986,0.03763658034755536,0.028500954027458954,0.030005730014008337,0.022765081000720253,0.020917431920178513,0.012425773611569255,0.019414847860503237,0.03551041063055976,0.026380666801715344,0.0632243493648999,0.11180411034223342,0.06161220134830127,0.13402975943376594,0.017529945926208934,0.035501812421530665,0.055824070719109706,0.02165158786886158,0.011981203609898315
25,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.2716500393306225,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0289886774287256,0.026632390077957906,0.038288660462610695,0.019760232542405772,0.027566374681852135,0.020796889751037915,0.013493768700440356,0.03067311403394156,0.06924429782574867,0.14055955150951263,0.03505805518264048,0.014170213716396419,0.03807139234811997,0.017102903244169843,0.01103060764065465,0.09200653317391239,0.030675449289582372,0.08131093720126605,0.02099416622633578,0.03220178237914003,0.0039465364310226105,0.039489280586281955,0.060081147911507024,0.025380280321928784,0.045812550801138954,0.036664206531669526
26,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.2716500393306225,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02852060381330055,0.029803324819399894,0.03850277003697015,0.01962722822623668,0.027412384858945742,0.020629813531841654,0.013242613488523104,0.030843050290496613,0.07511565435377889,0.13935571525826324,0.034550081948774555,0.013951983409150279,0.03858249392366643,0.017257346693069886,0.010969055838690614,0.08959780563530478,0.03032912357264397,0.07931079030742463,0.02062041086508838,0.03171271399209663,0.004468253899166415,0.03889389508854827,0.059959652351182856,0.02513834311762944,0.04545312357386761,0.03615176710593876
27,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.2716500393306225,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.08836694175134123,0.03579737702942366,0.044445238560192925,0.018298815380621357,0.011005554295198209,0.022882337155553444,0.005729090754163249,0.048590443766272126,0.12603083115466784,0.0983973126065936,0.03896795918853476,0.010686141074203378,0.031271076083516564,0.00778395509458163,0.02015423616594927,0.07554069819265546,0.0207074247014097,0.04066841648675145,0.023888687166919383,0.018788074394335715,0.019830586880667085,0.06259316981979211,0.0505429531189149,0.024400973251347904,0.034177388988283854,0.020454316938109295
28,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.821693611766616,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10109630363738135,0.08085447922409027,0.039529631077943,0.01665455820639283,0.023496018143635795,0.020877887460371832,0.00603118258918544,0.042279535620861876,0.08126697901552761,0.143936327685353,0.03631842929720947,0.007088476667625422,0.016368878404473517,0.016862287380449554,0.01904083271577919,0.07389110440870543,0.01592712909690699,0.04551478723307215,0.02553961971104428,0.014003531289685432,0.00764930625155291,0.0676215266990382,0.0348419333013929,0.03220149513369857,0.018270659280810442,0.012837100467812636
29,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.821693611766616,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0825774548362758,0.09398403772784235,0.02830396878333432,0.045012149104571623,0.0235735917122158,0.018099419519828398,0.0055537856463168936,0.016890373191074105,0.08456831363022373,0.09071149743050294,0.06731300182531265,0.023242725092715924,0.02468162038945179,0.012188082927210001,0.034512100058235705,0.009174012942860722,0.013698146326654628,0.04737839370125151,0.02756807677762645,0.01251512728359622,0.08362969427095536,0.04413230902059947,0.010860274222049509,0.061989089169351065,0.027191814959759034,0.010650939450184107
30,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.821693611766616,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.035221223480750664,0.09317324921873078,0.08129400673991259,0.012765003568123174,0.037256893881780245,0.01516856406772538,0.011275401868875943,0.06274105718907014,0.11277500491024145,0.10633460288322832,0.021003956294556668,0.0056411602970115795,0.03363662003838566,0.03657598469339417,0.015845987526271282,0.020492951239298448,0.04354197739668432,0.0192954178654894,0.021373876253461335,0.041775383625662466,0.02424031353297892,0.023599880705703815,0.024954517535342086,0.01870416997839163,0.04040089873050361,0.04091189647842591
31,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.8532451054795755,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.10264400264328949,0.05699785517534417,0.03903409695590214,0.015053581229446628,0.020121327631989483,0.01361327291523313,0.00471446851053103,0.07862961703303217,0.12140761525289066,0.1219294712461271,0.02967960676173155,0.00844459609996025,0.029419441299726748,0.005836042570476936,0.020288651284420783,0.06607207378430544,0.025518680001419568,0.030520188405236588,0.024550692746139847,0.014778850478322673,0.00873191045002978,0.05946104000043711,0.04611132723946899,0.01800961858833786,0.02519606584921336,0.013235905846986489
32,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.8532451054795755,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07391464554162691,0.08577761500182816,0.024904465683384287,0.043633682883333635,0.010465751839722691,0.009453615649239064,0.005048951966759087,0.07880474203207555,0.08082183028119785,0.10032462160301105,0.06248253409622049,0.027176198529899012,0.015416510233679476,0.0062027105269033345,0.03666628802742091,0.00321185877853478,0.028665896842418014,0.0354091146505643,0.031216976901741918,0.015103969407128269,0.087545912516779,0.027000892489317942,0.014875363332973728,0.04688998314064979,0.03494137342091028,0.01404449462268042
33,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.8532451054795755,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.028062182241452176,0.08841485038697057,0.07895866341950596,0.010506003963227002,0.02999990845559035,0.0089045208424668,0.01023771234286233,0.10749647058854739,0.11874634635942116,0.09200038294916313,0.01648347531157117,0.00791500606822962,0.032734765876196344,0.02774213776674915,0.01725041109610016,0.01580322021218634,0.053924411224081356,0.008301886559807127,0.022329544139778626,0.042708235378541,0.025457739534342,0.017264145616691158,0.03481736129048697,0.014131326947463028,0.04580520283203178,0.044004088596537316
34,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.31990227552845,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04753184210092096,0.09825308877325843,0.048867126303384044,0.00500973691067521,0.03820264373622315,0.016663205522604415,0.0035657163085198564,0.06236598454577051,0.028109259587298305,0.04168453115211754,0.0214487674996729,0.013483328609051898,0.006080340909590782,0.058782664766299245,0.004245445217425934,0.08573455438420276,0.003946813709597293,0.05249450593075903,0.11281849207717834,0.028882850199689274,0.02490312308557402,0.0536495006583394,0.08302624604114972,0.043659115797157144,0.005375545265351599,0.011215570908188217
35,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.31990227552845,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.027867307770903425,0.0366247784952784,0.07094723568032045,0.005594634072766228,0.019350395737880655,0.006490393320932548,0.01997159006234754,0.06132555397451843,0.029451320310893887,0.033676461223775746,0.038909037783894894,0.007649142723673165,0.02940910394891694,0.06450487713094917,0.012505466920019696,0.060996443432854916,0.034130280367875895,0.029465476315060683,0.016705760608506256,0.027393719520553694,0.03575558184240915,0.038722325214664566,0.07311729669708367,0.09465026707038436,0.030969015102997884,0.09381653467053773
36,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.31990227552845,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.016459167616726514,0.02397610305210997,0.04518044224805225,0.04441643518284031,0.065989232052741,0.010090207491883232,0.007309008709996001,0.03438657669670141,0.014865717369518831,0.03427455676969936,0.0754074133483478,0.0508208565758686,0.04438116353522837,0.08826627706042575,0.013648729757195227,0.032711358649612166,0.01845580357353425,0.03405342210446786,0.06483395946811608,0.02625353637352218,0.015054858794071297,0.02533108337868137,0.07445008039375954,0.09680866813077417,0.014524559330177584,0.02805078233594884
37,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.358187572587391,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07652611541052705,0.11302583172737449,0.01720269555451723,0.0062843285142663175,0.050131647608251444,0.018510410146768727,0.002279931760244165,0.09304478428297572,0.03498182280772315,0.049064015406833784,0.019942128945410992,0.016989628903375353,0.002873794982748068,0.05380054343607359,0.008623670239505742,0.07053015281587036,0.004589590379689138,0.04622671860020646,0.11436512781288422,0.03914404616038313,0.012331183080848632,0.06398166691078327,0.0378351521213472,0.02672284544108577,0.005484053937245532,0.01550811301306045
38,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.358187572587391,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.062168468696171694,0.06441725598526299,0.02946938857248686,0.006622653088001673,0.03361412264314031,0.006843350436524969,0.017693729700756014,0.09285984997743732,0.03840113764214506,0.05801176065203669,0.0437167614438477,0.011312836847920088,0.02242145212683601,0.057653622727535894,0.015556742218742476,0.04116748844882532,0.03231784713246245,0.020407364974338406,0.020237375315828483,0.03153870502421005,0.019891680295671448,0.030663641596478247,0.028325625068581856,0.08348893588687101,0.031300100820632636,0.09989810267725431
39,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.358187572587391,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03199765995009346,0.04713814962688768,0.020700756449946702,0.04820979288463142,0.0849364256187975,0.006875237128038619,0.00616157423818414,0.08310397605189188,0.025772298922255046,0.05234124842518381,0.08099859282240987,0.022951784289623346,0.03743399763578536,0.06955618127980077,0.012660950425550517,0.017809226023855214,0.018480165626254187,0.035823636851819184,0.06084505488218262,0.01855700258271671,0.005397510584182064,0.02041341238930522,0.04936732629857548,0.09168426796725762,0.017523610844717836,0.033260160200053734
40,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.5994794204899945,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.1818589688614079,0.0634204482699137,0.034628341849762025,0.044531043138022856,0.022952006762462864,0.01580650798636375,0.00414725318674853,0.033109572281665764,0.020821094053446364,0.01662510832214351,0.03305491747696139,0.055149208627261005,0.02199275285598907,0.009876182895163456,0.020581348231143853,0.020429834288268438,0.013029304266941844,0.09496461407621101,0.07910522809286197,0.05696573418584788,0.0716586207981897,0.02958175321111557,0.008658592829074788,0.018901934480423453,0.011578020763851529,0.016571608208757874
41,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.5994794204899945,2,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07642444288174675,0.05627173902020758,0.060716112522203415,0.01745098159721106,0.0442722360191171,0.03718115058708049,0.004050124931628517,0.021856880233527654,0.06791979373472774,0.04119835482653537,0.028428293823621775,0.007601805370117501,0.02333321354090427,0.01130135941271124,0.010264181347101104,0.023517447020164704,0.008910568952680392,0.032100309500853186,0.2095407236491677,0.01626429781594509,0.11357001732413027,0.012652642543357519,0.007703342631976203,0.0255751724252096,0.03164190874266275,0.010252899545411096
42,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,6.5994794204899945,3,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.11962937843790453,0.10443054101690573,0.0331203924511737,0.010993493805256004,0.03341837994947083,0.027244956449558242,0.004803450196822685,0.020119847496453614,0.044919755931977896,0.0236745027069401,0.021749171744259655,0.011229744760942087,0.01891485731256515,0.012118727506110387,0.013666612724855249,0.028286957305066987,0.018378209560139514,0.035236250578294125,0.14277647667321186,0.06078682532010366,0.14311574231917298,0.014044929516649422,0.013027052150798296,0.014776292696581124,0.01901760507947088,0.010519846309315356
43,lognormal,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc544644840_seed101,7.200158951371701,1,lognormal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07186022185048278,0.02269891020936691,0.022132299845485846,0.045721891451936225,0.013761196961103566,0.010865459022181948,0.007358587622223536,0.024390807091322377,0.12843285699613502,0.09314565097243935,0.06823596875001743,0.028996641741378386,0.06146389561205153,0.004459027616386689,0.03479749468968894,0.017755342423358182,0.019215611756226395,0.04661848500720743,0.0281383291941757,0.01395599592501705,0.08205754316251558,0.029520636462026944,0.014091532611637272,0.06888108224819287,0.03078128821666657,0.010663242560775433
