hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,16,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.16302217110737524,0.41843332022249513,0.3730173771307782,huber_k2,0.2505267328283188,winsorized_0.2,0.059538217649846376,-0.6702142541752993,-1.7381096972770695,0,0,4.97012127693724,4.666109696946501,4.8181154869418705,2.302585092994046,0.012345679012345678,0.16489287291235033,1.6171083527507495,FALSE,benchmark_dominant,-0.21645476853194368,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,69,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.14221325870106563,0.2211695846901916,0.3713200644856719,catoni_a0.1,0.057419393625687994,catoni_a0.1,0.015847182128228735,-2.8518272437553933,-7.9740407816583225,0,0,5.061817031456004,4.94745850928276,5.004637770369381,0.03319296735576402,0.012345679012345678,0,1.2573729555969446,FALSE,benchmark_dominant,-2.4106897706784767,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,75,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,858,0.12298098725683437,0.1968877377779805,0.343636853641284,catoni_a0.2,0.04837349273321154,catoni_a0.2,0.013533538417279613,-3.0701575728835917,-8.087127361438986,0,0,5.059923328827921,4.942434951248525,5.001179140038223,0.15971956037220664,0.012345679012345678,0,1.2754872869666214,FALSE,benchmark_dominant,-2.487631254521053,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,1,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,point_mass,300;500;1000,162,2,6,6,156,0.0275836449571051,0.07426967289277477,0.13385222049043935,huber_k2,0.0687102435808699,huber_k2,0.030512830135734623,-0.08091121530199022,0.09599847557578915,0.5,0.5,4.998186181392269,4.7746082485582155,4.886397214975242,1.1786549963416462,0.012345679012345678,1.0075436301368996,1.852649573151052,FALSE,benchmark_dominant,0.7102415973316908,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15
RF_HPF2,53,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.10486446725249277,0.18107284875948831,0.3142111184812544,catoni_a0.2,0.0578262686698245,catoni_a0.1,0.014751704830338087,-2.1313251386016936,-6.108633778430937,0,0,5.063581162971571,4.9577871157262825,5.0106841393489265,0.1559348016207597,0.012345679012345678,0,1.2772958229815803,FALSE,benchmark_dominant,-1.7563763294368253,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,6,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,936,0.04470146381705629,0.09694638239598195,0.17549613297106173,huber_k2,0.07080389928413627,huber_k2,0.03275322496966601,-0.36922377687938607,-0.36479579821807445,0.2222222222222222,0.2222222222222222,5.060159681926124,4.944799438438654,5.002479560182389,0.6049987937832404,0.012345679012345678,0.6329902124512697,1.618022584217048,FALSE,benchmark_dominant,0.3233370567424549,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,27,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_symmetric,300;500;1000,81,1,3,3,78,0.2239923578039509,0.6171310981764558,0.4347111049496988,winsorized_0.2,0.18472590338877742,winsorized_0.2,0.08715520974316848,-2.34079350460823,-1.5700397998289268,0,0,5.0962892915199,5.0897201156429706,5.093004703581435,2.302585092994046,0.012345679012345678,0,1.6198735077457003,FALSE,benchmark_dominant,-0.594475504420349,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,31,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.2337573719368205,0.35655743266399653,0.4778715539946109,mean,0.17528717129990976,mean,0.061735190270563775,-1.0341330744216646,-2.786452603605126,0,0,5.024425508373457,4.728089180932947,4.876257344653202,0.5158131652770297,0.012345679012345678,0,1.2976708788560896,FALSE,benchmark_dominant,-0.6546222774924058,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,13,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;12;15;20} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;12;15;20,clustered_symmetric,300;500;1000,405,5,15,15,390,0.2108926216677955,0.39387145546649194,0.4456743448983019,winsorized_0.2,0.25939697584569754,mom_k20,0.0981877189251417,-0.5184119019963758,-1.1478513196485614,0,0,5.086459863090002,5.028169108899396,5.057314485994699,1.4929040961781488,0.012345679012345678,0.24079404900181212,1.5858164234273566,FALSE,benchmark_dominant,-0.04239541679931025,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,38,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.1974790020883788,0.4515716839309849,0.4176152243051194,winsorized_0.1,0.16549219167268994,winsorized_0.1,0.046037031165682564,-1.7286585509869472,-3.289568573055515,0,0,5.097219534446348,5.0900584483296205,5.093638991387984,1.8325814637483102,0.012345679012345678,0,1.549531535310477,FALSE,benchmark_dominant,-0.8880546583982523,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,44,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.20132668873819123,0.2980530926523708,0.4429784356929557,mean,0.11726504692443708,mean,0.03627272514984901,-1.541704458984165,-4.550360164611976,0,0,5.030311601695135,4.770024504531536,4.900168053113335,0.33199795622629186,0.012345679012345678,0,1.2760762746135121,FALSE,benchmark_dominant,-1.226146009030305,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,29,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,858,0.1972924717830831,0.3397159975977565,0.43468888568505554,winsorized_0.1,0.14639897340468186,mom_k20,0.057832886186802025,-1.3204807362779762,-2.411423582482307,0,0,5.089870345381578,5.038706556816145,5.064288451098861,1.0639267306802196,0.012345679012345678,0,1.4268956902779828,FALSE,benchmark_dominant,-0.5979866014048278,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,47,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.02} | scales={30} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.02,30,clustered_symmetric,300;500;1000,81,1,3,3,78,0.1639576397616456,0.2720821610925451,0.39695862265626736,catoni_a0.2,0.10291297307412596,catoni_a0.1,0.028496262443160957,-1.6438081901970367,-4.7536541882965935,0,0,5.079380624944636,4.961031902500148,5.020206263722391,0.4700036292457356,0.012345679012345678,0,1.3267866782186928,FALSE,benchmark_dominant,-1.2875168562015478,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,65,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,234,0.15821517730637458,0.2462824254777325,0.3918334760680818,catoni_a0.1,0.06618528671606502,catoni_a0.05,0.01803723616459807,-2.721105364876084,-7.771586503321063,0,0,5.058717802228314,4.945393266556603,5.002055534392458,0.039220713153281295,0.012345679012345678,0,1.2576315584723412,FALSE,benchmark_dominant,-2.3283567512346055,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,59,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,858,0.1645970798436282,0.2547109877354026,0.40020072341764745,catoni_a0.1,0.07771857537274342,catoni_a0.05,0.020018454526452185,-2.2773501895977195,-7.22226708954525,0,0,5.036586273444788,4.766795122733804,4.901690698089296,0.16320051534717622,0.012345679012345678,0,1.251137319725635,FALSE,benchmark_dominant,-2.082130026025216,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,30,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.17926202142049547,0.3298341059050644,0.4098169164800616,winsorized_0.05,0.15654338259341227,winsorized_0.05,0.04901201349418931,-1.1069821057887224,-2.6575118759218213,0,0,5.095752902941782,5.077414395329029,5.086583649135406,1.1786549963416462,0.012345679012345678,0,1.4496787296363332,FALSE,benchmark_dominant,-0.5991946588425557,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,54,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.17277877675671166,0.26750253662212803,0.40979109457502355,catoni_a0.05,0.08820763302192253,catoni_a0.05,0.02379051710248818,-2.0326461265955533,-6.2625061492412355,0,0,5.052655006936202,4.892648691535789,4.972651849235996,0.17185025692665926,0.012345679012345678,0,1.2701750687492326,FALSE,benchmark_dominant,-1.7767338565006403,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,38,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,810,10,30,30,780,0.17119252026739307,0.2847683443043394,0.40574421710477615,winsorized_0.05,0.13078327753723512,catoni_a0.1,0.03452033741271367,-1.1774063906762544,-3.959178649290507,0,0,5.060256068993791,4.841017855186938,4.950636962090364,0.6219196712715775,0.012345679012345678,0,1.3321817591145624,FALSE,benchmark_dominant,-0.9713880310682883,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,25,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,78,0.21132859087596031,0.5319861299300956,0.42551995729826736,winsorized_0.2,0.17197355161153435,winsorized_0.2,0.08340885911936048,-2.0934182898640654,-1.5336468224797242,0,0,5.094189327790843,5.07672801668368,5.085458672237262,2.302585092994046,0.012345679012345678,0,1.617986999909657,FALSE,benchmark_dominant,-0.5235455259734465,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,24,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,3,symmetric_t,300;500;1000,81,1,3,3,78,0.22567931631767635,0.3282249907290927,0.4699324877957726,mean,0.18814691276930354,mean,0.0639096081634636,-0.7445143579411345,-2.5312267247503395,0,0,5.021371415098775,4.633943839917412,4.827657627508094,0.6418538861723947,0.012345679012345678,0.12774282102943274,1.3555241861158904,FALSE,benchmark_dominant,-0.5035508485336846,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,10,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;15;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;15;20,symmetric_t,300;500;1000,405,5,15,15,390,0.2108224318030412,0.3625658574786139,0.4468959755641291,winsorized_0.2,0.24125313769624782,catoni_a0.1,0.10901343977373945,-0.502844111957637,-0.9339122977834232,0,0,5.072692826390001,4.954290127729763,5.0134914770598815,1.4516138272405332,0.012345679012345678,0.2816217951294699,1.584998229304073,FALSE,benchmark_dominant,0.014715656112546771,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
RF_HPF2,41,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15} | scales={30} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15,30,symmetric_t,300;500;1000,81,1,3,3,78,0.18730178537788142,0.4180513472810937,0.40987406592650183,winsorized_0.1,0.13470031228541787,winsorized_0.1,0.04127797976224276,-2.1035662812212106,-3.5375715200497777,0,0,5.096684892473383,5.087607078399573,5.092145985436478,1.7047480922384253,0.012345679012345678,0,1.5299832780961178,FALSE,benchmark_dominant,-1.0482823340900427,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15
