provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
24,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.165611263649072,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01926637663870687,0.024545708917250116,0.022370028167383073,0.01485481439013931,0.0214117220748819,0.004814238018611795,0.0012087533071980542,0.025890214120533633,0.012703774959088714,0.02525180448549886,0.03633365573567249,0.035887653961392374,0.01132127040911424,0.04483785135611981,0.060071892839467005,0.015205060914569746,0.1524411140770662,0.036932395775399904,0.0921154188414958,0.09972808697163282,0.032255685447772596,0.0235334011459552,0.07780891566109402,0.010620466026468399,0.049605420702003813,0.048984275055483265
25,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.5916738329959466,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04488441717095212,0.009494043693819726,0.031749519561813246,0.00816443247480808,0.014465512609215069,0.00933904898131382,0.003565406166719327,0.019355321094348694,0.03311845816469591,0.02053691170030383,0.012756894840053434,0.004959740620676155,0.0150089463064857,0.009771861154897402,0.02339062970873517,0.019897452931961174,0.040069280598741014,0.014364736063351034,0.3503349422876865,0.008711027370829814,0.022492729072860426,0.1625525369758874,0.03888987815119032,0.015855273190057032,0.03642522091757959,0.029845778191018003
26,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.5916738329959466,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04699251941966069,0.011629247086521797,0.038241130550848684,0.010277739669240237,0.0173019243556333,0.010941698764981142,0.0041583808167187635,0.020720505910201362,0.04843960236609535,0.02475665416274731,0.01669016240086,0.006565317100395337,0.018003380467471262,0.01191241702684858,0.02886961526672933,0.033052977231330334,0.04891425332586539,0.017346439363438555,0.28217842761332124,0.013358138833860975,0.027390740506076695,0.09354919746756221,0.0508424491935104,0.02324684566524652,0.05076643061130639,0.04385380482352822
27,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.5916738329959466,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05141681182824041,0.01287500457267128,0.04217923876867151,0.01140168344343048,0.01895443698911395,0.012088324345866734,0.0045889928612454995,0.02252661835320132,0.05434031294121498,0.02736662681694015,0.01852103053883432,0.007316376432515232,0.01985535086092617,0.0131440724714492,0.03172423136270901,0.03731827893824765,0.0538469871326834,0.019146108291127152,0.24785712840788202,0.01495372390854746,0.030255347524366448,0.06055541135684903,0.056225057057749044,0.025891772997033206,0.05668294692025393,0.04896812487823042
28,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.359036384353755,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01820494667207694,0.026022196484665278,0.019331144538994767,0.006149580857134371,0.022886202645626658,0.0065709938193375915,0.0016614559896682935,0.033286566151031274,0.02591277415316036,0.01053459752625023,0.008935007828482895,0.007108980232305321,0.008707962033736482,0.007812366611731708,0.11479778965427082,0.020046472269512207,0.0579013675022739,0.20611896159064363,0.13099558000521516,0.006527098519142117,0.017944389354639753,0.15742333206329,0.02500087200252258,0.0232456636438769,0.022710603489288345,0.014163094361122494
29,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.359036384353755,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02431907494767533,0.02727110276236629,0.01894762450380237,0.0058403313413176346,0.022573330917929908,0.006182621233751472,0.0014747621236864822,0.031243022419263466,0.024648739624250203,0.009889622285369886,0.008074619132657519,0.007099732263047591,0.008041342079038906,0.007881505352102528,0.09021295481312022,0.018829128010232104,0.05756537267886585,0.22994192988823092,0.11697386469689021,0.006114547879571625,0.016422281809174117,0.15893273009095948,0.022296186537456072,0.023398617522241538,0.023145358142878592,0.032679596944119677
30,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.359036384353755,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.025715687422299904,0.030304858375192846,0.02270840858525115,0.005615734441874735,0.022181401988485436,0.005872795287845585,0.0020184455228941657,0.02588289891488242,0.028637731484299996,0.00937126493243461,0.00758868761158054,0.009363428992872166,0.007436785905057138,0.009301959480367529,0.09676541942716978,0.01902577302226647,0.049953472271238523,0.20668074138219736,0.12390897408799173,0.005905984530228099,0.016216480835703664,0.14800581889230396,0.020241614291873163,0.025905711051630476,0.03841074880582513,0.03697917245623345
31,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.7945406889216944,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05844566976778539,0.049046516006810245,0.03999393482435917,0.012282677069199482,0.017988634825783646,0.00630245018634905,0.002432862583186338,0.041264209097122445,0.02152996801482666,0.029090505594999233,0.01459009670611805,0.007537728916078144,0.05800633638685343,0.010409871658336258,0.0647482566653052,0.052402010039041755,0.04397806484386839,0.11358663758983556,0.0798328292124933,0.025543381446110548,0.048059658850161724,0.05467651946754783,0.040886228680513635,0.029551815308430852,0.042680559323701475,0.03513257693518221
32,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.7945406889216944,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05817721073569963,0.04854384816284722,0.040242202940645434,0.012399401614155203,0.017981713167790132,0.006336293854287897,0.0024260945533054875,0.04126258716886881,0.02124288457246975,0.029244737223253825,0.01474592384736146,0.007501507396666064,0.058716743328236856,0.010586731666433914,0.06412758749610091,0.05273138562273559,0.04398772752763541,0.11312754358621643,0.07921458142105187,0.025766427878502488,0.04871241083766595,0.05380723204786439,0.04118720624431136,0.02975698169602722,0.0431117492006521,0.03506128620921465
33,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.7945406889216944,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.06765752620828214,0.05777428679717837,0.03985625325388853,0.012332397458907938,0.01759380726266842,0.006841108899011865,0.002478717880748857,0.03981099614230105,0.02109183557646776,0.028674174115931955,0.01506007372753483,0.007537716492227864,0.05633962108225098,0.01080049265050079,0.06290768014507131,0.05085076553985538,0.04322237897459141,0.1100038131386676,0.07792647591532047,0.024844938617767032,0.047323709935923226,0.05323564421445376,0.04154345059733901,0.028619132671935055,0.04144512852209925,0.034227874179075135
34,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.5740234573168523,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.042474485852760535,0.008670192991743972,0.0658902842957543,0.018834459385168402,0.019999109500717444,0.005203927517574793,0.0015261109652277753,0.024658902855523683,0.016494059094236884,0.03535388409102824,0.034605741322924835,0.04995437811463259,0.019584073073357106,0.052518981155390866,0.029566458474846274,0.03227065294081458,0.1775601332957485,0.04888656523438726,0.07228902713547714,0.020876699185947346,0.024449443120358547,0.022787410549378058,0.05414574533591056,0.037527192650544265,0.05476250954278462,0.029109572317761463
35,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.5740234573168523,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.11294584462018861,0.02582086959727883,0.06037582403565348,0.0034930918989635466,0.029384474378259397,0.006817400814207236,0.005683056762041707,0.029161334512679903,0.014195788259020242,0.022540009009287737,0.00941420817410061,0.02459138043339792,0.041948575959259486,0.03385509419365938,0.02308317468144086,0.04384962765559182,0.016259075245070375,0.1205942313827239,0.032907613373669986,0.02573359459919099,0.0506031647837607,0.0087734500188744,0.050159943053984996,0.05796696064439723,0.12725587886639428,0.02258633304690233
36,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.5740234573168523,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.057383852438917166,0.010628473718850898,0.05522743135054923,0.014546390758576559,0.028572544533970526,0.02514179481332525,0.0031420738040101553,0.01956064577661695,0.011529899828307273,0.02964293439678394,0.01036205536551027,0.09850008622396915,0.030704777770247965,0.09240980565823692,0.0841408093604229,0.03879152247949065,0.021532031329155186,0.02621455108784025,0.03150837381249222,0.06062280192278128,0.06967070056409945,0.005307258089405307,0.04392185481460842,0.06111379543346844,0.048320139114068975,0.02150339555429477
37,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.304982689152876,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03111414247511203,0.01842937454450745,0.0366473976541911,0.010565794948258373,0.022343301719582695,0.0063164032238711785,0.0030477320567007253,0.02350708140181807,0.06522195189607237,0.04896126410940933,0.040505520244650164,0.025283366886232436,0.019431204341095708,0.01187528023752777,0.029259748070261545,0.059692468012316945,0.07631457513175553,0.23421198301237622,0.02773105221687367,0.008493273677863214,0.036148196794076895,0.03020654066571092,0.026670641339623893,0.059286289300737774,0.014653807843700373,0.03408160819567366
38,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.304982689152876,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.028148893557523695,0.016643011034556676,0.038182271461319583,0.010329524066944012,0.019691036897857686,0.005888776244652703,0.002824865486354393,0.019290937523524624,0.0629418630869763,0.047115412505123244,0.045378430102453626,0.022999537586240577,0.02021457260316813,0.012002138527363176,0.026302631372749116,0.06723514922691218,0.0712993575700542,0.22782765801176064,0.024588895070650416,0.008019848896402407,0.03890579021277771,0.02900283778682259,0.023665761014694378,0.06198192112742075,0.013397331658954594,0.0561215473667426
39,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.304982689152876,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03649203092194333,0.020905283760543472,0.034258733948928546,0.010540941372369977,0.023432075760246654,0.0074890890988173675,0.0033868301819171614,0.02732750304052405,0.06364754450022142,0.04558010139634611,0.04402735332719603,0.02835990076096159,0.017686261393863194,0.011226560041389576,0.030203452983403267,0.05668874622756518,0.07312965285845471,0.23406673853805143,0.031644489244773276,0.00916075383993655,0.03182344622406289,0.031039419347114884,0.030313253914531928,0.0536075439500856,0.015975942432910638,0.027986350933841147
40,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.2382068391750902,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.015838824876895207,0.014365434213426682,0.011293677640338487,0.007795616703813691,0.006090573695980423,0.003052123422593533,0.0012222236769958515,0.0036840423523288074,0.01126659796732993,0.010168240193400405,0.008281303451413558,0.005975586768401747,0.007068950485143791,0.007226315119218562,0.0049750570662792535,0.008735947913967966,0.010752407489637553,0.014784492426582833,0.4225212245395668,0.004053810229887682,0.012761864512030338,0.003703728865225244,0.12696375749794728,0.009248571287546315,0.017722374374586045,0.2504472532294621
41,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.2382068391750902,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0466953391865084,0.039041035088281335,0.016682886959780343,0.015788253317041145,0.008926378760492047,0.005081039734063334,0.0014290075757216842,0.0067150861282262875,0.029201524089835115,0.0143344823756313,0.014515889670009932,0.012066012006292674,0.009081496088574278,0.013217015636659493,0.018779646029772255,0.013727316708445809,0.02030172139944221,0.03864169409784451,0.36827533337487145,0.005351107354454136,0.01842544453227971,0.012830048043289221,0.09608095185484314,0.016304868204581307,0.01851713721187749,0.13998928457118143
42,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.2382068391750902,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04157826397425225,0.033180840245994984,0.016141114861261813,0.01669428037779165,0.008936844005367466,0.00549223566503603,0.0014904918547991178,0.006750808066720807,0.032709351110010054,0.01592654523492523,0.014489731114797184,0.012801167217984839,0.008952914998697697,0.013469149424105833,0.02033035387496678,0.013320026432080436,0.01987809482116143,0.03837619644960634,0.37475587643372205,0.005538702000631509,0.018283477872635956,0.01365639891393985,0.09564425610540223,0.016833462919557535,0.019111504367716303,0.1356579116568346
43,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.5899478327405347,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03915150237978113,0.0335565805510832,0.019217961426941762,0.01368528783393912,0.009938072118688334,0.005532528904021971,0.0017429707630201615,0.007527987500230393,0.03906168030890121,0.02996585584107485,0.013755556246560587,0.009701157257098284,0.01387825695382481,0.011216310850449492,0.017475996858547393,0.014455691858664035,0.01928931270898477,0.035343269939748415,0.3038252055850574,0.008384380436954985,0.021406880269906517,0.010710056060117776,0.08680772724144944,0.01789568840212931,0.026989137654403333,0.18948494404842137
44,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.5899478327405347,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03896130534568497,0.03530960234608225,0.018007826994634227,0.015350294376452165,0.011046498213977681,0.006329932129773193,0.002075666659692939,0.008527683666906623,0.048977993868541674,0.03736056187579126,0.01381403253374529,0.011072993304260027,0.013559715266019075,0.01279962536983924,0.018387378927373133,0.014209823825255707,0.02057747684360434,0.0363924926588027,0.3078590979807223,0.00982600948054627,0.02266788195100664,0.011583323798398172,0.08697456145890858,0.01804720825254984,0.02435744748073857,0.1559235653906931
45,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.5899478327405347,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.040917789545692404,0.03798812865613084,0.019177632647542076,0.014078983091333565,0.01221188322814817,0.006986033671424295,0.0022906809928085847,0.008554153174238882,0.04348020170169571,0.03247562461775978,0.014431421423587545,0.010440101312751594,0.013985926440234314,0.011883393987129568,0.018080554107746713,0.014866241784937752,0.02126107576851425,0.036592287225663905,0.2948330590214671,0.01138813083072074,0.022357095114414312,0.011220943343573177,0.08492683521204387,0.019329770545651746,0.02655113823261074,0.16969091432217837
46,weibull,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed202,2.818854808628971,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03308435218009718,0.028323024764020113,0.021080259337236548,0.013396000506464677,0.010397260137051,0.0065147872579213555,0.002519575267455863,0.009987794340116242,0.049472863892989334,0.04258293620372793,0.014488510669954713,0.009460046607072616,0.019170705787378728,0.010066700537324192,0.019222974484358446,0.014309991108605343,0.02232030246310005,0.03606586722813523,0.2372182891245598,0.009616392688152899,0.023246220504160454,0.010404396786604687,0.07133856649773364,0.01888327641197372,0.03472323513787724,0.23210567007592808
