hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,69,invgauss,invgauss | right_skewed_duration | heavy_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_duration,heavy_right_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.07518150773007495,0.28270818014807686,0.1534375814278606,geometric,0.05165691093289699,geometric,0.01959333548232732,-4.4728046071288645,-2.8370959245325853,0,0,4.487646146929835,3.616157815291148,4.0519019811104915,2.302585092994046,0.012345679012345678,0,1.3595978271279643,FALSE,benchmark_dominant,-1.4952475552047644,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,74,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,780,0.11526572515680827,0.21519324258025416,0.2781297449326563,huber_k1,0.04776759040343973,huber_k1,0.015646911170440935,-3.5050051878114656,-6.3666760100353645,0.16666666666666666,0.16666666666666666,4.963696164283037,4.556072776654286,4.759884470468661,0.9660328237689692,0.012345679012345678,0,1.352777275750412,FALSE,benchmark_dominant,-2.060299134437404,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,5,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,156,0.005742532577231053,0.02563788153546793,0.037002287218458184,catoni_a0.5,0.01897804020310079,catoni_a0.5,0.004569643232806903,-0.3509235548425109,-0.25666978457901024,0.5,0.3333333333333333,5.064142988505943,4.919565741368301,4.991854364937122,0.371563556432483,0.012345679012345678,0.6962033302892394,1.6250806913827502,FALSE,benchmark_dominant,0.46085505696271767,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,41,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.010102408407034899,0.037464549552316595,0.08136410739819001,catoni_a0.2,0.02015401719872907,catoni_a0.2,0.004031507693138431,-0.8589122546655478,-1.5058636059961363,0,0,5.061140932229175,4.912849022910275,4.986994977569725,0.03319296735576402,0.012345679012345678,0.07054387266722612,1.281179806463921,FALSE,benchmark_dominant,-0.2749672189193502,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,14,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,780,0.006382489391297637,0.027620808387084,0.04529973572779429,catoni_a0.35,0.020043563532214936,catoni_a0.35,0.004314366872365007,-0.3780388074362391,-0.4793571292465424,0.2,0.16666666666666666,5.062800444173988,4.908144345464569,4.985472394819278,0.16169358899798714,0.012345679012345678,0.5713020316586093,1.5187108509525293,FALSE,benchmark_dominant,0.25473040844771394,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,80,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.1} | scales={30} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.1,30,point_mass,300;500;1000,81,1,3,3,78,0.2917854191255303,0.47744934753104923,0.5328133814198158,huber_k1.75,0.03150876958703791,huber_k1.75,0.008191280551445156,-14.152903581271852,-34.6214656863914,0,0,4.929180202885945,4.474586581161416,4.701883392023681,1.3862943611198906,0.012345679012345678,0,1.3846495700751384,FALSE,benchmark_dominant,-11.87407059346802,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,26,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.007793752380930499,0.029895140666424135,0.059365432779669346,catoni_a0.35,0.019221310934485716,catoni_a0.35,0.004078282667077597,-0.5553122660449119,-0.9110378108254775,0.08333333333333333,0,5.067885287641752,4.950741903410018,5.009313595525885,0.1559348016207597,0.012345679012345678,0.2668249615648053,1.3878498383184088,FALSE,benchmark_dominant,-0.0017599979436452862,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,3,invgauss,invgauss | right_skewed_duration | heavy_right_tail | point_mass | point_mass | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;20} | types={point_mass},right_skewed_duration,heavy_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;20,point_mass,300;500;1000,810,10,30,30,780,0.02106876080671607,0.05656886078722912,0.0906567319767088,huber_k1.75,0.047910285020914684,huber_k2,0.017897204606466148,-0.18072478095995279,-0.17720958494975525,0.6,0.6666666666666666,5.063363929290148,4.932622037366596,4.997992983328372,0.5723909794241455,0.012345679012345678,0.821032817045146,1.728337920798341,FALSE,benchmark_dominant,0.6547347187899895,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15
RF_HPF2,72,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_symmetric,300;500;1000,81,1,3,3,78,0.08129830424951158,0.34277493105310597,0.17891327458728903,geometric,0.05503721955983649,geometric,0.02032537319905905,-5.228056827529466,-2.9998431246652526,0,0,5.0513555183315555,4.928703349556864,4.99002943394421,2.302585092994046,0.012345679012345678,0,1.594129690336394,FALSE,benchmark_dominant,-1.6673882291939457,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,40,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.05790871474225042,0.1135247256586935,0.2322301854183856,mean,0.0653118524641564,mean,0.0222413648925789,-0.7381948509309005,-1.6036493272932506,0,0,4.995227865413903,4.608703823616811,4.801965844515357,0.5158131652770297,0.012345679012345678,0.13090257453454973,1.3314590336354484,FALSE,benchmark_dominant,-0.2642077954180949,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,9,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;12;15;20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;12;15;20,clustered_symmetric,300;500;1000,324,4,12,12,312,0.05862484242767526,0.1913933022941238,0.19879065512511035,winsorized_0.2,0.11777525782173609,mom_k20,0.044085301524007754,-0.6250722421103968,-0.32980472857648097,0.3333333333333333,0.25,5.0581009648348925,4.8938184918132235,4.975959728324058,1.5815527089445647,0.012345679012345678,0.5225615146565612,1.720648678853225,FALSE,benchmark_dominant,0.3273367276186646,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,35,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | high | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.05259689473859725,0.22256906688781222,0.13862825263965609,winsorized_0.1,0.09553796169222042,winsorized_0.1,0.024735128176026765,-1.3296401026797935,-1.126404777980801,0,0,5.091193901754075,5.069126355031582,5.080160128392828,1.8325814637483102,0.012345679012345678,0,1.5461618195616882,FALSE,benchmark_dominant,-0.23440217790670942,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,60,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | high | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.03460472887439847,0.07849283229009875,0.17502391701420003,catoni_a0.05,0.038037892966244026,mean,0.009529433264592524,-1.0635431189285935,-2.63135224424564,0,0,5.0291977642175985,4.731746929724221,4.88047234697091,0.33199795622629186,0.012345679012345678,0,1.271152348077906,FALSE,benchmark_dominant,-0.614686949624792,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,23,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | high | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,729,9,27,27,702,0.03443214463236812,0.11195164618100045,0.1529167426007875,winsorized_0.1,0.06497961645428155,mom_k20,0.01774571869077792,-0.7228732991836706,-0.940307137254547,0.2222222222222222,0.2222222222222222,5.044294236638484,4.78091789676302,4.912606066700752,1.1482838984653474,0.012345679012345678,0.16840978178089122,1.4912148042808033,FALSE,benchmark_dominant,0.06047386594171822,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,57,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.01856550898722995,0.07358183888897632,0.09674004355179759,catoni_a0.2,0.02753664612802334,catoni_a0.2,0.006408224843781714,-1.6721423714858952,-1.8971375752128983,0,0,5.095085051969011,5.072300973668865,5.083693012818938,0.371563556432483,0.012345679012345678,0,1.3278923545708416,FALSE,benchmark_dominant,-0.5651839002095778,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,56,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,234,0.01280520800640342,0.04151802332036137,0.09689352532036875,catoni_a0.2,0.019116662232195075,catoni_a0.2,0.003913353124657178,-1.1718238683564495,-2.2721831115746833,0,0,5.054388822479441,4.8709608681135155,4.962674845296478,0.034401426717332394,0.012345679012345678,0,1.247063493232954,FALSE,benchmark_dominant,-0.554080547940563,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,53,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | low | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,858,0.013976293131003374,0.044938000532346374,0.09897783021406381,catoni_a0.2,0.020697306270125598,catoni_a0.2,0.00448536979138711,-1.1712004424478413,-2.115973437847853,0,0,5.075376821491595,4.943293075936533,5.009334948714065,0.13540463700620295,0.012345679012345678,0,1.2738790006306813,FALSE,benchmark_dominant,-0.5082726114269565,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,43,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | moderate | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.029830599994585403,0.1129189098890572,0.10558760374848974,mom_k20,0.04720614666187109,mom_k20,0.013614759490774148,-1.392038280448571,-1.191048619963404,0,0,5.093264341720806,5.063004563289973,5.07813445250539,1.1786549963416462,0.012345679012345678,0,1.4475664304788292,FALSE,benchmark_dominant,-0.2891594976707109,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,66,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | moderate | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.1} | scales={1.5;3} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.1,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.02260347235310263,0.05630453743883516,0.13744849968770645,catoni_a0.1,0.02311307520667811,catoni_a0.1,0.00556310844167144,-1.4360469965126461,-3.0631011577491916,0,0,5.047745242896526,4.808772737134891,4.928258990015708,0.20294084399669032,0.012345679012345678,0,1.2637404420046652,FALSE,benchmark_dominant,-0.8157243530486784,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,31,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | clustered | moderate | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_duration,heavy_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,810,10,30,30,780,0.021000687517777398,0.06210583914372324,0.1191025220099479,catoni_a0.2,0.036324084996834795,catoni_a0.2,0.009334005874854966,-0.7097702295439855,-1.2499115383140682,0,0,5.054167896892299,4.822347282319722,4.93825758960601,0.6138333738402197,0.012345679012345678,0.14511488522800725,1.385919925469973,FALSE,benchmark_dominant,-0.14939558669751762,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,74,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,78,0.09409483870285142,0.3852002955317135,0.1956970378115577,geometric,0.0582594318517285,geometric,0.021093129710691317,-5.6118100242797535,-3.4609235324475036,0,0,5.088162582427643,5.059671657806538,5.07391712011709,2.302585092994046,0.012345679012345678,0,1.6151016118796142,FALSE,benchmark_dominant,-1.8741928381024886,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15
RF_HPF2,42,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | extreme | low_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,156,0.05703679839366124,0.11449325165706196,0.23067226922235293,mean,0.06645316033392186,mean,0.021011360972608844,-0.7229165788507204,-1.7145694401377363,0,0,5.0391413941445835,4.7883911035790945,4.9137662488618385,0.5158131652770297,0.012345679012345678,0.13854171057463982,1.3624647891381048,FALSE,benchmark_dominant,-0.2802889209237057,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
RF_HPF2,10,invgauss,invgauss | right_skewed_duration | heavy_right_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,invgauss | right_skewed_duration | heavy_right_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=right_skewed_duration | tail=heavy_right_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;20} | types={symmetric_t},right_skewed_duration,heavy_right_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;20,symmetric_t,300;500;1000,243,3,9,9,234,0.06183762639789008,0.1806896322249602,0.21454000048069294,winsorized_0.1,0.1373251274305334,catoni_a0.2,0.0451782260513647,-0.3157798256262108,-0.36874843928612827,0.2222222222222222,0.1111111111111111,5.011430048496073,4.638750403084,4.825090225790037,1.3987168811184478,0.012345679012345678,0.6577358675438305,1.69707567020071,FALSE,benchmark_dominant,0.3257431846313914,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc37648269_seed202,100,0.12,1,1,0.1,3,2,202,0.15
