provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
24,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.304961800197607,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.07464229578700557,0.0765154735253297,0.00828390381354227,0.009885383763414945,0.006660466193558755,0.004698706913546935,0.003037035424725264,0.019782145459078665,0.013368337320291763,0.015348132114483508,0.00978911161158381,0.004288867475686223,0.017299289326471692,0.007045235977218534,0.043994553377679935,0.014969967718572168,0.010207600151654526,0.018698124570180746,0.5469423380871485,0.02331764572714582,0.013304517964100511,0.010484229946292136,0.00936832276967472,0.010480506909882958,0.014071575801815228,0.01351623226991517
25,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.0792149290362296,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03765008105330859,0.03773698969487544,0.006615515531278874,0.0063445037420086815,0.024739403526276023,0.004247332248171999,0.0019344095658987855,0.04132965079959245,0.009920743232249831,0.011181222191607412,0.009964128237706529,0.007554191866528092,0.008994626797760998,0.007673796323718108,0.0524376169071723,0.015354211847334244,0.05583934274049571,0.013428987585167251,0.5606168355600759,0.014631178072027518,0.007339168692538295,0.013196504993143503,0.0169269605895591,0.010584889574753025,0.014878619219934153,0.008879089406817184
26,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.0792149290362296,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.037670682961884236,0.03773228337503368,0.00663298989524063,0.0063498873033662265,0.02482221006163284,0.00425470780421173,0.0019390838115551344,0.04145692874563312,0.009930918250699038,0.011185939101741706,0.010029909898468286,0.007575519817419916,0.008994890612138826,0.007693391671345253,0.052540754206785126,0.015390317841909123,0.056044289790830905,0.013444510954197774,0.5597140682243745,0.014638577872441138,0.007340860289581407,0.013224018926190746,0.016985400547387126,0.010607691343577934,0.014905539154168458,0.00889462753818507
27,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.0792149290362296,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.038306921003616545,0.03785820556454443,0.00685092214850013,0.006435391739780535,0.024530986025664267,0.004368017122365901,0.0020027265775208938,0.04112984899905219,0.010228775910919155,0.01130971750722273,0.010017720555478338,0.00753956242552355,0.009110977223052121,0.007743780126022159,0.05245495135407425,0.015420067806417345,0.05544799314761889,0.013464810993286093,0.5585544959517664,0.014713298480294405,0.007480969098821211,0.01320266263322745,0.0171129589461857,0.010598910521566944,0.014869327449878969,0.00924600068759935
28,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.6717523401038963,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03991457592870074,0.03374629091241789,0.013249558364081974,0.008279208441141944,0.028868946756741808,0.008546477146325195,0.003536927364294414,0.042040287958360276,0.014532817547021399,0.015777445738737322,0.02033887131084743,0.010467347441780132,0.013112499510042062,0.019884578822667007,0.08207891056032872,0.021579619592724215,0.057971869903805304,0.016005349486978293,0.43277959590491216,0.02902609837911472,0.00876250749754605,0.01645706450050743,0.025517162902776613,0.012176727700828486,0.012989195706037317,0.012360064621281067
29,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.6717523401038963,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03990929752854343,0.03375399726650158,0.013289973406225281,0.008281653174183693,0.0288718503703191,0.00853300130444416,0.0035319752216748275,0.042073953017496904,0.014590038549348226,0.015769519123619114,0.02021171236781629,0.010459266923773507,0.013098209568981264,0.01988580754154865,0.08183935149608632,0.02165709506480792,0.057955164537798254,0.01600242872538436,0.43294441128322714,0.029001691105856486,0.008802144340005843,0.016446576022890257,0.025509989623143402,0.012207200825062076,0.012995589450908916,0.012378102160353037
30,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.6717523401038963,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04166532781256294,0.034898878921525135,0.01392608894886236,0.00856796557769571,0.029444822850466033,0.0081021184341427,0.003564781501676841,0.04324779136496548,0.015531876116996758,0.015645556517182014,0.01501385869478035,0.010029365783797413,0.013381589552414539,0.021327761351046127,0.07966457017146997,0.023395828931157048,0.06044320521285309,0.016454361367261854,0.42999950955506117,0.029549618740780527,0.008803517822292488,0.016213851002440386,0.023175462551298112,0.011915235607844134,0.01317148402537028,0.012865571584056625
31,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,3.0102720112663137,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03484559568835868,0.028228761004452485,0.024153493192530733,0.009182163039706061,0.02431681769862683,0.010752496483773317,0.004868414632530326,0.03107374946228085,0.018598666889550714,0.017393625136028382,0.023653965804450353,0.010352953743511502,0.01502443455489054,0.027431392994359614,0.0555839383805013,0.020859289158368405,0.04967864327485586,0.023534354049992923,0.4248181452872326,0.028302079452066833,0.02472872084565806,0.03271489705081017,0.017427212119319115,0.021001820236648927,0.008954333765099702,0.012520036054395717
32,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,3.0102720112663137,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04930038402584859,0.033676577835054206,0.019043127007210652,0.012716983240888132,0.024036473253929554,0.010259710394872935,0.004736327234539695,0.02949507347915204,0.02583882905663799,0.017662177021995254,0.01824694200265453,0.015723529812399422,0.01705148172762323,0.023333670590070684,0.05552892414774928,0.02147880798969456,0.047332840724320466,0.021499835283963136,0.4191085247409478,0.03370357147254654,0.013418541043728414,0.018997550652052286,0.020489315613361668,0.017223317528502917,0.011821220049808201,0.018276264070447926
33,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc507457839_seed202,3.0102720112663137,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04853521457406028,0.03288966100864668,0.018531755300961517,0.0131856030502795,0.024316837128243153,0.010331240020349224,0.004895289728437424,0.030442312250190916,0.027046056026375075,0.017481294217170804,0.018441457374855308,0.015964601268512957,0.017859871271186822,0.023534423363939207,0.056908373231299825,0.02133088587000312,0.048601764022048743,0.021531499426479153,0.41499273305662776,0.032591532935655115,0.012863463152610877,0.018619248109510475,0.02120546064342911,0.01716537393432021,0.011915509989383077,0.018818539045423677
34,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.277878914389567,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020104206045636053,0.03437587624112328,0.011314681756494749,0.007474439380163143,0.01823481372808505,0.004675228860240404,0.0031382697441794277,0.018081878308811555,0.02508532275882657,0.009288372462686887,0.04978804660065438,0.02310520122758513,0.0065780400883491885,0.008668550874776831,0.028726541336489306,0.025895539664773273,0.04036950380680941,0.2869957358255607,0.24904548795572495,0.010052312575550521,0.012381329545856733,0.02214694090642465,0.01646831771062285,0.02969601786443895,0.012861646661418107,0.025447698068717925
35,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.277878914389567,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020689494671447414,0.033435312854997845,0.013296014051502299,0.007624080761569046,0.016270382118312554,0.004962964312269705,0.0031846286694434127,0.01500908496457955,0.026809828837221685,0.009352716757428074,0.05279801858362846,0.023505383200522804,0.007701974296135839,0.009907485681893737,0.025511136861241145,0.026452751452072185,0.03551737518901544,0.29331287990219046,0.23666565364520573,0.012039108930060459,0.012569752551920927,0.02170931742680338,0.016189688199144497,0.03272177872392816,0.012339139204861606,0.03042404815260359
36,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.277878914389567,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020219861688469662,0.057147306235783304,0.010761987213488346,0.007480871877925342,0.016067384857925058,0.004011633068572079,0.003190608135940877,0.013323799991472752,0.02443191237946499,0.008795474710058997,0.045507025473956006,0.02597288684701444,0.006332573322671217,0.007237128100427631,0.022119857982784177,0.027444316194187933,0.032855556004079724,0.35174203076930255,0.19310500904648847,0.008390514323607212,0.012359559226453985,0.021499354044698295,0.01598715262379531,0.03170767629235272,0.010772893935017076,0.021535625654061898
37,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.141113093903314,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023879283893633942,0.02701027944519129,0.016857063509412833,0.006297784144141889,0.019110527543432763,0.007655776216689459,0.003378482567488459,0.031489048829852616,0.022772790588156025,0.010222470701399807,0.026768855216131857,0.01773391064017561,0.009666091329722567,0.010677589467604028,0.036112896862732696,0.03994149216814551,0.09492528671033885,0.3671923480616025,0.10336184578352542,0.01795877843461039,0.009551247159150846,0.01732767391915742,0.02003321255638607,0.026019864037463928,0.00987014472626856,0.02418525548758468
38,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.141113093903314,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014549746723821647,0.019225863011137066,0.013546037813725327,0.005686772908080853,0.028189138956204368,0.008816781765522762,0.0031735974524572303,0.056085552937247526,0.017656970289640937,0.008839658967699877,0.02109829889527689,0.017437015461428864,0.010855003172219924,0.01320688812922956,0.06272712550329021,0.036768400391164316,0.1258145174760295,0.34818760617307853,0.06347948205096372,0.026842523121610267,0.006570325658867988,0.019436839460464428,0.01943097279002018,0.024710228918538947,0.011428237073504892,0.016236414898774223
39,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.141113093903314,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01599926062605873,0.018312789228146303,0.015662445467779226,0.005685692030656373,0.03191996583593784,0.007264693827319584,0.0031558406731882226,0.05436567834591633,0.017410810711566818,0.010325045542318665,0.019332028295457833,0.017493676957986506,0.009682484961304978,0.011617335594342894,0.051280522100994236,0.026938948521086706,0.248841243687339,0.24299456270395461,0.06615364829915765,0.01940145323107572,0.0073733110389340864,0.02216286786004118,0.02226785707298668,0.023661251072208137,0.012514563422018342,0.018182022892223374
40,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.3670873500676874,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01927081636935817,0.014375508046010404,0.020769267152801762,0.012626363416214873,0.013990144629488626,0.005587755942253361,0.0021873565923885285,0.013549514461765519,0.014044485748096212,0.019126872942055194,0.017468961967067837,0.007545865268188301,0.020446812049289356,0.009263401084702118,0.01651756813108282,0.03202239498976445,0.05545304260622307,0.0531345364433874,0.5124921450275612,0.011009905170534778,0.021115283262759035,0.011505819931648049,0.04688124753413877,0.013991563523996572,0.01611914621364662,0.019504221495577036
41,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.3670873500676874,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02107673726572231,0.017022263154708044,0.022315846453705403,0.013404264367915981,0.014320008671561047,0.005413728802305684,0.002316043128622404,0.014304199542743567,0.018060556044265468,0.019734437671134468,0.01794089045671037,0.00900772865588359,0.020321833026420554,0.010102361413548585,0.016250931295216493,0.03437461282038069,0.06175539222642333,0.060068891367668964,0.48807993442499825,0.011711727595431189,0.021707849306833848,0.010903706302870665,0.036340064475876635,0.01568250935945032,0.016385944966507526,0.0213975372030947
42,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.3670873500676874,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01906153086613454,0.014394033396997094,0.02074388954261634,0.012778049695909045,0.01461095622028723,0.005642792486450057,0.0022319346722318415,0.013582106328927498,0.013704519460717404,0.019109232209862152,0.017868847132906356,0.007493172107878847,0.0203866328442831,0.009362252049522209,0.01682707646625059,0.03217424205525643,0.05578341870327126,0.05302008994341476,0.5088085691493454,0.01166094386284387,0.021019635235464528,0.011690532522944254,0.04731297649017942,0.014054523268712468,0.016203910377362532,0.020474132910230893
43,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.0119144378254252,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013481868137025652,0.01762739615292517,0.010391267030913153,0.02345626443069217,0.018480535169323225,0.008485825009969588,0.003464060862944265,0.010746600063557847,0.02307784928584146,0.015190624411823474,0.013400466864024727,0.010713207427317344,0.008425169311378197,0.007086458387031402,0.010241918034144277,0.022445393712475975,0.031122032367519578,0.04296206840748277,0.6286291160712638,0.008737654847551585,0.012395516877217254,0.008533552775804013,0.014730784844090418,0.012281874525935505,0.010274365686729832,0.01361812930501729
44,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.0119144378254252,2,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01327176598036486,0.017415994859985216,0.010103076720393867,0.02370072107589995,0.01867274171058601,0.008716202709040452,0.003458699392061643,0.010585609427104774,0.022987521337275555,0.015304723757047124,0.013560305876400702,0.010652449882177544,0.008183446707706073,0.006730037305881098,0.010696621982430515,0.02227804342023453,0.030417853983321655,0.04248938804925138,0.630376774276923,0.008711240569017282,0.012013208610997242,0.008578261106573707,0.014453730874130889,0.012276840294846847,0.010534623540395378,0.013830116549952857
45,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,2.0119144378254252,3,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013249097483538214,0.01739521611274618,0.010080889773526096,0.023664757798051855,0.018660693936628645,0.008731859024965937,0.003450558093928765,0.010545530416938915,0.022935942569043404,0.015241812952261603,0.013595844599307263,0.010657149196267564,0.008176864439706133,0.006698961045870744,0.010957690533900432,0.022243806642201075,0.030563235376400627,0.04256045376969841,0.6294717990074429,0.008732150774833558,0.012017366345810007,0.008680837599238097,0.014482822057000614,0.012431322400723872,0.010714996713164506,0.014058341336804631
46,invgauss,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc507457839_seed202,1.9356984309812766,1,invgauss,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010274214317843608,0.014897500370494159,0.006184287024102816,0.026250669574585543,0.019095189833191025,0.00974698676527005,0.00353107528008295,0.008881699991127825,0.022360206234816465,0.013508187915532996,0.012370197666864334,0.010163908297723599,0.006604879065935255,0.005218137540497268,0.01295806336886173,0.01649080635725281,0.015592893921668275,0.03264416101317312,0.6761851335487167,0.008315008814262692,0.011258152577947211,0.009145176592689755,0.008782011209378935,0.012941668102513711,0.01231389155987205,0.014285893055595203
