hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.013543041495036235,0.05739760244468203,0.015206037244583545,biweight,0.02477567445089457,biweight,0.006345543152836577,-1.3166918243589087,-1.134260404146488,0,0,4.644525152170485,4.698230543056983,4.6713778476137335,2.302585092994046,0.012345679012345678,0,1.5144667937537748,FALSE,benchmark_dominant,-0.2348816605501347,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,32,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,216,0.14358389377785247,0.2395842621797904,0.3685648367464972,winsorized_0.05,0.22668678558856117,winsorized_0.05,0.13876646908387097,-0.056895581970893436,-0.034716057313781704,0.3333333333333333,0.3333333333333333,1.212210859056183,1.3327581193432034,1.2724844891996931,0.28141245943818555,0.012345679012345678,0.9541941803576625,0.776578564593284,FALSE,benchmark_dominant,0.319480156156494,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,33,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,864,0.2102298599633259,0.3393130675943775,0.441676738110403,mode_parzen,0.1824806590785747,mode_parzen,0.04378154814754124,-0.8594467452433554,-3.8017913677027106,0,0.08333333333333333,0.8660644054698736,0.9059387055019144,0.886001555485894,1.0782678479508774,0.012345679012345678,0.0702766273783223,0.4167524515833352,FALSE,benchmark_dominant,-1.0623719189128695,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,34,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,144,0.005805207907451849,0.020894050474270617,0.04464096202143175,biweight,0.013924366860957334,biweight,0.003797810525245708,-0.5005386372255896,-0.5285670173205127,0.16666666666666666,0.16666666666666666,4.867194003951735,4.801358439885267,4.834276221918501,0.371563556432483,0.012345679012345678,0.4854471727269489,1.4763836926031786,FALSE,benchmark_dominant,0.19292079474653084,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,35,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,288,0.005071157865526767,0.01862410437664273,0.03586839764336336,trimmed20,0.017413241496645002,huber_k1,0.004955187464298721,-0.06953690271633152,-0.023403837299837693,0.5,0.5,2.0704668380594917,1.9908609389235916,2.030663888491542,0.03319296735576402,0.012345679012345678,0.9535296299919154,0.9452913371242508,FALSE,benchmark_dominant,0.4612942293948522,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,36,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,864,0.005005776088246728,0.018512426771137232,0.03522500669789773,biweight,0.015115712845115663,biweight,0.0040396719929086935,-0.22471410780302264,-0.2391540938954437,0.19444444444444445,0.2777777777777778,1.4507865032492895,1.1765919809640366,1.313689242106663,0.15379347317941655,0.012345679012345678,0.7680658991507668,0.6835633701762307,FALSE,benchmark_dominant,0.17121809734010177,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,37,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,point_mass,300;500;1000,162,2,6,6,144,0.036847709327960713,0.0908003448303538,0.1689065352064599,biweight,0.015164367215137763,biweight,0.004177141344727477,-4.987743737485136,-7.82127423498604,0,0,4.3201692485198695,3.0206581040523353,3.6704136762861026,1.1786549963416462,0.012345679012345678,0,1.0956362364240073,FALSE,benchmark_dominant,-2.936790760772115,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,38,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,324,4,12,12,288,0.03353692502676597,0.08480922650056333,0.15995187311848844,huber_k1,0.07920415583446125,median,0.031311335837472656,-0.07076738091554256,-0.07107934330156235,0.5833333333333334,0.4166666666666667,1.709941205532643,1.8001366608088576,1.7550389331707503,0.1559348016207597,0.012345679012345678,0.9290766378914475,0.8850151765936152,FALSE,benchmark_dominant,0.4277945194382031,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,39,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,720,0.03382269475161253,0.0855191007260589,0.16055815426154538,biweight,0.04571802368467278,biweight,0.019150597992401822,-0.8705773748015068,-0.7661430083940907,0.2,0.2,0.901833709715149,1.0111271604044365,0.9564804350597927,0.5974619304255374,0.012345679012345678,0.18163980840220129,0.42262988959089387,FALSE,benchmark_dominant,-0.21155053111425318,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,40,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_symmetric,300;500;1000,81,1,3,3,72,0.011535874492794272,0.03843698627090351,0.002661663597712064,biweight,0.024149285689119424,biweight,0.007579632251654056,-0.5916407120741395,-0.521957017077565,0,0,4.890668552193667,4.881547575117284,4.886108063655476,2.302585092994046,0.012345679012345678,0.44320113542414774,1.7454298019338697,FALSE,benchmark_dominant,0.1578249350156557,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,41,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,144,0.00714740698983416,0.022638102422561562,0.0037086705268297346,trimean,0.02110049696447235,trimean,0.006972138287648856,-0.07287058028089402,-0.02513844317612776,0.3333333333333333,0.16666666666666666,4.8738054832443725,4.831517563943826,4.852661523594099,0.5158131652770297,0.012345679012345678,0.950995488271489,1.6971701188999093,FALSE,benchmark_dominant,0.5246048403343804,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,0.5,0.1,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,42,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15,clustered_symmetric,300;500;1000,405,5,15,15,360,0.00966926895728085,0.03147399079254517,0.0039047184615520997,biweight,0.03235841152814721,biweight,0.009077514666900129,0.027332019521582183,-0.06518902056675052,0.2,0.5333333333333333,4.893069569785842,4.88437308919527,4.888721329490556,1.332366019094335,0.012345679012345678,0.9810714994774159,1.852365069595657,FALSE,benchmark_dominant,0.6367651145478779,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,43,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.006247810386742284,0.02619458367866101,0.006143384283203601,biweight,0.017423014884470334,biweight,0.0045765012026435644,-0.5034472421593117,-0.36519365116043523,0,0,4.884820514674135,4.878648140853107,4.8817343277636205,1.8325814637483102,0.012345679012345678,0.5656795533401265,1.7228271907404369,FALSE,benchmark_dominant,0.2132394051410123,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,44,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,288,0.004702158326632752,0.021514817620637672,0.005276718047220334,biweight,0.01974642526923192,biweight,0.004702473624488739,-0.08955506261032647,6.704936190989584e-5,0.6666666666666666,0.16666666666666666,4.864332614795984,4.816624450315704,4.840478532555844,0.33199795622629186,0.012345679012345678,0.9552559933757917,1.684922958491123,FALSE,benchmark_dominant,0.6069282337416488,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,45,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | high | high_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,high_scale,mid_high_scale,3,3,2,high_severity,NA,0.2,20,clustered_symmetric,300;1000,54,1,2,2,48,0.006872035933211183,0.018076051795262605,0.007594480860211084,biweight,0.016632487385325724,biweight,0.006687541970036444,-0.08679185358190603,-0.027587709202241552,0.5,0.5,4.851645718221375,4.807034820006999,4.829340269114187,1.6094379124341003,0.018518518518518517,0.9428102186079262,1.877726693438684,FALSE,benchmark_dominant,0.6904570586206236,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF2,46,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01} | scales={30} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01,30,clustered_symmetric,300;500;1000,81,1,3,3,72,0.003973297642423651,0.01439349470629795,0.007457300631861378,huber,0.011928436111210392,trimean,0.003762270519517768,-0.20665396300896746,-0.05609036398500167,0.3333333333333333,0.3333333333333333,4.8984280851326565,4.897812950798631,4.898120517965644,0.26236426446749106,0.012345679012345678,0.8686278365030154,1.645903804997309,FALSE,benchmark_dominant,0.5120836711359086,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF2,47,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,288,0.004041280851039614,0.014176857127552431,0.007735506244637665,huber,0.01267202259712092,trimean,0.003741661349200209,-0.11875251316665554,-0.08007659534002808,0.3333333333333333,0.3333333333333333,4.871554858026197,4.826488951724898,4.849021904875547,0.03319296735576402,0.012345679012345678,0.9005854457466582,1.612036500855483,FALSE,benchmark_dominant,0.5195817394416345,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,0.5,0.5,0.05,2,2,101,0.15,FALSE,FALSE,2
RF_HPF1,48,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | high_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.02} | scales={20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,clustered_symmetric,300;1000,54,1,2,2,48,0.00522906074978198,0.01689335689110628,0.009866339546147795,winsorized_0.05,0.013546099254469184,trimean,0.004939443058592533,-0.2471012188461305,-0.05863367341121628,0.5,0.5,4.895752834248293,4.892469972925216,4.894111403586755,0.33647223662121295,0.018518518518518517,0.8471325538713266,1.664703559790253,FALSE,benchmark_dominant,0.5892488499059192,RF_HPF1,3,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,100,0.18,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,1
RF_HPF2,49,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.004349220689500773,0.017062661092482695,0.008764038669839288,biweight,0.015687586624278077,trimean,0.004007520944425139,-0.08765366535021403,-0.08526461863304986,0.3333333333333333,0.3333333333333333,4.898401285115721,4.897760827214342,4.898081056165031,1.1786549963416462,0.012345679012345678,0.913540858008368,1.8013027579304202,FALSE,benchmark_dominant,0.5733245832199637,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,50,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,216,0.003820963408233153,0.01624240148322292,0.0070908956468878565,huber_k1,0.016669424142414454,trimean,0.003727099815716565,0.025617121234523064,-0.025184083371096466,0.4444444444444444,0.5555555555555556,4.886111144502502,4.865934404342475,4.876022774422489,0.1612681475961223,0.012345679012345678,1.0002165189317134,1.6945170912189607,FALSE,ambiguous_near_benchmark,0.6733829874882524,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,51,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,972,12,36,36,864,0.004199302019012974,0.016372416575569135,0.008681654576213208,biweight,0.015887150299198446,trimean,0.003855141661360569,-0.03054457641560972,-0.0892730767879667,0.3333333333333333,0.6388888888888888,4.897798927667126,4.896150517987403,4.896974722827265,0.6049987937832404,0.012345679012345678,0.9400911733982118,1.7408756481459329,FALSE,benchmark_dominant,0.647885971562334,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed101,100,0.18,1,1,0.1,2,1,101,0.15,FALSE,FALSE,2
