provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
23,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.3184124239832721,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.238195949112266e-4,0.05119337205589235,0.04855577025759475,1e-12,1e-12,0.002200501007324233,1.0077554130020179e-4,0.052189589097692626,0.018984195672088394,0.6911856909500427,0.006101011732929273,9.203879139575781e-4,0.014741674826746536,0.0015170783191665825,4.6514378660332686e-4,6.828010372695149e-4,0.0019406987964899693,0.005843993749004232,0.001586531632259932,0.0067948264752614364,9.62187162017777e-4,0.028429704217128694,0.04749991352228452,0.002410818184114001,0.013844837303473901,9.246771624463851e-4
24,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.3184124239832721,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.27670883757351e-4,0.05052545282688553,0.04866271173566411,1e-12,1e-12,0.002222016139464874,1.0147560611694594e-4,0.05130649736559456,0.019319146355583343,0.6934958030807208,0.0058796388509151625,8.853900613306842e-4,0.013805155699956509,0.0015007032822967842,4.6470069445494187e-4,6.837642717928156e-4,0.0018848282774581908,0.005582214136926749,0.0015925949690759945,0.007034297356128693,9.760765270619824e-4,0.028571802556790937,0.047630900027146955,0.0023804955750369172,0.013644777416199707,9.218863016395751e-4
25,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.30613822674456037,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0013211137932317577,0.04298773105367823,0.04522572792958227,1e-12,1e-12,0.006008436534717425,1.2107456267082341e-4,0.04092813704065795,0.01788222398506624,0.7068983378683287,0.004682664937700271,0.0012597221533929958,0.019120929283976375,0.0015018538716016971,3.735035981624553e-4,0.001060498243771666,0.0018080645133518186,0.004598530466233263,0.003083989275475516,0.005120647933858722,0.001132960495238879,0.027783094235252378,0.050776771724084444,0.002507478498678784,0.012795059879226706,0.0010214481200607494
26,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.30613822674456037,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0011859491087722912,0.043618532535157,0.04479125040956589,1e-12,1e-12,0.00530210397476913,1.094089174234402e-4,0.04008111822936153,0.015846081809339933,0.7145254114808033,0.004224216703999791,0.0011988406530908087,0.01834680126320534,0.0013600439582679422,3.4622643105183126e-4,0.0010000999639643866,0.0016380003166357598,0.004157780467754564,0.0027361052359474373,0.004609249271171394,0.0010183616572071058,0.027572712847132065,0.051478660854076236,0.0022419073018834297,0.011645184691765224,9.659519156541814e-4
27,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.30613822674456037,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0011898311230649243,0.044586175823757054,0.044726489035999045,1e-12,1e-12,0.005364515835499401,1.1088398651368028e-4,0.04143452298095264,0.016071354374359414,0.7159767360358906,0.0042457966367317225,9.200239816820103e-4,0.015371457963608809,0.0013652248858829017,3.515699296806208e-4,8.908300756495448e-4,0.00160202075231957,0.0041752164019970995,0.002771481362266643,0.004708106158654425,0.0010272130353609315,0.027680514111027475,0.05108579077624531,0.0022802298920578013,0.011214416331464971,8.495985073334422e-4
28,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.3085093901182947,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0011113895952144538,0.04129587003932749,0.04373664595690153,1e-12,1e-12,0.00499861814317625,1.0414208069354762e-4,0.0377526329438668,0.01560384139001637,0.7207197542033272,0.003916679586831414,0.0010381931893713224,0.01615174276968218,0.0013360206762874716,3.3179839911708217e-4,9.413039556155816e-4,0.0015453810161722868,0.003880213671066523,0.002581246857702268,0.00486414201186693,0.0023630835750481057,0.027522833680614107,0.05183869805544694,0.0023504372256408675,0.013136272771063068,8.790582039502296e-4
29,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.3085093901182947,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001095665808975828,0.04120268659199046,0.043650664090439106,1e-12,1e-12,0.004949608454452902,1.0417455185140998e-4,0.037629643049738995,0.015527565710794793,0.7211792692699438,0.0038775789443829117,0.0010184081029844163,0.015856075904705252,0.0014069308598275891,3.2757724056376754e-4,9.581100833600803e-4,0.0015725634554917794,0.0038647916981222096,0.002559626370822623,0.00435753068888743,0.0031610050098916332,0.027514243445818383,0.05188103087905957,0.0028502115373534964,0.012587157684842632,8.678805636989144e-4
30,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.3085093901182947,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0010748953717964963,0.04134827114217752,0.043316571112199526,1e-12,1e-12,0.004856359927284476,1.02311083412725e-4,0.0376941422494736,0.015348361387292632,0.7216335495648021,0.0037875402409650346,0.0010077034276632815,0.015674203374861265,0.0013844046940451188,3.2198163060513364e-4,9.496813997705645e-4,0.001542917776721491,0.0037795254168183404,0.0025109173106099805,0.005062819565240339,0.002019697970245087,0.02744407783086434,0.051904756303485386,0.003056390467808262,0.013321489539314339,8.574312105429284e-4
31,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.30895694737490736,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0010115174440466239,0.04117858744217739,0.042396599746242006,1e-12,1e-12,0.004631380029607219,1.0012744255611216e-4,0.03737001648848379,0.014823498065052503,0.7153189664320282,0.003588884331850642,9.357137547319496e-4,0.02301129702556709,0.001531548192702383,6.561322921069376e-4,9.7382910423759e-4,0.0015739885881664785,0.003643019460307072,0.0024023539301831556,0.004402712800633518,0.002241986639876641,0.028418006383221946,0.05161775424861493,0.0044952673009448114,0.012865865014029958,8.109478406310657e-4
32,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.30895694737490736,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0010054098358517267,0.04123180380021724,0.042325404665571026,1e-12,1e-12,0.00460544951169025,9.968744222867357e-5,0.0373445433834912,0.015243091945980622,0.7143300721147046,0.0035659376980810777,9.297587413439337e-4,0.024182401327870924,0.0015322603800407737,6.284940035856045e-4,9.721905761689144e-4,0.0015693026862393248,0.0036227333817292116,0.0023892536509102984,0.00440324397388214,0.0020174998941053907,0.02823290791780337,0.05157954532394732,0.004600834012390893,0.012780988539416905,8.07185190748654e-4
33,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.30895694737490736,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0010046308747998019,0.04143220666783373,0.042455588542147045,1e-12,1e-12,0.00460708635530644,9.984642507573587e-5,0.037435089826996074,0.014827475773064619,0.714835557739804,0.0035651285664966446,9.28829172043563e-4,0.02363524451330063,0.001545282485016526,4.8801312897228004e-4,9.762776593915336e-4,0.0015759574955791968,0.003625666454808972,0.002390350436925432,0.0044183696010589996,0.001979247543695997,0.02792316584580495,0.051607344916905024,0.004674388154442283,0.013162977079392055,8.062747391385172e-4
34,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.26760372924140036,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00485893788134584,0.08164499762898408,0.02676588930724504,1e-12,1e-12,0.015166575821794499,3.6708964342246637e-4,0.07559320746305792,0.05659986269891405,0.5316176820339605,0.006967219906678617,0.002166189744330872,0.06277296674811172,0.0026582799448999334,0.0010287254552839807,0.0020202040388280595,0.002468448471015485,0.0055187321147543225,0.023648762022435543,0.0038148340644139547,0.006059475040383911,0.01861402495454767,0.032432951456540175,0.005163586472433998,0.02994385272745491,0.0021075043571624104
35,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.26760372924140036,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.005426313177865885,0.07218306167939265,0.02660708281187256,1e-12,1e-12,0.01686463527250444,3.5596967391368243e-4,0.06496192277935431,0.0724005998264224,0.5333966838190738,0.007599601995308111,0.002052521340521055,0.06756663900971174,0.002715017348812264,0.00106443680483101,0.0018836895182994238,0.0023510652073956374,0.0060365589477868,0.02756448492742699,0.003752511104284842,0.006457188812371751,0.018445470209072834,0.03140929371284398,0.005312082637710311,0.021660627553738626,0.0019325418274848596
36,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.26760372924140036,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00700310473833952,0.06366225230131055,0.028836183289967506,1e-12,1e-12,0.014827722903632006,3.7413788698140344e-4,0.05444179137923333,0.06923753348664714,0.5519840097268264,0.012414035692907246,0.004124184407416528,0.05579714173077065,0.0034957011438529226,0.0014152034658942055,0.002047699829381645,0.0024125550880357196,0.008513685833840212,0.025243966718184917,0.004587046053990242,0.011207154686168636,0.02075011850589459,0.034909179377608485,0.005580215368695876,0.014142810422371775,0.0029925659600484877
37,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2743339043478893,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0042468031907384966,0.0939299008857565,0.04365497360413427,1.0000000000000747e-12,1.0000000000000747e-12,0.017607884409802738,5.844747648890836e-4,0.033220830165502424,0.06489640692455778,0.39704643065097006,0.022780349011317175,0.015324393363009371,0.025908496158860844,0.00885805675014267,0.0025676346188662795,0.003943305930584133,0.0034631240062793635,0.02076947827125186,0.019651565773520206,0.008825847256253025,0.008617874587487351,0.037788765631922766,0.07279566252733123,0.06496348789344922,0.016080107202655784,0.012474146418717327
38,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2743339043478893,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.004281091111716734,0.14278629907360177,0.06501696457745751,1.0000000000001401e-12,1.0000000000001401e-12,0.02509451442014676,7.374570199513923e-4,0.031814095531495765,0.06339785490134867,0.2575307329388899,0.03276084582796437,0.024760769357090134,0.026268549885325853,0.013657708020057358,0.0037000892719403554,0.006488592693522952,0.005449425648449767,0.03366561442752642,0.018038550892659787,0.014342169529672702,0.003908963387874141,0.02391597895578094,0.07005996684571833,0.0869398826565462,0.024043362412611853,0.021340520610650306
39,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.2743339043478893,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009981040477569961,0.08286039852599385,0.029454713955357082,1e-12,1e-12,0.012604454484125636,9.939474879336854e-4,0.06823433130646708,0.049211777406162074,0.4218760461800517,0.010537762844738051,0.005635530903398226,0.040343350715670676,0.003569145494363482,0.002945615704434836,0.006205838885020895,0.0025585478477630373,0.010967138335309622,0.026252263164409564,0.004016165551546776,0.006285737104441103,0.022319958323848085,0.10507188859475028,0.05636462037147769,0.015542962000479096,0.006166764332687575
40,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.29824511513483926,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.011480716151157548,0.0453497421672305,0.044035098714162654,1e-12,1e-12,0.008377640599755546,4.958749428562678e-4,0.03332454748188922,0.03857501639942753,0.5388436348875565,0.007391347424347393,0.002924570305253115,0.015816124564775928,0.009004819180056444,8.029035842378692e-4,0.0028693924557279767,0.022187441062805978,0.002202303914240542,0.023023806797164714,0.06061057735172003,0.0028982776243056067,0.04698839826436271,0.011011353822351518,0.04963666887317719,0.010558583607993674,0.011591159821443547
41,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.29824511513483926,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.012070342335642942,0.0430811840686343,0.04512905737159521,1e-12,1e-12,0.008794535329173075,5.18728043732239e-4,0.03177068436130842,0.035846393448464506,0.5351554107854922,0.007680428570299199,0.002955138169221765,0.016518871658294826,0.00937555799969911,7.928306338201493e-4,0.002909859666968116,0.02320422134233022,0.002282634233018013,0.024231209553249117,0.06385996067733904,0.002935022861447547,0.04667633970543184,0.011135049164945362,0.050202328299239485,0.010943638984741719,0.011930572733911515
42,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.29824511513483926,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013306946555810715,0.03762568816739304,0.04837983928815611,1e-12,1e-12,0.009523853655864573,5.597317652904476e-4,0.026768176309854074,0.034281192772082095,0.5249823390641583,0.008208290001371854,0.0030372357138722522,0.017912859602858967,0.010257664592515004,8.094852633887885e-4,0.0031405793645716737,0.025655761552933806,0.0022415995144197654,0.02662053827455628,0.07094675517950698,0.003089294019610196,0.04614682276585635,0.01060794325530991,0.051217504275792775,0.011674514951568559,0.013005384091257633
43,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.30720874232956386,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0033047049852491174,0.033605730450572975,0.02492599582995399,1e-12,1e-12,0.004085358693636195,0.0017430980762178888,0.009982072529489513,0.027027992331745646,0.7044055956636636,0.003132443811968692,0.0015069858380715821,0.018472508415128926,0.0039061869081456987,0.00652962097138085,4.7551002262232047e-4,0.0046987801271871155,3.9755001179290014e-4,0.012158592279552466,0.004734696297285802,0.0026780791792224462,0.06915890460316775,0.009729483616476966,0.043813038908340964,0.0074793405689021035,0.0020477298782245056
44,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.30720874232956386,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0016181507289091878,0.028180347612393557,0.024719882585817577,1e-12,1e-12,0.0015923506219897667,4.6896950086961154e-4,0.008211188550797863,0.02357212341174487,0.7524984774727317,0.0013116305792039464,7.457899254348457e-4,0.016681202360242436,0.0015711326756029068,0.0016175263492333,6.314234907764077e-4,0.0024462150644536623,3.686783305133301e-4,0.004267511853750834,0.004740433623025389,9.266888339887933e-4,0.06546961950349363,0.008350114424155657,0.04488766478396628,0.003853768220058125,0.001269109494846286
45,exgaussian,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed101,0.30720874232956386,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001337060959197721,0.030743742360500693,0.024484557166082506,1e-12,1e-12,0.0012928393576927125,3.456922868784113e-4,0.010893191123286987,0.025725845168842677,0.757730553706836,0.001108914408338153,6.860775448584121e-4,0.008814725443269375,0.00128311528484891,0.001170291738226499,9.100630017168357e-4,0.0019904131070693012,3.8767018157627903e-4,0.0032916736919084088,0.0039290385964318745,8.023948676062709e-4,0.06531484132788742,0.008405447045687613,0.044738914765688,0.0034701774357641015,0.0011427594278049737
