provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
24,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.1307875202858336,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001427707538859362,0.04739446162751493,0.1015217292917681,1e-12,1e-12,0.0020565905680774493,3.6830272178364884e-4,0.018226913478821535,0.04686379892412047,0.11021181700033479,0.0027856376538649267,0.00153536687192792,0.0020692779304121935,0.0011730975757042368,0.005272411993260116,0.0018812108131161162,0.0017349454929245537,0.0017644903116281474,0.0031966924202650486,0.0019859318423910413,0.002893740524550262,0.6300844901154995,0.001961325568081378,0.0038509246829832766,0.003953083236565176,0.005786051813545932
25,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14504804858161738,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001485549481360419,0.09956735941651806,0.11233537277754534,1e-12,1e-12,0.0018713447603906364,3.4647834161319476e-4,0.02347516057328462,0.04321022296758044,0.12407477643612953,0.002465770618787072,0.0014287440870146466,0.0020123670924376254,0.001128928620454906,0.0046434362692017676,0.0018464364319931144,0.0015820890603778727,0.0016026675798208989,0.0028807387705264646,0.0018482977636688001,0.0026091821769375248,0.5500985365954217,0.0018357388253089238,0.00372383209074456,0.008286987195749456,0.005639982065132387
26,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14504804858161738,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0014521588500220148,0.10286367089767655,0.12005464794721622,1e-12,1e-12,0.002542003931626338,3.255542656108115e-4,0.024603274774291348,0.04106577467348016,0.12272201421568077,0.0023059948052693473,0.0016323154902095878,0.0028320623795565878,0.0019205490934138712,0.004347630188344618,0.0018620836517954356,0.001629677028612237,0.0015098433292010972,0.0037823849664965557,0.0017438987685926915,0.0024291405122071324,0.5361267597424941,0.0021660676315145367,0.004039011602527548,0.010461490402445765,0.005581990849714739
27,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14504804858161738,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.001489697316853839,0.09956237617838615,0.11919923045216432,1e-12,1e-12,0.002494747810852992,3.248074459679445e-4,0.026000011370566622,0.04149589828358823,0.12799658441500383,0.0023060922563065914,0.001604537146016586,0.002810672570721175,0.00189262786747892,0.0043368106019213955,0.0018646863805756792,0.001618623436167443,0.0015096285413580056,0.0037352696104267706,0.0017439684881194197,0.002406779886895441,0.5329290786036616,0.002162574040373618,0.003966028102950918,0.011043180549162677,0.00550608864247989
28,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14327107104209727,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0015831228845509288,0.09811207117775783,0.14014891709133848,1e-12,1e-12,0.0024162933762584458,3.2426520835794506e-4,0.024653471756596754,0.03970667382429472,0.11864060985688218,0.0023119849435726332,0.001683593486373532,0.0027097193220702895,0.002287138635657593,0.0047025408462303565,0.0023409669186546,0.0026616923514031846,0.0015419103624150817,0.003659488330088582,0.002203787553617088,0.0023929641860084023,0.5174687355530634,0.005533445277054304,0.004023638724118129,0.009627229503145675,0.00926573882848996
29,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14327107104209727,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0015104524009998397,0.09936239981589812,0.12271553588925983,1e-12,1e-12,0.0026233092148209734,3.3331900062326213e-4,0.02410728725789228,0.04015155359920228,0.11853673518530512,0.00230357816518258,0.0017429605483305648,0.0029404645040565693,0.002309717210745154,0.004485134349342669,0.002129917567801921,0.0020145000764766295,0.0015340010815262722,0.003968161700121809,0.0019963457219185025,0.002447292212723827,0.5342312847887779,0.006248821503631325,0.004262694726612941,0.010043610136413864,0.008000923340335832
30,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14327107104209727,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0015583312900238691,0.09730396580428105,0.1431542572868113,1e-12,1e-12,0.002386484866042002,3.2118609004132097e-4,0.02489042456692149,0.03943273593227739,0.1187725641186617,0.002478840913521194,0.0016629493603858925,0.0026748819582425444,0.0022046302491850875,0.0046643107717854754,0.0022740623924855296,0.002626895272567955,0.0015284650165973785,0.0036183364629820067,0.0021280681886175446,0.002365729460693182,0.5118363045657969,0.009750734549868247,0.0039759205230779394,0.009581845605662513,0.008808074751470524
31,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.1431713648685764,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002244537373709822,0.094967548122957,0.1653822876105181,1e-12,1e-12,0.003316344013363459,3.986801044826005e-4,0.028508484470160196,0.038303372507026055,0.12298980920054613,0.0029483031529780315,0.0020363199992156074,0.002814637613358761,0.0023481697520002084,0.0051691532314255785,0.0024067898153135804,0.004005794206266564,0.0017164147670405865,0.0044754054452446155,0.0034287580170263873,0.00325377746440419,0.4697573611793386,0.01716748964426338,0.004079283916160823,0.00955394305887184,0.008727335332327954
32,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.1431713648685764,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0021180200455479495,0.0938783837854809,0.1804183573365714,1e-12,1e-12,0.003057892466786768,3.754938023485005e-4,0.029058946112464824,0.03781645591666366,0.12473642873424345,0.0027820142921626207,0.0019221457216087486,0.002725308100312185,0.002255849046712468,0.004892413482145267,0.002320902202397692,0.00365269237527849,0.0016603436860263229,0.0041950872879687575,0.0031263847220289994,0.0030235518065032697,0.4553886341967458,0.019084478698430246,0.003938410926384221,0.009182673963778488,0.008389131289408975
33,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.1431713648685764,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.002033298496985661,0.09520621135287466,0.166330423966363,1e-12,1e-12,0.0029610938019348425,3.6909227435070395e-4,0.02899858286678613,0.038213010451173944,0.12502939924405745,0.0027083064768090785,0.0018811971129265945,0.002708184858921917,0.0022269499024449454,0.00486118239244868,0.0023112130845548435,0.0034849106543459168,0.0016194951408829686,0.004092666754467577,0.002984814645408385,0.002925408911579549,0.4644553738798489,0.023052020569551846,0.003921865601508848,0.009213693059074449,0.00841160449869916
34,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14650461500940296,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.200637779651128e-4,0.13245765126470968,0.2488777200250447,1e-12,1e-12,9.715640596159832e-4,2.8423243989695647e-4,0.04508352423252786,0.010934414302421518,0.0640671959352106,0.001823571659705169,7.442802595412194e-4,0.0019243274598466846,0.0010960250056720495,0.0034051049839865432,0.00323118327871276,0.0036467741327289977,0.018215071066031117,0.0011737325046035833,7.095068060144703e-4,0.003964150531558822,0.3849972697986075,0.005163903807312028,0.00532719778013519,0.007903448570439463,0.053478086315712
35,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14650461500940296,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.221747164431956e-4,0.12780444358975948,0.21071331741811652,1e-12,1e-12,0.0014150265365901666,4.2618455341901436e-4,0.06573716069381243,0.015203538939723218,0.09305267114702781,0.0025450781804358946,9.430906241450737e-4,0.0021528098810649895,0.001153454779628547,0.003949908580408474,0.004547789422949397,0.003414209410363085,0.022838999436195613,0.0015911101245834956,8.763218622057483e-4,0.004191440348084151,0.3725234099158894,0.00705675385248519,0.0053810397440284576,0.0115761011108269,0.040183965129813794
36,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14650461500940296,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",6.368165064070346e-4,0.13327485638301387,0.26484238512513425,1e-12,1e-12,0.0011612169405434527,3.594502698712707e-4,0.05262784748498016,0.013066775872111303,0.07568950017925634,0.002177190935828262,6.757054436632222e-4,0.0026311349660920096,0.001303323586974997,0.0032611418448937387,0.0038536393184978824,0.0020247739028302235,0.020004838765881036,0.0014428231480814013,7.636620639338732e-4,0.005592860730138344,0.35024252571273906,0.00536551580252091,0.007243355766694782,0.009814975082907785,0.041943684165004824
37,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.1272362136179525,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0014058070118485892,0.08204244091365737,0.18084194495192002,1e-12,1e-12,0.0020374165613410394,4.391556797021654e-4,0.030366462803586288,0.00834278341166059,0.04438128302726028,0.001523320559912624,0.0024968591679775743,0.004766650486545452,0.004457957721933706,0.0026352816210182444,0.005822830584665032,0.004622310168067193,0.0055869817555525576,0.0030108500570212677,0.00324387159983628,0.011090260372320014,0.5335726308269108,0.0025575091644130404,0.022153590179075415,0.01321181979893313,0.02938998157284149
38,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.1272362136179525,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00802469191768336,0.04410284609524729,0.23295886007026723,1.0000000000000196e-12,1.0000000000000196e-12,3.5847922997346966e-4,6.252955124177371e-4,0.036310275176912626,0.004660712833473442,0.10464859590674618,0.00720566178328262,0.0018058022015869702,0.00640550232671371,0.003325343855046053,0.0044166449334576184,0.002342085651278787,0.012224684515697266,0.003851185841317381,0.021649682645667308,0.0012538806193992573,0.008908959146092207,0.4367660072278743,0.020990304208833733,0.012624772423085299,0.0069655605024983415,0.017574165373447848
39,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.1272362136179525,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0014023760024667216,0.07029639155630191,0.20150542756442624,1e-12,1e-12,0.001350942352112222,3.071983125117852e-4,0.03357911662852938,0.006229865317333746,0.053533573865579824,0.0013541342965827513,0.0016656139317617698,0.0033156265785835616,0.002920611870895749,0.0023040157510392286,0.004030601642856717,0.00375999112304171,0.0050616264393345675,0.003597734913950249,0.0020603475920899224,0.0075294692374204605,0.5398415606997261,0.0022250394663811766,0.014548603216638197,0.009940899752294804,0.027639231886141213
40,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14915412551087626,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.660827038352311e-4,0.07484347359083146,0.3901604443633216,1e-12,1e-12,9.099165204261448e-4,2.047102526971962e-4,0.02237135802726737,0.02743580291047091,0.08457045642784324,8.65992018255421e-4,0.0011420167572221364,0.002032695898971953,0.0018938085013659378,0.0015187563562666386,0.002676730838973058,0.0025297709951113464,0.0030368199059643912,0.002366965716991753,0.001390331870506284,0.004585756231468866,0.33595734558308765,0.0014155030139697369,0.009235247667088739,0.006637861911103715,0.021252151934959246
41,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14915412551087626,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.480577976046607e-4,0.0808919977208798,0.38375113102476255,1e-12,1e-12,9.186417764035602e-4,2.0605401303551465e-4,0.02264139117487951,0.02879137390739197,0.0810468170035453,8.603638841185742e-4,0.0011511687545688646,0.002041908929338357,0.001909875412269257,0.0015176984429594842,0.0026955498270415062,0.0025325808243165625,0.0030511917108825963,0.002412937472653489,0.0014052576982555953,0.0046141199765349855,0.3377433073590662,0.0014199675430572611,0.009308464509624035,0.006731606215158993,0.021408537019651334
42,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.14915412551087626,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",9.588031272686618e-4,0.05060538198918518,0.3877477824010822,1e-12,1e-12,9.032885508310775e-4,2.0348810449858759e-4,0.02234868294120802,0.0182790437202528,0.11521514119462928,8.659143402303388e-4,0.0011326393258731388,0.002035973266627832,0.0018865302140497933,0.0015192822548843732,0.002662260508919658,0.0025253969305862553,0.003056013668158069,0.0023799246837162935,0.0013795969106137644,0.004595365371279123,0.34154714091084093,0.001417764222607237,0.009215697429969139,0.006614643059652742,0.020904244871035545
43,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.17700625811207943,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.467675536272773e-4,0.1145117292193593,0.3079296645056697,1e-12,1e-12,7.243207321445758e-4,1.581644151900734e-4,0.0884103508115984,0.015534660345196082,0.1588576604303257,6.864242964516838e-4,8.942614242170037e-4,0.0016125522282811693,0.001477277163773463,0.0011752442981946079,0.002146506295002463,0.0019549522287225,0.002367424168997065,0.0018692600224342849,0.0011056689426647336,0.003546172027811379,0.26461704159303295,0.001111380705094503,0.007101034793373231,0.005267478936050102,0.016194002860787794
44,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.17700625811207943,2,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.065491992486159e-4,0.11995788528130089,0.3135048061654184,1e-12,1e-12,8.247314470149191e-4,1.6340094692794286e-4,0.08924303774036181,0.014711673543224078,0.15733213816648983,7.47038375779859e-4,9.171330898648463e-4,0.0015955867280952447,0.0014671320881757591,0.0012372560225631893,0.0021054638640760916,0.002077302624450593,0.0023177022129260193,0.0019371618142331813,0.0012288202664196483,0.0035454686581297963,0.2554885868241074,0.0011248048643454022,0.006896948982543935,0.0051018934237133965,0.01566747766858916
45,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.17700625811207943,3,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.104713903456474e-4,0.12021190606140418,0.3128681004461811,1e-12,1e-12,8.227461058577177e-4,1.6325173148577955e-4,0.08959988948633847,0.014705604930095125,0.1575880214923347,7.53018616755364e-4,9.155575897180039e-4,0.0015993275596975526,0.001469867459709461,0.0012375165651110544,0.0021098229149220785,0.002081727062058374,0.0023179920452840483,0.0019434424669474374,0.0012274524798210557,0.003549104263784916,0.25522837773010526,0.0011275502094011212,0.006887703905686301,0.005100782789769828,0.015680764695185413
46,exgaussian,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc1404843167_seed202,0.17987568308462584,1,exgaussian,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.062133082408448e-4,0.12145582927991073,0.32046056702963094,1e-12,1e-12,7.938404884721018e-4,1.5993002264611298e-4,0.09176511131279698,0.014185732658130945,0.15726891230142062,7.559508514455025e-4,8.886851409732322e-4,0.001573138226551976,0.0014454776229167084,0.0012033760071908112,0.002068814092636176,0.0020469638100082403,0.0022530900902064423,0.0019075621915966069,0.0011913974005033489,0.0034674062702137317,0.24624691635640517,0.0011051511027932567,0.0066376466823282396,0.00493110951762986,0.015381178233351497
