hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,57,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far},gaussian_core_right_skewed_tail,exponential_right_tail,mixture_bimodal_far,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far,300;500;1000,81,1,3,3,72,0.010149704134129287,0.03713819848501648,0.018784718039148718,biweight,0.020708186382634428,biweight,0.00515250969123989,-0.7934066169776514,-0.9698563887061847,0.3333333333333333,0.3333333333333333,4.670402969126232,4.65429719994964,4.662350084537936,2.302585092994046,0.012345679012345678,0.11836849715808195,1.5928905851813917,FALSE,benchmark_dominant,0.12313432563909815,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,39,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,point_mass,300;500;1000,243,3,9,9,216,0.14314431382105094,0.24153888519030503,0.3664924377556827,winsorized_0.05,0.21848518498978522,winsorized_0.05,0.13980569102159235,-0.1055160797355304,-0.023880449894697637,0.3333333333333333,0.3333333333333333,1.2133104539839028,1.266161340581482,1.2397358972826924,0.28141245943818555,0.012345679012345678,0.935301735184886,0.7608344385449233,FALSE,benchmark_dominant,0.30620152200755635,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,74,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,864,0.18293724740536071,0.2938976524093334,0.4144931290088086,mode_parzen,0.1270185852051107,mode_parzen,0.036470831053667614,-1.3138161390589507,-4.015987903652336,0,0,0.8840507007315631,0.8997977464649232,0.8919242235982432,1.0782678479508774,0.012345679012345678,0,0.38595580099342697,FALSE,benchmark_dominant,-1.2566867168799052,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,34,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,144,0.003914916224520343,0.018177574109567766,0.018470613792675523,biweight,0.013183743061573185,biweight,0.0030485185910953906,-0.3787870428218048,-0.2842028372966021,0.3333333333333333,0.16666666666666666,4.851042517360931,4.677307032482717,4.764174774921823,0.371563556432483,0.012345679012345678,0.6685050599407966,1.5404148190728815,FALSE,benchmark_dominant,0.34343270404898485,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,5,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,288,0.003789862078306545,0.019008210970417706,0.02890810216330277,huber_k0.75,0.01937851755373006,huber_k0.75,0.0037960340214777868,0.01910912856293111,0.001625892480071383,0.5833333333333334,0.9166666666666666,2.363699787670386,2.0882865135004787,2.225993150585432,0.03319296735576402,0.012345679012345678,1.010367510521501,1.0418588048595576,TRUE,ga_promising,0.6392030513674749,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,44,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,864,0.0038354627080736934,0.01788877299170087,0.018177654890082322,biweight,0.014568999090775319,biweight,0.0034361256849777325,-0.22786561245649845,-0.11621723405683038,0.4166666666666667,0.3055555555555556,1.8105020485858732,1.247308174392761,1.528905111489317,0.15379347317941655,0.012345679012345678,0.8279585767433356,0.7738244085589217,FALSE,benchmark_dominant,0.2870820633224497,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,76,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,point_mass,300;500;1000,162,2,6,6,144,0.03292021483352118,0.07475007317402617,0.1572527888236833,biweight,0.016152581807286008,biweight,0.003834309558825606,-3.6277476914978766,-7.58569563069354,0,0,4.130244099273367,1.9929647733679714,3.061604436320669,1.1786549963416462,0.012345679012345678,0,0.9434339264326487,FALSE,benchmark_dominant,-2.5753649883808762,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,46,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,324,4,12,12,288,0.02877914797247658,0.0675413065337207,0.14557862312193073,median,0.0662662751271331,median,0.027033638977540943,-0.01924103028459339,-0.06456803674567106,0,0.3333333333333333,1.8018712957290874,1.6180469444837484,1.709959120106418,0.1559348016207597,0.012345679012345678,0.9580954664848678,0.8520194214315668,FALSE,benchmark_dominant,0.2681069907775624,RF_HPF2,8,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,3,1,202,0.15
RF_HPF2,61,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | point_mass | point_mass | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},gaussian_core_right_skewed_tail,exponential_right_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,720,0.03001231750076399,0.06969803526080404,0.14900908372225205,biweight,0.04502684699612701,biweight,0.02142266174771799,-0.5479217380300069,-0.4009611809120795,0.3,0.23333333333333334,0.904863471819889,0.9957954019778364,0.9503294368988627,0.5974619304255374,0.012345679012345678,0.5255585405289569,0.5653262995680303,FALSE,benchmark_dominant,0.029993724303706698,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,16,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | extreme | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | extreme | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_symmetric,300;500;1000,81,1,3,3,72,0.009228457976135194,0.04272089840596723,0.013053487673007217,biweight,0.02767225498708073,biweight,0.007653833247176565,-0.5438170263091463,-0.2057302109807219,0.3333333333333333,0.3333333333333333,4.891647475738581,4.883397220907837,4.887522348323209,2.302585092994046,0.012345679012345678,0.6252263813550659,1.8519268048065036,FALSE,benchmark_dominant,0.44160888416217514,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,1,1,0.1,3,1,202,0.15
RF_HPF2,10,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | extreme | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,144,0.00557622468556026,0.02279115234502513,0.010779923791610488,huber_k1,0.02103017716048527,huber_k0.75,0.005541676802253624,-0.08373563242086768,-0.006234193103132936,0.5,0.3333333333333333,4.84714538482234,4.783327596314666,4.815236490568503,0.5158131652770297,0.012345679012345678,0.9550150872379997,1.7060883668967814,FALSE,benchmark_dominant,0.611823972486948,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | extreme | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15,clustered_symmetric,300;500;1000,405,5,15,15,360,0.007931033964974885,0.031999460922384634,0.012356374021556678,huber_k0.75,0.03150140006258034,median,0.007967830433516091,-0.015810753134750798,0.004618128967931655,0.6666666666666666,0.6666666666666666,4.895576535235235,4.890685176280507,4.893130855757871,1.332366019094335,0.012345679012345678,0.9944036879165905,1.8888003265381557,FALSE,ambiguous_near_benchmark,0.8021174402250896,RF_HPF2,6,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15
RF_HPF2,27,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.00562273746042145,0.02286005467633228,0.016415663506200384,biweight,0.02096080633144857,biweight,0.005108113188163946,-0.09060950780044956,-0.10074645044068282,0.3333333333333333,0.3333333333333333,4.889191051213612,4.886080925426377,4.887635988319994,1.8325814637483102,0.012345679012345678,0.9043220208794338,1.8930929262285867,FALSE,benchmark_dominant,0.5912801254882202,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,22,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,288,0.004360177869616873,0.01886266929153041,0.014732578782729822,biweight,0.017257360938669454,trimmed20,0.004353777025147998,-0.0930216594804387,-0.0014701819662405484,0.5,0.25,4.703181435244438,4.673638418758074,4.688409927001256,0.33199795622629186,0.012345679012345678,0.9527540792766603,1.6417383747961567,FALSE,benchmark_dominant,0.5735750043982328,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.1,2,1,202,0.15
RF_HPF2,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | high | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,810,10,30,30,720,0.005213065167941626,0.021657516455550883,0.015243115943569722,huber_k0.75,0.02196030129163803,huber_k0.75,0.00522309835704055,0.013787827045371796,0.0019209267011941833,0.7,0.7666666666666667,4.883042977886515,4.876531040404183,4.87978700914535,1.051695368880358,0.012345679012345678,1.0078543768732828,1.855410709602272,TRUE,ga_promising,0.8336843767066977,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,3,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01} | scales={30} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01,30,clustered_symmetric,300;500;1000,81,1,3,3,72,0.0025052769573342287,0.01116705066495731,0.008492300047801068,huber_k0.75,0.01168850095458963,huber_k0.75,0.0025285152522730578,0.044612246823914174,0.009190490311952073,0.3333333333333333,1,4.897681662878199,4.89741229097442,4.897546976926309,0.26236426446749106,0.012345679012345678,1.0269013685679331,1.7424031658967754,TRUE,ga_promising,0.7819601940891037,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,8,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,288,0.0024911680640890784,0.011531938297621013,0.011620005406881148,huber_k0.75,0.011692121956363483,huber_k0.75,0.0024827376731177842,0.013700135811668393,-0.0033956027892837553,0.6666666666666666,0.6666666666666666,4.885754389773652,4.869299018667492,4.877526704220572,0.03319296735576402,0.012345679012345678,1.0051522665111923,1.6943227623308859,FALSE,ambiguous_near_benchmark,0.7589091569013069,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,9,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | low | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,792,0.0025306857861777635,0.01151146594040715,0.011635291295456707,huber_k0.75,0.01169463000578044,huber_k0.75,0.0025280657856856354,0.015662236878558177,-0.001036365630169374,0.6666666666666666,0.6363636363636364,4.897021062838991,4.895012032538577,4.8960165476887845,0.15739217375142928,0.012345679012345678,1.0073129356241943,1.716924220287338,FALSE,ambiguous_near_benchmark,0.7580633340767347,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,6,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | extreme_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.0036868632536989922,0.015876622367669978,0.008254641542886429,biweight,0.016392660683027593,biweight,0.003682739750419024,0.031479838770799656,-0.0011196835938187496,0.6666666666666666,0.5,4.898065856945646,4.897537755063953,4.8978018060048,1.1786549963416462,0.012345679012345678,1.0151800775884905,1.8668886332224113,FALSE,ambiguous_near_benchmark,0.7655661316893704,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
RF_HPF2,2,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | low_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,216,0.0034288572496318065,0.014797724567299714,0.010267857528378554,biweight,0.014939417134967974,huber_k0.75,0.003475802557518778,0.009484477632472201,0.013506321805280412,0.7777777777777778,0.4444444444444444,4.884244473436418,4.871273917926032,4.877759195681225,0.1612681475961223,0.012345679012345678,1.0114953997188763,1.710573859959621,TRUE,ga_promising,0.73843332752848,RF_HPF2,4,RF_HPF2__ps100_mr0.18_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.18,0.5,1,0.05,2,1,202,0.15
RF_HPF2,1,exgaussian,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | symmetric | clustered | moderate | mid_high_scale,exgaussian | gaussian_core_right_skewed_tail | exponential_right_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=gaussian_core_right_skewed_tail | tail=exponential_right_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},gaussian_core_right_skewed_tail,exponential_right_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,972,12,36,36,864,0.00359415357227525,0.015791855279446848,0.008659500747394626,huber_k0.75,0.016531348089377354,huber_k0.75,0.0036315740731279215,0.044732758991443265,0.010304209714256683,0.6388888888888888,0.8888888888888888,4.897784079878928,4.896625668880612,4.89720487437977,0.6049987937832404,0.012345679012345678,1.02751848435285,1.803681888193692,TRUE,ga_promising,0.8461911836319227,RF_HPF2,2,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc656406075_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15
