provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
24,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.36412209086877e-5,2.498290984964328e-4,5.201063357671466e-4,1e-12,1e-12,5.7651081351920915e-5,1.7501240786218032e-5,6.112053471255632e-4,0.11173084179878236,0.8370433850219389,3.87123191308643e-5,6.046967132138896e-5,0.03402441994940514,8.762573706456008e-5,5.4160741874087244e-5,3.8133864422558295e-5,2.5785208108705868e-5,6.056404875552228e-5,1.0957388047330458e-4,1.4334266350224406e-4,8.23876902268827e-5,1.875996412917081e-4,0.0017654694931767104,9.306996996540579e-5,0.01269498969876432,2.1953427535940053e-4
25,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
26,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.399755213561705e-5,2.344055337296373e-4,1.291791441320536e-4,1e-12,1e-12,3.0043138138714613e-5,7.85765512415922e-6,5.848843010601712e-4,0.10260178324266647,0.8437655251810355,1.3691767235634178e-5,2.509515646218932e-5,0.03771817026296369,6.4842528955046e-5,6.805561095009209e-6,1.7192019428535e-5,1.0411597892292363e-5,2.685431113298806e-5,1.7750234927343493e-5,1.2949101212586623e-4,3.5925751715019034e-5,1.7046200813473442e-4,1.3568751928117202e-4,2.51928919609093e-5,0.014056101232548497,1.386503941187221e-4
27,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.407077189585003e-5,2.3443856624863352e-4,5.6727871960541166e-5,1e-12,1e-12,3.1277131675181865e-5,7.979188452532775e-6,5.853938863828947e-4,0.10259959614059035,0.843784010296632,1.399467005785033e-5,2.6704271409576668e-5,0.037720785020635056,6.492099319846464e-5,7.222179344393548e-6,1.745632329886198e-5,1.054394238498945e-5,2.711162452726047e-5,2.059915397372595e-5,1.299978592684913e-4,3.71286913152219e-5,2.148749093639937e-4,1.328482676542832e-4,2.591444320830901e-5,0.014057094079903434,1.3930971461810672e-4
28,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
29,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.5120633206267226e-5,2.349039519163696e-4,9.161176041576522e-4,1e-12,1e-12,3.3493991552788186e-5,9.388792916829721e-6,5.899254739420827e-4,0.10278157664236898,0.8426979720121102,2.263756121405111e-5,2.5503231408695797e-5,0.03767069694090351,6.505859209836644e-5,1.843897202957264e-5,3.426713501591839e-5,1.6558541194194805e-5,2.7915931973768788e-5,1.8613136453056773e-5,1.3499547399599366e-4,4.131040536966165e-5,1.780540124492373e-4,3.0964794980395253e-4,3.489646499775668e-5,0.014042006998041956,4.0899548879200794e-5
30,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.528162596919036e-5,2.3477215146273638e-4,6.023611993050893e-4,1e-12,1e-12,3.639816766606024e-5,1.0045978489574432e-5,5.964987249662452e-4,0.10247875282040105,0.8426780658819766,2.4814944724107622e-5,2.896443490718367e-5,0.03768709289833394,6.5149131781237e-5,1.845481476830887e-5,4.003502193354188e-5,1.575927976629531e-5,2.797154905949575e-5,2.2515239068099898e-5,1.334970851561678e-4,4.8234802430974185e-5,1.7726158828254676e-4,8.586638006508789e-4,3.8922078560550614e-05,0.014076039835352851,4.444694298736866e-5
31,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
32,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.674218396670924e-5,3.092287508402299e-4,0.0010160687860412397,1e-12,1e-12,3.530359538024173e-5,1.0851810585475813e-5,5.876225213624845e-4,0.10284464511254639,0.8426295363447397,2.113378811590476e-5,2.6996699599579372e-5,0.03766211412007975,7.110031257696563e-5,1.2901993419959505e-5,2.2688997433661114e-5,1.69948491705659e-5,3.309944790457659e-5,2.0961754679892958e-5,1.3499235714442586e-4,3.625230662794532e-5,1.7405483542875583e-4,1.6877045304885573e-4,3.052903465020378e-5,0.014036692718424587,4.0717224231895974e-5
33,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.7944696702404975e-5,2.92402327781645e-4,6.189891366789745e-4,1e-12,1e-12,3.972836402234239e-5,1.2685291283556975e-5,5.888943306735532e-4,0.10246252735687317,0.842640626269325,2.751381681098988e-5,2.8844618488901116e-5,0.037683737506379315,7.711135510472755e-5,1.8647491915512006e-5,2.385583033868712e-5,2.1546594787812684e-5,3.681413293706874e-5,2.7151577569868595e-5,1.3780933234975717e-4,3.7340207075621236e-5,1.7700595759924373e-4,8.375133264122221e-4,3.618062222921517e-5,0.014073981739108569,4.11481155517881e-5
34,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
35,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820775e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330835e-6,5.84591937314079e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.037740984640928114,6.466485818017253e-5,6.219725591306371e-6,1.6906018836021075e-5,1.0234044323722244e-5,2.6426715016374143e-5,1.7205969303220166e-5,1.2908312252139716e-4,3.4722022557321575e-5,1.6897018130124748e-4,1.2418382712850825e-4,2.3965803810236764e-5,0.014064635433382369,3.6971431711607986e-5
36,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0023891362281964635,0.020657836192776488,0.08325771096690203,1e-12,1e-12,0.0017000020691695903,0.0010446813679075905,0.017935168184809443,0.08613626681487074,0.6966491371730341,0.0017553730941263703,0.0017262695389900617,0.03234127081088336,0.002062416430106288,0.0015046497407927002,0.002063404013564194,0.002126136145041874,0.0025042621520417643,0.0013794279540476802,0.0026133245834980656,0.0014582309815494192,0.007248672626075877,0.00365255062145764,0.0016087058828984035,0.012842372312612154,0.01334299411264771
37,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820773e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330833e-6,5.845919373140789e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.03774098464092811,6.466485818017252e-5,6.21972559130637e-6,1.690601883602107e-5,1.0234044323722243e-5,2.642671501637414e-5,1.7205969303220163e-5,1.2908312252139713e-4,3.472202255732157e-5,1.6897018130124746e-4,1.2418382712850822e-4,2.396580381023676e-5,0.014064635433382367,3.697143171160798e-5
38,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",5.354807225040343e-5,2.3407266053820775e-4,5.4618728549424204e-5,1e-12,1e-12,2.9152832242010073e-5,7.669041221330835e-6,5.84591937314079e-4,0.10257909934754263,0.8439547575929243,1.332062532378764e-5,2.3995365502255228e-5,0.037740984640928114,6.466485818017253e-5,6.219725591306371e-6,1.6906018836021075e-5,1.0234044323722244e-5,2.6426715016374143e-5,1.7205969303220166e-5,1.2908312252139716e-4,3.4722022557321575e-5,1.6897018130124748e-4,1.2418382712850825e-4,2.3965803810236764e-5,0.014064635433382369,3.6971431711607986e-5
39,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.24463596810120802,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0012790220943552212,0.0042434390402875805,0.1432604548244595,1e-12,1e-12,0.0015038042311730775,0.0011852795762552276,0.005928039457053878,0.06717649564053975,0.7092861152154077,0.00145060862114128,0.0024354021640446803,0.006629003673490176,0.0019229616848644249,0.006728075067614907,0.002003701375543005,0.009023104794446514,0.0029393666997747005,0.002793499321885335,0.0012042364262505937,0.0017298018151311943,0.0017010232581245086,0.0020549823140923996,0.003439393255578737,0.0047370459848619035,0.015345143461623637
40,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.2411042085990342,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.662615080889138e-5,3.747327461187903e-5,9.195634877361379e-4,1e-12,1e-12,6.754522486341816e-5,2.2550574877932275e-5,0.003248449780145727,0.07513125880294166,0.8486398406956044,4.797386509971653e-5,1.7679859506766976e-5,0.059140724478217624,7.520794302207712e-5,4.0539774836449606e-5,8.577067513902056e-5,1.7002496782626622e-4,6.228444075284626e-5,8.92389038578458e-5,2.984080243486285e-4,7.48014720044936e-5,4.4449011653218946e-4,3.5697274215441924e-4,2.1477238943012116e-4,0.01069119001017439,4.661234350714057e-5
41,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.2411042085990342,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.070169080041328e-5,9.917162295138094e-5,9.596229303838009e-4,1e-12,1e-12,6.763288491657218e-5,2.4523670405423564e-5,0.00324126197552815,0.07609286369763124,0.8456988205666389,4.799575006599304e-5,1.8922867425498837e-5,0.06071876031529577,8.531647237883697e-5,4.4359469047974316e-5,8.737187191608061e-5,1.675199094366407e-4,6.556285860949071e-5,9.003471157423802e-5,2.99379142852298e-4,7.575994251389883e-5,6.441717483785794e-4,3.537352652817284e-4,2.125652137430287e-4,0.01077336034129039,5.0585078933642145e-5
42,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.2411042085990342,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",8.583403003449623e-5,9.452836989091104e-4,0.002305609826724713,1e-12,1e-12,8.039931781927247e-5,3.114799528922174e-5,0.003253145950643397,0.07555681626686726,0.8445060922980602,6.049856736426118e-5,3.4444000205350166e-5,0.05857231141357753,8.580787973301506e-5,7.72036236884428e-5,1.0474524019745511e-4,2.2601916151789706e-4,9.639897899256195e-5,1.514387911901274e-4,3.07455455326186e-4,8.538387121574402e-5,4.868137034264251e-4,9.246196400976393e-4,2.3801139141661157e-4,0.011299406893922873,4.8511200178033835e-4
43,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.2411042085990342,1,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.662615080889138e-5,3.747327461187903e-5,9.195634877361379e-4,1e-12,1e-12,6.754522486341816e-5,2.2550574877932275e-5,0.003248449780145727,0.07513125880294166,0.8486398406956044,4.797386509971653e-5,1.7679859506766976e-5,0.059140724478217624,7.520794302207712e-5,4.0539774836449606e-5,8.577067513902056e-5,1.7002496782626622e-4,6.228444075284626e-5,8.92389038578458e-5,2.984080243486285e-4,7.48014720044936e-5,4.4449011653218946e-4,3.5697274215441924e-4,2.1477238943012116e-4,0.01069119001017439,4.661234350714057e-5
44,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.2411042085990342,2,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.662615080889138e-5,3.747327461187903e-5,9.195634877361379e-4,1e-12,1e-12,6.754522486341816e-5,2.2550574877932275e-5,0.003248449780145727,0.07513125880294166,0.8486398406956044,4.797386509971653e-5,1.767985950676698e-5,0.059140724478217624,7.520794302207713e-5,4.0539774836449606e-5,8.577067513902056e-5,1.7002496782626622e-4,6.228444075284626e-5,8.92389038578458e-5,2.984080243486285e-4,7.480147200449361e-5,4.4449011653218946e-4,3.5697274215441924e-4,2.147723894301212e-4,0.01069119001017439,4.661234350714057e-5
45,normal,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,0.2411042085990342,3,normal,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",7.682911533512389e-5,3.777684911362411e-5,9.611133596992141e-4,1e-12,1e-12,6.764308379358266e-5,2.2687672543775053e-5,0.0032479793943961384,0.07518773255876857,0.8484963857309787,4.802696672962896e-5,1.7740940773006914e-5,0.05912538734829598,7.521687384929766e-5,4.061040078307011e-5,8.622240425897794e-5,1.7024197652952083e-4,6.244896744530809e-5,8.943841908991242e-5,2.9873146583979886e-4,7.481642486217396e-5,4.903096610045334e-4,3.6746937007648605e-4,2.1479058927827336e-4,0.01069296233801154,4.743808654373624e-5
