hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,normal,normal | symmetric | light_tail | bimodal | bimodal_mixture | extreme | low_scale,normal | symmetric | light_tail | contaminated | bimodal | bimodal_mixture | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={mixture_bimodal_far;mixture_bimodal_near},symmetric,light_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,324,4,12,12,288,0.0547797248417206,0.1973283328400642,0.11172667475829783,huber_k1,0.17626838686730173,winsorized_0.2,0.04874361269221544,-0.11947659104917853,-0.12383391004469624,0.4166666666666667,0.4166666666666667,2.359418774786736,2.814950491459266,2.587184633123001,0.5158131652770297,0.012345679012345678,0.8783447494530626,1.1184072674214312,FALSE,benchmark_dominant,0.4215211911773076,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,35,normal,normal | symmetric | light_tail | point_mass | point_mass | low | mid_high_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,720,0.021512748945652492,0.08252802245537326,0.09559509681243623,biweight,0.07876374576498378,biweight,0.020200481023874024,-0.04779199686075851,-0.06496221155142776,0.1,0.2,2.2293906422877776,2.5245387044204364,2.3769646733541068,0.1693207446167031,0.012345679012345678,0.9436228957939068,1.0133230062498295,FALSE,benchmark_dominant,0.295362444618789,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,36,normal,normal | symmetric | light_tail | point_mass | point_mass | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.1} | scales={30} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.1,30,point_mass,300;500;1000,81,1,3,3,72,0.0394862644990508,0.1376613246246759,0.1643957993793045,biweight,0.0821745396400289,biweight,0.01884437108261358,-0.6752308589380039,-1.0953877592862042,0,0,4.503367685872336,4.042097737599448,4.272732711735892,1.3862943611198906,0.012345679012345678,0.16238457053099803,1.3423157282155904,FALSE,benchmark_dominant,-0.11529551247111963,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,37,normal,normal | symmetric | light_tail | point_mass | point_mass | moderate | low_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,243,3,9,9,216,0.2174718863743536,0.41577922069367484,0.4187515845393628,winsorized_0.2,0.3141208104398471,winsorized_0.2,0.15672647119166924,-0.32362838396843924,-0.38758873801227833,0.3333333333333333,0.2222222222222222,1.8982040870677284,2.1187494176897133,2.008476752378721,0.1612681475961223,0.012345679012345678,0.6443914390096412,0.8130783315169674,FALSE,benchmark_dominant,0.14341661204598322,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,38,normal,normal | symmetric | light_tail | point_mass | point_mass | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},symmetric,light_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,810,10,30,30,720,0.09409611557367145,0.21475822980782525,0.2357261439554175,biweight,0.18629926412519723,biweight,0.0825902008509781,-0.15275941006052604,-0.13931331567185284,0.1,0.13333333333333333,0.9210869327184016,0.9497797980574617,0.9354333653879316,0.6056811547786696,0.012345679012345678,0.8539636371338105,0.6791972039852088,FALSE,benchmark_dominant,0.14332814569876992,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,39,normal,normal | symmetric | light_tail | symmetric | clustered | extreme | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,144,0.041877710653818574,0.15748334476079645,0.09438578464174012,winsorized_0.2,0.14614705896794836,winsorized_0.2,0.03738640501075003,-0.07756766282417422,-0.12013205446356741,0,0.16666666666666666,2.211194257993658,2.724160567900794,2.467677412947226,0.5158131652770297,0.012345679012345678,0.9011501413561291,1.0643192858053805,FALSE,benchmark_dominant,0.25360226956398935,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,40,normal,normal | symmetric | light_tail | symmetric | clustered | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;15;20} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;15;20,clustered_symmetric,300;500;1000,405,5,15,15,360,0.046771030871431585,0.19040046076666736,0.06889744929656884,biweight,0.1776882034896436,biweight,0.045343321354852785,-0.07154249425282275,-0.031486655010871084,0.4,0.3333333333333333,4.883104043322272,4.855308414585491,4.869206228953882,1.4516138272405332,0.012345679012345678,0.9484854253681531,1.852339036039713,FALSE,benchmark_dominant,0.6172159325625097,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,41,normal,normal | symmetric | light_tail | symmetric | clustered | high | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.023336796346409852,0.08670096540466568,0.07305828755033154,biweight,0.08841881567602654,biweight,0.022705125319222808,0.01942856006617151,-0.02782063601403835,0.16666666666666666,0.8333333333333334,4.8913823321861525,4.885619251818646,4.888500792002399,1.8325814637483102,0.012345679012345678,0.9958039620260666,1.9465685702745077,FALSE,ambiguous_near_benchmark,0.7308912092041436,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF1,42,normal,normal | symmetric | light_tail | symmetric | clustered | high | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,clustered_symmetric,300;1000,54,1,2,2,48,0.02631170432400641,0.09239080588408527,0.044799481278415376,biweight,0.09347143264529653,biweight,0.026263239696396243,0.01156103774829729,-0.0018453407945315894,0.5,0.5,2.4041453528376215,2.836019467761025,2.6200824102993234,0.4700036292457356,0.018518518518518517,1.0048578484768829,1.179316138204296,FALSE,ambiguous_near_benchmark,0.5450179847255947,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,1
RF_HPF1,43,normal,normal | symmetric | light_tail | symmetric | clustered | high | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9,clustered_symmetric,300;1000,54,1,2,2,48,0.026998501458122416,0.09665704574613082,0.041468116212200146,biweight,0.09915078638111478,biweight,0.026733352314839722,0.02515099199892774,-0.009918290087606823,0.5,1,4.431008373793278,3.568537318072934,3.999772845933106,1.0296194171811583,0.018518518518518517,1.0076163509556604,1.6342845162945663,FALSE,ambiguous_near_benchmark,0.7853058987408619,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,1
RF_HPF2,44,normal,normal | symmetric | light_tail | symmetric | clustered | low | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.017739863371775782,0.07511226759507153,0.07207624659453075,winsorized_0.1,0.06749994443641993,winsorized_0.1,0.015692045307197946,-0.11277525073682214,-0.130500392036722,0.16666666666666666,0,4.898376824240314,4.896900144440165,4.89763848434024,0.371563556432483,0.012345679012345678,0.8783621786132279,1.6410569272297915,FALSE,benchmark_dominant,0.38750817545100197,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,45,normal,normal | symmetric | light_tail | symmetric | clustered | low | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,216,0.018524284720270106,0.07957889530749608,0.07340163175825692,winsorized_0.1,0.06613985539821789,winsorized_0.1,0.015507255130643053,-0.20319125024027662,-0.1945560038843178,0,0,2.8184926789852978,3.1391091642538598,2.9788009216195785,0.034401426717332394,0.012345679012345678,0.8011263729377027,1.0715455614888103,FALSE,benchmark_dominant,0.16477949525314112,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF1,46,normal,normal | symmetric | light_tail | symmetric | clustered | low | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | low | high_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.02} | scales={20} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,low,high_scale,mid_high_scale,1,3,2,high_severity,NA,0.02,20,clustered_symmetric,300;1000,54,1,2,2,48,0.014900017276434377,0.07666849041839238,0.05037511684910645,winsorized_0.2,0.07489494840785327,winsorized_0.1,0.013997460354311164,-0.02368039565041566,-0.06448004846684557,0.5,0.5,4.897146095517704,4.893332106660433,4.895239101089069,0.33647223662121295,0.018518518518518517,0.9559197779413694,1.7085003737938487,FALSE,benchmark_dominant,0.6525662265766916,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,1
RF_HPF2,47,normal,normal | symmetric | light_tail | symmetric | clustered | moderate | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,144,0.019064267543235865,0.07929164767223221,0.07045484533440553,biweight,0.07874344551879497,biweight,0.019417473997395934,-0.006961876633902469,0.018190134009668155,1,0.3333333333333333,4.898074269481017,4.896716322332175,4.8973952959065965,1.1786549963416462,0.012345679012345678,1.0056141286878828,1.8712939594709506,FALSE,ambiguous_near_benchmark,0.8004411452782921,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,48,normal,normal | symmetric | light_tail | symmetric | clustered | moderate | low_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,288,0.020427443775266625,0.08619272227043834,0.07346233928408467,winsorized_0.1,0.07785926078599925,winsorized_0.1,0.017932002617948358,-0.10703237354432457,-0.13916132014621663,0.08333333333333333,0.08333333333333333,4.849459962563372,4.68256924018231,4.766014601372841,0.1559348016207597,0.012345679012345678,0.8769031531547293,1.5752230330827839,FALSE,benchmark_dominant,0.37025088455052313,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,49,normal,normal | symmetric | light_tail | symmetric | clustered | moderate | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},symmetric,light_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,792,0.019842289696217152,0.08501424390363976,0.06845333997676033,winsorized_0.2,0.08413270139728907,winsorized_0.2,0.019676261424566608,-0.010478000726226813,-0.008437998868769524,0.48484848484848486,0.48484848484848486,4.897312758790947,4.893149882093303,4.895231320442125,0.6237483825401214,0.012345679012345678,0.9905420002025018,1.7633063039586334,FALSE,ambiguous_near_benchmark,0.6750991515163137,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,50,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,72,0.040645541848868774,0.13956107942079082,0.08702911525923589,biweight,0.12810890972726252,biweight,0.03813020890373154,-0.08939401418543023,-0.06596693323715594,0.3333333333333333,0,4.872425532264702,4.8476669496151334,4.860046240939917,2.302585092994046,0.012345679012345678,0.922319526288707,1.9472283692674703,FALSE,benchmark_dominant,0.5269487330315926,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,51,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | extreme | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,144,0.04191957250939019,0.14383458220576098,0.09798068030974805,winsorized_0.2,0.13008960557454133,winsorized_0.2,0.03794008645913631,-0.10565776235856233,-0.10488869218669632,0,0,2.285914996876256,2.7211601794077724,2.5035375881420143,0.5158131652770297,0.012345679012345678,0.8947267727273707,1.062381648819241,FALSE,benchmark_dominant,0.20805976455300818,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,52,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={6;9;12;20} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,6;9;12;20,symmetric_t,300;500;1000,324,4,12,12,288,0.04748854571119316,0.15478322824236349,0.07727849564234628,biweight,0.1536303071763918,biweight,0.0460460777660294,-0.007504515789585931,-0.03132661922828572,0.5,0.5,4.706985149769625,4.60394144416245,4.655463296966037,1.5096175771518894,0.012345679012345678,0.9805844324910642,1.833776801711953,FALSE,ambiguous_near_benchmark,0.694872491891403,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,53,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | extreme_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,symmetric_t,300;500;1000,162,2,6,6,144,0.026997096272114846,0.09485492244915389,0.08736000911093988,biweight,0.09949789978469002,biweight,0.02728951393453373,0.046664073769765085,0.010715385518029535,0.8333333333333334,0.6666666666666666,4.889254914334619,4.880151228727354,4.8847030715309865,1.8325814637483102,0.012345679012345678,1.0286897296438973,1.9837734472037867,TRUE,ga_promising,0.8809202261673483,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,54,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | low_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,symmetric_t,300;500;1000,324,4,12,12,288,0.028612832323490628,0.10834884432590089,0.09530482452275786,biweight,0.10640059281196149,winsorized_0.2,0.026446918237319216,-0.01831053251145111,-0.0818966530109053,0.75,0.5833333333333334,4.787550059924471,4.504324706116765,4.645937383020618,0.33199795622629186,0.012345679012345678,0.9498964072388218,1.6591438366525282,FALSE,benchmark_dominant,0.7183022548897384,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,55,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | high | mid_high_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | high | moderate_scale | high_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,symmetric_t,300;500;1000,972,12,36,36,864,0.026304610318309152,0.09214763315336066,0.08487952680688397,biweight,0.09502590069412123,biweight,0.026400843807744007,0.03028929502068208,0.0036450914270771215,0.6388888888888888,0.6666666666666666,4.883603218049586,4.86074324962839,4.872173233838988,1.0782678479508774,0.012345679012345678,1.0169671932238797,1.8530827086209432,TRUE,ga_promising,0.7938991863157203,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc614971382_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF1,56,normal,normal | symmetric | light_tail | symmetric | heavy_tailed_t | low | low_scale,normal | symmetric | light_tail | contaminated | symmetric | heavy_tailed_t | low | low_scale | low_severity,shape=symmetric | tail=light_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=low_severity | rates={0.02} | scales={3} | types={symmetric_t},symmetric,light_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,low,low_scale,low_scale,1,1,1,low_severity,NA,0.02,3,symmetric_t,300;1000,54,1,2,2,48,0.01399038944250727,0.046977921422426294,0.044117125569863136,winsorized_0.2,0.04053052277100813,winsorized_0.1,0.01225282075007571,-0.15907514165770822,-0.14180968837555336,0.5,0,4.873778423939502,4.809826659707123,4.841802541823313,0.058268908123975775,0.018518518518518517,0.8495575849833692,1.5858658575196238,FALSE,benchmark_dominant,0.44403940059309743,RF_HPF1,1,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc2146931326_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15,FALSE,FALSE,1
