provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
24,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.2057274920807375,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010320416100030715,0.03059963834614599,0.01130738984848366,0.006044486466786124,0.009211349287295537,0.004306311762173405,0.0019042109482015884,0.010936392531381747,0.0862987943862235,0.10069536712886627,0.007094992666208925,0.00797846955782898,0.008086791704390167,0.011706536255384745,0.008622960333278687,0.011650755628032994,0.012126366221950307,0.006629720736411629,0.05802244252479877,0.03160513772124483,0.4348320040981971,0.00818462972695531,0.010908024490261,0.012484614657106735,0.08798454241452201,0.010457654457839369
25,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.368787587801145,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.017233720735212083,0.027445207788958998,0.007797275160333152,0.004294209451785305,0.005780903980015803,0.0037962605939195794,0.0015309838860320685,0.007017977167391097,0.09822621332083026,0.1268106894052448,0.006064816011353882,0.004922171271414952,0.0070272958836037885,0.008193345874919463,0.007038042817140724,0.007370911690012913,0.009225974737753469,0.005122622661057518,0.045080918663225014,0.026090629797153514,0.4197595939587764,0.007269004204545525,0.006562006100771938,0.00937812751394251,0.1229529996936544,0.008008097630950955
26,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.368787587801145,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.017233720735212083,0.027445207788958998,0.007797275160333152,0.004294209451785305,0.005780903980015803,0.003796260593919579,0.0015309838860320685,0.007017977167391097,0.09822621332083026,0.1268106894052448,0.006064816011353882,0.004922171271414951,0.0070272958836037885,0.008193345874919463,0.007038042817140723,0.007370911690012912,0.009225974737753467,0.005122622661057518,0.045080918663225014,0.026090629797153514,0.4197595939587764,0.007269004204545525,0.006562006100771938,0.00937812751394251,0.12295299969365439,0.008008097630950953
27,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.368787587801145,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01708931371288668,0.027392081198600284,0.007844939500732976,0.0043191747147767745,0.005804018928357779,0.003809876630878918,0.0015367780579662862,0.007060151456355378,0.09807871686759576,0.12640894089918583,0.006088506870633649,0.004943330016069442,0.0070605407875413495,0.008237786370966785,0.007056264669546564,0.007413385822591879,0.009260310349721966,0.00514050674250771,0.04538216372932264,0.026228421830876255,0.4192920361648265,0.0072983201778015535,0.006598390102871067,0.010098859583802676,0.12250271598456859,0.008054468829014757
28,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.8143997102143676,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010177124173216456,0.01599463288136864,0.004911450352788405,0.0026381227079589568,0.003732255926712478,0.002326948522724065,9.465468658886344e-4,0.004349352331881474,0.06392135545479481,0.08594997864222066,0.003545910396504562,0.0031824221801017996,0.004298612192967188,0.004743317513828903,0.004624382561646636,0.00450952413713901,0.005644407931268723,0.0038194687362856244,0.024479232445228902,0.014625623434900462,0.6292726704144245,0.0043181183282064335,0.004331066922571185,0.00730403163276731,0.08163484660471639,0.0047185967078877756
29,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.8143997102143676,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010401416855780634,0.016097400964034003,0.005211856255587637,0.002633837927370316,0.003709921014312441,0.002615166059198625,0.001032016550382018,0.005343553622702858,0.06269969770749308,0.08359974477376222,0.0038848570815848433,0.0031543569435307063,0.004454055636232969,0.004828611659852259,0.004714331935181347,0.005378346551432328,0.005980864707975951,0.003960980161594839,0.024793577264292058,0.014826496030466811,0.6257328812961274,0.004509809885274636,0.00430120330590586,0.009059314092084037,0.08195222316905923,0.005123478548780919
30,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.8143997102143676,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010590648455571776,0.01655076471094447,0.005072948748253436,0.002662000525931329,0.003795724419317052,0.002324952542214499,9.594658132752809e-4,0.004382974267651656,0.06497583043934048,0.08724981373398455,0.003649881158481486,0.0031603051738551087,0.004322995447379622,0.004828746898554257,0.0047055752541991505,0.004442583887771218,0.00570211195742619,0.004023449633108885,0.024973724430891263,0.014906412624945894,0.62323162294015,0.004397808512161441,0.004371548363859782,0.00718152483998895,0.08277502640026659,0.004761558820475732
31,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.5426395656650573,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.010167999924223547,0.012917093806984734,0.0028254394203792057,0.001948768360686566,0.002092170727782317,0.0018028267734341173,5.495279421323136e-4,0.003074126845358268,0.03201732810667189,0.06898588476689221,0.0020251794692263832,0.002248080666908211,0.002777127545035502,0.004097050825544797,0.003145180584865303,0.003982928847988383,0.0037111452033293567,0.0021656598388092602,0.012471051481851986,0.00879725425826356,0.7597428103283917,0.003980909132725486,0.0031774038480101735,0.0054894854588475005,0.04038977713306208,0.005417788702595094
32,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.5426395656650573,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00913248516183808,0.013037393787484551,0.0037689859834365673,0.0019122542058519212,0.003038176446375878,0.001990744533436777,9.505269741713584e-4,0.004768913512444626,0.03891881327947554,0.06407148575065823,0.002957963147331286,0.002782218269282939,0.0035530005805865213,0.0041164322479021204,0.0037489594347979984,0.0039351466730736615,0.0041917378438234565,0.0031626115605934172,0.015608526853735677,0.00945282111276146,0.738074434428752,0.003327739801447074,0.0037241280445438852,0.006647821878885374,0.049188389067154406,0.0039382894201551895
33,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.5426395656650573,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009742052916866395,0.01288747334207985,0.0032254005866551084,0.0022281824733943133,0.002818082068723137,0.0029203937798435086,9.230531279661395e-4,0.005685015350113871,0.03330238888720871,0.06381042444725765,0.002854965101476155,0.0024098130237450114,0.003431590320421675,0.00537486797406294,0.004229769208067443,0.0038995508746949427,0.003750503433758136,0.002970981416431243,0.01323975450796212,0.009623682286133401,0.7464363879437927,0.005480876923184719,0.004079245329634272,0.00865149076999476,0.0408486630929291,0.005175390813602638
34,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.042167913536862,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019737993567942758,0.01051083450337093,0.007109363484293467,0.006802436472250216,0.009704518715014127,0.003909466490772322,0.0024025995271009567,0.008201542310712916,0.06509546076131552,0.08331698027744684,0.00441197373442511,0.003682227051314125,0.017335556119664756,0.006301345137819644,0.0052746993256880155,0.005751900722557287,0.012652340915845158,0.008833102351025286,0.03274229154066969,0.014729098848011515,0.583020573499579,0.013563994652479055,0.009194926024398826,0.008946885402049123,0.051055703415924206,0.005712185148329111
35,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.042167913536862,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01760939146346651,0.014259227431039936,0.008053941021970198,0.008154480133211659,0.008927792756395117,0.0040857995959908385,0.0025877229044672604,0.00828203704368272,0.06683839825105994,0.08702465871134912,0.0047632501768514615,0.004234546480074945,0.018284837774747098,0.005742973963275097,0.005707593335457882,0.005381642465625802,0.014041050440441431,0.008755413298379656,0.0324832814081471,0.018737896416827167,0.5642443837630211,0.01658499798693861,0.008525964021136794,0.010902816263363882,0.048628809795344605,0.007157093097734109
36,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.042167913536862,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013828677546925858,0.014569174317152121,0.008196731989935285,0.006221836116537704,0.0064540083422203205,0.0034675384418568923,0.0017215207301292683,0.006771294787336984,0.08750472747271604,0.10732153714908856,0.003352942133990647,0.0030381967216563536,0.008739494492039987,0.004301686938499508,0.006493315051798067,0.0038754364348417528,0.007099898934818057,0.009850972728895454,0.0180356030067234,0.032604180626189846,0.5494113442187198,0.010047598185188323,0.006323140996135417,0.034190026253138495,0.04020464811674914,0.006374468266716695
37,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.9022779391257245,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014635793960893007,0.011212026560985093,0.003989645358435522,0.006889541062108535,0.006478594976961668,0.0020000927457186134,0.00117785013906041,0.0037872095206170353,0.07855767720453798,0.07905397111141023,0.0035394149263233074,0.002996492625480336,0.006941282786707917,0.0021473645588963013,0.0028931785230973586,0.0025088228062537213,0.005821868057579031,0.0055995023705166826,0.026895370063664194,0.014503671887828834,0.6647857808036081,0.008509667744523235,0.007956876918130051,0.01223757481891755,0.01905061285966489,0.005830115608080491
38,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.9022779391257245,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008879429271617008,0.01010283530046811,0.004612998837740913,0.004270933600388943,0.003934149891142628,0.002089618453492514,0.0010439473311521653,0.007936255709426058,0.04666819360312291,0.10701379284872625,0.004908599908322124,0.0024328993427052198,0.007449994365019055,0.0021179388800144886,0.002400134963068817,0.0020212550823336516,0.006546517889691654,0.00655578558379488,0.020773567673268278,0.019648280320517394,0.6743542133278932,0.0076917568822548275,0.00542847395476646,0.02095812722455391,0.016109676391869714,0.004050623362648855
39,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.9022779391257245,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014423677197134846,0.011110324626350667,0.004164748570389113,0.004873619884610961,0.004287034106348788,0.0019452557179182998,0.0011426432948235812,0.004320647339219408,0.06051595463022103,0.10815651631844017,0.0029692030137603706,0.002428166894033171,0.0071660246517328205,0.002128444102281425,0.0028661017416038524,0.002198921381203294,0.005987693359096267,0.004736380818816636,0.026659787633753144,0.020877670781312842,0.6491358022302803,0.008163534664116363,0.004950913293118978,0.021134447884475226,0.019185283353281627,0.004471202511676879
40,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.9330696649004393,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009192588967010508,0.010983811890263944,0.004870586865013168,0.003751234791777771,0.0037140904444282804,0.001962478660453764,9.86710027826437e-4,0.009230963867982545,0.04311306430840824,0.11891913780369012,0.0062478322089148065,0.002584338423311341,0.006706898436482464,0.0030618972024594984,0.002740683776305786,0.003422481409448906,0.007132611038172292,0.00620067259237537,0.01660562144533814,0.020082989329260476,0.6750070236188529,0.006381409821260843,0.005722409101992438,0.013862674300447325,0.01383479959237203,0.0036809900761506325
41,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.9330696649004393,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009357611308623141,0.01092163953397295,0.0048887655503904075,0.0038370228745349226,0.00375600135213642,0.0019911984359383293,0.001040293257084505,0.009170522005894903,0.04323155196835,0.1206103437444801,0.006304376500838976,0.002624864325490686,0.006867771222567526,0.0031758578896610695,0.002788689489598967,0.003521404093797839,0.007227349187273175,0.006289456643683533,0.017069213982668297,0.020408580911569076,0.6698690401038996,0.006565120422260892,0.005898547360975218,0.014712849551902316,0.014118875321656621,0.0037530529607505405
42,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.9330696649004393,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009464122950470536,0.011022918117501836,0.004860518482368637,0.003809679121012952,0.0037563911027784216,0.0019732358248219606,0.001027977767583207,0.009194960248749927,0.0430452936561548,0.12123446751821414,0.006204924766892579,0.0026257763550544713,0.006857615889684781,0.003094107389229531,0.002827435437625262,0.0035240770286255815,0.007203168468116351,0.006279745025471955,0.01698468244925608,0.020458688364567882,0.669813860076442,0.006543720510020055,0.005907786179566212,0.014358722726459107,0.01415995207149511,0.0037661724718367207
43,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.988958852662732,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008473165470628034,0.010207813379664879,0.00448423840020174,0.003870483127755773,0.0036712874811367356,0.002402507415923575,0.0011608740813232776,0.008700736486975936,0.037000687087839865,0.1331528426650091,0.006994989405113358,0.0031407276613029437,0.006330929376233824,0.003346681880123163,0.002843272236999836,0.0038075286180451616,0.006956209009427115,0.005642607799919209,0.015613199441241033,0.02194185503677619,0.6685610185908701,0.006258158563647533,0.005423582997745564,0.013438114846439909,0.012730630992297255,0.00384585794735896
44,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.988958852662732,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.00854070210584552,0.010162484900593342,0.00455515823895496,0.003935465864234692,0.0037447082870245775,0.0023518054445549772,0.0011441417394312393,0.008688633383022693,0.036799622059914015,0.13774064910813616,0.006892482220835642,0.0031248925009606577,0.006435721476146919,0.003366707964965295,0.002904630222518727,0.0039045513737421818,0.007060390885218132,0.005692399490512923,0.015631399486261598,0.022638422065759604,0.6626461674551865,0.00633287434110464,0.005446424532177447,0.013459455302850684,0.012883817793681876,0.003916291756365137
45,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,3.988958852662732,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.009040037202945647,0.010623318915668482,0.004735404006720765,0.004003339138501743,0.0038210302964639476,0.002326225156507749,0.0011608955451921537,0.009022696536228475,0.039562379528419143,0.13529075107702412,0.006901178879494584,0.0030717147430860117,0.006715465088349793,0.0034412789857546917,0.0029686343526453595,0.003923915821679131,0.007265085188207023,0.006007829290173696,0.01649655347398201,0.022451194040985514,0.6569018928879249,0.006611518154707798,0.005753854856848142,0.0142686619630689,0.013597584068091159,0.0040375608013290785
46,exwald,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed101,4.044100520782154,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.008021760820140375,0.009757987522273824,0.00434892331880627,0.0039215672046284235,0.0037751959879124396,0.0026792605217576897,0.0012134817604727702,0.008614748441200755,0.034752336469757915,0.14534750750594488,0.007650181394243766,0.0034659186440020627,0.006250853202143831,0.003608748723140169,0.0029249948621363968,0.0041452263570829154,0.007087463942394747,0.005347306102314833,0.014622334976017013,0.0233376024547034,0.659752017464231,0.005923381852529032,0.0052936017397634365,0.012566011537523923,0.011815818493787433,0.0037757687010907736
