hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.16479821540153783,0.49730731711503867,0.2489390895600839,biweight,0.5421562282468579,huber_k1.75,0.18088623480308086,0.08272322403592432,0.08893998716357868,1,0.6666666666666666,1.0396930891976963,1.0950171997158937,1.067355144456795,2.302585092994046,0.012345679012345678,1.0858316055997514,1.131127093537774,TRUE,ga_promising,0.7299172883729816,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,33,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,858,0.4428295987243203,0.8955289946797026,0.5362441862624499,huber_k0.75,0.2676722359525026,huber_k0.75,0.08558737170353532,-2.3456177906933355,-4.174006280436516,0.15151515151515152,0.09090909090909091,1.9769502844874505,1.2222834704317254,1.5996168774595878,1.0825752897582928,0.012345679012345678,0,0.5756462928510875,FALSE,benchmark_dominant,-1.452200593276753,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,34,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,156,0.2567318057188631,0.46773046045722555,0.4835706774022095,catoni_a0.35,0.1274667603602407,catoni_a0.35,0.032841413971485406,-2.6694308314785573,-6.817318886907655,0,0,3.9841084661860955,2.3669658428886144,3.1755371545373547,0.371563556432483,0.012345679012345678,0,0.8508533900004457,FALSE,benchmark_dominant,-2.183152615966552,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,35,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.3498298358632739,0.5915499443178355,0.5742264043178036,catoni_a0.1,0.1120189730345261,catoni_a0.1,0.03042512054203215,-4.280801352563991,-10.498059157053714,0,0,3.211723234532541,2.0523129617256752,2.632018098129108,0.03319296735576402,0.012345679012345678,0,0.6642180375368761,FALSE,benchmark_dominant,-3.557371938236097,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,36,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,936,0.2990488027156708,0.5245344891402202,0.5268961255273701,catoni_a0.35,0.1350707199872083,catoni_a0.2,0.035816297001268566,-2.883406331046522,-7.349517614781043,0,0,3.820815469738465,2.4777605859188716,3.1492880278286686,0.15379347317941655,0.012345679012345678,0,0.8116255958353141,FALSE,benchmark_dominant,-2.3816693937744313,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,37,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,point_mass,300;500;1000,162,2,6,6,156,0.08873303098422698,0.2644676890855252,0.24747751874276136,huber,0.26431603704252254,huber,0.0807618304936453,-5.737527117118812e-4,-0.098700096837332,0.5,0.6666666666666666,1.5941671249418572,1.1205969411431396,1.3573820330424984,1.1786549963416462,0.012345679012345678,0.9503630752254781,0.9558568890366307,FALSE,benchmark_dominant,0.4934385506014253,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,38,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.17216565008552104,0.3581980720185673,0.35950038628112546,catoni_a0.35,0.1644787893617197,catoni_a0.35,0.04551988533918113,-1.1777766811600539,-2.782207463834441,0.1111111111111111,0.2222222222222222,1.887709692033946,2.1032594355567196,1.995484563795333,0.1612681475961223,0.012345679012345678,0,0.5409625976561528,FALSE,benchmark_dominant,-0.7893970728153085,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,39,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,936,0.0810711122616806,0.23219092118388987,0.20689536428385655,huber,0.26428127893956577,huber,0.08067054629805248,0.12142501309331374,-0.0049654549523339255,0.5555555555555556,0.6388888888888888,3.4723758227463235,2.5743110421118973,3.0233434324291104,0.6049987937832404,0.012345679012345678,1.0582297790704898,1.3308343789264163,FALSE,ambiguous_near_benchmark,0.6500898271637673,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,40,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.5972299751669573,1.0157546730318856,0.7563800323719224,mom_k5,0.4616898361772914,mean,0.14994935225552655,-1.2000802128133274,-2.982877993005554,0,0,1.4034578283750367,1.5145764488648648,1.4590171386199509,0.5158131652770297,0.012345679012345678,0,0.4433608273477767,FALSE,benchmark_dominant,-0.9727183462363723,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,41,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,486,6,18,18,468,0.41482597942655125,0.896278652280145,0.605314938451221,geometric,0.5114872081566841,winsorized_0.2,0.18265277278329048,-0.7522992520368862,-1.2711178872573317,0.16666666666666666,0.1111111111111111,5.064869803836481,4.956704321608711,5.010787062722596,1.4644121403838426,0.012345679012345678,0.1238503739815569,1.5370221931209715,FALSE,benchmark_dominant,-0.08242003902142819,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,42,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.37435874832912397,0.8180557395730397,0.5715289219652235,huber_k2,0.4153813023694161,huber_k2,0.12456849689870472,-0.9694091546868395,-2.0052441640323857,0,0,5.095613837331936,5.084766477343343,5.09019015733764,1.8325814637483102,0.012345679012345678,0.015295422656580238,1.5547874958605232,FALSE,benchmark_dominant,-0.38354290181293665,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF1,43,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,clustered_symmetric,300;1000,54,1,2,2,52,0.29953837875806233,0.6044670359692645,0.5218013120536973,mom_k20,0.3598397061170441,mom_k10,0.10106645458644936,-0.6798230592484182,-1.9637764575968375,0,0,1.422348650919147,1.6652722811136955,1.5438104660164211,0.4700036292457356,0.018518518518518517,0.16008847037579088,0.5223404008931338,FALSE,benchmark_dominant,-0.5564048445907153,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF1,44,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9;20} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,clustered_symmetric,300;1000,108,2,4,4,104,0.2831195512610519,0.8453221171229223,0.45097296233068096,huber_k2,0.5316245347665763,winsorized_0.1,0.16445299006770284,-0.5900735610208302,-0.7215834819651151,0,0,5.093939952398276,5.066953215635644,5.0804465840169595,1.3609765531356006,0.018518518518518517,0.34417147850702734,1.6137785722292426,FALSE,benchmark_dominant,0.05298173419429025,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF2,45,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.43920348672545956,0.7868976516253244,0.6386491311008594,mom_k20,0.18665087741532496,mom_k20,0.04890237487272522,-3.2158797350368116,-7.981230213472505,0,0,5.093236774756232,5.071607520038919,5.082422147397575,0.371563556432483,0.012345679012345678,0,1.327574638215501,FALSE,benchmark_dominant,-2.499316284128497,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,46,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.42721070987235926,0.7097960963902701,0.6370296792536039,catoni_a0.05,0.13226269330117152,catoni_a0.05,0.036002685985479566,-4.366563152994681,-10.866078826279622,0,0,5.008086503037636,4.557117367816083,4.782601935426859,0.03319296735576402,0.012345679012345678,0,1.201863996861314,FALSE,benchmark_dominant,-3.5395459795659274,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF1,47,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.02} | scales={9} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,clustered_symmetric,300;1000,54,1,2,2,52,0.21025457597697256,0.4115533342165503,0.43669209660620956,mom_k10,0.16270114013607306,mom_k10,0.04347414677867524,-1.529504918470905,-3.8363128790895438,0,0,4.844757763190631,3.5534980204605695,4.199127891825601,0.16551443847757338,0.018518518518518517,0,1.0764609905798879,FALSE,benchmark_dominant,-1.0941738065754505,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,1
RF_HPF2,48,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.4358756251159086,0.8049741815760101,0.6374670885795289,winsorized_0.1,0.25920808900590264,winsorized_0.1,0.07658101226704003,-2.1055133528474643,-4.691693178346963,0,0,5.098201999151606,5.0954835773884435,5.096842788270025,1.1786549963416462,0.012345679012345678,0,1.452243514419988,FALSE,benchmark_dominant,-1.3681141086225863,RF_HPF2,5,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,0.5,0.05,3,2,101,0.15,FALSE,FALSE,2
RF_HPF2,49,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.454515513556366,0.7624950534885441,0.6581730080457393,catoni_a0.05,0.1364699540518322,mean,0.04281557333584235,-4.587274200989003,-9.615658699267264,0,0,5.035574356542627,4.720713944171605,4.878144150357116,0.1559348016207597,0.012345679012345678,0,1.2441608257336276,FALSE,benchmark_dominant,-3.272601669032947,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,50,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,858,0.4197906254797969,0.7891136781214018,0.625745777509769,mom_k20,0.2604659605464043,winsorized_0.05,0.06326327534919063,-2.0296230511809417,-5.635613207774452,0,0,5.096957448110244,5.087208000971357,5.0920827245408,0.6346509738783368,0.012345679012345678,0,1.3694528951181852,FALSE,benchmark_dominant,-1.6052331298347906,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
RF_HPF2,51,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,78,0.2116414132907841,0.6485887029768727,0.38562975698306506,winsorized_0.2,0.35014386322930857,winsorized_0.2,0.10451724909451317,-0.852349194397449,-1.024942438911451,0,0,5.090894874962995,5.073614824526005,5.0822548497444995,2.302585092994046,0.012345679012345678,0.07382540280127547,1.6467162054069764,FALSE,benchmark_dominant,-0.07692534482463415,RF_HPF2,1,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.18,1,1,0.1,3,1,101,0.15,FALSE,FALSE,2
RF_HPF2,52,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,156,0.5723674460783719,0.9088911357821731,0.7402829702578863,catoni_a0.05,0.39623661028934437,mean,0.14961020378097725,-1.2938090832070732,-2.825724660555017,0,0,1.4644024032059197,1.5268570904411176,1.4956297468235187,0.5158131652770297,0.012345679012345678,0,0.45251397939866866,FALSE,benchmark_dominant,-0.9537690896037498,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed101,100,0.12,0.5,1,0.05,2,1,101,0.15,FALSE,FALSE,2
