label,test,statistic,p_value,interpretation
exwald_row21_mu=2_lambda=0.5_rate=1,Jarque-Bera,522920.26856279944,0,non-normal
exwald_row22_mu=1_lambda=1_rate=1,Shapiro-Wilk,0.8647617479189528,2.001013905454132e-54,non-normal
exwald_row22_mu=1_lambda=1_rate=1,KS vs Normal,0.11546942245402678,2.487323805418972e-58,non-normal
exwald_row22_mu=1_lambda=1_rate=1,Jarque-Bera,7206.695467291081,0,non-normal
exwald_row23_mu=1.5_lambda=1_rate=1,Shapiro-Wilk,0.7833166388106194,4.1178653012378867e-63,non-normal
exwald_row23_mu=1.5_lambda=1_rate=1,KS vs Normal,0.14271829811432482,6.945502241186687e-89,non-normal
exwald_row23_mu=1.5_lambda=1_rate=1,Jarque-Bera,39857.06072702287,0,non-normal
exwald_row24_mu=2_lambda=1_rate=1,Shapiro-Wilk,0.7160188964199747,2.1465821893843487e-68,non-normal
exwald_row24_mu=2_lambda=1_rate=1,KS vs Normal,0.17207214988307318,5.146807002921821e-129,non-normal
exwald_row24_mu=2_lambda=1_rate=1,Jarque-Bera,46152.24350562852,0,non-normal
exwald_row25_mu=1_lambda=2_rate=1,Shapiro-Wilk,0.8938655023973385,3.229928406306766e-50,non-normal
exwald_row25_mu=1_lambda=2_rate=1,KS vs Normal,0.10211601288634933,1.0332151933195853e-45,non-normal
exwald_row25_mu=1_lambda=2_rate=1,Jarque-Bera,3920.6918275732705,0,non-normal
exwald_row26_mu=1.5_lambda=2_rate=1,Shapiro-Wilk,0.8699452506823218,9.811207515342148e-54,non-normal
exwald_row26_mu=1.5_lambda=2_rate=1,KS vs Normal,0.11359755420868986,1.8109818672050185e-56,non-normal
exwald_row26_mu=1.5_lambda=2_rate=1,Jarque-Bera,6121.683960548721,0,non-normal
exwald_row27_mu=2_lambda=2_rate=1,Shapiro-Wilk,0.789752810451333,1.5492776146704183e-62,non-normal
exwald_row27_mu=2_lambda=2_rate=1,KS vs Normal,0.13175522280544097,8.127284703731092e-76,non-normal
exwald_row27_mu=2_lambda=2_rate=1,Jarque-Bera,54667.82119321765,0,non-normal
