provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
23,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.9743818721059079,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.03173258266299505,0.030845298320931337,0.007032474958781067,0.0020158526617896533,0.0020750591402256494,0.0020602824796957853,5.754308922626068e-4,0.006673342767301361,0.01352919851009459,0.07981059599135729,0.00607162959996173,0.0027680525120637248,0.0019238916103041098,0.004848508811961421,0.0036956406174339616,0.0024424644893290747,0.012284264154794201,0.005906102661245567,0.0203255084783327,0.5604421352972921,0.16977805011096717,0.005139868635146436,0.007163575419128352,0.005302863293300585,0.00665595020761116,0.008901375715693337
24,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,1.9743818721059079,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04204727391863332,0.04247098918417956,0.006325709796107488,0.0018015011630197377,0.0019284822500737406,0.0017308984694108277,4.504700968460164e-4,0.006753880957962084,0.01045311283721574,0.07569569233832397,0.005569129669907723,0.0021229833376292893,0.002078712194972415,0.004720932070497878,0.0031466277870027715,0.0025325965963864552,0.00974068991947812,0.0053851645979422404,0.018831515702077525,0.5882710310917715,0.1392818114695392,0.00474200107471565,0.005785292277171954,0.005769496792423588,0.004764611872398242,0.007599392534313017
25,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.0571908675542256,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04247535807778667,0.04207799788838472,0.006147101210983797,0.0021758749209088313,0.0019980067932714157,0.0017654553284803041,4.803353241408384e-4,0.0065219138491338004,0.011140498049802897,0.06956238416047938,0.01793008134471187,0.0033003445191933443,0.0021107381140992787,0.004324436675319175,0.0031272325524458475,0.0027925024553911927,0.010492666184736384,0.005323169944758345,0.018835494185609244,0.5629896887787411,0.14022316365440812,0.004514456232592667,0.019158824533938287,0.004876262802808734,0.007559636980803484,0.008096375437070228
26,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.0571908675542256,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04131767485611328,0.04087297435057792,0.006216339089117787,0.0023439105370133715,0.001888363148316226,0.0018239781433077268,4.8729284180591876e-4,0.006437327447035936,0.011418811628699871,0.07014423768420557,0.017921783811447708,0.003620269035776407,0.0021748389557646177,0.004361516464962306,0.0031771856219615802,0.002772333687968141,0.010644569290043418,0.00541480634219664,0.019311018340035957,0.5605525675761519,0.14277449079653004,0.004600183301882349,0.018273284816103068,0.004869702359550406,0.008330322851843484,0.008250217021588313
27,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.0571908675542256,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04825327881310367,0.04811392912923922,0.006106041697747381,0.002305538273627365,0.0023012483762228308,0.001691278362016893,4.673503212218313e-4,0.00724255938662258,0.010611059061731102,0.0692089600152078,0.018236717951832706,0.003757890541347254,0.0023244798039714124,0.004362564772317979,0.0030197273266629387,0.003383884434708026,0.010437221856826169,0.005430031612539766,0.018194911221042193,0.5622074089657244,0.13416423809087924,0.0044365697182600205,0.012031541758407139,0.005015998577914428,0.008368227178550387,0.00832734275227532
28,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.041360003672537,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04367120910861551,0.04281277318451981,0.006140381569311157,0.002587507327640952,0.0021916676131986134,0.0017595025276426078,5.296563930380963e-4,0.006423597809247266,0.010732474919102513,0.06634362742613369,0.018216455356253197,0.0035574319699943047,0.002129864718991551,0.004214297288694386,0.0082566770302282,0.0028864873481858964,0.010154337905607592,0.005193896974654009,0.01822943091438915,0.5555555996409354,0.1436185660638153,0.0052760929242153315,0.018357951734361094,0.004911765632934752,0.008067626045931541,0.008181120572358197
29,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.041360003672537,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04416642262085449,0.04321113184169656,0.0062487769032690665,0.002687554238187057,0.0022709991091779853,0.0017881590128837454,5.486328289762962e-4,0.006514931118803635,0.010839663288712255,0.06698087712926135,0.01838656150530501,0.003619098936865362,0.0021561541169735628,0.004270840650128366,0.008266102364137697,0.002939923964414399,0.010258857592282428,0.005254491373899922,0.018407857927999125,0.5501303273382385,0.1467928769975062,0.005502894655512234,0.017234717787902427,0.00501174416571525,0.00819042680216174,0.008319975729135357
30,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.041360003672537,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04508008989764195,0.044324473100607414,0.006008411343487677,0.002426618062030099,0.002073227360069924,0.0017190446091729177,5.022013655667345e-4,0.0062544445447460205,0.010605125166325455,0.065546064416929,0.01765408401963719,0.003380174449119434,0.0021022312707583497,0.0041382865681667555,0.006572627422070856,0.002775394107286696,0.010026051445428247,0.005097248678629537,0.018370177398037354,0.559124783735219,0.13984590281226494,0.005009700829206282,0.020864987900976257,0.004782641258664456,0.007728701489382917,0.00798730674857455
31,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.073833060418898,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04419119185816277,0.04277752841224076,0.006728818299759781,0.002520893444395984,0.0021166384463076836,0.0020048048041909467,5.943135403535459e-4,0.006368929711204515,0.01652646259981777,0.06541859242143408,0.019936921175944818,0.003906035035272388,0.0022408970333170856,0.0043609659212395825,0.011549283002506665,0.0027582747722796038,0.011681867556104297,0.00549821121069489,0.018502795107999428,0.5445409413434167,0.1365124560876073,0.004989268387279934,0.02186865244678629,0.004665508341195711,0.008908588787955645,0.008831160252531908
32,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.073833060418898,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04419119185816277,0.04277752841224075,0.0067288182997597805,0.002520893444395984,0.002116638446307683,0.0020048048041909463,5.943135403535459e-4,0.006368929711204515,0.01652646259981777,0.06541859242143408,0.019936921175944818,0.003906035035272388,0.0022408970333170856,0.0043609659212395825,0.011549283002506664,0.0027582747722796038,0.011681867556104297,0.00549821121069489,0.018502795107999428,0.5445409413434167,0.1365124560876073,0.004989268387279934,0.02186865244678629,0.004665508341195711,0.008908588787955645,0.008831160252531908
33,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.073833060418898,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04546372894242038,0.04406328928714342,0.006675614503223667,0.0025010843840421082,0.0021012144648997096,0.00198871342541106,5.897551347917199e-4,0.0063192861569628216,0.016453417155241727,0.06489990472281763,0.01983202374809873,0.0038740298562506647,0.002220289780172895,0.004328583359517089,0.011427002473111141,0.002737089454465173,0.011584647789653155,0.005454010060583149,0.018356565218907172,0.5404442101792939,0.13983697940764314,0.004952654846358739,0.021669098381191267,0.004629959214076394,0.008835080741918622,0.00876176731180455
34,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.1021118035371607,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.024354058569516533,0.026799080524613317,0.009936900196406268,0.004042444459325359,0.0022955783307808436,0.002376677280021533,6.493816332988922e-4,0.006043280569964768,0.020591113601719974,0.08036420191710365,0.012607781241919715,0.0033328976415690006,0.0023575379503082963,0.0033260759554124895,0.011136174580017102,0.0022812858455297414,0.007755581975160857,0.0069462375444853414,0.019782536600784564,0.5741848926263425,0.139772043402561,0.0053936361990573264,0.013123930473681789,0.007066400606293271,0.00822867706714615,0.005251593206979714
35,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.1021118035371607,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.02413405923230242,0.02871049473561731,0.011538703181645108,0.004730785586658909,0.00232515397705406,0.002393522026967751,6.78825826672636e-4,0.006020611043322737,0.019199643877154882,0.07965000846345442,0.012608105017538757,0.003407461722494331,0.002418467905086545,0.0033028157523742807,0.013320061286960286,0.0023971556692373467,0.008600638490148672,0.008617459074180153,0.018260422497296695,0.5692781455519407,0.13773107106073004,0.005389014225350504,0.013466196659892384,0.007429609005770954,0.009182824136526047,0.005208743993622009
36,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.1021118035371607,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.024219906510768722,0.02771733409644781,0.010317230440406085,0.005290844969385973,0.0027655497463543147,0.002448690741559599,7.065561968271341e-4,0.005684824155175615,0.021745680117262956,0.07998911635896012,0.012584337411974726,0.0031614324735802883,0.0023374071125056455,0.0032821917297872595,0.011829384277485451,0.002325376672197864,0.008600879546034933,0.0088936390789825,0.016905818517012314,0.5762833461638867,0.13387573528859567,0.005478083956359485,0.0133506005231126,0.006358066553015083,0.00855209009753413,0.0052958772647870075
37,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.2861500286232856,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0185881884102727,0.026353001774452593,0.03254804217248021,0.008893124249608805,0.008621821933499172,0.008217689154892203,0.0015290976176500603,0.04282503907761618,0.018294174016118575,0.04427147433667399,0.042997874650454626,0.005842164599548496,0.007844947435729934,0.008109961981597295,0.011347503715086683,0.002301116568537081,0.1481364960800531,0.04579329366916902,0.11314507030860861,0.2624366122045556,0.06212774415458422,0.015394059956895408,0.01766288375987509,0.02900807637674474,0.010396785625119727,0.007313756170175923
38,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.2861500286232856,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013770055579210957,0.02374431251675986,0.025455390903519923,0.005307786281794411,0.005849891606217961,0.005473652340267615,9.241213703465633e-4,0.031830340714009066,0.05265843540909297,0.047754878887256984,0.03194996957405157,0.004185400985297314,0.005781450378161987,0.005664961801378557,0.010460566815101716,0.0016522716487843486,0.07644192334655256,0.03382179847396283,0.18055629891097327,0.28826488836021047,0.05440493335296778,0.010914734433192365,0.01617203836841403,0.05405743184507717,0.00800497327389424,0.004897492823503488
39,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.2861500286232856,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.014648448068345022,0.027525280655065543,0.03526539186739873,0.005231781332326817,0.008529857444732341,0.006566113941852124,9.245445447839413e-4,0.04653358923956,0.0115519945122526,0.038048844724844134,0.046333812907300265,0.0056148397418554,0.007446606555596153,0.007603865669402043,0.01080615063463023,0.0016227523565740215,0.06599069764383403,0.04924534805175396,0.08342399536536356,0.39590548086847427,0.05909602382906713,0.010179893849532863,0.023107910908773108,0.024102243862908945,0.00943170091828625,0.005262830505486489
40,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.4794385274117143,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09572906358271172,0.10705802788540117,0.025063392701813462,0.004438511522030542,0.005885983895924215,0.00424078703393556,6.602878151783778e-4,0.027843472234120578,0.009599620671349146,0.024014242883134286,0.026552617606688655,0.004046117686379041,0.01122198651931455,0.006468996860609961,0.010880678081685635,0.002495500250938314,0.0383968438963475,0.02833094267380441,0.16920526459771845,0.2875687725703469,0.046238499980764625,0.00858244683319882,0.026001451535729733,0.016034160398751614,0.006613100210844741,0.006829230071278015
41,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.4794385274117143,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.08180179807936908,0.09388482504675348,0.026918522591423924,0.0049213402287632555,0.006302326663058545,0.004598913999039398,7.28900820188398e-4,0.029563773705515908,0.010702592463167664,0.025496939607672183,0.027964664595426736,0.0044172926154021274,0.013625674891176874,0.007407256407347803,0.011999278879303254,0.003029605524920704,0.040643663002683524,0.02981302233415215,0.1544485557659442,0.30397065349742275,0.05230497225439065,0.009627654408395801,0.02277833410759916,0.017560318325181012,0.007295902149491092,0.00819321803621035
42,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.4794385274117143,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.08674417753782615,0.09856399238540048,0.0263672716565974,0.0047593801730209965,0.006189084138756237,0.004504689516173835,7.139524864222088e-4,0.029218992143859715,0.01034348327578067,0.02518048730676954,0.027824782225462866,0.004290571706276962,0.014439215653892907,0.0071054350058139615,0.011571449894451068,0.0028448292053094076,0.040351489645764314,0.029598096138857694,0.16145978761155072,0.29523615405459436,0.0492844829630371,0.009268131048548508,0.022273803715104113,0.017141462244963917,0.007085992543763243,0.007638805722001709
43,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.1786813947712624,1,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.05888191742323806,0.05223931123253289,0.020670641675398546,0.005101630632905472,0.005206370331570479,0.004698090158607868,0.0012755548448287039,0.01816979402026107,0.013138136318998876,0.025851230633986057,0.018301984351759653,0.008303555680726717,0.021757366231982024,0.0070851013224259895,0.010043864551935138,0.003006436483524255,0.036433842934699534,0.018530160017149147,0.08653393703047087,0.2977401731544574,0.2216436700487001,0.008232025838860232,0.020212823404446325,0.010508239930911274,0.013729471546161366,0.012704670199462056
44,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.1786813947712624,2,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.06368562881269182,0.05420314754860604,0.02002284926556347,0.0053631557762882425,0.005573805770611998,0.004412558296956705,0.0011645510224515627,0.019299340043407928,0.015025596111117763,0.025703317077603517,0.017222789864594086,0.008575910209740752,0.023313358660238828,0.007351179358057647,0.009177560418992418,0.00359943069190102,0.034917755315596204,0.018039007248247807,0.08771980813243921,0.30981706214601334,0.2052369151537682,0.007809394326106226,0.018512411081775045,0.011806968526557177,0.011437239859408761,0.011009259281264304
45,weibull,101,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed101.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc450069337_seed101,2.1786813947712624,3,weibull,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.06345395456041941,0.05236652206549895,0.019991949373906293,0.005532548771780869,0.005655590914569561,0.004504549531057384,0.0012160462500012525,0.01908084663404569,0.01599069370808486,0.02650639348409721,0.016872832136177355,0.009021039868927385,0.023431383658380052,0.007591093070547154,0.009220379698280113,0.005860036464497817,0.03523153786162307,0.017634432123225227,0.08489307758662848,0.2987995876655747,0.21541583976027787,0.007943415355090522,0.018500454321760725,0.011793377476882493,0.011944212437771712,0.011548205220893894
