hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab
RF_HPF2,9,weibull,weibull | right_skewed_flexible_shape | flexible_tail | bimodal | bimodal_mixture | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},right_skewed_flexible_shape,flexible_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.18788323400817392,0.43395002559625506,0.39837549589656407,geometric,0.25884084524985596,winsorized_0.2,0.07849122118694467,-0.6765129366529916,-1.3936846842947397,0.5,0.3333333333333333,4.822866801521751,4.310851206886821,4.566859004204286,2.302585092994046,0.012345679012345678,0.1617435316735042,1.5947011622374816,FALSE,benchmark_dominant,0.06954044386094266,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,66,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.12734322829259392,0.20522220193743293,0.34947099485492683,catoni_a0.05,0.05277762231443698,catoni_a0.05,0.015484283986186094,-2.888432122081545,-7.224030791412498,0,0,5.067837277432953,4.991131597496422,5.029484437464688,0.03319296735576402,0.012345679012345678,0,1.2635846223707712,FALSE,benchmark_dominant,-2.2296931225235643,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,65,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,858,0.10728677955232112,0.1801085704607796,0.3188266791459135,catoni_a0.2,0.04698509879553394,catoni_a0.1,0.01297503182484857,-2.833312583671019,-7.268710319429567,0,0,5.066802640913658,4.989672184762335,5.0282374128379965,0.15971956037220664,0.012345679012345678,0,1.2822518551665647,FALSE,benchmark_dominant,-2.220884095940801,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,4,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,point_mass,300;500;1000,162,2,6,6,156,0.025724067451977552,0.06873405652511591,0.136496250291781,huber_k2,0.0735966173781936,huber_k2,0.03548199035453023,0.06607043946088181,0.275010584377542,0.5,0.5,5.014021319854969,4.8181810513152445,4.916101185585107,1.1786549963416462,0.012345679012345678,1.1705405119192118,1.9252743185164432,TRUE,ga_promising,0.8097640230741276,RF_HPF2,7,RF_HPF2__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,1,1,0.1,3,2,101,0.15
RF_HPF2,55,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.09389969974473984,0.16588796954903634,0.29480418529003644,catoni_a0.1,0.047206970345353684,catoni_a0.1,0.013880871797015701,-2.5140566813106173,-5.7646831634280336,0,0,5.065327900031229,4.985871568546651,5.0255997342889405,0.1559348016207597,0.012345679012345678,0,1.2810247217165838,FALSE,benchmark_dominant,-1.7641689900200186,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,2,weibull,weibull | right_skewed_flexible_shape | flexible_tail | point_mass | point_mass | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},right_skewed_flexible_shape,flexible_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,936,0.0389683854169011,0.08873822943150014,0.1612811372034734,huber_k2,0.07657670014092276,huber_k2,0.03797021500616541,-0.15881500858665784,-0.026288247526312983,0.4166666666666667,0.3333333333333333,5.0648192874444105,4.990737075118676,5.027778181281543,0.6049987937832404,0.012345679012345678,0.9074483719435146,1.7494082810665124,FALSE,benchmark_dominant,0.5705121993782117,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,31,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={30} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,clustered_symmetric,300;500;1000,81,1,3,3,78,0.24528211482551357,0.6471211809042924,0.46021043203384815,winsorized_0.2,0.1977353234706721,winsorized_0.2,0.0940281366559293,-2.272663525887422,-1.6086033771088004,0,0,5.094206791820748,5.076958490595555,5.085582641208152,2.302585092994046,0.012345679012345678,0,1.6180179921523794,FALSE,benchmark_dominant,-0.5888227493126532,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,30,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.21722953389534003,0.31877306599403904,0.46029698708094213,mean,0.14812687606255376,mean,0.06020546523246537,-1.152027197672552,-2.6081364549541326,0,0,5.0448781237060425,4.831329895025829,4.938104009365936,0.5158131652770297,0.012345679012345678,0,1.313132545034273,FALSE,benchmark_dominant,-0.63477262625215,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,13,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;12;15;20} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;12;15;20,clustered_symmetric,300;500;1000,405,5,15,15,390,0.21859719919676274,0.4540867730820214,0.4450738261767246,winsorized_0.2,0.261178220610464,mom_k20,0.1027899107553776,-0.738608877952858,-1.126640616663828,0.2,0.06666666666666667,5.091175973903664,5.046753724013582,5.068964848958624,1.4929040961781488,0.012345679012345678,0.130695561023571,1.5580229523103748,FALSE,benchmark_dominant,-0.0323936602187474,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,40,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.22469488543638955,0.6817661147538758,0.43423954245958774,winsorized_0.1,0.1678043428108709,winsorized_0.1,0.053792400157068064,-3.0628633522269366,-3.1770749172211574,0,0,5.0979026264279534,5.092484064843551,5.095193345635752,1.8325814637483102,0.012345679012345678,0,1.5499201238724192,FALSE,benchmark_dominant,-1.1942165135168983,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,45,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | high | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={1.5;3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.15;0.2,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.18380086638660653,0.2859879302808558,0.4226784675002342,mean,0.10568467864136095,mean,0.03305100648689332,-1.7060491071713868,-4.561127660512648,0,0,5.043569647874137,4.8652989560408715,4.954434301957504,0.33199795622629186,0.012345679012345678,0,1.2896428368245545,FALSE,benchmark_dominant,-1.2655174060898817,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,22,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | high | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,858,0.1872732400061757,0.38093427796131635,0.4167992726187588,winsorized_0.1,0.17008189095560625,mom_k20,0.06670814350810814,-1.23971097581168,-1.807351998659743,0,0,5.0885506825759315,5.0241102352105,5.056330458893216,1.0639267306802196,0.012345679012345678,0,1.4249061922265716,FALSE,benchmark_dominant,-0.42637915919215086,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,43,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | low | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.02} | scales={30} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.02,30,clustered_symmetric,300;500;1000,81,1,3,3,78,0.1498890048855449,0.2679852382736397,0.37664632127994535,catoni_a0.1,0.10571854722467175,catoni_a0.1,0.02632164742596789,-1.5348933116020396,-4.694514574075477,0,0,5.076748537729013,4.963256412291366,5.020002475010189,0.4700036292457356,0.012345679012345678,0,1.3267357310406422,FALSE,benchmark_dominant,-1.2445003547232156,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,68,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | low | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,243,3,9,9,234,0.14144157131027624,0.21840024833330476,0.3697406312087173,catoni_a0.05,0.05995462608689962,catoni_a0.05,0.016137200313844836,-2.6427589092809556,-7.764938685253982,0,0,5.063949973006902,4.973479374196994,5.018714673601948,0.039220713153281295,0.012345679012345678,0,1.2617963432747137,FALSE,benchmark_dominant,-2.304962344375492,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,57,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | low | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,858,0.14837336125702533,0.23859104841734796,0.37850049845176,catoni_a0.05,0.07626470172491513,catoni_a0.05,0.01896369784562731,-2.128459733256565,-6.824073261345149,0,0,5.050605130532108,4.860117183244368,4.955361156888237,0.16320051534717622,0.012345679012345678,0,1.2645549344253704,FALSE,benchmark_dominant,-1.9409195399666739,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,32,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | moderate | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.16492462771938493,0.35293806446074516,0.38313228688216827,winsorized_0.05,0.13261805313219405,winsorized_0.05,0.04606427966845548,-1.6613123637644882,-2.580314918714423,0,0,5.089307059198855,5.032164649898818,5.060735854548836,1.1786549963416462,0.012345679012345678,0,1.4432167809896908,FALSE,benchmark_dominant,-0.7187592397164136,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,60,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | moderate | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.15599996349123807,0.2378601692755585,0.38893836215081473,catoni_a0.05,0.06874570400842506,mean,0.020279137147908872,-2.460000485905967,-6.692633189801752,0,0,5.059485367328082,4.940637276910842,5.000061322119462,0.17185025692665926,0.012345679012345678,0,1.2770274369700991,FALSE,benchmark_dominant,-1.9883484777919458,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,38,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | clustered | moderate | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},right_skewed_flexible_shape,flexible_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,810,10,30,30,780,0.15715533726281403,0.2619921199477834,0.38634553924139153,catoni_a0.1,0.11255684218559613,catoni_a0.1,0.03286668229854869,-1.3276427701698865,-3.7816002793190973,0,0,5.08260462307074,4.981646785666202,5.032125704368471,0.6219196712715775,0.012345679012345678,0,1.352553944684089,FALSE,benchmark_dominant,-0.9584895531632932,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,23,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,78,0.2287127358320108,0.5612491619383878,0.4432495907607827,winsorized_0.2,0.21181406210205658,winsorized_0.2,0.09288837293079157,-1.6497256903855426,-1.4622321245841587,0,0,5.077605623247285,5.009817696621074,5.043711659934179,2.302585092994046,0.012345679012345678,0,1.6075502468338865,FALSE,benchmark_dominant,-0.3982643715719929,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
RF_HPF2,27,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | extreme | low_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={3} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,3,symmetric_t,300;500;1000,81,1,3,3,78,0.21666274531284263,0.3391265685528602,0.4584893114633204,mean,0.18617916993956324,mean,0.0657215189076459,-0.8215065018397314,-2.296678909916975,0,0,5.012015754419854,4.57589980125349,4.793957777836672,0.6418538861723947,0.012345679012345678,0.0892467490801343,1.3317007949183155,FALSE,benchmark_dominant,-0.4695456197827637,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,10,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;15;20} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;15;20,symmetric_t,300;500;1000,405,5,15,15,390,0.21500044960857176,0.44141377880241983,0.4428119658389407,winsorized_0.2,0.2781566643170809,catoni_a0.1,0.11476643674079098,-0.5869250513395907,-0.8733739210993697,0.2,0,4.999454969205704,4.598659353234801,4.799057161220253,1.4516138272405332,0.012345679012345678,0.2698505137805198,1.5366811378045857,FALSE,benchmark_dominant,0.0469549430494593,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.12,0.5,0.5,0.05,3,1,101,0.15
RF_HPF2,44,weibull,weibull | right_skewed_flexible_shape | flexible_tail | symmetric | heavy_tailed_t | high | extreme_scale,weibull | right_skewed_flexible_shape | flexible_tail | contaminated | symmetric | heavy_tailed_t | high | extreme_scale | extreme_severity,shape=right_skewed_flexible_shape | tail=flexible_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.15} | scales={30} | types={symmetric_t},right_skewed_flexible_shape,flexible_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15,30,symmetric_t,300;500;1000,81,1,3,3,78,0.20075880451076109,0.4963298435432559,0.41970761528157546,winsorized_0.1,0.12227345745644551,winsorized_0.1,0.03998962781179691,-3.0591789409160377,-4.020271892791088,0,0,5.09710651558432,5.087296306829901,5.09220141120711,1.7047480922384253,0.012345679012345678,0,1.529997134538776,FALSE,benchmark_dominant,-1.4083488055561664,RF_HPF2,3,RF_HPF2__ps100_mr0.18_a1.00_am1.00_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1626779361_seed101,100,0.18,1,1,0.1,2,1,101,0.15
