"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_mode","bootstrap_B","paired_n","mean_gain_boot_median","q95_gain_boot_median","mean_gain_ci_low","mean_gain_ci_high","q95_gain_ci_low","q95_gain_ci_high"
"FWVR010","lognormal","REG01",202,909,"original_regime",500,1500,-0.188334708768057,-0.399345857114617,-0.246573849854464,-0.130358370919189,-0.519870725453455,-0.29925120543746
"FWVR011","lognormal","REG02",202,909,"original_regime",500,3000,-0.00618734185158556,0.0375703016224368,-0.0196295003957004,0.00507146120278926,0.0298471968730733,0.0440426064819432
"FWVR012","lognormal","REG03",101,909,"original_regime",500,3000,-0.226026048174417,-0.809767654253335,-0.268886340011172,-0.184811203258326,-0.919483230379678,-0.641738671939799
"FWVR013","weibull","REG01",101,909,"original_regime",500,3000,-0.272683049662387,-0.798875624419269,-0.315318695042788,-0.224957833318546,-0.97721786960564,-0.634618794850325
"FWVR014","weibull","REG01",202,909,"original_regime",500,3000,-0.320971376728404,-0.975464013621232,-0.371196037674715,-0.267805465182669,-1.25632671377413,-0.780192378075938
"FWVR015","weibull","REG03",101,909,"original_regime",500,18000,-0.36638456385353,-1.31450975632649,-0.391912582773086,-0.341078563932532,-1.43364998572777,-1.21560746567972
"FWVR016","weibull","REG03",202,909,"original_regime",500,18000,-0.700004555732045,-2.77780171438735,-0.74124708618876,-0.659935623570278,-2.93835018907093,-2.63021173576723
"FWVR017","exgaussian","REG03",101,909,"original_regime",500,6000,-0.0117887365545105,-0.0146557113480921,-0.0152225504101209,-0.0083943478829559,-0.0239819573600625,-0.00603502763114743
"FWVR018","exwald","REG03",101,909,"original_regime",500,1500,-0.0251801471681511,-0.0440535487614406,-0.0412016946412203,-0.0114428584252472,-0.0725054090898983,-0.0212859304920333
"FWVR019","lognormal","REG02",101,909,"original_regime",500,1500,0.00888237211244758,-0.114186325206764,-0.0380487843625283,0.0521349246220402,-0.197126676643257,0.0167455777425668
"FWVR020","exgaussian","REG01",101,909,"original_regime",500,36000,-0.0104868160867133,-0.0136204530008068,-0.0118027908337696,-0.00923621661014074,-0.0169820063021252,-0.010940835153602
"FWVR021","exgaussian","REG02",101,909,"original_regime",500,2000,-0.00881836664121176,-0.008635386162092,-0.0126730489917515,-0.00475365949283285,-0.0204493749899239,0.000209163199800707
"FWVR022","exgaussian","REG02",202,909,"original_regime",500,36000,-0.0138380382292239,-0.0225647216040843,-0.0153887061697557,-0.0125163130351722,-0.0258743587203899,-0.0195294915054401
"FWVR023","normal","REG01",101,909,"original_regime",500,6000,-0.000139018106206569,-0.00252391153154564,-0.000575441447367288,0.000302436837640038,-0.00649742646057122,0.00113939239920137
"FWVR024","normal","REG01",202,909,"original_regime",500,18000,-0.000147989076828497,-0.000249657647529086,-0.000340834164403135,4.17628236163004e-06,-0.0017871685749718,0.00163341536533914
"FWVR025","normal","REG02",202,909,"original_regime",500,6000,-0.000131554818325345,-0.00224805611846966,-0.000518060281512654,0.000256978318233518,-0.00615465982651503,0.00085018986887009
"FWVR001","exwald","REG01",101,1010,"original_regime",500,3000,-0.261075230966074,-0.767505360998602,-0.310757729375658,-0.220679711388077,-0.893336305648299,-0.686549366513382
"FWVR002","exwald","REG02",101,1010,"original_regime",500,3000,-0.313994688648218,-0.82935315252066,-0.349385317819392,-0.278123601621421,-0.90556638840958,-0.74815289123063
"FWVR003","exwald","REG03",202,1010,"original_regime",500,6000,-0.217912467081568,-0.312486714143778,-0.246653823519165,-0.188159225523274,-0.360654504329702,-0.258119935148395
"FWVR004","invgauss","REG01",101,1010,"original_regime",500,1500,-0.104675907935946,-0.0374736472999379,-0.134432812207491,-0.0753442782420044,-0.0656622686647659,-0.00687506706516669
"FWVR005","invgauss","REG01",202,1010,"original_regime",500,3000,-2.34685401233812,-5.61286347702129,-2.52965590288776,-2.16997393829846,-5.87086998215426,-5.39331858450243
"FWVR006","invgauss","REG02",101,1010,"original_regime",500,18000,-0.232696022030253,-0.412530141458232,-0.248036649205365,-0.217440056933424,-0.448998306920357,-0.378682527840813
"FWVR007","invgauss","REG02",202,1010,"original_regime",500,18000,-0.350723112683187,-0.722235197915967,-0.371252200412911,-0.33202779151372,-0.7586328395247,-0.681357791776907
"FWVR008","invgauss","REG03",101,1010,"original_regime",500,1500,-0.0948451950432769,-0.117166620233294,-0.123877662530687,-0.0651991759053947,-0.203712696488531,-0.0547759843743908
"FWVR009","lognormal","REG01",101,1010,"original_regime",500,1500,-0.292920901136779,-1.2826316182704,-0.346013112624422,-0.246875687809139,-1.40888501729687,-1.14529928812922
"FWVR010","lognormal","REG01",202,1010,"original_regime",500,1500,-0.212464081105055,-0.420967201405118,-0.266206716637112,-0.153097287835821,-0.507193482293583,-0.360260402243708
"FWVR011","lognormal","REG02",202,1010,"original_regime",500,3000,-0.00463817470039951,0.0399782162173259,-0.0183517561055736,0.00779124106695673,0.0342023239700759,0.0455150282460996
"FWVR012","lognormal","REG03",101,1010,"original_regime",500,3000,-0.205708157041039,-0.766769295572866,-0.247521540558313,-0.163680962645308,-0.890503700787666,-0.574767234447406
"FWVR013","weibull","REG01",101,1010,"original_regime",500,3000,-0.337788922336678,-0.717520367201378,-0.389820147954642,-0.286538319054124,-0.81272445596453,-0.6272540799803
"FWVR014","weibull","REG01",202,1010,"original_regime",500,3000,-0.377280033686662,-0.945358916919319,-0.431015235495904,-0.31973753640854,-1.07489156450178,-0.777130371570872
"FWVR015","weibull","REG03",101,1010,"original_regime",500,18000,-0.332468310047665,-1.20514333077069,-0.357352722376873,-0.305768201211154,-1.30189776031167,-1.10926944151211
"FWVR016","weibull","REG03",202,1010,"original_regime",500,18000,-0.642255660147997,-2.62754305455253,-0.682145084002259,-0.598186595556382,-2.76052814659864,-2.43644398563144
"FWVR017","exgaussian","REG03",101,1010,"original_regime",500,6000,-0.012435823429583,-0.0231678828374162,-0.0161425736704193,-0.00889802138678833,-0.0320151542433114,-0.0152492908238521
"FWVR018","exwald","REG03",101,1010,"original_regime",500,1500,-0.02744001800634,-0.00632863299067872,-0.0411603025413519,-0.0129292093663768,-0.0290919364008378,0.0175456527014283
"FWVR019","lognormal","REG02",101,1010,"original_regime",500,1500,-0.00954414903489026,-0.0692122063812977,-0.0501998558021939,0.0270311744043956,-0.177431502407912,0.0110406277825066
"FWVR020","exgaussian","REG01",101,1010,"original_regime",500,36000,-0.0106364372097409,-0.00913683590256349,-0.0120194030643201,-0.00943288336880599,-0.0118003045340037,-0.00623008299327051
"FWVR021","exgaussian","REG02",101,1010,"original_regime",500,2000,-0.00800380471037135,-0.0146501258389715,-0.0114639300210858,-0.00428423336950015,-0.02528634198314,-0.00249637078935258
"FWVR022","exgaussian","REG02",202,1010,"original_regime",500,36000,-0.0139739230847086,-0.0190939510774982,-0.0154233175680004,-0.0125311827819378,-0.022189403553437,-0.0153358770360352
"FWVR023","normal","REG01",101,1010,"original_regime",500,6000,7.01341228269174e-05,0.000705839307571294,-0.000401171627920467,0.000495701873570778,-0.00281841889080594,0.00485024878139983
"FWVR024","normal","REG01",202,1010,"original_regime",500,18000,1.52186722584917e-05,-0.000309780809360843,-0.000166141081070631,0.000189402979642561,-0.00229302332275726,0.00158896841967554
"FWVR025","normal","REG02",202,1010,"original_regime",500,6000,9.38477232735193e-05,0.00113752355674352,-0.000332727664327706,0.000486154066834118,-0.00251620169893126,0.00515124733235753
"FWVR001","exwald","REG01",101,303,"locked_unseen_similar",500,1500,-0.0346205464056166,-0.0397683921630258,-0.0409606253485756,-0.0277274504372134,-0.0565550048293826,-0.0223187696512748
"FWVR002","exwald","REG02",101,303,"locked_unseen_similar",500,1500,-0.14824888546551,-0.0349357831809832,-0.173618720620532,-0.123997630650432,-0.0749367711286779,-0.00193677343521622
"FWVR003","exwald","REG03",202,303,"locked_unseen_similar",500,1500,-0.0792304794197155,-0.029350283856448,-0.120438295184217,-0.038233368630255,-0.0783716097880843,0.0049581461616242
"FWVR004","invgauss","REG01",101,303,"locked_unseen_similar",500,1500,-0.0418701648242217,-0.0408522882393636,-0.0543617770524022,-0.0312357422661236,-0.0490372206023221,-0.0284418784173753
"FWVR005","invgauss","REG01",202,303,"locked_unseen_similar",500,1500,-0.230053440024695,-0.320574124179132,-0.272689198603274,-0.187059911226711,-0.3613494061596,-0.280875407023183
"FWVR006","invgauss","REG02",101,303,"locked_unseen_similar",500,1500,-0.0664405409326415,-0.0461015199141377,-0.0815376405244782,-0.0538621519398432,-0.057689561487063,-0.0303845281240896
"FWVR007","invgauss","REG02",202,303,"locked_unseen_similar",500,1500,-0.0784042056587136,-0.0286900252425773,-0.0970825210374341,-0.0604654124423173,-0.039182293437214,-0.0168466287090124
"FWVR008","invgauss","REG03",101,303,"locked_unseen_similar",500,1500,-0.0572682515849789,-0.0324525371387184,-0.0745245052738909,-0.0404711991812638,-0.046038785535354,-0.0193700380518782
"FWVR009","lognormal","REG01",101,303,"locked_unseen_similar",500,1500,-0.36704695265692,-1.29170948758577,-0.458314218014128,-0.279541954436586,-1.40370948832747,-1.18603616451961
"FWVR010","lognormal","REG01",202,303,"locked_unseen_similar",500,1500,0.0193308168271015,0.0222961753240204,0.0141953202154636,0.0245120048683836,0.0194712040258638,0.0271828307925223
"FWVR011","lognormal","REG02",202,303,"locked_unseen_similar",500,1500,-0.00880935034949686,-0.0201418374030681,-0.0188889791534728,0.000537571850055239,-0.0263181080714793,-0.0138408636578259
"FWVR012","lognormal","REG03",101,303,"locked_unseen_similar",500,1500,-0.400614325812572,-1.07306297546744,-0.477573130406901,-0.321692134776316,-1.19097381516701,-0.964314012240814
"FWVR013","weibull","REG01",101,303,"locked_unseen_similar",500,1500,-0.0129181859162294,-0.0130264394187102,-0.0396663215857001,0.0112914119883274,-0.0275352558386457,-0.000681547355992295
"FWVR014","weibull","REG01",202,303,"locked_unseen_similar",500,1500,-0.025793934692184,0.000924823780313886,-0.0550476745159533,0.00458691075650692,-0.00945172540208881,0.00802120090119022
"FWVR015","weibull","REG03",101,303,"locked_unseen_similar",500,1500,-0.158760078896488,-0.589738398803086,-0.207694703554231,-0.109845741544671,-0.789689553119371,-0.377917436876363
"FWVR016","weibull","REG03",202,303,"locked_unseen_similar",500,1500,-0.351448965352306,-1.7641237874683,-0.438613465549015,-0.262914994776635,-2.02235175980724,-1.40404706084914
"FWVR017","exgaussian","REG03",101,303,"locked_unseen_similar",500,1500,-0.00642378298134751,-0.00711976595465935,-0.011542285569219,-0.000913539210016585,-0.0156945882019513,0.00218030989363426
"FWVR018","exwald","REG03",101,303,"locked_unseen_similar",500,1500,-0.089907503150382,-0.0706575916544886,-0.101034725216899,-0.077102377892686,-0.0935532987924892,-0.0398609126413486
"FWVR019","lognormal","REG02",101,303,"locked_unseen_similar",500,1500,0.0502455376561534,0.183612816952786,0.0246035383881813,0.0755814307294226,0.16359753899578,0.201186893226234
"FWVR020","exgaussian","REG01",101,303,"locked_unseen_similar",500,1500,-0.00195151484940511,0.00101397498035122,-0.00639817733108346,0.00254842822108929,-0.00561227976831506,0.00668006540629599
"FWVR021","exgaussian","REG02",101,303,"locked_unseen_similar",500,1000,-0.00891917545544757,-0.00517994473350999,-0.0142789950223479,-0.00324209932439445,-0.0181196828552047,0.00501130585484809
"FWVR022","exgaussian","REG02",202,303,"locked_unseen_similar",500,1500,-0.00290483228349849,-0.00255875786100753,-0.00841311400400627,0.00248125229678915,-0.0113162642070426,0.00343898407056554
"FWVR023","normal","REG01",101,303,"locked_unseen_similar",500,1500,-8.57712770983359e-05,0.00235175819425113,-0.000552546382648171,0.000369021889625741,-0.00409376263683979,0.00710160395707353
"FWVR024","normal","REG01",202,303,"locked_unseen_similar",500,1500,-0.00211931809290402,-0.00104120263694705,-0.0075591801133449,0.00318235663810976,-0.0126715668294675,0.0089640819315713
"FWVR025","normal","REG02",202,303,"locked_unseen_similar",500,1500,-8.6904392767998e-05,0.00230475448019909,-0.000503179301420259,0.000331240814841059,-0.00331343808298382,0.00688686203964493
"FWVR001","exwald","REG01",101,404,"locked_unseen_similar",500,1500,-0.0413343492748389,-0.0465503926203982,-0.0472473570544582,-0.0346040215245218,-0.0603711064212477,-0.030127064133909
"FWVR002","exwald","REG02",101,404,"locked_unseen_similar",500,1500,-0.147170013072716,-0.0687262450263558,-0.170142170217823,-0.12505259176686,-0.116682900573828,-0.0257747887325162
"FWVR003","exwald","REG03",202,404,"locked_unseen_similar",500,1500,-0.0463268917510878,-0.00552833269019302,-0.0852299210427009,-0.00648255683637064,-0.0258682182808389,0.00749692875369453
"FWVR004","invgauss","REG01",101,404,"locked_unseen_similar",500,1500,-0.0350721870641147,-0.036476741330133,-0.048565191916788,-0.0224590463537628,-0.0507151222546802,-0.0201754997302204
"FWVR005","invgauss","REG01",202,404,"locked_unseen_similar",500,1500,-0.27564021033896,-0.357329080977972,-0.325616145705176,-0.22452437428314,-0.401192803413877,-0.306351633940334
"FWVR006","invgauss","REG02",101,404,"locked_unseen_similar",500,1500,-0.0658451670569924,-0.0375708038573974,-0.0793859120282444,-0.0527785233168831,-0.0496785282064696,-0.0204818453876786
"FWVR007","invgauss","REG02",202,404,"locked_unseen_similar",500,1500,-0.0811364130268382,-0.0231758853069566,-0.0970914122256257,-0.0634228862528095,-0.0325377421312855,-0.0129670035517202
"FWVR008","invgauss","REG03",101,404,"locked_unseen_similar",500,1500,-0.0421868957877823,-0.0420107136423097,-0.0561735132314715,-0.0286328757745196,-0.053028804002342,-0.0262329034213868
"FWVR009","lognormal","REG01",101,404,"locked_unseen_similar",500,1500,-0.380809907159872,-1.3226398999581,-0.471989769704789,-0.284287105872855,-1.39583944945496,-1.24753540304961
"FWVR010","lognormal","REG01",202,404,"locked_unseen_similar",500,1500,0.0206768022077014,0.020740891239091,0.0160101765457047,0.0257326988618556,0.0173408986054506,0.0244254237070168
"FWVR011","lognormal","REG02",202,404,"locked_unseen_similar",500,1500,-0.0170567823491862,-0.0171032687798233,-0.0286277425431487,-0.00825302336745971,-0.0226535505574684,-0.00911289261743895
"FWVR012","lognormal","REG03",101,404,"locked_unseen_similar",500,1500,-0.381802352802744,-1.15472879377357,-0.462647522035327,-0.30868264162438,-1.27184047590183,-1.0096561230864
"FWVR013","weibull","REG01",101,404,"locked_unseen_similar",500,1500,-0.0122529629326459,-0.0154196532471106,-0.0372310472186314,0.00833798742212491,-0.0243174690973016,-0.0055332011552954
"FWVR014","weibull","REG01",202,404,"locked_unseen_similar",500,1500,-0.0238501432426178,0.00603886879852554,-0.0540216769480469,-0.000896765045820586,-0.0015465405254912,0.0123003675206955
"FWVR015","weibull","REG03",101,404,"locked_unseen_similar",500,1500,-0.149487725179209,-0.448632022109967,-0.200134898541443,-0.108942276556078,-0.681216674344307,-0.258109449529994
"FWVR016","weibull","REG03",202,404,"locked_unseen_similar",500,1500,-0.32767088607384,-1.58768630778143,-0.422846974479231,-0.254460826508402,-1.88039546593502,-1.23772730046698
"FWVR017","exgaussian","REG03",101,404,"locked_unseen_similar",500,1500,-0.00692310839589875,-0.0110963483710099,-0.0120930329455009,-0.0015428216340662,-0.0260269755966498,0.00177899672772861
"FWVR018","exwald","REG03",101,404,"locked_unseen_similar",500,1500,-0.0760077068300548,-0.0495722074162962,-0.0895971675215872,-0.0634146304310266,-0.0817391055688874,-0.0176943412734499
"FWVR019","lognormal","REG02",101,404,"locked_unseen_similar",500,1500,0.0611862984155947,0.174095021898467,0.0313971355555471,0.0852529148470034,0.123506284133886,0.231957746335182
"FWVR020","exgaussian","REG01",101,404,"locked_unseen_similar",500,1500,-0.00615550154602477,-0.00424128471348491,-0.0110220638838031,-0.00184222823664,-0.0153608691152286,0.00638955152286485
"FWVR021","exgaussian","REG02",101,404,"locked_unseen_similar",500,1000,-0.00457561764015055,-0.00785973405606801,-0.0102860075089538,0.00135594188437801,-0.014676552767406,-0.000455303813954878
"FWVR022","exgaussian","REG02",202,404,"locked_unseen_similar",500,1500,-0.0089310129908016,-0.00477587827408654,-0.015012643819048,-0.0037679927359845,-0.0159487683028396,0.00709777634655211
"FWVR023","normal","REG01",101,404,"locked_unseen_similar",500,1500,-0.000372026309763013,0.00211841923261167,-0.000883827153515497,8.57860728317992e-05,-0.00600945441463931,0.00782939079034158
"FWVR024","normal","REG01",202,404,"locked_unseen_similar",500,1500,-0.00138893045983497,-0.000619497481396895,-0.00247889692092865,-0.000174132654271464,-0.0107444929845963,0.00760651987968371
"FWVR025","normal","REG02",202,404,"locked_unseen_similar",500,1500,-0.0003644145737332,0.00104152872846989,-0.00081554192795056,5.39531477011317e-05,-0.00702393976251986,0.00647930955310439
"FWVR001","exwald","REG01",101,505,"locked_unseen_similar",500,1500,-0.0304021689030977,-0.0289982472896863,-0.0367182140810666,-0.0234234740388499,-0.0475310353626159,-0.00694306979468948
"FWVR002","exwald","REG02",101,505,"locked_unseen_similar",500,1500,-0.157260709424257,-0.054249700284085,-0.180194786643148,-0.133846510699393,-0.0966691132380977,-0.0191406295248267
"FWVR003","exwald","REG03",202,505,"locked_unseen_similar",500,1500,-0.118988180436353,-0.0463049085697986,-0.168465441687289,-0.0763518228432813,-0.0805390692772428,-0.0178980970145231
"FWVR004","invgauss","REG01",101,505,"locked_unseen_similar",500,1500,-0.0426839288717153,-0.0394203044461322,-0.0550751990002267,-0.0314699980726639,-0.0532351265518834,-0.0176559061484949
"FWVR005","invgauss","REG01",202,505,"locked_unseen_similar",500,1500,-0.257427538922936,-0.294827986562581,-0.308273042508183,-0.210705707575299,-0.334359808487117,-0.217444332701759
"FWVR006","invgauss","REG02",101,505,"locked_unseen_similar",500,1500,-0.0615716270599302,-0.050261422641926,-0.0780098467332997,-0.0476924587171491,-0.0588313657802671,-0.0356069847916676
"FWVR007","invgauss","REG02",202,505,"locked_unseen_similar",500,1500,-0.0863119830004428,-0.0311334706109666,-0.104179762723564,-0.067799332645336,-0.0399200692406805,-0.0208664524010856
"FWVR008","invgauss","REG03",101,505,"locked_unseen_similar",500,1500,-0.038543526443545,-0.0434279916663824,-0.0531539305607497,-0.0248358953293079,-0.0541374985368963,-0.0294651936234238
"FWVR009","lognormal","REG01",101,505,"locked_unseen_similar",500,1500,-0.375004321451175,-1.29523270350383,-0.458895975339536,-0.28797372651317,-1.43176564206993,-1.154213649218
"FWVR010","lognormal","REG01",202,505,"locked_unseen_similar",500,1500,0.016507359763652,0.0212313837292116,0.011442875903471,0.0211812972395449,0.0157445763292677,0.0265199706796071
"FWVR011","lognormal","REG02",202,505,"locked_unseen_similar",500,1500,-0.0151125980057729,-0.0164666526739188,-0.023341791673563,-0.00776318482286639,-0.0248930206617942,-0.00738776633234574
"FWVR012","lognormal","REG03",101,505,"locked_unseen_similar",500,1500,-0.315969362787918,-0.988579349653591,-0.392845411428813,-0.251077746050022,-1.19345603571765,-0.85925134918542
"FWVR013","weibull","REG01",101,505,"locked_unseen_similar",500,1500,-0.0143507930765545,-0.0150219662093992,-0.0451849447544986,0.00939135175814689,-0.0264705443093336,-0.00369637390743545
"FWVR014","weibull","REG01",202,505,"locked_unseen_similar",500,1500,-0.0212148071888706,8.7233880375349e-05,-0.0496803311920937,0.00473354137981898,-0.0127946347236723,0.00798279912814703
"FWVR015","weibull","REG03",101,505,"locked_unseen_similar",500,1500,-0.144788077366035,-0.557457974368337,-0.19098080152946,-0.0981445433897067,-0.857071855433336,-0.287978200714064
"FWVR016","weibull","REG03",202,505,"locked_unseen_similar",500,1500,-0.323990151256109,-1.73717261211413,-0.409557072539562,-0.24072162900864,-2.07934294222077,-1.27832994519253
"FWVR017","exgaussian","REG03",101,505,"locked_unseen_similar",500,1500,-0.00401597072821498,-0.00663661364226211,-0.00929392502853438,0.00097224320881666,-0.0230875003897489,0.00316689259361582
"FWVR018","exwald","REG03",101,505,"locked_unseen_similar",500,1500,-0.0759312133886957,-0.0577464907773618,-0.0877228204938077,-0.0639454766230491,-0.0861842794056899,-0.0275439473818787
"FWVR019","lognormal","REG02",101,505,"locked_unseen_similar",500,1500,0.0791873928380983,0.131846923664667,0.0531741668229781,0.10305426808318,0.0761501035690644,0.185497945510309
"FWVR020","exgaussian","REG01",101,505,"locked_unseen_similar",500,1500,-0.00528547432709629,-0.00795894847116236,-0.0136144606058031,0.00292079303186288,-0.0185154170246847,0.00404420818059777
"FWVR021","exgaussian","REG02",101,505,"locked_unseen_similar",500,1000,-0.00247527679007383,-0.00617958257229426,-0.0085005833924576,0.00261086155056768,-0.0204570009453856,0.00966467477670185
"FWVR022","exgaussian","REG02",202,505,"locked_unseen_similar",500,1500,-0.0076046391849528,-0.0101737412271061,-0.0168188482097937,0.00134687496645822,-0.0229568802086416,0.000720108687837505
"FWVR023","normal","REG01",101,505,"locked_unseen_similar",500,1500,-0.000203613808861964,-0.00255795369164563,-0.000657165798059032,0.000231392745769967,-0.00690274068172552,0.00226552187016825
"FWVR024","normal","REG01",202,505,"locked_unseen_similar",500,1500,-0.000469823059003254,-0.00243970494518691,-0.00217644137401917,0.00110519521153302,-0.0115097300964209,0.0050717826384688
"FWVR025","normal","REG02",202,505,"locked_unseen_similar",500,1500,-0.000210537017400441,-0.00266102639303245,-0.000630757275707399,0.000176362228417808,-0.00705106920128275,0.00263762410567092
"FWVR001","exwald","REG01",101,606,"locked_unseen_similar",500,1500,-0.0343185592223464,-0.0411467507334401,-0.0408296468248604,-0.0282146111853959,-0.0536447797767369,-0.0236934362398242
"FWVR002","exwald","REG02",101,606,"locked_unseen_similar",500,1500,-0.153912383877255,-0.0578477087569034,-0.17703151127477,-0.131590512494136,-0.0926437909679812,-0.027640554673413
"FWVR003","exwald","REG03",202,606,"locked_unseen_similar",500,1500,-0.070621868919077,-0.0104562948847628,-0.117015617878809,-0.0305030693158924,-0.0473023004185853,0.0130737000440877
"FWVR004","invgauss","REG01",101,606,"locked_unseen_similar",500,1500,-0.0403480795016928,-0.0231659305793826,-0.0525117478584957,-0.030180408102748,-0.0347406981025527,-0.0107223430374399
"FWVR005","invgauss","REG01",202,606,"locked_unseen_similar",500,1500,-0.236815073843063,-0.317797410514099,-0.281222589464197,-0.192730536101015,-0.357766773014487,-0.267442042982157
"FWVR006","invgauss","REG02",101,606,"locked_unseen_similar",500,1500,-0.0653870405331653,-0.038277199615607,-0.0794564506611786,-0.0511266125511273,-0.0525066996597758,-0.0223869430171083
"FWVR007","invgauss","REG02",202,606,"locked_unseen_similar",500,1500,-0.0923822389782168,-0.0214429762114986,-0.113356224028522,-0.0747596988104597,-0.0321181917013592,-0.0102763129118596
"FWVR008","invgauss","REG03",101,606,"locked_unseen_similar",500,1500,-0.0558753494395551,-0.0264262766567353,-0.0700755855447569,-0.0398414234280259,-0.0399351386219685,-0.0146089726202835
"FWVR009","lognormal","REG01",101,606,"locked_unseen_similar",500,1500,-0.39118386125471,-1.38892567993256,-0.47288412339277,-0.306263447865404,-1.46655410660817,-1.31485801543188
"FWVR010","lognormal","REG01",202,606,"locked_unseen_similar",500,1500,0.0220668160368358,0.0230743549076303,0.017403896698823,0.0272833531511407,0.0195327661903527,0.027264386995876
"FWVR011","lognormal","REG02",202,606,"locked_unseen_similar",500,1500,-0.00873446766680749,-0.0202366452148261,-0.0163257605562286,-0.00100699436882021,-0.0285425627851863,-0.013167371442687
"FWVR012","lognormal","REG03",101,606,"locked_unseen_similar",500,1500,-0.390495083231469,-1.05843944529125,-0.466895770919233,-0.320881508121012,-1.23442459842759,-0.95432064120783
"FWVR013","weibull","REG01",101,606,"locked_unseen_similar",500,1500,-0.0144599871653404,-0.0124049093408202,-0.0387085115410905,0.00817399371421306,-0.0204739915779745,-0.000940534625881613
"FWVR014","weibull","REG01",202,606,"locked_unseen_similar",500,1500,-0.0273533535800421,0.00337099872100508,-0.0559740646477406,0.000880107487172325,-0.00935042790950569,0.0141637103423469
"FWVR015","weibull","REG03",101,606,"locked_unseen_similar",500,1500,-0.160658152873184,-0.592674075931465,-0.208646580743599,-0.112523812536121,-0.714545084807803,-0.377375715500502
"FWVR016","weibull","REG03",202,606,"locked_unseen_similar",500,1500,-0.35581740578829,-1.73585444155655,-0.44190107674958,-0.269711311706957,-1.92400166817563,-1.46102306634166
"FWVR017","exgaussian","REG03",101,606,"locked_unseen_similar",500,1500,-0.00606932362444627,-0.0017120027492191,-0.0110895418746571,-0.00123129739461531,-0.00879275559954651,0.00434129182516166
"FWVR018","exwald","REG03",101,606,"locked_unseen_similar",500,1500,-0.0835820616532544,-0.0697908008865365,-0.0953517447828867,-0.0721070802395995,-0.0980931516418277,-0.0436638758254612
"FWVR019","lognormal","REG02",101,606,"locked_unseen_similar",500,1500,0.0410142989849407,0.137039671454238,0.0101878709911801,0.0686559824670058,0.103993263708854,0.167872483815415
"FWVR020","exgaussian","REG01",101,606,"locked_unseen_similar",500,1500,-0.008578733100262,-0.0106731247978881,-0.0127641285526946,-0.00445816993506978,-0.0251031726102652,2.3455490038264e-06
"FWVR021","exgaussian","REG02",101,606,"locked_unseen_similar",500,1000,-0.00216837202530641,-0.014561868345201,-0.00424241006447547,-4.3416241275901e-05,-0.0261329976318004,0.00267128523265691
"FWVR022","exgaussian","REG02",202,606,"locked_unseen_similar",500,1500,-0.0119739179506023,-0.0131782925223476,-0.017009095977998,-0.00701680242267719,-0.0280011722726634,-0.00121120785707027
"FWVR023","normal","REG01",101,606,"locked_unseen_similar",500,1500,-0.000391149415376607,-0.00159721110330234,-0.000920264655116325,0.000114157796848212,-0.00656645508437194,0.00496751969608745
"FWVR024","normal","REG01",202,606,"locked_unseen_similar",500,1500,-3.46300944338787e-05,-0.00320697457093335,-0.000210119108019312,0.000150699545230737,-0.0103489622933353,0.00484481591154525
"FWVR025","normal","REG02",202,606,"locked_unseen_similar",500,1500,-0.000367974060549086,-0.00186430857140348,-0.000873922998908065,0.000110384489402843,-0.00671716481243373,0.00405991741012042
"FWVR001","exwald","REG01",101,707,"locked_unseen_similar",500,1500,-0.0337866668200867,-0.0297501399467779,-0.0396471694443973,-0.0265614955331354,-0.0453354598167985,-0.00923710831512268
"FWVR002","exwald","REG02",101,707,"locked_unseen_similar",500,1500,-0.160531728995714,-0.0721461859560709,-0.182907832349082,-0.139811736366364,-0.123729379484814,-0.0329285098133127
"FWVR003","exwald","REG03",202,707,"locked_unseen_similar",500,1500,-0.0841602195103197,-0.0381106065897877,-0.129273351009218,-0.0395196282242332,-0.0697349213052852,-0.00972883144804389
"FWVR004","invgauss","REG01",101,707,"locked_unseen_similar",500,1500,-0.038882502444938,-0.0247517541791501,-0.0507009062237949,-0.0280474934967428,-0.0358144062664958,-0.00996245260740171
"FWVR005","invgauss","REG01",202,707,"locked_unseen_similar",500,1500,-0.270072154377579,-0.339060675185583,-0.327188775129659,-0.221523861515788,-0.383384317237853,-0.302006316901351
"FWVR006","invgauss","REG02",101,707,"locked_unseen_similar",500,1500,-0.0544553458552322,-0.0358276851680549,-0.0707410527108612,-0.0424698725022823,-0.0497030526898458,-0.0126130388943249
"FWVR007","invgauss","REG02",202,707,"locked_unseen_similar",500,1500,-0.0936213985782058,-0.0307148128925177,-0.111651111467379,-0.0762240010644728,-0.0396708848848754,-0.0187951868523252
"FWVR008","invgauss","REG03",101,707,"locked_unseen_similar",500,1500,-0.0571629436324038,-0.027259565531649,-0.0737182225945032,-0.0437399513019782,-0.0386891537357161,-0.0163923313100083
"FWVR009","lognormal","REG01",101,707,"locked_unseen_similar",500,1500,-0.441564553613698,-1.34567906478477,-0.533104667528502,-0.360693972328322,-1.47951434689986,-1.22798744390144
"FWVR010","lognormal","REG01",202,707,"locked_unseen_similar",500,1500,0.0202571988146883,0.022268501450092,0.0153131676422166,0.0258904694806643,0.0179513501756474,0.0267916234992435
