"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","bootstrap_B","paired_n","best_mean_benchmark_ci","best_q95_benchmark_ci","mean_gain","mean_gain_ci_low","mean_gain_ci_high","mean_gain_boot_median","q95_gain","q95_gain_ci_low","q95_gain_ci_high","q95_gain_boot_median","ci_confirmed"
"FWVR006","invgauss","REG02",101,707,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.248911916722477,-0.264436730634197,-0.23214510808557,-0.249077667886385,-0.451391049340586,-0.484493058368981,-0.41018528211717,-0.451289638275048,FALSE
"FWVR007","invgauss","REG02",202,707,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.326182305383754,-0.345278890700036,-0.308839542918142,-0.326006490360193,-0.656927903356445,-0.706863452427326,-0.605306317302024,-0.657081038799269,FALSE
"FWVR008","invgauss","REG03",101,707,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.107666184283539,-0.14341437367368,-0.0748818360904691,-0.107778574947908,-0.168279497365226,-0.233094097873658,-0.0897866299798108,-0.164169768163889,FALSE
"FWVR009","lognormal","REG01",101,707,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.303501046334393,-0.354987005579526,-0.248142770601225,-0.301464185483213,-1.27976267541994,-1.42126085386137,-1.14915656468295,-1.27614123639542,FALSE
"FWVR010","lognormal","REG01",202,707,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.194580574857009,-0.254332399095247,-0.140021387680329,-0.195464558140022,-0.420069432758545,-0.539474351286583,-0.352359487578642,-0.421971008928787,FALSE
"FWVR011","lognormal","REG02",202,707,"accepted_ga_win","original_regime",500,3000,"winsorized_0.2","huber",-0.00252234151735185,-0.0148894229668576,0.0094696336796671,-0.00264454606830416,0.03573595112621,0.0289857848586584,0.0391973742066562,0.035266520244869,FALSE
"FWVR012","lognormal","REG03",101,707,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.225731113443492,-0.268909130042079,-0.179766030480933,-0.223256723163216,-0.77771112214435,-0.879912669819939,-0.653717145012035,-0.77129975560596,FALSE
"FWVR013","weibull","REG01",101,707,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.296441642812728,-0.347255273398565,-0.249323865340319,-0.2943158899506,-0.763638427911717,-0.87737281505242,-0.678873359993601,-0.76884404206468,FALSE
"FWVR014","weibull","REG01",202,707,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.33689716430661,-0.390884512684741,-0.287824618378914,-0.335238782028479,-0.945671677719785,-1.14695446993431,-0.818595705027762,-0.942690785160838,FALSE
"FWVR015","weibull","REG03",101,707,"accepted_ga_win","original_regime",500,18000,"trimean","huber_k1",-0.373023253402315,-0.39853365790306,-0.346731167075819,-0.372343506338592,-1.32979347292545,-1.4156771361506,-1.25253160237751,-1.3296356481695,FALSE
"FWVR016","weibull","REG03",202,707,"accepted_ga_win","original_regime",500,18000,"trimean","huber_k1",-0.711970093679249,-0.752970669011997,-0.669613358256862,-0.711248920917117,-2.79520616075538,-2.90591966298477,-2.67321888405652,-2.78929273020368,FALSE
"FWVR017","exgaussian","REG03",101,707,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0135341289296162,-0.016851209776441,-0.0100250438618001,-0.013541879494269,-0.0170978806427016,-0.0251386209704777,-0.0101947718475378,-0.0173459806506175,FALSE
"FWVR018","exwald","REG03",101,707,"borderline_near_gate","original_regime",500,1500,"trimmed20","biweight",-0.0243514943016943,-0.0407367918802113,-0.00817994406590531,-0.0242700608772919,0.00229829716996256,-0.0202895108200673,0.0213075251819769,0.00248576981640089,FALSE
"FWVR019","lognormal","REG02",101,707,"borderline_near_gate","original_regime",500,1500,"biweight","biweight",-0.00900644920325145,-0.0544581881564623,0.0323459537102493,-0.0107246015254081,-0.0489095168066966,-0.245261092954518,0.0523256175302588,-0.0584648887960371,FALSE
"FWVR020","exgaussian","REG01",101,707,"benchmark_control","original_regime",500,36000,"median","median",-0.0106213641377443,-0.0119306533314174,-0.00924332795669787,-0.0106635940532965,-0.01465664882026,-0.0172579051271306,-0.0112819856085676,-0.0144409233625539,FALSE
"FWVR021","exgaussian","REG02",101,707,"benchmark_control","original_regime",500,2000,"median","huber_k0.75",-0.00688694809391463,-0.0104844085642818,-0.00332743809595161,-0.00683785080754398,-0.00130445768477035,-0.0127541536070576,0.00325872501614403,-0.00417464934904529,FALSE
"FWVR022","exgaussian","REG02",202,707,"benchmark_control","original_regime",500,36000,"median","median",-0.0136330040679149,-0.0151009893064671,-0.0121168760748851,-0.0137031585215761,-0.0225806180089155,-0.0259526710101802,-0.0186890130114003,-0.022428015214768,FALSE
"FWVR023","normal","REG01",101,707,"benchmark_control","original_regime",500,6000,"biweight","biweight",8.49684728875867e-05,-0.000348984547320019,0.000481761808943657,9.06789151452865e-05,0.00215584800130129,-0.00253313822758005,0.00600718799394175,0.00175652488055239,TRUE
"FWVR024","normal","REG01",202,707,"benchmark_control","original_regime",500,18000,"biweight","biweight",-4.68436502096901e-05,-0.000215331876664464,0.000138204216060344,-4.99826222097367e-05,0.000570907254468502,-0.00201163201125717,0.00204706456013712,0.00031224624990685,FALSE
"FWVR025","normal","REG02",202,707,"benchmark_control","original_regime",500,6000,"biweight","biweight",0.000104242855203917,-0.000287430749478818,0.000466251863359492,0.000107155765157405,0.00259552750116096,-0.00224028852926265,0.00602035383656803,0.00186423899518455,TRUE
"FWVR001","exwald","REG01",101,808,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.236138973515839,-0.280864764019025,-0.192798683781446,-0.234419628426144,-0.782858743048479,-0.864862204190561,-0.709445511603872,-0.784860010705045,FALSE
"FWVR002","exwald","REG02",101,808,"accepted_ga_win","original_regime",500,3000,"biweight","biweight",-0.288471461342996,-0.324936861066203,-0.249863961823032,-0.286913610786845,-0.800900890286084,-0.863041330904627,-0.722981229963166,-0.799888801315314,FALSE
"FWVR003","exwald","REG03",202,808,"accepted_ga_win","original_regime",500,6000,"geometric","geometric",-0.206087112415302,-0.235864567338287,-0.177343466252215,-0.206742615560845,-0.251254945443737,-0.288803150543828,-0.19898490258505,-0.25036890808768,FALSE
"FWVR004","invgauss","REG01",101,808,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.0790460386841959,-0.10278439878782,-0.0546573717676647,-0.0783329592292812,-0.00248821922600028,-0.0213021190687717,0.0100938937310865,-0.0034413145365068,FALSE
"FWVR005","invgauss","REG01",202,808,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-2.18126927628757,-2.37685547805464,-1.99818010570683,-2.17006563808435,-5.57213690604184,-5.81029927269058,-5.31102270156938,-5.56386144600874,FALSE
"FWVR006","invgauss","REG02",101,808,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.236395188743123,-0.250389471274171,-0.221710964401935,-0.2370960700411,-0.425732905139882,-0.456572224703678,-0.394242931977124,-0.427178725005706,FALSE
"FWVR007","invgauss","REG02",202,808,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.328367779302688,-0.345954607695671,-0.311172691446649,-0.327788451780651,-0.675369315033813,-0.718161490037013,-0.630911738593902,-0.675188786108338,FALSE
"FWVR008","invgauss","REG03",101,808,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.128650268857366,-0.165776414259893,-0.0942692506245878,-0.128203357533494,-0.0880496157751341,-0.200793119305929,-0.028321363222766,-0.0846458838339097,FALSE
"FWVR009","lognormal","REG01",101,808,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.264813231019165,-0.314467203010688,-0.212538259116253,-0.264856285306458,-1.19716379944642,-1.32326204860646,-1.04805093197164,-1.19948782634653,FALSE
"FWVR010","lognormal","REG01",202,808,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.162201999852224,-0.221014408119771,-0.107127033919532,-0.162009542980982,-0.352543743204209,-0.467804476275298,-0.271275733297867,-0.347087862486995,FALSE
"FWVR011","lognormal","REG02",202,808,"accepted_ga_win","original_regime",500,3000,"winsorized_0.2","huber",-0.00197367502318461,-0.0138541639027399,0.0101599536912312,-0.00184530790333841,0.0391360081886109,0.0334055239107855,0.0461565260668331,0.0394176856241648,FALSE
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.218597021142276,-0.265021184015486,-0.177419018942175,-0.218936541749969,-0.739277408215383,-0.865165992704813,-0.590364538605499,-0.742784784578323,FALSE
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.26997098675859,-0.317693874019164,-0.223907647282343,-0.270557650622379,-0.59602507763696,-0.739000546346064,-0.497108697380579,-0.596712133297599,FALSE
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.314333119148308,-0.367787804589437,-0.262633159420507,-0.315086727572078,-0.829694999959165,-0.941818829994453,-0.654766209157905,-0.828256858158701,FALSE
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","original_regime",500,18000,"trimmed20","huber_k1",-0.358706581862539,-0.386382236510962,-0.330197493171146,-0.359034690211253,-1.26983291625739,-1.36280631615472,-1.19294021393155,-1.26845436607712,FALSE
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","original_regime",500,18000,"trimmed20","huber_k1",-0.685887087295947,-0.729707305611781,-0.640414262195565,-0.686890996684225,-2.71449425355701,-2.84474141041212,-2.58390355603928,-2.71245142170471,FALSE
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0113961152779878,-0.0151560901287863,-0.00769747827400433,-0.011156282995935,-0.022044267497386,-0.0319726665625953,-0.0141950671317158,-0.0223367359855679,FALSE
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","original_regime",500,1500,"trimmed20","biweight",-0.0278838682975935,-0.0453868091523031,-0.0125981484459672,-0.0277701563667078,-0.0146729695412644,-0.0392838849690437,0.0036475596804999,-0.0168555094363739,FALSE
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","original_regime",500,1500,"biweight","biweight",0.00474143755999756,-0.0358300070141249,0.0458076311748802,0.00587825141841263,-0.0781436206674584,-0.19598846194071,0.0600968477363932,-0.0766254119537313,FALSE
"FWVR020","exgaussian","REG01",101,808,"benchmark_control","original_regime",500,36000,"median","median",-0.00912449465130138,-0.0104866881967629,-0.00778621423063981,-0.00914238194655966,-0.0118069458180014,-0.0148698951695822,-0.00833498265615332,-0.0117192364305156,FALSE
"FWVR021","exgaussian","REG02",101,808,"benchmark_control","original_regime",500,2000,"median","huber_k0.75",-0.00513716941641518,-0.00917159441952946,-0.00105062843570083,-0.00512482309534026,-0.00287422588408284,-0.00886345723708877,0.00362425905334968,-0.00287967069451774,FALSE
"FWVR022","exgaussian","REG02",202,808,"benchmark_control","original_regime",500,36000,"median","median",-0.0123479557601207,-0.0137571900439511,-0.0107140733386492,-0.0123618260159423,-0.020778796471817,-0.0241719277918117,-0.016784423044398,-0.0206959293784741,FALSE
"FWVR023","normal","REG01",101,808,"benchmark_control","original_regime",500,6000,"winsorized_0.2","biweight",-0.000838127910179443,-0.00273072300215054,0.00128983976191427,-0.000866368200815721,0.00010719898116412,-0.0041935835847852,0.00335225119195507,-0.00029944232122554,FALSE
"FWVR024","normal","REG01",202,808,"benchmark_control","original_regime",500,18000,"biweight","biweight",-3.01872274868963e-05,-0.000186222486673292,0.000130132988196586,-2.35380236578907e-05,-0.00167831245372847,-0.00333429041087656,0.00093441051202363,-0.00133948797934361,FALSE
"FWVR025","normal","REG02",202,808,"benchmark_control","original_regime",500,6000,"winsorized_0.2","biweight",-0.000857594620396316,-0.00279302684489853,0.00130863914609532,-0.000893202548460082,0.000624904825354141,-0.00382935935815616,0.00377002397685983,0.000197979955580261,FALSE
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.22893866748201,-0.271862372630025,-0.186941625400531,-0.228808643579553,-0.635551800788081,-0.706899592230807,-0.551126621489032,-0.635680029664915,FALSE
"FWVR002","exwald","REG02",101,909,"accepted_ga_win","original_regime",500,3000,"biweight","biweight",-0.299147955980128,-0.328970919509987,-0.262161027403307,-0.297308991499392,-0.786352734771133,-0.872264953568528,-0.7202191292763,-0.79280040056687,FALSE
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime",500,6000,"geometric","geometric",-0.223292729328317,-0.255889307935466,-0.191322578179046,-0.223913227677695,-0.292651152536975,-0.349745323074258,-0.25741422659584,-0.295007351167666,FALSE
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.0914916129655369,-0.114592543896266,-0.0664294946624291,-0.0908989447323441,-0.0191873365407577,-0.0549881120469337,-0.000721132932899039,-0.0236292100215019,FALSE
"FWVR005","invgauss","REG01",202,909,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-2.33427280152012,-2.53677774267141,-2.13909901799093,-2.33963527509293,-5.52159547564861,-5.85643749082952,-5.20974771030123,-5.5334948356086,FALSE
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.22247098219489,-0.235183812524662,-0.209365447940454,-0.223037988891979,-0.416961773805881,-0.45766368557686,-0.385016941250644,-0.418492172853095,FALSE
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.34277816312408,-0.36052539506192,-0.32477803285525,-0.342715755700942,-0.674074896678519,-0.724388523815882,-0.631436552809109,-0.673401564523684,FALSE
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.0878215739705818,-0.122516160608534,-0.0565890838277829,-0.0880562963179949,-0.0928750184232633,-0.178313948915065,-0.0437748296983537,-0.089933754510063,FALSE
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.274046866614028,-0.322474269116443,-0.226177136503487,-0.27275625834672,-1.15762725571874,-1.24920951189463,-0.997790272635813,-1.15109358681809,FALSE
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.186167792648846,-0.246573849854464,-0.130358370919189,-0.188334708768057,-0.40126182317609,-0.519870725453455,-0.29925120543746,-0.399345857114617,FALSE
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime",500,3000,"winsorized_0.2","huber",-0.00648280017021407,-0.0196295003957004,0.00507146120278926,-0.00618734185158556,0.0372362249836702,0.0298471968730733,0.0440426064819432,0.0375703016224368,FALSE
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.226799574035461,-0.268886340011172,-0.184811203258326,-0.226026048174417,-0.809088193524964,-0.919483230379678,-0.641738671939799,-0.809767654253335,FALSE
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.273423997360142,-0.315318695042788,-0.224957833318546,-0.272683049662387,-0.80261441875198,-0.97721786960564,-0.634618794850325,-0.798875624419269,FALSE
"FWVR014","weibull","REG01",202,909,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.322771916234922,-0.371196037674715,-0.267805465182669,-0.320971376728404,-0.988089669547713,-1.25632671377413,-0.780192378075938,-0.975464013621232,FALSE
"FWVR015","weibull","REG03",101,909,"accepted_ga_win","original_regime",500,18000,"trimean","huber_k1",-0.366157871351809,-0.391912582773086,-0.341078563932532,-0.36638456385353,-1.30756475982013,-1.43364998572777,-1.21560746567972,-1.31450975632649,FALSE
"FWVR016","weibull","REG03",202,909,"accepted_ga_win","original_regime",500,18000,"trimean","huber_k1",-0.699306469533819,-0.74124708618876,-0.659935623570278,-0.700004555732045,-2.7756507840677,-2.93835018907093,-2.63021173576723,-2.77780171438735,FALSE
"FWVR017","exgaussian","REG03",101,909,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0116762139019295,-0.0152225504101209,-0.0083943478829559,-0.0117887365545105,-0.0150862404797574,-0.0239819573600625,-0.00603502763114743,-0.0146557113480921,FALSE
"FWVR018","exwald","REG03",101,909,"borderline_near_gate","original_regime",500,1500,"trimean","biweight",-0.0256276015780443,-0.0412016946412203,-0.0114428584252472,-0.0251801471681511,-0.043893317707037,-0.0725054090898983,-0.0212859304920333,-0.0440535487614406,FALSE
"FWVR019","lognormal","REG02",101,909,"borderline_near_gate","original_regime",500,1500,"biweight","biweight",0.00916322255467965,-0.0380487843625283,0.0521349246220402,0.00888237211244758,-0.10724968910859,-0.197126676643257,0.0167455777425668,-0.114186325206764,FALSE
"FWVR020","exgaussian","REG01",101,909,"benchmark_control","original_regime",500,36000,"median","median",-0.0105467404921644,-0.0118027908337696,-0.00923621661014074,-0.0104868160867133,-0.0132289650785238,-0.0169820063021252,-0.010940835153602,-0.0136204530008068,FALSE
"FWVR021","exgaussian","REG02",101,909,"benchmark_control","original_regime",500,2000,"median","median",-0.00861936080010539,-0.0126730489917515,-0.00475365949283285,-0.00881836664121176,-0.00723414162005059,-0.0204493749899239,0.000209163199800707,-0.008635386162092,FALSE
"FWVR022","exgaussian","REG02",202,909,"benchmark_control","original_regime",500,36000,"median","median",-0.0139246756447367,-0.0153887061697557,-0.0125163130351722,-0.0138380382292239,-0.0224622211916761,-0.0258743587203899,-0.0195294915054401,-0.0225647216040843,FALSE
"FWVR023","normal","REG01",101,909,"benchmark_control","original_regime",500,6000,"biweight","biweight",-0.000135703389666138,-0.000575441447367288,0.000302436837640038,-0.000139018106206569,-0.00185660223731393,-0.00649742646057122,0.00113939239920137,-0.00252391153154564,FALSE
"FWVR024","normal","REG01",202,909,"benchmark_control","original_regime",500,18000,"biweight","biweight",-0.00015890149659028,-0.000340834164403135,4.17628236163004e-06,-0.000147989076828497,0.000235587017504839,-0.0017871685749718,0.00163341536533914,-0.000249657647529086,FALSE
"FWVR025","normal","REG02",202,909,"benchmark_control","original_regime",500,6000,"biweight","biweight",-0.000135137312002986,-0.000518060281512654,0.000256978318233518,-0.000131554818325345,-0.00189502292627567,-0.00615465982651503,0.00085018986887009,-0.00224805611846966,FALSE
"FWVR001","exwald","REG01",101,1010,"accepted_ga_win","original_regime",500,3000,"trimmed20","biweight",-0.259465954126464,-0.310757729375658,-0.220679711388077,-0.261075230966074,-0.765879332640192,-0.893336305648299,-0.686549366513382,-0.767505360998602,FALSE
"FWVR002","exwald","REG02",101,1010,"accepted_ga_win","original_regime",500,3000,"biweight","biweight",-0.313834861088787,-0.349385317819392,-0.278123601621421,-0.313994688648218,-0.832433497707713,-0.90556638840958,-0.74815289123063,-0.82935315252066,FALSE
"FWVR003","exwald","REG03",202,1010,"accepted_ga_win","original_regime",500,6000,"geometric","geometric",-0.217375794060617,-0.246653823519165,-0.188159225523274,-0.217912467081568,-0.312521014307451,-0.360654504329702,-0.258119935148395,-0.312486714143778,FALSE
"FWVR004","invgauss","REG01",101,1010,"accepted_ga_win","original_regime",500,1500,"winsorized_0.2","huber_k1.75",-0.10428257002087,-0.134432812207491,-0.0753442782420044,-0.104675907935946,-0.0411267422509052,-0.0656622686647659,-0.00687506706516669,-0.0374736472999379,FALSE
"FWVR005","invgauss","REG01",202,1010,"accepted_ga_win","original_regime",500,3000,"geometric","huber_k1",-2.34254054190868,-2.52965590288776,-2.16997393829846,-2.34685401233812,-5.60070997423313,-5.87086998215426,-5.39331858450243,-5.61286347702129,FALSE
"FWVR006","invgauss","REG02",101,1010,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.233011441263166,-0.248036649205365,-0.217440056933424,-0.232696022030253,-0.412774985314406,-0.448998306920357,-0.378682527840813,-0.412530141458232,FALSE
"FWVR007","invgauss","REG02",202,1010,"accepted_ga_win","original_regime",500,18000,"huber_k1","winsorized_0.2",-0.350752746848351,-0.371252200412911,-0.33202779151372,-0.350723112683187,-0.722226812781156,-0.7586328395247,-0.681357791776907,-0.722235197915967,FALSE
"FWVR008","invgauss","REG03",101,1010,"accepted_ga_win","original_regime",500,1500,"huber","huber_k1.75",-0.0941262287557831,-0.123877662530687,-0.0651991759053947,-0.0948451950432769,-0.116952058221061,-0.203712696488531,-0.0547759843743908,-0.117166620233294,FALSE
"FWVR009","lognormal","REG01",101,1010,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.293685477451306,-0.346013112624422,-0.246875687809139,-0.292920901136779,-1.28530246726889,-1.40888501729687,-1.14529928812922,-1.2826316182704,FALSE
"FWVR010","lognormal","REG01",202,1010,"accepted_ga_win","original_regime",500,1500,"geometric","geometric",-0.212982218007413,-0.266206716637112,-0.153097287835821,-0.212464081105055,-0.420994208571335,-0.507193482293583,-0.360260402243708,-0.420967201405118,FALSE
"FWVR011","lognormal","REG02",202,1010,"accepted_ga_win","original_regime",500,3000,"winsorized_0.2","huber",-0.00545358738688061,-0.0183517561055736,0.00779124106695673,-0.00463817470039951,0.0398337597575994,0.0342023239700759,0.0455150282460996,0.0399782162173259,FALSE
"FWVR012","lognormal","REG03",101,1010,"accepted_ga_win","original_regime",500,3000,"geometric","geometric",-0.205745570834694,-0.247521540558313,-0.163680962645308,-0.205708157041039,-0.76537286113862,-0.890503700787666,-0.574767234447406,-0.766769295572866,FALSE
"FWVR013","weibull","REG01",101,1010,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.335970780248759,-0.389820147954642,-0.286538319054124,-0.337788922336678,-0.721175534692721,-0.81272445596453,-0.6272540799803,-0.717520367201378,FALSE
"FWVR014","weibull","REG01",202,1010,"accepted_ga_win","original_regime",500,3000,"trimmed20","huber_k1",-0.375461019276478,-0.431015235495904,-0.31973753640854,-0.377280033686662,-0.946839634175315,-1.07489156450178,-0.777130371570872,-0.945358916919319,FALSE
"FWVR015","weibull","REG03",101,1010,"accepted_ga_win","original_regime",500,18000,"trimean","winsorized_0.2",-0.333426902317291,-0.357352722376873,-0.305768201211154,-0.332468310047665,-1.20599418318828,-1.30189776031167,-1.10926944151211,-1.20514333077069,FALSE
"FWVR016","weibull","REG03",202,1010,"accepted_ga_win","original_regime",500,18000,"trimean","winsorized_0.2",-0.643727871649224,-0.682145084002259,-0.598186595556382,-0.642255660147997,-2.63019198316794,-2.76052814659864,-2.43644398563144,-2.62754305455253,FALSE
"FWVR017","exgaussian","REG03",101,1010,"borderline_near_gate","original_regime",500,6000,"median","median",-0.0125173660900931,-0.0161425736704193,-0.00889802138678833,-0.012435823429583,-0.0226328269912159,-0.0320151542433114,-0.0152492908238521,-0.0231678828374162,FALSE
"FWVR018","exwald","REG03",101,1010,"borderline_near_gate","original_regime",500,1500,"trimean","biweight",-0.0274673997210867,-0.0411603025413519,-0.0129292093663768,-0.02744001800634,-0.0130564802932054,-0.0290919364008378,0.0175456527014283,-0.00632863299067872,FALSE
"FWVR019","lognormal","REG02",101,1010,"borderline_near_gate","original_regime",500,1500,"biweight","biweight",-0.00900534368572118,-0.0501998558021939,0.0270311744043956,-0.00954414903489026,-0.0634130414735514,-0.177431502407912,0.0110406277825066,-0.0692122063812977,FALSE
"FWVR020","exgaussian","REG01",101,1010,"benchmark_control","original_regime",500,36000,"median","median",-0.0106121983522137,-0.0120194030643201,-0.00943288336880599,-0.0106364372097409,-0.00930881452921564,-0.0118003045340037,-0.00623008299327051,-0.00913683590256349,FALSE
"FWVR021","exgaussian","REG02",101,1010,"benchmark_control","original_regime",500,2000,"median","median",-0.0079859645825836,-0.0114639300210858,-0.00428423336950015,-0.00800380471037135,-0.0181390158380515,-0.02528634198314,-0.00249637078935258,-0.0146501258389715,FALSE
"FWVR022","exgaussian","REG02",202,1010,"benchmark_control","original_regime",500,36000,"median","median",-0.0139224589567773,-0.0154233175680004,-0.0125311827819378,-0.0139739230847086,-0.0191765585756607,-0.022189403553437,-0.0153358770360352,-0.0190939510774982,FALSE
"FWVR023","normal","REG01",101,1010,"benchmark_control","original_regime",500,6000,"biweight","biweight",5.80699032918249e-05,-0.000401171627920467,0.000495701873570778,7.01341228269174e-05,0.00104138831659163,-0.00281841889080594,0.00485024878139983,0.000705839307571294,TRUE
"FWVR024","normal","REG01",202,1010,"benchmark_control","original_regime",500,18000,"biweight","biweight",1.11477206609903e-06,-0.000166141081070631,0.000189402979642561,1.52186722584917e-05,-3.42241957063259e-05,-0.00229302332275726,0.00158896841967554,-0.000309780809360843,FALSE
"FWVR025","normal","REG02",202,1010,"benchmark_control","original_regime",500,6000,"biweight","biweight",8.1034408922063e-05,-0.000332727664327706,0.000486154066834118,9.38477232735193e-05,0.00136911227942279,-0.00251620169893126,0.00515124733235753,0.00113752355674352,TRUE
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.0346771984870872,-0.0409606253485756,-0.0277274504372134,-0.0346205464056166,-0.0376425852630201,-0.0565550048293826,-0.0223187696512748,-0.0397683921630258,FALSE
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","geometric",-0.14733004257398,-0.173618720620532,-0.123997630650432,-0.14824888546551,-0.0372269776452627,-0.0749367711286779,-0.00193677343521622,-0.0349357831809832,FALSE
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"geometric","huber_k0.75",-0.0797570694894048,-0.120438295184217,-0.038233368630255,-0.0792304794197155,-0.0267580949350602,-0.0783716097880843,0.0049581461616242,-0.029350283856448,FALSE
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","winsorized_0.1",-0.0424401807211909,-0.0543617770524022,-0.0312357422661236,-0.0418701648242217,-0.0411273669332808,-0.0490372206023221,-0.0284418784173753,-0.0408522882393636,FALSE
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.228587222896597,-0.272689198603274,-0.187059911226711,-0.230053440024695,-0.31847715871152,-0.3613494061596,-0.280875407023183,-0.320574124179132,FALSE
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0670374925880618,-0.0815376405244782,-0.0538621519398432,-0.0664405409326415,-0.0466657748674454,-0.057689561487063,-0.0303845281240896,-0.0461015199141377,FALSE
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k2",-0.0772080490896859,-0.0970825210374341,-0.0604654124423173,-0.0784042056587136,-0.0286575383330534,-0.039182293437214,-0.0168466287090124,-0.0286900252425773,FALSE
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","winsorized_0.1",-0.0581152007255595,-0.0745245052738909,-0.0404711991812638,-0.0572682515849789,-0.0320463942936262,-0.046038785535354,-0.0193700380518782,-0.0324525371387184,FALSE
"FWVR009","lognormal","REG01",101,303,"accepted_ga_win","locked_unseen_similar",500,1500,"median","geometric",-0.365883108099904,-0.458314218014128,-0.279541954436586,-0.36704695265692,-1.2768253620001,-1.40370948832747,-1.18603616451961,-1.29170948758577,FALSE
"FWVR010","lognormal","REG01",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"winsorized_0.2","huber",0.0192501355001003,0.0141953202154636,0.0245120048683836,0.0193308168271015,0.0220743737406311,0.0194712040258638,0.0271828307925223,0.0222961753240204,TRUE
"FWVR011","lognormal","REG02",202,303,"accepted_ga_win","locked_unseen_similar",500,1500,"huber","huber_k1.75",-0.00914236601249338,-0.0188889791534728,0.000537571850055239,-0.00880935034949686,-0.0200589839780209,-0.0263181080714793,-0.0138408636578259,-0.0201418374030681,FALSE
