"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","ga_mean_mse","ga_q95_mse","best_mean_benchmark","best_mean_benchmark_mse","best_q95_benchmark","best_q95_benchmark_mse","best_joint_benchmark","best_joint_mean_mse","best_joint_q95_mse","rel_gain_mean_vs_best_mean","rel_gain_q95_vs_best_q95","expanded_gate_pass"
"FWVR011","lognormal","REG02",202,707,"accepted_ga_win","original_regime",0.541508682752265,1.1681811500617,"winsorized_0.2",0.540146249441856,"huber",1.21147433778753,"winsorized_0.2",0.540146249441856,1.21824315693362,-0.00252234151735185,0.03573595112621,FALSE
"FWVR012","lognormal","REG03",101,707,"accepted_ga_win","original_regime",0.58745183158033,1.91899117823439,"geometric",0.479266476258386,"geometric",1.07947301129534,"geometric",0.479266476258386,1.07947301129534,-0.225731113443492,-0.77771112214435,FALSE
"FWVR013","weibull","REG01",101,707,"accepted_ga_win","original_regime",0.58290113719461,1.62989474429973,"trimmed20",0.449616178580905,"huber_k1",0.924166041352168,"huber_k1",0.456113270330945,0.924166041352168,-0.296441642812728,-0.763638427911717,FALSE
"FWVR014","weibull","REG01",202,707,"accepted_ga_win","original_regime",0.601090594171186,1.79812369216932,"trimmed20",0.449616178580905,"huber_k1",0.924166041352168,"huber_k1",0.456113270330945,0.924166041352168,-0.33689716430661,-0.945671677719785,FALSE
"FWVR015","weibull","REG03",101,707,"accepted_ga_win","original_regime",0.607073295946585,2.16616762112586,"trimean",0.442143492065611,"huber_k1",0.929768087299975,"huber_k1",0.445492226920657,0.929768087299975,-0.373023253402315,-1.32979347292545,FALSE
"FWVR016","weibull","REG03",202,707,"accepted_ga_win","original_regime",0.756936435531234,3.52866157299461,"trimean",0.442143492065611,"huber_k1",0.929768087299975,"huber_k1",0.445492226920657,0.929768087299975,-0.711970093679249,-2.79520616075538,FALSE
"FWVR017","exgaussian","REG03",101,707,"borderline_near_gate","original_regime",0.762938224791671,1.94334170296223,"median",0.752750403775158,"median",1.91067323995822,"median",0.752750403775158,1.91067323995822,-0.0135341289296162,-0.0170978806427016,FALSE
"FWVR018","exwald","REG03",101,707,"borderline_near_gate","original_regime",1.64455902170961,3.97210411124781,"trimmed20",1.60546358438293,"biweight",3.9812542165466,"biweight",1.66016447750497,3.9812542165466,-0.0243514943016943,0.00229829716996256,FALSE
"FWVR019","lognormal","REG02",101,707,"borderline_near_gate","original_regime",0.538686245818815,1.28692324186135,"biweight",0.533877901617161,"biweight",1.2269154023688,"biweight",0.533877901617161,1.2269154023688,-0.00900644920325145,-0.0489095168066966,FALSE
"FWVR020","exgaussian","REG01",101,707,"benchmark_control","original_regime",0.751773630110165,1.92177875027654,"median",0.743872687424903,"median",1.89401878212791,"median",0.743872687424903,1.89401878212791,-0.0106213641377443,-0.01465664882026,FALSE
"FWVR021","exgaussian","REG02",101,707,"benchmark_control","original_regime",0.747558999607065,1.87147498394139,"median",0.74244581382471,"huber_k0.75",1.86903690438834,"median",0.74244581382471,1.87038797999108,-0.00688694809391463,-0.00130445768477035,FALSE
"FWVR022","exgaussian","REG02",202,707,"benchmark_control","original_regime",0.754013906798577,1.93678689674885,"median",0.743872687424903,"median",1.89401878212791,"median",0.743872687424903,1.89401878212791,-0.0136330040679149,-0.0225806180089155,FALSE
"FWVR023","normal","REG01",101,707,"benchmark_control","original_regime",3.99953864601363,4.65897842124411,"biweight",3.99987850958233,"biweight",4.66904417078769,"biweight",3.99987850958233,4.66904417078769,8.49684728875867e-05,0.00215584800130129,TRUE
"FWVR024","normal","REG01",202,707,"benchmark_control","original_regime",4.0146464679081,4.75591886750293,"biweight",4.01445841602228,"biweight",4.75863560709239,"biweight",4.01445841602228,4.75863560709239,-4.68436502096901e-05,0.000570907254468502,FALSE
"FWVR025","normal","REG02",202,707,"benchmark_control","original_regime",3.99946155082602,4.65692553823827,"biweight",3.99987850958233,"biweight",4.66904417078769,"biweight",3.99987850958233,4.66904417078769,0.000104242855203917,0.00259552750116096,TRUE
"FWVR001","exwald","REG01",101,808,"accepted_ga_win","original_regime",2.07844657652724,7.15712095536133,"trimmed20",1.68140202765042,"biweight",4.01440718916603,"biweight",1.71940704182058,4.01440718916603,-0.236138973515839,-0.782858743048479,FALSE
"FWVR002","exwald","REG02",101,808,"accepted_ga_win","original_regime",2.18114058917883,7.25286445445918,"biweight",1.692812494974,"biweight",4.02735347268723,"biweight",1.692812494974,4.02735347268723,-0.288471461342996,-0.800900890286084,FALSE
"FWVR003","exwald","REG03",202,808,"accepted_ga_win","original_regime",1.88622838896051,5.37295428814791,"geometric",1.56392384061145,"geometric",4.29405238933339,"geometric",1.56392384061145,4.29405238933339,-0.206087112415302,-0.251254945443737,FALSE
"FWVR004","invgauss","REG01",101,808,"accepted_ga_win","original_regime",0.27697877024279,0.524768426869786,"huber",0.256688556663015,"huber_k1.75",0.523465928881387,"huber_k1.75",0.266250405748976,0.523465928881387,-0.0790460386841959,-0.00248821922600028,FALSE
"FWVR005","invgauss","REG01",202,808,"accepted_ga_win","original_regime",0.787718972321796,3.65464466431654,"geometric",0.247611536122788,"huber_k1",0.556081639284901,"geometric",0.247611536122788,0.568209536657892,-2.18126927628757,-5.57213690604184,FALSE
"FWVR006","invgauss","REG02",101,808,"accepted_ga_win","original_regime",0.312519788189676,0.778188477466796,"huber_k1",0.25276690740553,"winsorized_0.2",0.545816453180932,"winsorized_0.2",0.261746631474521,0.545816453180932,-0.236395188743123,-0.425732905139882,FALSE
"FWVR007","invgauss","REG02",202,808,"accepted_ga_win","original_regime",0.337958110778499,0.921214413270349,"huber_k1",0.254416070642655,"winsorized_0.2",0.549857517983584,"huber_k1",0.254416070642655,0.560081033160355,-0.328367779302688,-0.675369315033813,FALSE
"FWVR008","invgauss","REG03",101,808,"accepted_ga_win","original_regime",0.273161236501903,0.569822392649726,"huber",0.242024694486139,"huber_k1.75",0.523709934168563,"huber_k1.75",0.2534935160922,0.523709934168563,-0.128650268857366,-0.0880496157751341,FALSE
"FWVR009","lognormal","REG01",101,808,"accepted_ga_win","original_regime",0.589279280788149,1.80640744455754,"geometric",0.465902210963841,"geometric",0.822154199433231,"geometric",0.465902210963841,0.822154199433231,-0.264813231019165,-1.19716379944642,FALSE
"FWVR010","lognormal","REG01",202,808,"accepted_ga_win","original_regime",0.54980163133766,1.33001080316677,"geometric",0.473068908337421,"geometric",0.9833403243698,"geometric",0.473068908337421,0.9833403243698,-0.162201999852224,-0.352543743204209,FALSE
"FWVR011","lognormal","REG02",202,808,"accepted_ga_win","original_regime",0.529216130113319,1.16883177402257,"winsorized_0.2",0.528173686899582,"huber",1.2164383138337,"winsorized_0.2",0.528173686899582,1.22152402273559,-0.00197367502318461,0.0391360081886109,FALSE
"FWVR012","lognormal","REG03",101,808,"accepted_ga_win","original_regime",0.602544009696998,1.89410491014951,"geometric",0.494457149691857,"geometric",1.08901829070096,"geometric",0.494457149691857,1.08901829070096,-0.218597021142276,-0.739277408215383,FALSE
"FWVR013","weibull","REG01",101,808,"accepted_ga_win","original_regime",0.558352847225148,1.48011710947459,"trimmed20",0.439657955218536,"huber_k1",0.927377100907475,"huber_k1",0.445421299394682,0.927377100907475,-0.26997098675859,-0.59602507763696,FALSE
"FWVR014","weibull","REG01",202,808,"accepted_ga_win","original_regime",0.577857011640746,1.69681724460703,"trimmed20",0.439657955218536,"huber_k1",0.927377100907475,"huber_k1",0.445421299394682,0.927377100907475,-0.314333119148308,-0.829694999959165,FALSE
"FWVR015","weibull","REG03",101,808,"accepted_ga_win","original_regime",0.604541145361265,2.10794357543953,"trimmed20",0.444938703787355,"huber_k1",0.928677860093423,"huber_k1",0.447307077164324,0.928677860093423,-0.358706581862539,-1.26983291625739,FALSE
"FWVR016","weibull","REG03",202,808,"accepted_ga_win","original_regime",0.750116415353297,3.44956857472264,"trimmed20",0.444938703787355,"huber_k1",0.928677860093423,"huber_k1",0.447307077164324,0.928677860093423,-0.685887087295947,-2.71449425355701,FALSE
"FWVR017","exgaussian","REG03",101,808,"borderline_near_gate","original_regime",0.741469549064813,1.93571045248457,"median",0.733114887297165,"median",1.89395950258047,"median",0.733114887297165,1.89395950258047,-0.0113961152779878,-0.022044267497386,FALSE
"FWVR018","exwald","REG03",101,808,"borderline_near_gate","original_regime",1.69501195202724,4.15652690291311,"trimmed20",1.64903059995927,"biweight",4.0964202533081,"biweight",1.68968369403904,4.0964202533081,-0.0278838682975935,-0.0146729695412644,FALSE
"FWVR019","lognormal","REG02",101,808,"borderline_near_gate","original_regime",0.52484987753809,1.30156699544254,"biweight",0.527350275943725,"biweight",1.20722969601839,"biweight",0.527350275943725,1.20722969601839,0.00474143755999756,-0.0781436206674584,FALSE
"FWVR020","exgaussian","REG01",101,808,"benchmark_control","original_regime",0.753443008209591,1.91928117799378,"median",0.746630383270936,"median",1.89688476238135,"median",0.746630383270936,1.89688476238135,-0.00912449465130138,-0.0118069458180014,FALSE
"FWVR021","exgaussian","REG02",101,808,"benchmark_control","original_regime",0.725277012961779,1.87098697572067,"median",0.721570184677258,"huber_k0.75",1.86562474877775,"huber_k0.75",0.723353101496451,1.86562474877775,-0.00513716941641518,-0.00287422588408284,FALSE
"FWVR022","exgaussian","REG02",202,808,"benchmark_control","original_regime",0.755849742212727,1.93629974478936,"median",0.746630383270936,"median",1.89688476238135,"median",0.746630383270936,1.89688476238135,-0.0123479557601207,-0.020778796471817,FALSE
"FWVR023","normal","REG01",101,808,"benchmark_control","original_regime",4.01877213631139,4.70988192573166,"winsorized_0.2",4.01540671187544,"biweight",4.71038687440548,"biweight",4.02038395627744,4.71038687440548,-0.000838127910179443,0.00010719898116412,FALSE
"FWVR024","normal","REG01",202,808,"benchmark_control","original_regime",4.00837539427074,4.74935525942683,"biweight",4.00825439618345,"biweight",4.7413977125977,"biweight",4.00825439618345,4.7413977125977,-3.01872274868963e-05,-0.00167831245372847,FALSE
"FWVR025","normal","REG02",202,808,"benchmark_control","original_regime",4.01885030307025,4.70744333091838,"winsorized_0.2",4.01540671187544,"biweight",4.71038687440548,"biweight",4.02038395627744,4.71038687440548,-0.000857594620396316,0.000624904825354141,FALSE
"FWVR001","exwald","REG01",101,909,"accepted_ga_win","original_regime",2.03331389455325,6.63898438189469,"trimmed20",1.65452837342919,"biweight",4.05917096523371,"biweight",1.69185155208016,4.05917096523371,-0.22893866748201,-0.635551800788081,FALSE
"FWVR002","exwald","REG02",101,909,"accepted_ga_win","original_regime",2.22198170337115,7.29575785951021,"biweight",1.71033768181916,"biweight",4.08416418409376,"biweight",1.71033768181916,4.08416418409376,-0.299147955980128,-0.786352734771133,FALSE
"FWVR003","exwald","REG03",202,909,"accepted_ga_win","original_regime",1.91164896204932,5.54839870648584,"geometric",1.56270769556439,"geometric",4.29226299423203,"geometric",1.56270769556439,4.29226299423203,-0.223292729328317,-0.292651152536975,FALSE
"FWVR004","invgauss","REG01",101,909,"accepted_ga_win","original_regime",0.278593898196131,0.536610408594443,"huber",0.255241446555144,"huber_k1.75",0.526508120102593,"huber_k1.75",0.264714397774991,0.526508120102593,-0.0914916129655369,-0.0191873365407577,FALSE
"FWVR005","invgauss","REG01",202,909,"accepted_ga_win","original_regime",0.787854801969109,3.59451552890758,"geometric",0.236289844553187,"huber_k1",0.551171188450643,"huber_k1",0.246237475924913,0.551171188450643,-2.33427280152012,-5.52159547564861,FALSE
"FWVR006","invgauss","REG02",101,909,"accepted_ga_win","original_regime",0.310799877930188,0.773743578019784,"huber_k1",0.25423906371353,"winsorized_0.2",0.546058187541328,"winsorized_0.2",0.261824375424339,0.546058187541328,-0.22247098219489,-0.416961773805881,FALSE
"FWVR007","invgauss","REG02",202,909,"accepted_ga_win","original_regime",0.33645737650446,0.918526186647369,"huber_k1",0.250568102568533,"winsorized_0.2",0.548676877282963,"winsorized_0.2",0.259857942727903,0.548676877282963,-0.34277816312408,-0.674074896678519,FALSE
"FWVR008","invgauss","REG03",101,909,"accepted_ga_win","original_regime",0.278267717692885,0.572550312772777,"huber",0.255802720180663,"huber_k1.75",0.523893677795673,"huber_k1.75",0.26290902064528,0.523893677795673,-0.0878215739705818,-0.0928750184232633,FALSE
"FWVR009","lognormal","REG01",101,909,"accepted_ga_win","original_regime",0.587996220376441,1.76602600759714,"geometric",0.461518516927976,"geometric",0.818503753563704,"geometric",0.461518516927976,0.818503753563704,-0.274046866614028,-1.15762725571874,FALSE
"FWVR010","lognormal","REG01",202,909,"accepted_ga_win","original_regime",0.565054540264755,1.38095044470044,"geometric",0.476369822015589,"geometric",0.985504936950605,"geometric",0.476369822015589,0.985504936950605,-0.186167792648846,-0.40126182317609,FALSE
"FWVR011","lognormal","REG02",202,909,"accepted_ga_win","original_regime",0.531947601647079,1.17440267180133,"winsorized_0.2",0.528521303649817,"huber",1.21982432480014,"winsorized_0.2",0.528521303649817,1.22534112537583,-0.00648280017021407,0.0372362249836702,FALSE
"FWVR012","lognormal","REG03",101,909,"accepted_ga_win","original_regime",0.600201353912087,1.95783431222145,"geometric",0.489241573452599,"geometric",1.08222159606639,"geometric",0.489241573452599,1.08222159606639,-0.226799574035461,-0.809088193524964,FALSE
"FWVR013","weibull","REG01",101,909,"accepted_ga_win","original_regime",0.579663522220142,1.67473150909816,"trimmed20",0.455200721379373,"huber_k1",0.929056980614657,"huber_k1",0.463216139776662,0.929056980614657,-0.273423997360142,-0.80261441875198,FALSE
"FWVR014","weibull","REG01",202,909,"accepted_ga_win","original_regime",0.602126730490512,1.84704858558119,"trimmed20",0.455200721379373,"huber_k1",0.929056980614657,"huber_k1",0.463216139776662,0.929056980614657,-0.322771916234922,-0.988089669547713,FALSE
"FWVR015","weibull","REG03",101,909,"accepted_ga_win","original_regime",0.606902225201839,2.14103044052504,"trimean",0.444240184775506,"huber_k1",0.927831139478802,"huber_k1",0.446743585484807,0.927831139478802,-0.366157871351809,-1.30756475982013,FALSE
"FWVR016","weibull","REG03",202,909,"accepted_ga_win","original_regime",0.754900220015916,3.50316636925557,"trimean",0.444240184775506,"huber_k1",0.927831139478802,"huber_k1",0.446743585484807,0.927831139478802,-0.699306469533819,-2.7756507840677,FALSE
"FWVR017","exgaussian","REG03",101,909,"borderline_near_gate","original_regime",0.743670132609674,1.93522233512879,"median",0.735087098412066,"median",1.90646100592808,"median",0.735087098412066,1.90646100592808,-0.0116762139019295,-0.0150862404797574,FALSE
"FWVR018","exwald","REG03",101,909,"borderline_near_gate","original_regime",1.72049250540358,4.23014215197005,"trimean",1.67750214869063,"biweight",4.05227438495513,"biweight",1.70978881518854,4.05227438495513,-0.0256276015780443,-0.043893317707037,FALSE
"FWVR019","lognormal","REG02",101,909,"borderline_near_gate","original_regime",0.53954621973779,1.34739607683571,"biweight",0.544535923594706,"biweight",1.21688548670576,"biweight",0.544535923594706,1.21688548670576,0.00916322255467965,-0.10724968910859,FALSE
"FWVR020","exgaussian","REG01",101,909,"benchmark_control","original_regime",0.755015650104519,1.92247470144779,"median",0.747135802681235,"median",1.8973744017462,"median",0.747135802681235,1.8973744017462,-0.0105467404921644,-0.0132289650785238,FALSE
"FWVR021","exgaussian","REG02",101,909,"benchmark_control","original_regime",0.731926170381766,1.87112675736764,"median",0.725671347217797,"median",1.85768797943852,"median",0.725671347217797,1.85768797943852,-0.00861936080010539,-0.00723414162005059,FALSE
"FWVR022","exgaussian","REG02",202,909,"benchmark_control","original_regime",0.757539426396141,1.93999364524165,"median",0.747135802681235,"median",1.8973744017462,"median",0.747135802681235,1.8973744017462,-0.0139246756447367,-0.0224622211916761,FALSE
"FWVR023","normal","REG01",101,909,"benchmark_control","original_regime",4.01611720288836,4.70138407830955,"biweight",4.01557227611904,"biweight",4.69267165361846,"biweight",4.01557227611904,4.69267165361846,-0.000135703389666138,-0.00185660223731393,FALSE
"FWVR024","normal","REG01",202,909,"benchmark_control","original_regime",4.01837296677457,4.77268481073588,"biweight",4.01773454274282,"biweight",4.77380945826829,"biweight",4.01773454274282,4.77380945826829,-0.00015890149659028,0.000235587017504839,FALSE
"FWVR025","normal","REG02",202,909,"benchmark_control","original_regime",4.01611492976259,4.70156437398755,"biweight",4.01557227611904,"biweight",4.69267165361846,"biweight",4.01557227611904,4.69267165361846,-0.000135137312002986,-0.00189502292627567,FALSE
"FWVR001","exwald","REG01",101,1010,"accepted_ga_win","original_regime",2.08664479560351,7.16188299341078,"trimmed20",1.65676951311539,"biweight",4.05570350195047,"biweight",1.71065441797493,4.05570350195047,-0.259465954126464,-0.765879332640192,FALSE
"FWVR002","exwald","REG02",101,1010,"accepted_ga_win","original_regime",2.27014515589882,7.47101389976092,"biweight",1.72787708952823,"biweight",4.07709961049435,"biweight",1.72787708952823,4.07709961049435,-0.313834861088787,-0.832433497707713,FALSE
"FWVR003","exwald","REG03",202,1010,"accepted_ga_win","original_regime",1.94558832090912,5.64125642339769,"geometric",1.59818219682151,"geometric",4.29803131675898,"geometric",1.59818219682151,4.29803131675898,-0.217375794060617,-0.312521014307451,FALSE
"FWVR004","invgauss","REG01",101,1010,"accepted_ga_win","original_regime",0.273886995420079,0.546551400732936,"winsorized_0.2",0.248022564926387,"huber_k1.75",0.524961446625891,"huber_k1.75",0.260331644514461,0.524961446625891,-0.10428257002087,-0.0411267422509052,FALSE
"FWVR005","invgauss","REG01",202,1010,"accepted_ga_win","original_regime",0.818346512581885,3.67728582315719,"geometric",0.244827699865261,"huber_k1",0.55710458988685,"huber_k1",0.255713155748611,0.55710458988685,-2.34254054190868,-5.60070997423313,FALSE
"FWVR006","invgauss","REG02",101,1010,"accepted_ga_win","original_regime",0.310471769312764,0.770107100876943,"huber_k1",0.251799585083087,"winsorized_0.2",0.545102446519861,"winsorized_0.2",0.259827361318818,0.545102446519861,-0.233011441263166,-0.412774985314406,FALSE
"FWVR007","invgauss","REG02",202,1010,"accepted_ga_win","original_regime",0.33704113978485,0.946524239592482,"huber_k1",0.249520973080568,"winsorized_0.2",0.549593254830342,"huber_k1",0.249520973080568,0.558786530917083,-0.350752746848351,-0.722226812781156,FALSE
"FWVR008","invgauss","REG03",101,1010,"accepted_ga_win","original_regime",0.281345125951262,0.585403802319104,"huber",0.25714137780172,"huber_k1.75",0.524108262311151,"huber_k1.75",0.266932136065114,0.524108262311151,-0.0941262287557831,-0.116952058221061,FALSE
"FWVR009","lognormal","REG01",101,1010,"accepted_ga_win","original_regime",0.596726056743432,1.86702707531805,"geometric",0.461260535999093,"geometric",0.816971539679511,"geometric",0.461260535999093,0.816971539679511,-0.293685477451306,-1.28530246726889,FALSE
"FWVR010","lognormal","REG01",202,1010,"accepted_ga_win","original_regime",0.552243405769155,1.38331803326272,"geometric",0.455277412620553,"geometric",0.973486045839344,"geometric",0.455277412620553,0.973486045839344,-0.212982218007413,-0.420994208571335,FALSE
"FWVR011","lognormal","REG02",202,1010,"accepted_ga_win","original_regime",0.548877978210841,1.17520198855732,"winsorized_0.2",0.545900860165356,"huber",1.22395678925415,"winsorized_0.2",0.545900860165356,1.22840848231578,-0.00545358738688061,0.0398337597575994,FALSE
"FWVR012","lognormal","REG03",101,1010,"accepted_ga_win","original_regime",0.593836165936824,1.91312865294095,"geometric",0.492505367882656,"geometric",1.08369664848424,"geometric",0.492505367882656,1.08369664848424,-0.205745570834694,-0.76537286113862,FALSE
"FWVR013","weibull","REG01",101,1010,"accepted_ga_win","original_regime",0.575769580144522,1.58545254229605,"trimmed20",0.430974680477153,"huber_k1",0.921145176850946,"huber_k1",0.438570216330909,0.921145176850946,-0.335970780248759,-0.721175534692721,FALSE
"FWVR014","weibull","REG01",202,1010,"accepted_ga_win","original_regime",0.59278887329146,1.79332193912285,"trimmed20",0.430974680477153,"huber_k1",0.921145176850946,"huber_k1",0.438570216330909,0.921145176850946,-0.375461019276478,-0.946839634175315,FALSE
"FWVR015","weibull","REG03",101,1010,"accepted_ga_win","original_regime",0.59355904351249,2.04919192916119,"trimean",0.445138044298473,"winsorized_0.2",0.928919915010624,"huber_k1",0.446396544286679,0.92946261199127,-0.333426902317291,-1.20599418318828,FALSE
"FWVR016","weibull","REG03",202,1010,"accepted_ga_win","original_regime",0.731685810144827,3.37215762847661,"trimean",0.445138044298473,"winsorized_0.2",0.928919915010624,"huber_k1",0.446396544286679,0.92946261199127,-0.643727871649224,-2.63019198316794,FALSE
"FWVR017","exgaussian","REG03",101,1010,"borderline_near_gate","original_regime",0.753587519815147,1.95273956880549,"median",0.744271204675904,"median",1.9095216946544,"median",0.744271204675904,1.9095216946544,-0.0125173660900931,-0.0226328269912159,FALSE
"FWVR018","exwald","REG03",101,1010,"borderline_near_gate","original_regime",1.67428713759846,4.13068697040522,"trimean",1.62952823423201,"biweight",4.07744982709127,"biweight",1.68325550500488,4.07744982709127,-0.0274673997210867,-0.0130564802932054,FALSE
"FWVR019","lognormal","REG02",101,1010,"borderline_near_gate","original_regime",0.539802735675059,1.30006922278248,"biweight",0.534985011777295,"biweight",1.2225439900389,"biweight",0.534985011777295,1.2225439900389,-0.00900534368572118,-0.0634130414735514,FALSE
"FWVR020","exgaussian","REG01",101,1010,"benchmark_control","original_regime",0.756357225971261,1.92216226619341,"median",0.748414898617381,"median",1.90443424106029,"median",0.748414898617381,1.90443424106029,-0.0106121983522137,-0.00930881452921564,FALSE
"FWVR021","exgaussian","REG02",101,1010,"benchmark_control","original_regime",0.718803864258457,1.86365532864203,"median",0.713109001032688,"median",1.830452717803,"median",0.713109001032688,1.830452717803,-0.0079859645825836,-0.0181390158380515,FALSE
"FWVR022","exgaussian","REG02",202,1010,"benchmark_control","original_regime",0.758834674326023,1.94095473583748,"median",0.748414898617381,"median",1.90443424106029,"median",0.748414898617381,1.90443424106029,-0.0139224589567773,-0.0191765585756607,FALSE
"FWVR023","normal","REG01",101,1010,"benchmark_control","original_regime",4.01972554331053,4.69626616623546,"biweight",4.01995898193985,"biweight",4.7011619013139,"biweight",4.01995898193985,4.7011619013139,5.80699032918249e-05,0.00104138831659163,TRUE
"FWVR024","normal","REG01",202,1010,"benchmark_control","original_regime",4.01183312461112,4.75646823300394,"biweight",4.01183759689561,"biweight",4.7563054522753,"biweight",4.01183759689561,4.7563054522753,1.11477206609903e-06,-3.42241957063259e-05,FALSE
"FWVR025","normal","REG02",202,1010,"benchmark_control","original_regime",4.01963322693985,4.69472548282725,"biweight",4.01995898193985,"biweight",4.7011619013139,"biweight",4.01995898193985,4.7011619013139,8.1034408922063e-05,0.00136911227942279,TRUE
"FWVR001","exwald","REG01",101,303,"accepted_ga_win","locked_unseen_similar",1.54861332568309,3.98263987617204,"geometric",1.49671156177742,"geometric",3.83816155267233,"geometric",1.49671156177742,3.83816155267233,-0.0346771984870872,-0.0376425852630201,FALSE
"FWVR002","exwald","REG02",101,303,"accepted_ga_win","locked_unseen_similar",1.75601454666604,4.09623260195393,"geometric",1.53052258853652,"geometric",3.94921525397777,"geometric",1.53052258853652,3.94921525397777,-0.14733004257398,-0.0372269776452627,FALSE
"FWVR003","exwald","REG03",202,303,"accepted_ga_win","locked_unseen_similar",1.74389689417588,4.10521891871487,"geometric",1.61508263613456,"huber_k0.75",3.99823379914479,"huber_k0.75",1.71162861860566,3.99823379914479,-0.0797570694894048,-0.0267580949350602,FALSE
"FWVR004","invgauss","REG01",101,303,"accepted_ga_win","locked_unseen_similar",0.263776820670258,0.543681605592873,"huber",0.253037848644485,"winsorized_0.1",0.522204701231059,"huber_k1.75",0.260130370267038,0.52646013830231,-0.0424401807211909,-0.0411273669332808,FALSE
"FWVR005","invgauss","REG01",202,303,"accepted_ga_win","locked_unseen_similar",0.302148872661245,0.693922651554694,"huber",0.245931967246802,"huber_k1.75",0.526306160838485,"huber_k1.75",0.25464612936413,0.526306160838485,-0.228587222896597,-0.31847715871152,FALSE
"FWVR006","invgauss","REG02",101,303,"accepted_ga_win","locked_unseen_similar",0.275830099110624,0.550393509895223,"huber",0.258500850276223,"huber_k2",0.525854119921832,"huber_k1.75",0.265388754576229,0.530960581453258,-0.0670374925880618,-0.0466657748674454,FALSE
"FWVR007","invgauss","REG02",202,303,"accepted_ga_win","locked_unseen_similar",0.276276345836944,0.539303715338494,"huber",0.256474453630769,"huber_k2",0.524279165068327,"huber_k2",0.264016192860622,0.524279165068327,-0.0772080490896859,-0.0286575383330534,FALSE
"FWVR008","invgauss","REG03",101,303,"accepted_ga_win","locked_unseen_similar",0.265427432793933,0.547456986440763,"huber",0.250849276725187,"winsorized_0.1",0.530457728904197,"huber_k1.75",0.258199361426043,0.532926318190853,-0.0581152007255595,-0.0320463942936262,FALSE
"FWVR009","lognormal","REG01",101,303,"accepted_ga_win","locked_unseen_similar",0.660070706703677,2.37037193793009,"median",0.483255633508719,"geometric",1.0410864080712,"geometric",0.492954443403348,1.0410864080712,-0.365883108099904,-1.2768253620001,FALSE
"FWVR010","lognormal","REG01",202,303,"accepted_ga_win","locked_unseen_similar",0.52172928855897,1.18951796118121,"winsorized_0.2",0.531969778884454,"huber",1.21636853482529,"winsorized_0.2",0.531969778884454,1.22000029497317,0.0192501355001003,0.0220743737406311,TRUE
"FWVR011","lognormal","REG02",202,303,"accepted_ga_win","locked_unseen_similar",0.576897081721104,1.25982385771065,"huber",0.571670659315042,"huber_k1.75",1.23505000936083,"huber",0.571670659315042,1.24510292396514,-0.00914236601249338,-0.0200589839780209,FALSE
"FWVR012","lognormal","REG03",101,303,"accepted_ga_win","locked_unseen_similar",0.650226137670243,2.04886523530202,"geometric",0.464152545296236,"geometric",0.988606240155039,"geometric",0.464152545296236,0.988606240155039,-0.400888876425852,-1.07247855827888,FALSE
"FWVR013","weibull","REG01",101,303,"accepted_ga_win","locked_unseen_similar",0.463779105051449,0.943763832950151,"huber_k1",0.457806803178048,"huber",0.932206334603704,"huber",0.462550905907247,0.932206334603704,-0.0130454633525375,-0.0123980045161996,FALSE
"FWVR014","weibull","REG01",202,303,"accepted_ga_win","locked_unseen_similar",0.469344097425016,0.932017421368683,"huber_k1",0.457806803178048,"huber",0.932206334603704,"huber",0.462550905907247,0.932206334603704,-0.0252012293545615,0.000202651739222033,FALSE
"FWVR015","weibull","REG03",101,303,"accepted_ga_win","locked_unseen_similar",0.526634291738076,1.47317926248747,"winsorized_0.2",0.4548448822783,"huber",0.936173101053228,"huber",0.457092397248151,0.936173101053228,-0.157832729919232,-0.573618448158879,FALSE
"FWVR016","weibull","REG03",202,303,"accepted_ga_win","locked_unseen_similar",0.613551501862758,2.58293036658688,"winsorized_0.2",0.4548448822783,"huber",0.936173101053228,"huber",0.457092397248151,0.936173101053228,-0.348924712067777,-1.75903074301216,FALSE
"FWVR017","exgaussian","REG03",101,303,"borderline_near_gate","locked_unseen_similar",0.758092482461844,1.92281110535306,"median",0.753324692952885,"trimean",1.9001828637043,"trimean",0.756601108200736,1.9001828637043,-0.00632899671756491,-0.0119084547498003,FALSE
"FWVR018","exwald","REG03",101,303,"borderline_near_gate","locked_unseen_similar",1.64285888148675,4.09942047285772,"geometric",1.5080496800003,"geometric",3.81554266807474,"geometric",1.5080496800003,3.81554266807474,-0.0893930772137551,-0.0744003748557784,FALSE
"FWVR019","lognormal","REG02",101,303,"borderline_near_gate","locked_unseen_similar",0.504827546578946,1.00279333721247,"biweight",0.532432003845938,"biweight",1.22825867938954,"biweight",0.532432003845938,1.22825867938954,0.0518459767023679,0.183565030689734,TRUE
"FWVR020","exgaussian","REG01",101,303,"benchmark_control","locked_unseen_similar",0.721733783987523,1.86300382453172,"median",0.72031768731038,"huber_k0.75",1.86511608177033,"huber_k0.75",0.721381244261423,1.86511608177033,-0.00196593350696427,0.00113250711805578,FALSE
"FWVR021","exgaussian","REG02",101,303,"benchmark_control","locked_unseen_similar",0.782640295974507,1.89744127460516,"median",0.775849473582368,"trimean",1.88789557084243,"trimean",0.782465324251059,1.88789557084243,-0.0087527576203448,-0.0050562668349634,FALSE
