hpf_screen_stage,regime_rank,distribution,regime_key,experimental_condition_key,condition_summary,shape_regime,tail_regime,mechanism_regime,contamination_regime,contamination_direction,contamination_structure,rate_regime,scale_regime,scale_group_regime,rate_regime_order,scale_regime_order,scale_group_regime_order,severity_regime,sample_size_regime,exact_contamination_rates,exact_outlier_scales,exact_contamination_types,exact_sample_sizes,n_rows,n_unique_scenarios,n_unique_sample_scenarios,n_ga_rows,n_benchmark_rows,ga_mean_mse,ga_q95_mse,ga_abs_bias,best_benchmark_q95_estimator,best_benchmark_q95_mse,best_benchmark_mean_estimator,best_benchmark_mean_mse,ga_rel_improvement_q95,ga_rel_improvement_mean,ga_win_rate_vs_best_q95,ga_q95_win_rate_vs_best_q95,benchmark_q95_disagreement,benchmark_mean_disagreement,benchmark_instability_score,contamination_difficulty_score,profile_diversity_score,ga_closeness_to_benchmark,opportunity_score,gate_pass_regime,regime_class,promise_score,source_stage,source_config_index,source_config_tag,source_pop_size,source_mutation_rate_init,source_init_alpha,source_alpha_mut,source_immigrant_rate,source_t_size,source_elitism,source_seed,source_lambda_instab,prior_regime,external_prior_regime,hpf_stage_priority
RF_HPF2,1,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | bimodal | bimodal_mixture | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | bimodal | bimodal_mixture | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=bimodal | structure=bimodal_mixture | severity=extreme_severity | rates={0.3} | scales={30} | types={mixture_bimodal_far;mixture_bimodal_near},first_passage_right_skewed,heavy_first_passage_tail,mixture_bimodal_near,contaminated,bimodal,bimodal_mixture,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,mixture_bimodal_far;mixture_bimodal_near,300;500;1000,162,2,6,6,156,0.39512431354212263,1.049777257443299,0.5541625129400548,biweight,0.6729214972522114,huber_k1.75,0.1986579289547879,-0.5600293076226125,-0.9889682512046075,0.3333333333333333,0,1.510347298206566,1.1609247204737771,1.3356360093401716,2.302585092994046,0.012345679012345678,0.22550122058639,0.787398489086607,FALSE,benchmark_dominant,-0.1347745597488227,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,33,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=high_severity | rates={0.15;0.2} | scales={4.5;6;9;12;15;20} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.15;0.2,4.5;6;9;12;15;20,point_mass,300;500;1000,891,11,33,33,858,0.29044364699355,0.6528148355435798,0.41393975589999615,huber_k0.75,0.23088002925385046,huber_k0.75,0.06561741420933227,-1.8275067256856088,-3.426319605700282,0.2727272727272727,0.24242424242424243,2.2932020205539243,1.3725369348399494,1.8328694776969368,1.0825752897582928,0.012345679012345678,0,0.6475958065467884,FALSE,benchmark_dominant,-1.0434667402168967,RF_HPF2,1,RF_HPF2__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,1,0.5,0.1,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,34,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,point_mass,300;500;1000,162,2,6,6,156,0.4512289675649472,0.6894176665239398,0.6604318785694979,catoni_a0.35,0.08621564917688461,catoni_a0.35,0.02727430814481142,-6.996433050135682,-15.544103159413908,0,0,4.737820631628101,3.3214809479468923,4.029650789787497,0.371563556432483,0.012345679012345678,0,1.0643817988129813,FALSE,benchmark_dominant,-5.402060196612627,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,35,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,point_mass,300;500;1000,324,4,12,12,312,0.5265227587074006,0.789642379437878,0.7158762984021936,mean,0.07433299579416885,mean,0.02264115651590735,-9.62303988951027,-22.25511765775826,0,0,3.1061815946323055,1.953466244556735,2.52982391959452,0.03319296735576402,0.012345679012345678,0,0.6386694929032292,FALSE,benchmark_dominant,-7.845665828511435,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,36,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.01;0.02} | scales={4.5;6;9;12;15;20} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.01;0.02,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,936,0.4899136823845492,0.7452373670550091,0.6893715428335683,catoni_a0.2,0.09004054983522145,catoni_a0.2,0.02758527631436366,-7.276686097669914,-16.759970093636188,0,0,3.7809126685513355,2.25654240780535,3.018727538178343,0.15379347317941655,0.012345679012345678,0,0.7789854734227327,FALSE,benchmark_dominant,-5.848886256612521,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,37,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,point_mass,300;500;1000,162,2,6,6,156,0.10117297232604834,0.23481499760524857,0.22861000392016742,huber,0.224751203892561,huber,0.081808591251630855,-0.04477748522963923,-0.23670351460543884,0.5,0.5,2.655076380139958,1.2116648814878885,1.9333706308139234,1.1786549963416462,0.012345679012345678,0.859259500082461,1.0550792750889468,FALSE,benchmark_dominant,0.4319690686174588,RF_HPF2,7,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,0.5,0.05,2,1,202,0.15,FALSE,FALSE,2
RF_HPF2,38,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,point_mass,300;500;1000,243,3,9,9,234,0.261420999449377,0.4602124429863545,0.478526378372696,catoni_a0.2,0.12441702651556691,catoni_a0.1,0.03463394732505974,-2.6989506651332347,-6.5481144840130625,0,0,3.3280784789780182,2.2544008203846366,2.7912396496813274,0.1612681475961223,0.012345679012345678,0,0.7232347024609848,FALSE,benchmark_dominant,-2.154883930589963,RF_HPF2,6,RF_HPF2__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.18,1,0.5,0.05,3,2,202,0.15,FALSE,FALSE,2
RF_HPF2,39,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | point_mass | point_mass | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | point_mass | point_mass | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=point_mass | structure=point_mass | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={point_mass},first_passage_right_skewed,heavy_first_passage_tail,point_mass,contaminated,point_mass,point_mass,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,point_mass,300;500;1000,972,12,36,36,936,0.15832073831491628,0.306671935953748,0.32782585484613974,huber,0.22470114477149775,huber,0.081836908694088,-0.3647991703168351,-0.9345884496419031,0.1388888888888889,0.25,3.8505265595649663,2.3991063309106964,3.1248164452378315,0.6049987937832404,0.012345679012345678,0.35030619002063085,1.0327554187308754,FALSE,benchmark_dominant,0.014172879172949515,RF_HPF2,5,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,1,202,0.15,FALSE,FALSE,2
RF_HPF2,40,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,clustered_symmetric,300;500;1000,162,2,6,6,156,0.7113862929547045,1.1833227590693143,0.8278741513314929,mean,0.541749398683959,mean,0.20219981202736342,-1.1842622473466675,-2.5182341952717304,0,0,4.055266702211832,2.411255145473791,3.2332609238428116,0.5158131652770297,0.012345679012345678,0,0.8869217736534919,FALSE,benchmark_dominant,-0.7452873748078012,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,41,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,486,6,18,18,468,0.5035150897342021,1.0568395833631452,0.6764626623856158,geometric,0.5123043249189632,winsorized_0.2,0.22864810972627325,-1.0629136471359173,-1.2021397436251913,0.16666666666666666,0.05555555555555555,5.05543567132176,4.921658729134954,4.988547200228357,1.4644121403838426,0.012345679012345678,0,1.4791443001270115,FALSE,benchmark_dominant,-0.1747448502222495,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,42,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.15;0.2} | scales={30} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,extreme_scale,extreme_scale,3,4,3,extreme_severity,NA,0.15;0.2,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.5081796461335051,1.030636915158173,0.6804973203646217,huber_k2,0.4938055302379732,huber_k2,0.17504615462124695,-1.0871311721851407,-1.9031180218221118,0,0,5.096479726705935,5.088809045298212,5.092644386002073,1.8325814637483102,0.012345679012345678,0,1.5492828839639994,FALSE,benchmark_dominant,-0.39426644352904433,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF1,43,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | low_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,low_scale,low_scale,3,1,1,high_severity,NA,0.2,3,clustered_symmetric,300;1000,54,1,2,2,52,0.3074515218538182,0.6163781620155895,0.529384997051104,mom_k10,0.37936163328551914,mom_k5,0.13196308838733883,-0.6247772782838578,-1.3298296941191223,0,0,1.483542903396633,1.5756066981922976,1.5295748007944652,0.4700036292457356,0.018518518518518517,0.18761136085807112,0.5297906407805569,FALSE,benchmark_dominant,-0.38267333275816096,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15,FALSE,FALSE,1
RF_HPF1,44,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | high | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | high | moderate_scale | high_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=high_severity | rates={0.2} | scales={9;20} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,high,moderate_scale,mid_high_scale,3,2,2,high_severity,NA,0.2,9;20,clustered_symmetric,300;1000,108,2,4,4,104,0.32519953584884775,1.293711794118217,0.45987234075842165,huber_k2,0.4333733976714317,winsorized_0.1,0.13348138482613223,-1.9852127543303388,-1.4362912946326112,0,0,5.092950430482048,5.059941235277645,5.0764458328798465,1.3609765531356006,0.018518518518518517,0,1.4751097930421535,FALSE,benchmark_dominant,-0.5095921810181202,RF_HPF1,2,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.05_t2_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.12,0.5,1,0.05,2,1,202,0.15,FALSE,FALSE,1
RF_HPF2,45,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | low | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | low | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.01;0.02} | scales={30} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,low,extreme_scale,extreme_scale,1,4,3,extreme_severity,NA,0.01;0.02,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.6243007402317332,1.0625781062777675,0.7768139902814769,mom_k10,0.18410335354573587,mom_k10,0.052953312909237965,-4.771639059301681,-10.789644611867734,0,0,5.097788852336881,5.092514042288269,5.095151447312575,0.371563556432483,0.012345679012345678,0,1.3307569631942509,FALSE,benchmark_dominant,-3.596472376507865,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,46,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | low | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | low | low_scale | low_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=low_severity | rates={0.01;0.02} | scales={1.5;3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,low,low_scale,low_scale,1,1,1,low_severity,NA,0.01;0.02,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.6142315330283286,0.9097579788838722,0.7750336177627765,catoni_a0.05,0.13477364389489896,mean,0.03937138560096185,-5.750266243358248,-14.600963076054956,0,0,5.0191643620652036,4.617428747744392,4.818296554904798,0.03319296735576402,0.012345679012345678,0,1.2107876517307987,FALSE,benchmark_dominant,-4.823862097808741,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF1,47,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | low | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | low | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.02} | scales={9} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,low,moderate_scale,mid_high_scale,1,2,2,moderate_severity,NA,0.02,9,clustered_symmetric,300;1000,54,1,2,2,52,0.2096275427587731,0.31188192489882127,0.44820568471620903,catoni_a0.05,0.14057429221501022,mom_k10,0.047875687968043076,-1.2186270333168396,-3.378580270122081,0,0,4.4962554562759545,2.618242441140931,3.557248948708443,0.16551443847757338,0.018518518518518517,0,0.9159912548005986,FALSE,benchmark_dominant,-0.9427142963953912,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,100,0.18,0.5,0.5,0.05,2,2,202,0.15,FALSE,FALSE,1
RF_HPF2,48,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | moderate | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | moderate | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=extreme_severity | rates={0.05;0.1} | scales={30} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,extreme_scale,extreme_scale,2,4,3,extreme_severity,NA,0.05;0.1,30,clustered_symmetric,300;500;1000,162,2,6,6,156,0.575512306887785,1.050395488110881,0.7371764988496209,mom_k20,0.30455237694572374,mom_k20,0.0791603643118591,-2.448981415422116,-6.270207911300587,0,0,5.09658488233493,5.08945156106076,5.093018221697845,1.1786549963416462,0.012345679012345678,0,1.4512873727769429,FALSE,benchmark_dominant,-1.853834313428921,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,49,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | moderate | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | moderate | low_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={1.5;3} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,low_scale,low_scale,2,1,1,moderate_severity,NA,0.05;0.1,1.5;3,clustered_symmetric,300;500;1000,324,4,12,12,312,0.6246461316987036,0.9710052462580965,0.7787725945425419,mom_k5,0.2102863099052639,mean,0.06464773678895708,-3.6175390432783123,-8.662304710359813,0,0,5.006463295921743,4.579942239040873,4.793202767481308,0.1559348016207597,0.012345679012345678,0,1.2229254800146756,FALSE,benchmark_dominant,-2.80316819813299,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,50,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | clustered | moderate | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | clustered | moderate | moderate_scale | moderate_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=clustered | severity=moderate_severity | rates={0.05;0.1} | scales={4.5;6;9;12;15;20} | types={clustered_symmetric},first_passage_right_skewed,heavy_first_passage_tail,clustered_symmetric,contaminated,symmetric,clustered,moderate,moderate_scale,mid_high_scale,2,2,2,moderate_severity,NA,0.05;0.1,4.5;6;9;12;15;20,clustered_symmetric,300;500;1000,891,11,33,33,858,0.5873158991843148,0.9886375345225317,0.7502314301189883,mom_k20,0.28031727494528036,mom_k20,0.07721067307940083,-2.526851974117517,-6.606667261839984,0,0,5.093181071637317,5.0675979381682446,5.080389504902781,0.6346509738783368,0.012345679012345678,0,1.3665295902086805,FALSE,benchmark_dominant,-1.9792589829431546,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,51,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | extreme | extreme_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | extreme | extreme_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={30} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,extreme_scale,extreme_scale,4,4,3,extreme_severity,NA,0.3,30,symmetric_t,300;500;1000,81,1,3,3,78,0.48680264097824155,1.2477989371422273,0.6403196565335788,geometric,0.4536338458600529,winsorized_0.2,0.11455300855734779,-1.7506742464834197,-3.249584075579191,0,0,5.088822100091528,5.067799428324346,5.078310764207937,2.302585092994046,0.012345679012345678,0,1.616200022902326,FALSE,benchmark_dominant,-0.8780305576167501,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
RF_HPF2,52,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | extreme | low_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | extreme | low_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={1.5;3} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,low_scale,low_scale,4,1,1,extreme_severity,NA,0.3,1.5;3,symmetric_t,300;500;1000,162,2,6,6,156,0.7349300521175874,1.225141370326732,0.8403219826174039,mean,0.5552615388999529,mean,0.21376699680447242,-1.206422171347747,-2.43799586980853,0,0,4.538416193844814,3.144238229132243,3.8413272114885286,0.5158131652770297,0.012345679012345678,0,1.0389383455649213,FALSE,benchmark_dominant,-0.6933860230287092,RF_HPF2,3,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.05_t3_e1_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.05,3,1,202,0.15,FALSE,FALSE,2
RF_HPF2,53,exwald,exwald | first_passage_right_skewed | heavy_first_passage_tail | symmetric | heavy_tailed_t | extreme | mid_high_scale,exwald | first_passage_right_skewed | heavy_first_passage_tail | contaminated | symmetric | heavy_tailed_t | extreme | moderate_scale | extreme_severity,shape=first_passage_right_skewed | tail=heavy_first_passage_tail | contamination=contaminated | direction=symmetric | structure=heavy_tailed_t | severity=extreme_severity | rates={0.3} | scales={4.5;6;9;12;15;20} | types={symmetric_t},first_passage_right_skewed,heavy_first_passage_tail,symmetric_t,contaminated,symmetric,heavy_tailed_t,extreme,moderate_scale,mid_high_scale,4,2,2,extreme_severity,NA,0.3,4.5;6;9;12;15;20,symmetric_t,300;500;1000,486,6,18,18,468,0.5315947623018714,1.1552596431589466,0.6922407523502958,geometric,0.5806478621542113,winsorized_0.2,0.2459672058955517,-0.989604575261723,-1.1612424321575952,0.1111111111111111,0.05555555555555555,5.069740601260489,4.9752581450910105,5.02249937317575,1.4644121403838426,0.012345679012345678,0.0051977123691385185,1.4869336505337372,FALSE,benchmark_dominant,-0.15892371017224338,RF_HPF2,4,RF_HPF2__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B60_ns25_sf0.90_sc1477435837_seed202,100,0.12,0.5,0.5,0.1,2,2,202,0.15,FALSE,FALSE,2
