provenance_record_id,family,seed,handoff_stage,inheritance_type,source_experiment_id,source_artifact,candidate_source,source_stage,source_config_index,source_config_tag,source_score,elite_rank_within_source,distribution,regime_key,regime_class,gate_pass_source,q95_improvement_source,mean_improvement_source,protected_elite,protected_elite_one_stage_only,protection_rule,bias_control_rule,methodological_interpretation,w_mean,w_median,w_trimmed20,w_harmonic,w_geometric,w_mode_hsm,w_mode_parzen,w_trimean,w_huber,w_biweight,w_winsorized_0.05,w_winsorized_0.1,w_winsorized_0.2,w_mom_k5,w_mom_k10,w_mom_k20,w_catoni_a0.05,w_catoni_a0.1,w_catoni_a0.2,w_catoni_a0.35,w_catoni_a0.5,w_huber_k0.75,w_huber_k1,w_huber_k1.345,w_huber_k1.75,w_huber_k2
24,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,8,RF_HPF1__ps100_mr0.12_a1.00_am0.50_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.180560763768774,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023508686842707207,0.012289252869660674,0.020094300412715413,0.01480691887540442,0.021045337232190556,0.008609244279508071,0.0028843917038607384,0.02077693663354272,0.015648801466548356,0.017048501784503255,0.03279763711390286,0.03519197266499336,0.01436962708323768,0.037282060048734536,0.023429439355916053,0.018548565226544238,0.11549002353491275,0.02886095116784558,0.043178113614798216,0.31872632918064475,0.02051201284458245,0.020055973455739517,0.029292476474231305,0.025066191191267462,0.051389154966729605,0.029097099975278214
25,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.459795703689432,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.0478999201673799,0.02448983101464866,0.022615658668425576,0.0053060023847213995,0.021516542966900636,0.006621859975729801,0.010540008442922834,0.018354477622194203,0.024514059926017632,0.04512072144326712,0.01772958695415885,0.013120670232028078,0.03072811240688535,0.03651621334265115,0.022221478819529038,0.0856386022062986,0.04330965405094224,0.029654614284313256,0.03086177124857434,0.1911962904557972,0.026987366000840313,0.019883577826182868,0.049932729470221676,0.06700169615677846,0.03139108865625426,0.07684746527633655
26,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.459795703689432,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019181353697164633,0.019995446947094517,0.023166761401718174,0.00983757557501754,0.015728055438060853,0.010364695937728308,0.0039459448876446625,0.026726224764226536,0.048240009402443655,0.05451770630172386,0.024428261269492116,0.024833444880533677,0.017713066703965923,0.01916130263516404,0.023090628670911783,0.02163935162096046,0.029856830193626508,0.01777203238344666,0.03787393555104392,0.36807391535756906,0.022417677146560278,0.012224213961003441,0.04837386231549164,0.026584181026103725,0.03984567922674666,0.03440784270455744
27,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,9,RF_HPF1__ps100_mr0.12_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.459795703689432,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.017522581795703575,0.018779968562146226,0.023344732574950407,0.009499624245814919,0.015590220073796226,0.010330584750862484,0.0039326017975587525,0.027119280860477185,0.05045121870228573,0.05587112531236542,0.024302242574692164,0.024948259276734407,0.017198005775199542,0.019058185765092224,0.023874467768185317,0.021609165844418313,0.029943881810562144,0.017478186921743594,0.03894828531956979,0.36455341228381694,0.02260909520168506,0.012223293505913222,0.04945448206311353,0.025996113333877465,0.040047653784320805,0.03531333009511465
28,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.619811529154779,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.045052462199425436,0.022711871953458716,0.022757222325119574,0.004884081232707557,0.020825589132106276,0.006399930471281298,0.010670508605200107,0.019007930454172702,0.03693777590996868,0.05772188456052766,0.017434283293425144,0.011935662976607909,0.02957484890306287,0.03549969166565777,0.02326521815610362,0.08555353209133812,0.04262957796052688,0.028926377001185596,0.03322498826570712,0.17286717069371502,0.02726382627134091,0.01995294373943657,0.05094573414844235,0.06567671001741374,0.030263320679925806,0.07801685729214258
29,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.619811529154779,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020792898853713035,0.02146024495594071,0.02231691049582143,0.008829716204538004,0.014827113663657824,0.010531226674288482,0.004218210577413038,0.02956509421428717,0.06582006174746378,0.07317252900361251,0.02449465344732323,0.02462696433077767,0.016629104925915204,0.017284145485626828,0.02874485962184088,0.02242052950544018,0.028520061317494388,0.021153908908075697,0.04308620373022203,0.3191427048464331,0.02357283445261214,0.013390503915808252,0.050014172647001094,0.023899888784385866,0.035884559761456394,0.03560089792885108
30,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,10,RF_HPF1__ps100_mr0.18_a0.50_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.619811529154779,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.019100707181319846,0.02235001738349402,0.02278610409030771,0.008739930840218244,0.014381197051837564,0.010331344464502568,0.00435402431652463,0.027683378488912738,0.06425128528322621,0.07040359528982493,0.026095631113195576,0.02340869228384181,0.016490977406081568,0.01740936252552424,0.02578164230674857,0.02134115744791297,0.027401814323967974,0.016580118289515448,0.04577514907520222,0.3250048364022709,0.024809679339819386,0.014644998419125331,0.05259277510813244,0.02363404496770579,0.03653867455294393,0.03810886204784336
31,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.602753076951859,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.045677464433579576,0.02354818919376314,0.022636954030809637,0.004790273572183893,0.02083265196963948,0.006560551225289303,0.010753510327616303,0.018875278954025212,0.03388914589568518,0.05445956107020886,0.01843671835768093,0.012235853050851066,0.029676690514825202,0.0356132906004007,0.023719393977230545,0.0856599903870389,0.04214928814351246,0.0292023848930279,0.03480704520799621,0.17118478071427984,0.028046392126531566,0.020956347063263374,0.05174036464351317,0.06555293510944027,0.030074121253774046,0.07892082328383318
32,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.602753076951859,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.01888949724024637,0.022009668575350843,0.02279336586949813,0.008745665818318378,0.014424412179838569,0.010303016189847226,0.004336588586380096,0.027636206497613357,0.06571208845099047,0.07193093112687199,0.02568983297333576,0.023351344422395073,0.016524143921296065,0.017451068217344313,0.025609997311865966,0.0214958877098057,0.027598139545930093,0.016824390158323283,0.0451343704961054,0.32448916354739743,0.02453079972589793,0.014335145951852458,0.05213079894999229,0.023749286480579702,0.03669346664474907,0.037610723408174104
33,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,11,RF_HPF1__ps100_mr0.18_a1.00_am1.00_im0.10_t3_e1_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.602753076951859,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.018888972088048267,0.02200636480254165,0.022791065372664718,0.008746162667193715,0.014424572113373661,0.01030232898010596,0.004335852681457796,0.02763418930702493,0.06572822047762147,0.07194909794459736,0.025687344449316217,0.02335041452851097,0.01652350731944769,0.017450398376167506,0.025604233959442155,0.02149510045559226,0.027601785611468165,0.016818418304337165,0.045124074833307534,0.32451416324207605,0.024526152502465773,0.014334774750911751,0.05211964554446244,0.02374871883586476,0.0366885220373529,0.03760591881464714
34,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.200537955806844,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.020205836909921168,0.007572693488025866,0.06538114869525523,0.013757553604047077,0.017531955541698854,0.0027127743605069627,0.0015600825865403356,0.01367988476640904,0.017105169341122016,0.014661916435890253,0.032857608627297016,0.0353325112645216,0.0057181176098049956,0.048477350656983796,0.027235166090629676,0.011739553797309631,0.1613787321372567,0.028305734975611056,0.05487338419220078,0.26402029240449815,0.019949873551246534,0.03109194722749692,0.029177328004342827,0.009971728678916457,0.037259980263801465,0.02844167478866562
35,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.200537955806844,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09641625667143607,0.01957387318370169,0.05173997346768871,0.003999315796077044,0.027615489737327966,0.004003253562208099,0.005999615467046451,0.01962492579573996,0.0215280853634287,0.015547792378336384,0.008273658562460658,0.008960465296723378,0.028560393097415232,0.015348216417328073,0.020741628656488938,0.029915090782710083,0.006679131062065013,0.10885433384544839,0.012918744200814361,0.2575567612707627,0.045113985301773366,0.013162123496185195,0.018211125820016077,0.05350654458764113,0.08708987962166509,0.019059336557511214
36,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,12,RF_HPF1__ps100_mr0.18_a0.50_am0.50_im0.05_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.200537955806844,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.013338035112787515,0.011784502945382871,0.08697330815130278,0.00418644338782274,0.007392453902738744,0.0050330971528230045,0.0029827972584628255,0.021778953275468686,0.026052602574539115,0.031305872312815765,0.01601457006111455,0.01188325202652491,0.01534949227763246,0.009963866351526211,0.024708698648988132,0.018247174513773876,0.013127516576383363,0.014833656293322185,0.02476210537467331,0.5263692170418606,0.013807075502596107,0.008312739919147816,0.029929640545010995,0.018054792786485415,0.019074431739472864,0.024733704267343226
37,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.5898174620735785,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.036271898045265656,0.017888284747127753,0.04412163074193285,0.016280077350272436,0.02260270355785495,0.005107269444392709,0.002521277454782115,0.021809525067129146,0.019875452445360074,0.023451697165235093,0.03450746868335401,0.03919849187466016,0.011551181172922802,0.04575586004897455,0.03139236959822361,0.015804032704794024,0.1696111059737254,0.03361534630060201,0.06745633509784073,0.14886180912199945,0.023151311057118762,0.025877355161408166,0.03567505970632597,0.01331755450074806,0.05445917442844263,0.03983572854950688
38,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.5898174620735785,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.09912705295233555,0.022534692165233267,0.05692239020101231,0.005243660601118722,0.028372817897005333,0.004724543434347726,0.006739354499461464,0.021168418109422483,0.020337460591759452,0.015779481936524356,0.009332879841681789,0.013572989782092912,0.03203239438139348,0.015193294817719845,0.02075280224297893,0.03028000552156269,0.0090444821736882,0.10976281180834978,0.01833866413617471,0.2083914449889767,0.046342194290852005,0.011031917851018098,0.022477767076722416,0.05295245763165315,0.09540759515924356,0.024136425907671177
39,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,13,RF_HPF1__ps100_mr0.12_a0.50_am0.50_im0.10_t2_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.5898174620735785,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04695646312876435,0.01977446217946186,0.04859945830750984,0.01269318077099895,0.027048486402138302,0.023718245493118975,0.0038388270796434754,0.012618499195164161,0.015632642031895135,0.016527980164549854,0.010409010530399177,0.08512105802464319,0.02253203896113518,0.08343176155654523,0.08367030332915347,0.0177799099084134,0.008614561659968581,0.009389086695577031,0.018583017594755207,0.2555758529115196,0.0653589560416349,0.008007712142183114,0.018138759691405597,0.03815575915101127,0.02510176541778627,0.02272220163062385
40,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.751077863511923,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.023046764936895545,0.0113718739310316,0.037506722469841575,0.014537371385096878,0.01846187294211168,0.0036241461542455946,0.0016925204096928327,0.01592499671531858,0.07134690368148534,0.06958451053924977,0.03384847635862165,0.035916552325088294,0.008427414530369489,0.04335608004467999,0.026989895027555354,0.010101575704484726,0.16328870599603482,0.030202403616188363,0.054952680343145446,0.1822846154805096,0.01901040000826055,0.022766418411535348,0.02432300639626768,0.009696029233964665,0.037491949346232595,0.030246114012092064
41,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.751077863511923,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.022608793278552957,0.011848862924252091,0.039371767880731864,0.013767987994269856,0.017800175484351085,0.0037136614778023333,0.0017868078518881317,0.01587366217138527,0.07604297350357458,0.07476389541808583,0.032151868431699634,0.033763389161385625,0.008718682025831537,0.040596411392248385,0.025917781900294097,0.010443196844688717,0.1508646559609677,0.028613557241596525,0.05203776871574244,0.1995192290712568,0.018529650718169473,0.021685216930622635,0.023975915311523335,0.009775571456852872,0.03601084667528999,0.02981767017693629
42,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,14,RF_HPF1__ps100_mr0.18_a1.00_am0.50_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,4.751077863511923,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.022608414836415607,0.011849275080451353,0.039373379427410996,0.01376732318619536,0.017799603725436042,0.0037137388261186625,0.0017868893236922315,0.01587361781428098,0.0760470312791561,0.07476837081608562,0.03215040242832274,0.03376152865819046,0.008718933703974228,0.0405940268203627,0.025916855509794542,0.010443492032361253,0.15085392059953445,0.02861218435272011,0.05203525000165341,0.1995341211399089,0.018529235312776438,0.02168428268706703,0.023975615397386282,0.009775640187621781,0.036009566885491374,0.02981729996759141
43,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.659844720093542,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04431952999074449,0.019628134954286166,0.02856435779708379,0.004472727943747087,0.019597309778866562,0.003881724280566822,0.009619348192919193,0.012059559794850041,0.0769564511056275,0.09396434562171742,0.015466215691823368,0.011119408843283616,0.026400264958517442,0.03881416006508889,0.019055290006319777,0.07992884596239794,0.06821435795083644,0.030735656230578442,0.029143107030813308,0.13335652270148088,0.023318757556578647,0.02204798560512794,0.035391484611605996,0.05820005630872387,0.024359330129289453,0.07138506688712491
44,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.659844720093542,2,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.017791921343668596,0.011400280522802432,0.03887592968200625,0.008896705541204024,0.012643397268576955,0.0035554275055416805,0.001799138378257552,0.012997104893985301,0.13900569502325616,0.13953696531833484,0.02120947795636227,0.0209134398377104,0.008728975317657114,0.024594390260798245,0.018002546184826565,0.00988762106515299,0.08404866869196252,0.01895024773433355,0.033704816276668284,0.26866172241812397,0.014042140331915412,0.01504397045182127,0.018720312521646104,0.008603487696450337,0.025067830957861272,0.023317786819075904
45,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,15,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.05_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.659844720093542,3,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.017645237291556603,0.011842146273410955,0.037994064235362064,0.008882795478585627,0.012641053865377139,0.0038107221577762486,0.0018402073104114088,0.013207521486798386,0.13822627626823075,0.13845216789158513,0.02121475685912598,0.02128889596472506,0.00895908938673628,0.024888983155428066,0.01787021741973442,0.00991240293169065,0.08515700974146713,0.0193926150638399,0.0341642509824157,0.2665477583082594,0.014318633106271418,0.015525037065982513,0.018896583852100184,0.008716430642171265,0.02532797215815618,0.023277171102801506
46,exwald,202,HPF1_to_HPF2,internal_stage_elite,NA,REGIME_FIRST_HPF1_STAGE_ELITES__seed202.csv,RF_HPF1_elite,RF_HPF1,16,RF_HPF1__ps100_mr0.12_a1.00_am1.00_im0.10_t3_e2_li0.15_B40_ns15_sf0.60_sc861912134_seed202,5.569983104145168,1,exwald,NA,NA,NA,NA,NA,TRUE,TRUE,Injected only into the next stage candidate pool; must compete under the next-stage objective/gate and is not declared a winner by inheritance.,Prior/internal knowledge is used only as a warm-start/priority candidate; final evidence comes from heldout and post-discovery fixed-weight validation without automatic pass-through.,"This row documents candidate reuse, selection pressure, and leakage-risk controls as part of the methodological provenance record.",0.04358804638070457,0.019278527350275153,0.025807060114326565,0.004013568635403611,0.01901560010362913,0.003877621017123342,0.009590520750242342,0.01147151565621949,0.07553329070170485,0.09244196586497645,0.01443652826001194,0.010292281069951269,0.026578128935744374,0.037922626840381654,0.018090837812807556,0.07993162837008036,0.06503775799594051,0.030287443599910084,0.027788295421018096,0.15371233812092672,0.022876707122600603,0.021798003729874057,0.034604082924031526,0.0581647223020027,0.023441296686194546,0.07041960423391849
