"task_id","row_index","validation_seed","validation_mode","status","started_at","ended_at","elapsed_seconds","n_long_rows"
"T0194_R019_S1010_original_regime",19,1010,"original_regime","completed","2026-06-05T16:13:50+0000","2026-06-05T16:14:22+0000",32.244884967804,39000
"T0195_R020_S1010_original_regime",20,1010,"original_regime","completed","2026-06-05T16:14:22+0000","2026-06-05T16:26:42+0000",740.121016979218,864000
"T0196_R021_S1010_original_regime",21,1010,"original_regime","completed","2026-06-05T16:26:48+0000","2026-06-05T16:27:34+0000",45.6941623687744,48000
"T0197_R022_S1010_original_regime",22,1010,"original_regime","completed","2026-06-05T16:27:34+0000","2026-06-05T16:39:51+0000",736.40486907959,864000
"T0198_R023_S1010_original_regime",23,1010,"original_regime","completed","2026-06-05T16:39:56+0000","2026-06-05T16:41:59+0000",122.134557247162,144000
"T0199_R024_S1010_original_regime",24,1010,"original_regime","completed","2026-06-05T16:42:00+0000","2026-06-05T16:48:22+0000",382.262404680252,432000
"T0200_R025_S1010_original_regime",25,1010,"original_regime","completed","2026-06-05T16:48:25+0000","2026-06-05T16:50:26+0000",121.080919265747,144000
"T0201_R001_S303_locked_unseen_similar",1,303,"locked_unseen_similar","completed","2026-06-05T16:29:07+0000","2026-06-05T16:29:42+0000",35.3503456115723,39000
"T0202_R002_S303_locked_unseen_similar",2,303,"locked_unseen_similar","completed","2026-06-05T16:29:42+0000","2026-06-05T16:30:22+0000",39.2343266010284,39000
"T0203_R003_S303_locked_unseen_similar",3,303,"locked_unseen_similar","completed","2026-06-05T16:30:22+0000","2026-06-05T16:30:59+0000",36.8135676383972,39000
"T0204_R004_S303_locked_unseen_similar",4,303,"locked_unseen_similar","completed","2026-06-05T16:30:59+0000","2026-06-05T16:31:39+0000",39.901814699173,39000
"T0205_R005_S303_locked_unseen_similar",5,303,"locked_unseen_similar","completed","2026-06-05T16:31:39+0000","2026-06-05T16:32:20+0000",40.5181279182434,39000
"T0206_R006_S303_locked_unseen_similar",6,303,"locked_unseen_similar","completed","2026-06-05T16:32:20+0000","2026-06-05T16:33:00+0000",39.6195850372314,39000
"T0207_R007_S303_locked_unseen_similar",7,303,"locked_unseen_similar","completed","2026-06-05T16:33:00+0000","2026-06-05T16:33:40+0000",40.090558052063,39000
"T0208_R008_S303_locked_unseen_similar",8,303,"locked_unseen_similar","completed","2026-06-05T16:33:40+0000","2026-06-05T16:34:21+0000",40.15980052948,39000
"T0209_R009_S303_locked_unseen_similar",9,303,"locked_unseen_similar","completed","2026-06-05T16:34:21+0000","2026-06-05T16:35:02+0000",41.1572668552399,39000
"T0210_R010_S303_locked_unseen_similar",10,303,"locked_unseen_similar","completed","2026-06-05T16:35:02+0000","2026-06-05T16:35:39+0000",37.0743820667267,39000
"T0211_R011_S303_locked_unseen_similar",11,303,"locked_unseen_similar","completed","2026-06-05T16:35:40+0000","2026-06-05T16:36:16+0000",35.9065983295441,39000
"T0212_R012_S303_locked_unseen_similar",12,303,"locked_unseen_similar","completed","2026-06-05T16:36:16+0000","2026-06-05T16:36:54+0000",37.7688539028168,39000
"T0213_R013_S303_locked_unseen_similar",13,303,"locked_unseen_similar","completed","2026-06-05T16:36:54+0000","2026-06-05T16:37:34+0000",39.8985419273376,39000
"T0214_R014_S303_locked_unseen_similar",14,303,"locked_unseen_similar","completed","2026-06-05T16:37:34+0000","2026-06-05T16:38:14+0000",39.4485611915588,39000
"T0215_R015_S303_locked_unseen_similar",15,303,"locked_unseen_similar","completed","2026-06-05T16:38:14+0000","2026-06-05T16:38:52+0000",38.1984140872955,39000
"T0216_R016_S303_locked_unseen_similar",16,303,"locked_unseen_similar","completed","2026-06-05T16:38:52+0000","2026-06-05T16:39:31+0000",38.3427000045776,39000
"T0217_R017_S303_locked_unseen_similar",17,303,"locked_unseen_similar","completed","2026-06-05T16:39:31+0000","2026-06-05T16:40:03+0000",31.9917950630188,36000
"T0218_R018_S303_locked_unseen_similar",18,303,"locked_unseen_similar","completed","2026-06-05T16:40:03+0000","2026-06-05T16:40:38+0000",34.248786687851,39000
"T0219_R019_S303_locked_unseen_similar",19,303,"locked_unseen_similar","completed","2026-06-05T16:40:38+0000","2026-06-05T16:41:10+0000",32.5022432804108,39000
"T0220_R020_S303_locked_unseen_similar",20,303,"locked_unseen_similar","completed","2026-06-05T16:41:11+0000","2026-06-05T16:41:41+0000",30.5670967102051,36000
"T0221_R021_S303_locked_unseen_similar",21,303,"locked_unseen_similar","completed","2026-06-05T16:41:41+0000","2026-06-05T16:42:04+0000",22.7221865653992,24000
"T0222_R022_S303_locked_unseen_similar",22,303,"locked_unseen_similar","completed","2026-06-05T16:42:04+0000","2026-06-05T16:42:35+0000",30.3161528110504,36000
"T0223_R023_S303_locked_unseen_similar",23,303,"locked_unseen_similar","completed","2026-06-05T16:42:35+0000","2026-06-05T16:43:06+0000",30.8813455104828,36000
"T0224_R024_S303_locked_unseen_similar",24,303,"locked_unseen_similar","completed","2026-06-05T16:43:06+0000","2026-06-05T16:43:37+0000",30.8605675697327,36000
"T0225_R025_S303_locked_unseen_similar",25,303,"locked_unseen_similar","completed","2026-06-05T16:43:37+0000","2026-06-05T16:44:08+0000",31.0385172367096,36000
"T0226_R001_S404_locked_unseen_similar",1,404,"locked_unseen_similar","completed","2026-06-05T16:44:09+0000","2026-06-05T16:44:44+0000",35.2796115875244,39000
"T0227_R002_S404_locked_unseen_similar",2,404,"locked_unseen_similar","completed","2026-06-05T16:44:44+0000","2026-06-05T16:45:25+0000",40.4034624099731,39000
"T0228_R003_S404_locked_unseen_similar",3,404,"locked_unseen_similar","completed","2026-06-05T16:45:25+0000","2026-06-05T16:46:03+0000",38.2037396430969,39000
"T0229_R004_S404_locked_unseen_similar",4,404,"locked_unseen_similar","completed","2026-06-05T16:46:03+0000","2026-06-05T16:46:45+0000",41.6725800037384,39000
"T0230_R005_S404_locked_unseen_similar",5,404,"locked_unseen_similar","completed","2026-06-05T16:46:45+0000","2026-06-05T16:47:27+0000",41.5349006652832,39000
"T0231_R006_S404_locked_unseen_similar",6,404,"locked_unseen_similar","completed","2026-06-05T16:47:27+0000","2026-06-05T16:48:08+0000",40.5061206817627,39000
"T0232_R007_S404_locked_unseen_similar",7,404,"locked_unseen_similar","completed","2026-06-05T16:48:08+0000","2026-06-05T16:48:48+0000",40.2855722904205,39000
"T0233_R008_S404_locked_unseen_similar",8,404,"locked_unseen_similar","completed","2026-06-05T16:48:49+0000","2026-06-05T16:49:29+0000",40.5917704105377,39000
"T0234_R009_S404_locked_unseen_similar",9,404,"locked_unseen_similar","completed","2026-06-05T16:49:29+0000","2026-06-05T16:50:11+0000",41.3821249008179,39000
"T0235_R010_S404_locked_unseen_similar",10,404,"locked_unseen_similar","completed","2026-06-05T16:50:11+0000","2026-06-05T16:50:49+0000",37.5971434116364,39000
"T0236_R011_S404_locked_unseen_similar",11,404,"locked_unseen_similar","completed","2026-06-05T16:50:49+0000","2026-06-05T16:51:25+0000",36.0675327777863,39000
"T0237_R012_S404_locked_unseen_similar",12,404,"locked_unseen_similar","completed","2026-06-05T16:51:25+0000","2026-06-05T16:52:03+0000",37.1026172637939,39000
"T0238_R013_S404_locked_unseen_similar",13,404,"locked_unseen_similar","completed","2026-06-05T16:52:03+0000","2026-06-05T16:52:42+0000",38.8529620170593,39000
"T0239_R014_S404_locked_unseen_similar",14,404,"locked_unseen_similar","completed","2026-06-05T16:52:42+0000","2026-06-05T16:53:21+0000",39.1075527667999,39000
"T0240_R015_S404_locked_unseen_similar",15,404,"locked_unseen_similar","completed","2026-06-05T16:53:21+0000","2026-06-05T16:53:59+0000",37.4951512813568,39000
"T0241_R016_S404_locked_unseen_similar",16,404,"locked_unseen_similar","completed","2026-06-05T16:39:45+0000","2026-06-05T16:40:22+0000",37.4602742195129,39000
"T0242_R017_S404_locked_unseen_similar",17,404,"locked_unseen_similar","completed","2026-06-05T16:40:23+0000","2026-06-05T16:40:54+0000",31.2902467250824,36000
"T0243_R018_S404_locked_unseen_similar",18,404,"locked_unseen_similar","completed","2026-06-05T16:40:54+0000","2026-06-05T16:41:29+0000",34.4613654613495,39000
"T0244_R019_S404_locked_unseen_similar",19,404,"locked_unseen_similar","completed","2026-06-05T16:41:29+0000","2026-06-05T16:42:02+0000",32.5053195953369,39000
"T0245_R020_S404_locked_unseen_similar",20,404,"locked_unseen_similar","completed","2026-06-05T16:42:02+0000","2026-06-05T16:42:32+0000",30.1762700080872,36000
"T0246_R021_S404_locked_unseen_similar",21,404,"locked_unseen_similar","completed","2026-06-05T16:42:32+0000","2026-06-05T16:42:55+0000",22.3694851398468,24000
"T0247_R022_S404_locked_unseen_similar",22,404,"locked_unseen_similar","completed","2026-06-05T16:42:55+0000","2026-06-05T16:43:25+0000",30.6059126853943,36000
"T0248_R023_S404_locked_unseen_similar",23,404,"locked_unseen_similar","completed","2026-06-05T16:43:26+0000","2026-06-05T16:43:56+0000",30.4207453727722,36000
"T0249_R024_S404_locked_unseen_similar",24,404,"locked_unseen_similar","completed","2026-06-05T16:43:56+0000","2026-06-05T16:44:27+0000",30.9589009284973,36000
"T0250_R025_S404_locked_unseen_similar",25,404,"locked_unseen_similar","completed","2026-06-05T16:44:28+0000","2026-06-05T16:44:58+0000",30.2158949375153,36000
"T0251_R001_S505_locked_unseen_similar",1,505,"locked_unseen_similar","completed","2026-06-05T16:44:58+0000","2026-06-05T16:45:33+0000",35.0524046421051,39000
"T0252_R002_S505_locked_unseen_similar",2,505,"locked_unseen_similar","completed","2026-06-05T16:45:34+0000","2026-06-05T16:46:14+0000",40.0141098499298,39000
"T0253_R003_S505_locked_unseen_similar",3,505,"locked_unseen_similar","completed","2026-06-05T16:46:14+0000","2026-06-05T16:46:52+0000",38.5350153446198,39000
"T0254_R004_S505_locked_unseen_similar",4,505,"locked_unseen_similar","completed","2026-06-05T16:46:53+0000","2026-06-05T16:47:33+0000",40.7383251190186,39000
"T0255_R005_S505_locked_unseen_similar",5,505,"locked_unseen_similar","completed","2026-06-05T16:47:34+0000","2026-06-05T16:48:15+0000",41.0477843284607,39000
"T0256_R006_S505_locked_unseen_similar",6,505,"locked_unseen_similar","completed","2026-06-05T16:48:15+0000","2026-06-05T16:48:55+0000",40.1257073879242,39000
"T0257_R007_S505_locked_unseen_similar",7,505,"locked_unseen_similar","completed","2026-06-05T16:48:56+0000","2026-06-05T16:49:35+0000",39.6920206546783,39000
"T0258_R008_S505_locked_unseen_similar",8,505,"locked_unseen_similar","completed","2026-06-05T16:49:35+0000","2026-06-05T16:50:16+0000",40.884124994278,39000
"T0259_R009_S505_locked_unseen_similar",9,505,"locked_unseen_similar","completed","2026-06-05T16:50:17+0000","2026-06-05T16:50:58+0000",41.3465027809143,39000
"T0260_R010_S505_locked_unseen_similar",10,505,"locked_unseen_similar","completed","2026-06-05T16:50:58+0000","2026-06-05T16:51:36+0000",37.2429811954498,39000
"T0261_R011_S505_locked_unseen_similar",11,505,"locked_unseen_similar","completed","2026-06-05T16:51:36+0000","2026-06-05T16:52:12+0000",36.0162811279297,39000
"T0262_R012_S505_locked_unseen_similar",12,505,"locked_unseen_similar","completed","2026-06-05T16:52:12+0000","2026-06-05T16:52:50+0000",37.3701603412628,39000
"T0263_R013_S505_locked_unseen_similar",13,505,"locked_unseen_similar","completed","2026-06-05T16:52:50+0000","2026-06-05T16:53:30+0000",39.9769005775452,39000
"T0264_R014_S505_locked_unseen_similar",14,505,"locked_unseen_similar","completed","2026-06-05T16:53:30+0000","2026-06-05T16:54:09+0000",39.207658290863,39000
"T0265_R015_S505_locked_unseen_similar",15,505,"locked_unseen_similar","completed","2026-06-05T16:54:10+0000","2026-06-05T16:54:46+0000",36.0481286048889,39000
"T0266_R016_S505_locked_unseen_similar",16,505,"locked_unseen_similar","completed","2026-06-05T16:54:46+0000","2026-06-05T16:55:22+0000",36.2696032524109,39000
"T0267_R017_S505_locked_unseen_similar",17,505,"locked_unseen_similar","completed","2026-06-05T16:55:23+0000","2026-06-05T16:55:53+0000",30.4351782798767,36000
"T0268_R018_S505_locked_unseen_similar",18,505,"locked_unseen_similar","completed","2026-06-05T16:55:53+0000","2026-06-05T16:56:26+0000",32.7743682861328,39000
"T0269_R019_S505_locked_unseen_similar",19,505,"locked_unseen_similar","completed","2026-06-05T16:56:26+0000","2026-06-05T16:56:58+0000",31.2215325832367,39000
"T0270_R020_S505_locked_unseen_similar",20,505,"locked_unseen_similar","completed","2026-06-05T16:56:58+0000","2026-06-05T16:57:27+0000",29.2749478816986,36000
"T0271_R021_S505_locked_unseen_similar",21,505,"locked_unseen_similar","completed","2026-06-05T16:57:27+0000","2026-06-05T16:57:49+0000",21.8922455310822,24000
"T0272_R022_S505_locked_unseen_similar",22,505,"locked_unseen_similar","completed","2026-06-05T16:57:50+0000","2026-06-05T16:58:19+0000",29.3282589912415,36000
"T0273_R023_S505_locked_unseen_similar",23,505,"locked_unseen_similar","completed","2026-06-05T16:58:19+0000","2026-06-05T16:58:49+0000",29.5830049514771,36000
"T0274_R024_S505_locked_unseen_similar",24,505,"locked_unseen_similar","completed","2026-06-05T16:58:49+0000","2026-06-05T16:59:19+0000",29.6286668777466,36000
"T0275_R025_S505_locked_unseen_similar",25,505,"locked_unseen_similar","completed","2026-06-05T16:59:19+0000","2026-06-05T16:59:48+0000",29.4843091964722,36000
"T0276_R001_S606_locked_unseen_similar",1,606,"locked_unseen_similar","completed","2026-06-05T16:59:49+0000","2026-06-05T17:00:23+0000",34.105583190918,39000
"T0277_R002_S606_locked_unseen_similar",2,606,"locked_unseen_similar","completed","2026-06-05T17:00:23+0000","2026-06-05T17:01:02+0000",38.6484820842743,39000
"T0278_R003_S606_locked_unseen_similar",3,606,"locked_unseen_similar","completed","2026-06-05T17:01:02+0000","2026-06-05T17:01:39+0000",36.5749320983887,39000
"T0279_R004_S606_locked_unseen_similar",4,606,"locked_unseen_similar","completed","2026-06-05T17:01:39+0000","2026-06-05T17:02:18+0000",39.4694681167603,39000
"T0280_R005_S606_locked_unseen_similar",5,606,"locked_unseen_similar","completed","2026-06-05T17:02:19+0000","2026-06-05T17:02:58+0000",39.5319118499756,39000
"T0281_R006_S606_locked_unseen_similar",6,606,"locked_unseen_similar","completed","2026-06-05T16:44:32+0000","2026-06-05T16:45:12+0000",39.8555505275726,39000
"T0282_R007_S606_locked_unseen_similar",7,606,"locked_unseen_similar","completed","2026-06-05T16:45:12+0000","2026-06-05T16:45:52+0000",39.7099978923798,39000
"T0283_R008_S606_locked_unseen_similar",8,606,"locked_unseen_similar","completed","2026-06-05T16:45:52+0000","2026-06-05T16:46:33+0000",40.4918086528778,39000
"T0284_R009_S606_locked_unseen_similar",9,606,"locked_unseen_similar","completed","2026-06-05T16:46:33+0000","2026-06-05T16:47:14+0000",41.0100862979889,39000
"T0285_R010_S606_locked_unseen_similar",10,606,"locked_unseen_similar","completed","2026-06-05T16:47:14+0000","2026-06-05T16:47:51+0000",37.0847086906433,39000
"T0286_R011_S606_locked_unseen_similar",11,606,"locked_unseen_similar","completed","2026-06-05T16:47:52+0000","2026-06-05T16:48:27+0000",35.7121419906616,39000
"T0287_R012_S606_locked_unseen_similar",12,606,"locked_unseen_similar","completed","2026-06-05T16:48:28+0000","2026-06-05T16:49:05+0000",37.2481887340546,39000
"T0288_R013_S606_locked_unseen_similar",13,606,"locked_unseen_similar","completed","2026-06-05T16:49:05+0000","2026-06-05T16:49:44+0000",39.1476032733917,39000
"T0289_R014_S606_locked_unseen_similar",14,606,"locked_unseen_similar","completed","2026-06-05T16:49:45+0000","2026-06-05T16:50:24+0000",39.4504106044769,39000
"T0290_R015_S606_locked_unseen_similar",15,606,"locked_unseen_similar","completed","2026-06-05T16:50:24+0000","2026-06-05T16:51:02+0000",37.9938721656799,39000
"T0291_R016_S606_locked_unseen_similar",16,606,"locked_unseen_similar","completed","2026-06-05T16:51:03+0000","2026-06-05T16:51:40+0000",37.1065485477448,39000
"T0292_R017_S606_locked_unseen_similar",17,606,"locked_unseen_similar","completed","2026-06-05T16:51:40+0000","2026-06-05T16:52:11+0000",31.2469685077667,36000
"T0293_R018_S606_locked_unseen_similar",18,606,"locked_unseen_similar","completed","2026-06-05T16:52:12+0000","2026-06-05T16:52:45+0000",33.8741450309753,39000
"T0294_R019_S606_locked_unseen_similar",19,606,"locked_unseen_similar","completed","2026-06-05T16:52:46+0000","2026-06-05T16:53:18+0000",32.5951406955719,39000
"T0295_R020_S606_locked_unseen_similar",20,606,"locked_unseen_similar","completed","2026-06-05T16:53:19+0000","2026-06-05T16:53:49+0000",30.611909866333,36000
"T0296_R021_S606_locked_unseen_similar",21,606,"locked_unseen_similar","completed","2026-06-05T16:53:50+0000","2026-06-05T16:54:11+0000",21.698237657547,24000
"T0297_R022_S606_locked_unseen_similar",22,606,"locked_unseen_similar","completed","2026-06-05T16:54:11+0000","2026-06-05T16:54:40+0000",28.9619534015656,36000
"T0298_R023_S606_locked_unseen_similar",23,606,"locked_unseen_similar","completed","2026-06-05T16:54:41+0000","2026-06-05T16:55:10+0000",29.0575497150421,36000
"T0299_R024_S606_locked_unseen_similar",24,606,"locked_unseen_similar","completed","2026-06-05T16:55:10+0000","2026-06-05T16:55:39+0000",29.1337969303131,36000
"T0300_R025_S606_locked_unseen_similar",25,606,"locked_unseen_similar","completed","2026-06-05T16:55:39+0000","2026-06-05T16:56:09+0000",29.1145343780518,36000
"T0301_R001_S707_locked_unseen_similar",1,707,"locked_unseen_similar","completed","2026-06-05T16:56:09+0000","2026-06-05T16:56:42+0000",33.5245938301086,39000
"T0302_R002_S707_locked_unseen_similar",2,707,"locked_unseen_similar","completed","2026-06-05T16:56:43+0000","2026-06-05T16:57:21+0000",37.9505248069763,39000
"T0303_R003_S707_locked_unseen_similar",3,707,"locked_unseen_similar","completed","2026-06-05T16:57:21+0000","2026-06-05T16:57:57+0000",36.0894486904144,39000
"T0304_R004_S707_locked_unseen_similar",4,707,"locked_unseen_similar","completed","2026-06-05T16:57:57+0000","2026-06-05T16:58:36+0000",39.0061662197113,39000
"T0305_R005_S707_locked_unseen_similar",5,707,"locked_unseen_similar","completed","2026-06-05T16:58:37+0000","2026-06-05T16:59:16+0000",39.1808633804321,39000
"T0306_R006_S707_locked_unseen_similar",6,707,"locked_unseen_similar","completed","2026-06-05T16:59:16+0000","2026-06-05T16:59:54+0000",38.4273977279663,39000
"T0307_R007_S707_locked_unseen_similar",7,707,"locked_unseen_similar","completed","2026-06-05T16:59:55+0000","2026-06-05T17:00:33+0000",38.3214280605316,39000
"T0308_R008_S707_locked_unseen_similar",8,707,"locked_unseen_similar","completed","2026-06-05T17:00:33+0000","2026-06-05T17:01:12+0000",38.9330039024353,39000
"T0309_R009_S707_locked_unseen_similar",9,707,"locked_unseen_similar","completed","2026-06-05T17:01:13+0000","2026-06-05T17:01:52+0000",39.1636264324188,39000
"T0310_R010_S707_locked_unseen_similar",10,707,"locked_unseen_similar","completed","2026-06-05T17:01:52+0000","2026-06-05T17:02:28+0000",35.4586431980133,39000
"T0311_R011_S707_locked_unseen_similar",11,707,"locked_unseen_similar","completed","2026-06-05T17:02:28+0000","2026-06-05T17:03:02+0000",34.3715088367462,39000
"T0312_R012_S707_locked_unseen_similar",12,707,"locked_unseen_similar","completed","2026-06-05T17:03:02+0000","2026-06-05T17:03:36+0000",33.7419288158417,39000
"T0313_R013_S707_locked_unseen_similar",13,707,"locked_unseen_similar","completed","2026-06-05T17:03:37+0000","2026-06-05T17:04:12+0000",35.5423250198364,39000
"T0314_R014_S707_locked_unseen_similar",14,707,"locked_unseen_similar","completed","2026-06-05T17:04:12+0000","2026-06-05T17:04:48+0000",35.4080114364624,39000
"T0315_R015_S707_locked_unseen_similar",15,707,"locked_unseen_similar","completed","2026-06-05T17:04:48+0000","2026-06-05T17:05:22+0000",33.8466045856476,39000
"T0316_R016_S707_locked_unseen_similar",16,707,"locked_unseen_similar","completed","2026-06-05T17:05:22+0000","2026-06-05T17:05:56+0000",34.0352833271027,39000
"T0317_R017_S707_locked_unseen_similar",17,707,"locked_unseen_similar","completed","2026-06-05T17:05:56+0000","2026-06-05T17:06:25+0000",28.5737662315369,36000
"T0318_R018_S707_locked_unseen_similar",18,707,"locked_unseen_similar","completed","2026-06-05T17:06:25+0000","2026-06-05T17:06:56+0000",30.7905118465424,39000
"T0319_R019_S707_locked_unseen_similar",19,707,"locked_unseen_similar","completed","2026-06-05T17:06:56+0000","2026-06-05T17:07:26+0000",29.277688741684,39000
"T0320_R020_S707_locked_unseen_similar",20,707,"locked_unseen_similar","completed","2026-06-05T17:07:26+0000","2026-06-05T17:07:54+0000",27.532172203064,36000
"T0321_R021_S707_locked_unseen_similar",21,707,"locked_unseen_similar","completed","2026-06-05T16:46:04+0000","2026-06-05T16:46:27+0000",22.9557557106018,24000
"T0322_R022_S707_locked_unseen_similar",22,707,"locked_unseen_similar","completed","2026-06-05T16:46:27+0000","2026-06-05T16:46:58+0000",30.9201467037201,36000
"T0323_R023_S707_locked_unseen_similar",23,707,"locked_unseen_similar","completed","2026-06-05T16:46:58+0000","2026-06-05T16:47:29+0000",30.6729061603546,36000
"T0324_R024_S707_locked_unseen_similar",24,707,"locked_unseen_similar","completed","2026-06-05T16:47:29+0000","2026-06-05T16:48:00+0000",30.8484046459198,36000
"T0325_R025_S707_locked_unseen_similar",25,707,"locked_unseen_similar","completed","2026-06-05T16:48:00+0000","2026-06-05T16:48:31+0000",30.6278913021088,36000
"T0326_R001_S808_locked_unseen_similar",1,808,"locked_unseen_similar","completed","2026-06-05T16:48:31+0000","2026-06-05T16:49:07+0000",35.2965710163116,39000
"T0327_R002_S808_locked_unseen_similar",2,808,"locked_unseen_similar","completed","2026-06-05T16:49:07+0000","2026-06-05T16:49:47+0000",39.8738341331482,39000
"T0328_R003_S808_locked_unseen_similar",3,808,"locked_unseen_similar","completed","2026-06-05T16:49:47+0000","2026-06-05T16:50:25+0000",37.7868871688843,39000
"T0329_R004_S808_locked_unseen_similar",4,808,"locked_unseen_similar","completed","2026-06-05T16:50:25+0000","2026-06-05T16:51:06+0000",41.1199505329132,39000
"T0330_R005_S808_locked_unseen_similar",5,808,"locked_unseen_similar","completed","2026-06-05T16:51:07+0000","2026-06-05T16:51:48+0000",41.1738691329956,39000
"T0331_R006_S808_locked_unseen_similar",6,808,"locked_unseen_similar","completed","2026-06-05T16:51:48+0000","2026-06-05T16:52:29+0000",40.6325778961182,39000
"T0332_R007_S808_locked_unseen_similar",7,808,"locked_unseen_similar","completed","2026-06-05T16:52:29+0000","2026-06-05T16:53:10+0000",40.7047584056854,39000
"T0333_R008_S808_locked_unseen_similar",8,808,"locked_unseen_similar","completed","2026-06-05T16:53:10+0000","2026-06-05T16:53:52+0000",41.6111032962799,39000
"T0334_R009_S808_locked_unseen_similar",9,808,"locked_unseen_similar","completed","2026-06-05T16:53:52+0000","2026-06-05T16:54:32+0000",39.6712138652802,39000
"T0335_R010_S808_locked_unseen_similar",10,808,"locked_unseen_similar","completed","2026-06-05T16:54:32+0000","2026-06-05T16:55:07+0000",35.4367547035217,39000
"T0336_R011_S808_locked_unseen_similar",11,808,"locked_unseen_similar","completed","2026-06-05T16:55:08+0000","2026-06-05T16:55:42+0000",34.1894376277924,39000
"T0337_R012_S808_locked_unseen_similar",12,808,"locked_unseen_similar","completed","2026-06-05T16:55:42+0000","2026-06-05T16:56:18+0000",35.8724455833435,39000
"T0338_R013_S808_locked_unseen_similar",13,808,"locked_unseen_similar","completed","2026-06-05T16:56:18+0000","2026-06-05T16:56:56+0000",37.6025037765503,39000
"T0339_R014_S808_locked_unseen_similar",14,808,"locked_unseen_similar","completed","2026-06-05T16:56:56+0000","2026-06-05T16:57:34+0000",37.4233040809631,39000
"T0340_R015_S808_locked_unseen_similar",15,808,"locked_unseen_similar","completed","2026-06-05T16:57:34+0000","2026-06-05T16:58:10+0000",35.7152371406555,39000
"T0341_R016_S808_locked_unseen_similar",16,808,"locked_unseen_similar","completed","2026-06-05T16:58:10+0000","2026-06-05T16:58:46+0000",35.8671612739563,39000
"T0342_R017_S808_locked_unseen_similar",17,808,"locked_unseen_similar","completed","2026-06-05T16:58:46+0000","2026-06-05T16:59:16+0000",30.3256945610046,36000
"T0343_R018_S808_locked_unseen_similar",18,808,"locked_unseen_similar","completed","2026-06-05T16:59:17+0000","2026-06-05T16:59:49+0000",32.6148364543915,39000
"T0344_R019_S808_locked_unseen_similar",19,808,"locked_unseen_similar","completed","2026-06-05T16:59:50+0000","2026-06-05T17:00:21+0000",30.8832261562347,39000
"T0345_R020_S808_locked_unseen_similar",20,808,"locked_unseen_similar","completed","2026-06-05T17:00:21+0000","2026-06-05T17:00:50+0000",29.0585703849792,36000
"T0346_R021_S808_locked_unseen_similar",21,808,"locked_unseen_similar","completed","2026-06-05T17:00:50+0000","2026-06-05T17:01:12+0000",21.5888645648956,24000
"T0347_R022_S808_locked_unseen_similar",22,808,"locked_unseen_similar","completed","2026-06-05T17:01:12+0000","2026-06-05T17:01:41+0000",29.0244996547699,36000
"T0348_R023_S808_locked_unseen_similar",23,808,"locked_unseen_similar","completed","2026-06-05T17:01:41+0000","2026-06-05T17:02:11+0000",29.3482592105865,36000
"T0349_R024_S808_locked_unseen_similar",24,808,"locked_unseen_similar","completed","2026-06-05T17:02:11+0000","2026-06-05T17:02:40+0000",29.5312623977661,36000
"T0350_R025_S808_locked_unseen_similar",25,808,"locked_unseen_similar","completed","2026-06-05T17:02:41+0000","2026-06-05T17:03:10+0000",29.1302354335785,36000
"T0351_R001_S909_locked_unseen_similar",1,909,"locked_unseen_similar","completed","2026-06-05T17:03:10+0000","2026-06-05T17:03:42+0000",32.1837577819824,39000
"T0352_R002_S909_locked_unseen_similar",2,909,"locked_unseen_similar","completed","2026-06-05T17:03:43+0000","2026-06-05T17:04:19+0000",36.5606596469879,39000
"T0353_R003_S909_locked_unseen_similar",3,909,"locked_unseen_similar","completed","2026-06-05T17:04:19+0000","2026-06-05T17:04:54+0000",34.81236743927,39000
"T0354_R004_S909_locked_unseen_similar",4,909,"locked_unseen_similar","completed","2026-06-05T17:04:55+0000","2026-06-05T17:05:32+0000",37.2832725048065,39000
"T0355_R005_S909_locked_unseen_similar",5,909,"locked_unseen_similar","completed","2026-06-05T17:05:32+0000","2026-06-05T17:06:10+0000",37.7024924755096,39000
"T0356_R006_S909_locked_unseen_similar",6,909,"locked_unseen_similar","completed","2026-06-05T17:06:10+0000","2026-06-05T17:06:47+0000",37.1453342437744,39000
"T0357_R007_S909_locked_unseen_similar",7,909,"locked_unseen_similar","completed","2026-06-05T17:06:48+0000","2026-06-05T17:07:25+0000",36.965562582016,39000
"T0358_R008_S909_locked_unseen_similar",8,909,"locked_unseen_similar","completed","2026-06-05T17:07:25+0000","2026-06-05T17:08:02+0000",36.9894878864288,39000
"T0359_R009_S909_locked_unseen_similar",9,909,"locked_unseen_similar","completed","2026-06-05T17:08:02+0000","2026-06-05T17:08:39+0000",36.405505657196,39000
"T0360_R010_S909_locked_unseen_similar",10,909,"locked_unseen_similar","completed","2026-06-05T17:08:39+0000","2026-06-05T17:09:12+0000",33.0752918720245,39000
"T0361_R011_S909_locked_unseen_similar",11,909,"locked_unseen_similar","completed","2026-06-05T16:50:37+0000","2026-06-05T16:51:13+0000",36.4230682849884,39000
"T0362_R012_S909_locked_unseen_similar",12,909,"locked_unseen_similar","completed","2026-06-05T16:51:13+0000","2026-06-05T16:51:51+0000",37.5841066837311,39000
"T0363_R013_S909_locked_unseen_similar",13,909,"locked_unseen_similar","completed","2026-06-05T16:51:51+0000","2026-06-05T16:52:30+0000",39.1925806999207,39000
"T0364_R014_S909_locked_unseen_similar",14,909,"locked_unseen_similar","completed","2026-06-05T16:52:31+0000","2026-06-05T16:53:10+0000",39.0168631076813,39000
