"validation_id","distribution","specialist_regime_id","source_seed","validation_seed","validation_class","validation_mode","estimator","n_rows","mean_mse","median_mse","q75_mse","q95_mse","q99_mse","max_mse","mean_estimate","bias"
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.05",1500,0.550185376466589,0.329766832794767,1.07443299299029,1.65601756634502,2.03703341912675,2.69102007969614,1.37281209541205,0.206145428745381
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.1",1500,0.498783122861716,0.331668232406858,0.943795659967057,1.46737732132173,1.81268831078781,2.26104119631741,1.34425388065042,0.177587213983757
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.2",1500,0.423089088462726,0.337081730718322,0.724541277809027,1.2090135115318,1.51706931774045,1.8446188549091,1.29435038147709,0.127683714810426
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.35",1500,0.35662703254842,0.341313362550566,0.538335948524532,0.982326896134468,1.2348167610069,1.46261519780662,1.23943610127676,0.0727694346100971
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","catoni_a0.5",1500,0.317963173016108,0.344246903101155,0.415160703623895,0.847833149922206,1.08116538285275,1.29846507171455,1.19975946021689,0.0330927935502261
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","equal_weight_composite",1500,0.550214802185187,0.239589627806087,0.57116279745766,1.72042751628226,6.85894837126182,25.6876075419645,0.939721430357124,-0.226945236309543
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","ga_composite",1500,0.273420678948431,0.279979177880204,0.448787357405048,0.530351257731161,0.679726255013645,0.887267742919797,1.04435522581181,-0.122311440854854
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","geometric",1500,0.274780663808913,0.178567673535142,0.497512608551884,0.642311977547595,0.667767839428154,0.701773677711446,0.772246317432752,-0.394420349233915
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","harmonic",1500,0.474800522512829,0.55778835098507,0.677871177890312,0.835632258559595,0.855379687794804,0.894565732997955,0.516000985870305,-0.650665680796362
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","huber",1500,0.248327830772501,0.178546641142412,0.477508976284366,0.554789506635822,0.582853717477878,0.63899962368488,0.920921192422081,-0.245745474244586
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","huber_k0.75",1500,0.275126474421908,0.178768626195595,0.508171046086264,0.638763977438617,0.668669662454657,0.70280197163119,0.776574679649501,-0.390091987017166
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","huber_k1",1500,0.256208258388386,0.164103753108481,0.496656006883128,0.604397143793203,0.632209416990885,0.671390488689449,0.837210481931177,-0.32945618473549
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","huber_k1.345",1500,0.248327830772501,0.178546641142412,0.477508976284366,0.554789506635822,0.582853717477878,0.63899962368488,0.920921192422081,-0.245745474244586
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","huber_k1.75",1500,0.259586391224738,0.197818875992686,0.461863057331055,0.527917699699456,0.630690406325236,0.839219167485297,0.996522155918816,-0.17014451074785
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","huber_k2",1500,0.272061687223886,0.270204607874496,0.458945100099583,0.53019859140066,0.725204731035866,0.94442639288931,1.03368997123928,-0.132976695427383
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","mean",1500,0.590342799094321,0.328796089474724,1.17065136401309,1.79262217469341,2.23639068551533,3.13399693912615,1.3925371865862,0.22587051991953
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","median",1500,0.306763532083551,0.235501895800761,0.524964912557996,0.682296753493445,0.708200906013257,0.751585113228926,0.713953362198897,-0.45271330446777
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","mom_k10",1500,0.559750057173665,0.338815429842737,1.04614799565344,1.73869502523076,2.22064501478886,3.0798983237141,1.362225953238,0.195559286571337
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","mom_k20",1500,0.523100829955778,0.363805716512895,0.885044597276803,1.62700867400867,2.01672855694713,3.19063023005335,1.31966040288301,0.152993736216339
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","mom_k5",1500,0.58665137348739,0.335832358151568,1.09756700655366,1.83986868791244,2.66686995370472,3.51146954966644,1.38224286380093,0.215576197134268
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","trimean",1500,0.261904755958673,0.16638093610262,0.503501640587818,0.61923136702862,0.645344513352112,0.686584695766128,0.813185159453927,-0.35348150721274
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","trimmed20",1500,0.263886684934614,0.168404466825967,0.504398365038447,0.623354697137242,0.650598751460617,0.685617357950826,0.806891500889509,-0.359775165777158
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","winsorized_0.05",1500,0.387519212023205,0.430605568625111,0.552186744065219,0.905332983049599,1.18529200957773,2.01707899811901,1.17868208978516,0.0120154231184947
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","winsorized_0.1",1500,0.287692680354655,0.33098750608954,0.464616904599196,0.538872665666325,0.688244758767363,0.917476766129418,1.05233378480496,-0.114332881861705
"FWVR004","invgauss","REG01",101,505,"accepted_ga_win","original_regime","winsorized_0.2",1500,0.248974952221367,0.179375075943299,0.484468753647392,0.572534980419571,0.599672194273994,0.630504545322865,0.898127666033875,-0.268539000632791
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","biweight",3000,0.278842907679178,0.203843744554175,0.489891174232969,0.612836722882514,0.659188934024661,0.690273145114099,0.790379886297827,-0.37628678036884
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.05",3000,1.64203048794307,0.273561554505298,2.63474607419399,7.48616331100885,9.06876112162385,12.3788144057795,1.92561002981183,0.758943363145166
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.1",3000,1.43026229582855,0.260938557202174,2.30492939529939,6.44154523925082,7.7058210126541,10.3024777087639,1.86570334427045,0.699036677603784
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.2",3000,1.11364667900537,0.249006655548528,1.79708919871515,4.92603020594124,5.83900150135909,7.69883572683805,1.75929127536975,0.592624608703083
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.35",3000,0.840205965904438,0.236416924291335,1.35363955246141,3.68087540509895,4.39564812142223,5.74092342568919,1.64380754317006,0.477140876503389
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","catoni_a0.5",3000,0.684865756779326,0.226153523768266,1.08383641328015,2.98559490602912,3.58942674027032,4.69735155971126,1.56265188942714,0.395985222760469
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","equal_weight_composite",3000,0.57010303393549,0.248783004182466,0.490493503946124,1.92752022112695,7.13971037090414,51.0322041058839,1.02824588543361,-0.138420781233059
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","ga_composite",3000,0.795700333709055,0.249544418326322,1.15356432490334,3.73951655924031,4.68939177885807,6.63910253879254,1.53794712187844,0.371280455211775
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","geometric",3000,0.246024704012583,0.194843273817433,0.430017038254411,0.576790311704126,0.624993611979504,0.836999816728745,0.899814283783956,-0.266852382882711
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","harmonic",3000,0.44299283288031,0.523219258092444,0.642989709595021,0.809876860247979,0.836131444084377,0.861527552893935,0.547895673897009,-0.618770992769658
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","huber",3000,0.289846316791254,0.316047529637696,0.45285351529612,0.715451008982645,1.02085321978116,1.50067525844438,1.05029129770609,-0.116375368960572
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","huber_k0.75",3000,0.259442674309498,0.194381457511994,0.475638679402226,0.591956275105636,0.634080170534821,0.682193703822105,0.848967198211433,-0.317699468455234
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","huber_k1",3000,0.256747710408243,0.197048014660982,0.463061817333023,0.561929173686111,0.618533067216748,0.84677251394047,0.93199908122231,-0.234667585444357
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","huber_k1.345",3000,0.289846316791254,0.316047529637696,0.45285351529612,0.715451008982645,1.02085321978116,1.50067525844438,1.05029129770609,-0.116375368960572
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","huber_k1.75",3000,0.371540911669565,0.365548540687918,0.462383241082565,1.2139541262168,1.64045360951843,2.56760187649058,1.170283124615,0.00361645794832973
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","huber_k2",3000,0.44123523099695,0.352863084889184,0.494426863411757,1.5788008740936,2.11586799001193,3.41726459994519,1.2379147310005,0.0712480643338327
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","mean",3000,1.79604078752032,0.28228007635828,2.88007436020213,8.28035995418662,10.0519067321216,14.1885948550542,1.96451062905639,0.797843962389724
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","median",3000,0.283976496583968,0.203510634633334,0.495842865280505,0.641998667950631,0.681750358179829,0.728643888406642,0.767916297907213,-0.398750368759454
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","mom_k10",3000,1.72723614051663,0.294493279430121,2.58032403391619,8.07703949448854,10.264357257888,17.5804299740695,1.93426959170402,0.767602925037356
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","mom_k20",3000,1.66849891106464,0.290728163120393,2.50194095343552,7.61033000191164,9.94001126726794,16.8564539120707,1.91011044507215,0.743443778405487
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","mom_k5",3000,1.75627873467454,0.291407372909569,2.75880142067398,7.97715850224653,10.0523247132634,13.7014416218319,1.94931051648784,0.782643849821173
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","trimean",3000,0.255407628018614,0.188564389904132,0.466820979852143,0.568540661054202,0.618535000315793,0.771545049605645,0.908138593349074,-0.258528073317593
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","trimmed20",3000,0.255363478213885,0.189300558268124,0.468196874584065,0.572704552447113,0.618770546734057,0.705869325905163,0.898445137349155,-0.268221529317511
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","winsorized_0.05",3000,1.71639375787568,0.294747835559942,2.58905124611426,8.23003961648803,10.0737320202691,14.2191769956761,1.92576603869364,0.759099372026972
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","winsorized_0.1",3000,1.30913935543862,0.42230402822518,0.791425959355728,7.32780640791151,9.00865019997832,11.1542041110873,1.65258637732432,0.485919710657652
"FWVR005","invgauss","REG01",202,505,"accepted_ga_win","original_regime","winsorized_0.2",3000,0.29091918500547,0.310585935133391,0.456209463280033,0.679249127706707,0.937482409513223,1.47876514694094,1.03907818469906,-0.127588481967604
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","biweight",18000,0.261792730552297,0.198158633526399,0.474493906725412,0.579226757400029,0.626337438519319,0.814741047554705,0.842433588978831,-0.324233077687836
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","catoni_a0.05",18000,0.580768328572337,0.342836334911934,0.869212756736996,2.08769302384639,3.26925468794553,6.31386944353483,1.36968001368211,0.203013347015447
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","catoni_a0.1",18000,0.540847490300313,0.342211486020492,0.796475481550227,1.91751912538308,2.95939969014239,5.46895775844392,1.3501822328737,0.183515566207029
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","catoni_a0.2",18000,0.476817453935959,0.340400121350017,0.674334777574564,1.64356047830602,2.4679741770513,4.38025203142608,1.31443550290706,0.147768836240395
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","catoni_a0.35",18000,0.413622832816148,0.33337902489039,0.5358770652873,1.38237958682556,2.02372794393828,3.49697710429507,1.27228857717494,0.105621910508274
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","catoni_a0.5",18000,0.372949825680176,0.32604124037899,0.451781552938789,1.20261492435438,1.75274168024661,2.98937998275492,1.2400469652,0.0733802985333327
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","equal_weight_composite",18000,0.496373343974011,0.204578818315201,0.518589367178363,0.685464995598812,6.2170996246914,81.0198887677132,0.922625798937116,-0.24404086772955
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","ga_composite",18000,0.31341802758031,0.331762721749704,0.45158295361536,0.793552801696082,1.3397846741442,3.03793130546936,1.10355052957817,-0.0631161370884977
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","geometric",18000,0.262742796013201,0.1864540497317,0.475664380793386,0.61318383464499,0.651909571889739,0.708902899124458,0.812550740601182,-0.354115926065485
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","harmonic",18000,0.451583227328229,0.533602237856036,0.652505610482224,0.814399547188785,0.838786226062368,0.886834110269472,0.538250728602107,-0.62841593806456
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","huber",18000,0.267127882444402,0.22616059423709,0.455430053599768,0.555587917271617,0.786803707687707,1.56987233762201,1.00390726571641,-0.16275940095026
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","huber_k0.75",18000,0.259039608163451,0.184913595886822,0.480721270181869,0.594413280714009,0.635125754225919,0.696139888276318,0.836546793859721,-0.330119872806946
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","huber_k1",18000,0.252124291498619,0.189118599350885,0.468309688782838,0.559396678847587,0.603293348874144,0.980177681841923,0.907894915298319,-0.258771751368348
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","huber_k1.345",18000,0.267127882444402,0.22616059423709,0.455430053599768,0.555587917271617,0.786803707687707,1.56987233762201,1.00390726571641,-0.16275940095026
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","huber_k1.75",18000,0.303463263546293,0.363489971211079,0.448716840290029,0.790717696539028,1.12496309023981,1.97138429600804,1.0886357100601,-0.0780309566065685
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","huber_k2",18000,0.329244529528561,0.36967781584552,0.44787653527506,0.938649942656469,1.33878076082004,2.27166052410122,1.12917546957191,-0.0374911970947564
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","mean",18000,0.611044890085484,0.342943749984119,0.924002364487145,2.21571585998391,3.55047262544362,7.09015190817475,1.38310538003092,0.21643871336425
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","median",18000,0.282672982375953,0.202619947078261,0.499965475221192,0.639324965947442,0.680719913904552,0.742599818045482,0.765731420351304,-0.400935246315363
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","mom_k10",18000,0.581040322645401,0.346013171879287,0.845708892617962,2.10229552509651,3.44739422170716,7.64748681666316,1.36121733108568,0.194550664419013
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","mom_k20",18000,0.550277053249752,0.350205376282512,0.764980925350578,1.9734606765675,3.19986983857826,6.45803722532073,1.3380201777838,0.171353511117136
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","mom_k5",18000,0.603941636542413,0.342522067750068,0.876735405728438,2.19928365180224,3.59316053523232,7.82037171792272,1.3746773980649,0.208010731398228
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","trimean",18000,0.252905039996125,0.186126965767611,0.47334701437858,0.573420696550901,0.616616287831181,0.792050715505565,0.879767926410835,-0.286898740255832
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","trimmed20",18000,0.253400640327059,0.184731105323335,0.474947746571307,0.57765876144796,0.619742667890644,0.745034578373342,0.872029275129274,-0.294637391537393
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","winsorized_0.05",18000,0.445453688630593,0.372437364994528,0.531650028710411,1.49004490620558,2.39500420596273,4.72343011373343,1.25039587521073,0.0837292085440663
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","winsorized_0.1",18000,0.344562340944704,0.372662819457821,0.456476912125995,0.994263724583302,1.47289668461018,2.67239288819266,1.14034003731825,-0.0263266293484141
"FWVR006","invgauss","REG02",101,505,"accepted_ga_win","original_regime","winsorized_0.2",18000,0.261105835482089,0.202153807542703,0.459285856746464,0.549675047212777,0.683731218245365,1.32716286801562,0.976949251430186,-0.189717415236481
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","biweight",18000,0.264820742049128,0.206491989602482,0.475151254081623,0.581409417318267,0.627417833698763,0.835892380312838,0.838405534055352,-0.328261132611315
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.05",18000,0.574461345918819,0.33759600975809,0.854145574498875,2.09416475586793,3.26789666423373,5.90098843565071,1.36079134705437,0.194124680387699
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.1",18000,0.535117116046086,0.337509824042346,0.780885952727134,1.91184192918098,2.93456390237683,5.14498257109512,1.34157096329551,0.174904296628847
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.2",18000,0.472185741898509,0.336748237707151,0.65523137802241,1.63253941534445,2.47078308723339,4.28419637511765,1.30633965711836,0.139672990451694
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.35",18000,0.410175311615582,0.33024740967933,0.525214533554776,1.37277967911513,2.0229770479627,3.54588935388583,1.26475105787295,0.098084391206283
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","catoni_a0.5",18000,0.370310529109508,0.323975899974771,0.446983017404965,1.20113993239325,1.74284098106218,3.09941981229854,1.23289447878383,0.0662278121171631
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","equal_weight_composite",18000,0.504484532477592,0.208578079897564,0.520355799633049,0.680221392931975,6.38584061741417,136.555398075514,0.916801098265882,-0.249865568400785
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","ga_composite",18000,0.336775439263212,0.34679554258189,0.456086702368462,0.923849752268078,1.55559517827104,2.98556634579769,1.13218051013038,-0.0344861565362826
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","geometric",18000,0.265859180021831,0.190754743041749,0.478450548593107,0.614901009207883,0.651946208950001,0.714353245056789,0.808296930076439,-0.358369736590228
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","harmonic",18000,0.454885886470867,0.536291519045386,0.655198664844893,0.814388650058165,0.839566511117303,0.896842052601297,0.535706322427824,-0.630960344238843
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","huber",18000,0.268787466317591,0.228636214845931,0.456018589265335,0.557299284041124,0.775301376309172,1.56505171735471,0.998068890688012,-0.168597775978655
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","huber_k0.75",18000,0.26210722651823,0.192016812804899,0.482617831955515,0.595717854286057,0.635508291271265,0.717464869437649,0.832139084145213,-0.334527582521454
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","huber_k1",18000,0.254746414290609,0.197001304859133,0.468793915988917,0.559956038902935,0.604596923693275,0.948991697818587,0.902740959529307,-0.263925707137359
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","huber_k1.345",18000,0.268787466317591,0.228636214845931,0.456018589265335,0.557299284041124,0.775301376309172,1.56505171735471,0.998068890688012,-0.168597775978655
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","huber_k1.75",18000,0.303919445450925,0.361904665071679,0.448755034372171,0.784081713828912,1.12489931257713,2.1353717905893,1.08214480400456,-0.0845218626621099
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","huber_k2",18000,0.328924201483335,0.370568920266059,0.446841287048427,0.929819144007753,1.32779945074164,2.49273502112908,1.12233666812546,-0.0443299985412045
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","mean",18000,0.604514982968895,0.337741618827024,0.905869655326178,2.22361118607544,3.52283478108207,6.73109067494086,1.3740872505768,0.20742058391013
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","median",18000,0.285897887597989,0.206113852608581,0.502467386205218,0.640836383027145,0.682265915239415,0.759289720185981,0.761865678984106,-0.404800987682561
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","mom_k10",18000,0.531566349751764,0.379629740129681,0.758900791176217,1.80206417060366,2.90329225583543,6.67811567159872,1.30209976994123,0.135433103274563
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","mom_k20",18000,0.46482118535125,0.39739538859893,0.643494529804246,1.42654902024497,2.23496093739739,4.84654205725308,1.24261284325151,0.0759461765848431
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","mom_k5",18000,0.576422833731741,0.357813681982817,0.808849207971631,2.07011279934524,3.45462415211945,8.53994843463646,1.34384282295019,0.177176156283526
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","trimean",18000,0.255709319563015,0.193701128660467,0.474508366877915,0.575188524589362,0.6163070236943,0.803458180425172,0.875047412365652,-0.291619254301014
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","trimmed20",18000,0.256309329759077,0.191877331622246,0.476572766068763,0.578452938767115,0.618830821803285,0.770614658353536,0.867273230431676,-0.299393436234991
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","winsorized_0.05",18000,0.441896552218374,0.370048206316331,0.512950396654707,1.4913598676411,2.34452825685762,5.0088528528535,1.24253044239958,0.0758637757329121
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","winsorized_0.1",18000,0.343895703595935,0.372732370112972,0.455815525305787,0.984896403841608,1.45603111006665,2.69329363702836,1.13343964400403,-0.0332270226626346
"FWVR007","invgauss","REG02",202,505,"accepted_ga_win","original_regime","winsorized_0.2",18000,0.263096960978658,0.205672031443075,0.460721901400384,0.548760500412205,0.670214700382565,1.38964680997607,0.971280274715102,-0.195386391951565
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","biweight",1500,0.279814134511841,0.19892528951726,0.495504993470023,0.62167336877017,0.655128184009907,0.702390585030009,0.775210092832761,-0.391456573833906
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.05",1500,0.49168271588472,0.353323660098595,0.907470780260606,1.46887840432338,1.87235708094554,3.09675289337918,1.30746547577781,0.140798809111147
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.1",1500,0.447885540547531,0.355733789912636,0.781360513460745,1.30476079883546,1.63566188274814,2.60669273033951,1.28067619148629,0.114009524819624
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.2",1500,0.387519050675885,0.360095807791554,0.59974740921542,1.09377276490049,1.30221767414795,2.01122871578278,1.23694862867389,0.0702819620072261
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.35",1500,0.335089783323575,0.359709876482055,0.443313882334194,0.901021256193118,1.08243504877882,1.53324222734053,1.1899672183076,0.0233005516409323
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","catoni_a0.5",1500,0.304162574990158,0.358562571998722,0.411619526698104,0.786315299917073,0.945589772976912,1.25702446296279,1.15598224967665,-0.0106844169900186
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","equal_weight_composite",1500,1.08712126033201,0.217022652465947,0.595116813332998,5.81145424264987,13.9172188487844,86.1248933921877,1.2974477151503,0.130781048483636
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","ga_composite",1500,0.280210459670417,0.289652786218893,0.443638923679177,0.581362584669216,0.869928589552544,1.37317738284284,1.05229633270869,-0.114370333957972
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","geometric",1500,0.281357484009019,0.191280406439493,0.503011732103888,0.647693457689141,0.669967411288313,0.719330773504703,0.760074731475312,-0.406591935191354
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","harmonic",1500,0.475632379039032,0.565957548415625,0.680621639603711,0.834676010399674,0.856839329802974,0.88810743209982,0.515099648207989,-0.651567018458678
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","huber",1500,0.251765156504901,0.181395110819647,0.475930891787475,0.554855694719442,0.582718575571405,0.630071455730327,0.910521944027158,-0.256144722639509
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","huber_k0.75",1500,0.277916456741731,0.186661477785913,0.507715075340227,0.638400112968971,0.664451394072442,0.71654642137528,0.771820849575067,-0.3948458170916
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","huber_k1",1500,0.259757295609232,0.177747821068133,0.495364123056688,0.604015129455532,0.630848196483237,0.688278594920589,0.830153739410745,-0.336512927255922
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","huber_k1.345",1500,0.251765156504901,0.181395110819647,0.475930891787475,0.554855694719442,0.582718575571405,0.630071455730327,0.910521944027158,-0.256144722639509
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","huber_k1.75",1500,0.260914343757361,0.198375639318663,0.464433620362012,0.528594565432998,0.593962207695236,0.740672359429747,0.982519223154361,-0.184147443512305
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","huber_k2",1500,0.271522299203777,0.26047333458398,0.461152999685913,0.534511427943483,0.694357038409456,0.860036665374003,1.01736209102814,-0.149304575638528
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","mean",1500,0.531896696653803,0.352274617222303,0.991826365316621,1.64073306036258,2.1277801064984,3.62936283985171,1.32881116481764,0.162144498150975
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","median",1500,0.308255160910183,0.242185479034808,0.524319231450908,0.676709390900794,0.708051015645746,0.780535150666631,0.711569446292343,-0.455097220374324
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","mom_k10",1500,0.427692549186535,0.420459983450783,0.615162606992908,1.17749650487849,1.68284010453937,3.41619279677918,1.20047407021333,0.0338074035466664
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","mom_k20",1500,0.390464872276552,0.427681420942646,0.522878251775747,0.996631378840355,1.40423976014654,1.71726285436841,1.16308786331509,-0.00357880335157711
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","mom_k5",1500,0.46657754869493,0.400000602747903,0.688896488439586,1.4056757306819,1.92815179814379,3.08571490563932,1.24032983537217,0.0736631687055
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","trimean",1500,0.265641023392112,0.174510146654697,0.502548479892054,0.62045342027937,0.645193807300035,0.694541063711355,0.80615945929665,-0.360507207370017
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","trimmed20",1500,0.267435112137572,0.174737572425863,0.502920374254191,0.623473816909346,0.64951232716962,0.696067934382921,0.800238040018121,-0.366428626648546
"FWVR008","invgauss","REG03",101,505,"accepted_ga_win","original_regime","winsorized_0.05",1500,0.350941432746121,0.426080974456515,0.476775579483091,0.813246896830322,1.06720512233321,1.70075253885782,1.13274209467949,-0.0339245719871759
